log_entropy,IR_norm_range,entropy_x_contrast,class
-3.78539035449478,0.16148806818181816,19.99482511,0.0
-2.877060743836492,0.05577120418848166,12.804731250000001,0.0
-2.7196168374736756,0.03622341463414639,14.33133231,0.0
-3.8537540973041704,0.23651741935483872,25.233034999999997,0.0
-0.7558740104682503,0.033896236559139765,187.04755,0.0
-3.763603000309873,0.1458900621118013,18.652605119999997,0.0
-2.4281483159693913,-0.3623387969049006,3.78194544,1.0
-3.022076248893593,0.057397607655502454,8.83641046,0.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-1.584257613903802,-0.6201081616513426,8.14929983,1.0
-3.4867552700238016,0.22684,20.65040694,0.0
-2.9187712324178627,-1.2004302207169586,8.3434482,1.0
-3.4577677331505496,0.1597222222222222,21.4011,0.0
-2.22747762050724,0.02730821917808222,10.7274475,0.0
-0.5010403230311937,-0.1391407598135425,0.22721249999999998,1.0
-4.080441657053109,0.16181724137931042,42.58743554,0.0
-2.739540868193581,0.03861782178217826,13.89169382,0.0
-3.653512310276645,0.15138443113772462,17.87952369,0.0
-1.1676408750785459,0.15621066608880851,4.7987175,1.0
-0.5315386653635323,0.08978308063110023,4.096739159999999,1.0
-1.4430763752188753,0.013918018018018003,5.6530454599999995,0.0
-0.9288695140810151,0.010686792452830218,8.8611535,0.0
-1.9262055657809778,-0.5739832763207906,2.00276306,1.0
-2.91139112512024,0.05054918918918914,14.884068479999998,0.0
-1.5334032261581028,0.07551398963730566,124.26933636,0.0
-2.6408589515618868,-2.062731204439125,5.72093375,1.0
-2.0659331916550436,-0.2723495580143033,2.7325008900000003,1.0
-2.2471503861059454,-0.9883251992302262,3.41719644,1.0
-0.32767108066814415,0.006831799163179929,3.27570348,0.0
-2.1370706545164726,-0.8490510095334458,2.349675,1.0
-2.6621212692138103,-0.6396147663744868,5.82074066,1.0
-1.4567168254164364,-0.11157089723215656,0.9640375000000001,1.0
-1.427533109136488,0.0384956989247312,37.23547875,0.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-2.322787800311565,-53.00900423728813,4.0637366,1.0
-2.935578350734244,-1.6024399205063549,11.84484177,1.0
-2.9917402522844534,-3.3384471117779437,10.95259584,1.0
-2.3106172646913103,0.025945871559633085,8.8722,0.0
-2.4384048161365808,0.028081122448979527,18.744401250000003,0.0
-1.2812138846693832,-0.34460215112475295,0.9603699099999999,1.0
-3.9271366432381942,0.1889081395348837,30.69810024,0.0
-2.570464538149647,0.06298258426966298,52.417165049999994,0.0
-1.1897412220792116,-0.07479426747776358,0.7417312500000001,1.0
-2.770990000876084,0.036969377990430576,13.397965000000001,0.0
-1.2873544132649868,-0.43053814292288883,1.0924908,1.0
-1.8420006856648017,2.2698067240539213,3.1865156999999997,1.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-3.7009520353482053,0.09017738693467338,27.258406239999996,0.0
-1.074700468621797,0.01103243243243239,5.13523638,0.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-2.7646205525906042,-2.023288983655211,6.2627229,1.0
-2.1524424345643265,-2.6233508580497973,5.502558039999999,1.0
-3.5404594489956627,0.19020602409638548,36.2263157,0.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-2.873514640829742,-0.5917551295736743,6.146493749999999,1.0
-1.5403783765026058,0.01657429906542053,9.91047494,0.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-2.785471348070795,0.03941935483870964,13.0804,0.0
-3.2089254940150327,0.07249589743589739,35.982765,0.0
-2.10537492370634,1.8273111979166676,15.56249562,1.0
-1.3455363686477229,-0.1678902498606385,0.9613186800000001,1.0
-2.2808236012125334,0.05547712765957445,30.02381522,0.0
-2.603690185777967,0.24727410071942454,39.92823919999999,0.0
-2.22747762050724,-0.19719781640296646,2.59978026,1.0
-1.1625110145183415,0.00823886462882092,3.3758466599999997,0.0
-3.8397023438485203,0.33542066115702485,24.090573699999997,0.0
-2.0955709236097197,0.8819581201859772,22.157429099999998,1.0
-3.5899395062590327,0.2705393548387098,14.12061816,0.0
-1.6906479678596436,-0.4714615114601719,1.9538655200000001,1.0
-2.2386717672503926,-0.7585373509102322,2.92039228,1.0
-3.557851191707532,0.0882275862068965,29.04435,0.0
-3.7050088360438203,0.13796373626373623,19.77952668,0.0
-0.9403273097023963,0.008541908713692998,2.2649,0.0
-2.0394518934636774,0.03694635416666673,42.20498642,0.0
-0.6243676651651197,0.03514946317993495,2.47490048,1.0
-3.772261063052987,0.64633679245283,18.3444159,0.0
-2.3687248954985907,-0.6891740806673531,3.3356700000000004,1.0
-3.0428238810878416,0.04909607843137258,10.184546249999999,0.0
-2.419118909249997,-0.292333470231542,4.3461637,1.0
-3.738069698304708,0.20857988165680474,20.11595992,0.0
-3.6268440631944836,0.08483589743589746,27.077469999999998,0.0
-2.5194980945576195,0.3173940817672272,8.89223125,1.0
-2.672200548208513,-0.9683752733854547,5.099870219999999,1.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-3.984593698262982,0.1995246987951808,32.097095579999994,0.0
-3.2570970376883985,0.10142758620689661,13.669586699999998,0.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-1.1913856888204646,0.017749308755760324,20.712840959999998,0.0
-1.4947708374559743,0.01277051282051286,5.45984331,0.0
-4.160484364726646,0.18699766081871338,34.18902552,0.0
-3.619353391465326,0.0982797872340425,16.429182559999997,0.0
-1.4881056272665754,-0.1518021701717341,1.202385,1.0
-1.5001351775436502,0.015153448275862095,3.6588399999999996,0.0
-2.643667942172942,-0.800394015421261,6.242878619999999,1.0
-1.6739764335716716,-0.12374002140515643,1.4484374999999998,1.0
-3.001750345879554,-0.8550755019242339,7.957382510000001,1.0
-3.001750345879554,0.1120383116883116,24.7145675,0.0
-3.101092789211817,1.3260471108225016,8.506876499999999,1.0
-0.3017809968312825,0.02896266761705347,0.7363941,1.0
-0.9021413087697354,-0.19131114930186863,0.44627000000000006,1.0
-0.4692039490751713,0.0017655999999999495,0.2162979,0.0
-0.8615658321849086,-0.06543580684270546,0.39609374999999997,1.0
-2.6091102532473065,-2.8258517131532233,5.70369088,1.0
-1.3246349807331628,-0.09888484612199905,1.01486053,1.0
-2.2386717672503926,-0.28203395336161396,3.1735672800000003,1.0
-3.4577677331505496,0.10124269005847954,17.9227125,0.0
-3.763603000309873,0.18420542168674703,20.280859999999997,0.0
-1.325011132702992,0.1350759501783923,12.626616359999998,1.0
-1.995835957825039,-0.23494386142590235,2.2627349999999997,1.0
-3.6343912688298667,0.10985222222222227,19.47582912,0.0
-3.4265151896464454,0.0975847560975609,16.52286675,0.0
-3.8212686421596818,0.11802934131736532,24.03543396,0.0
-2.694147295933219,-0.2651796895156469,5.022963919999999,1.0
-1.8097197946050478,0.03498382352941172,26.492127580000005,0.0
-2.327902900978336,0.042216145833333364,38.7830625,0.0
-2.7241795830320936,-1.5970159633097702,4.97466448,1.0
-3.272804166893756,0.0945094444444444,21.562416680000002,0.0
-3.4451492691913383,0.11265287356321833,17.19290375,0.0
-2.8664599378498514,-0.20135583888229322,5.856671479999999,1.0
-2.232126629345484,0.03897925531914897,15.86475566,0.0
-3.7766183684219428,0.21321987951807225,23.53442389,0.0
-3.8121776704584303,0.26992452830188685,20.468650930000003,0.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
-1.8394802054394666,0.14522423180014615,9.439978870000001,1.0
-2.810082926667362,-1.1561883160229403,5.7859725,1.0
-1.3220058712375287,-0.1876288721979878,0.9353127800000001,1.0
-1.0078579253996456,0.058588609178557065,3.5922205,1.0
-2.828524354570084,-4.865142346989385,5.404446780000001,1.0
-3.00780485478826,-3.3253486090326163,7.44869502,1.0
-2.369793842687496,-61.146186440677965,14.1329177,1.0
-2.95075890791126,-3.0911119928578517,12.57335409,1.0
-3.5935692743096115,0.2429735849056604,15.058771749999998,0.0
-3.3991993789994823,0.07752732240437159,21.746462779999998,0.0
-1.7743125556243344,-0.8752052928743438,2.51432,1.0
-1.271538123821702,0.010548458149779708,4.36139768,0.0
-3.0470255679415414,-1.7713187892924755,7.95446875,1.0
-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
-2.6255489795904663,0.023437272727272786,7.526284080000001,0.0
-3.600868576791223,0.16013654822335022,16.231441590000003,0.0
-3.4112477175156566,0.12291363636363638,12.6592125,0.0
-2.6464848454440553,0.04590362694300515,8.74640125,0.0
-2.9412440882699213,0.04122647058823531,16.818336480000003,0.0
-2.7165865321244964,0.0596342391304348,18.3212675,0.0
-2.966173471312447,0.08438324607329842,10.26738505,0.0
-2.577021938695806,-1.4789024142087164,4.4482192000000005,1.0
-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
-2.2537949288246137,0.02736292682926826,18.1720035,0.0
-2.2480969077099764,0.015877586206896607,6.77468352,0.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-2.8594546552614433,0.05793910614525147,11.74386993,0.0
-3.825845309187094,0.27666322580645164,22.52593782,0.0
-2.1012782362890103,-0.3000723252873901,2.54129616,1.0
-2.4961698420667107,-0.657936086982049,4.24566,1.0
-1.90112800628342,0.03005595854922285,28.09342998,0.0
-2.269150316907808,-0.35024227500198585,3.06107428,1.0
-2.5083800059736427,-1.7638143912559459,3.96587312,1.0
-3.5473798918402366,0.19564573170731714,14.816519999999999,0.0
-2.7287632426997517,11.19269776876268,6.464158009999999,1.0
-1.2113331587322285,-0.3027726023851445,1.3661575000000001,1.0
-0.27865626124446846,-0.04078048589264897,0.10723856,1.0
-3.4265151896464454,0.10939879518072292,17.78467925,0.0
-3.6381863397984184,0.22160915032679745,21.11473671,0.0
-2.8404393891479556,-0.5800273656858471,5.37742528,1.0
-0.9768372317421887,0.012489686098654723,6.0820563,0.0
-3.3610155920293234,0.09241215469613255,12.5223625,0.0
-2.6091102532473065,0.08458214285714288,18.476978239999998,0.0
-2.091514122914105,-0.6153431561773939,2.49933125,1.0
-3.2995437279356556,0.11504821428571432,11.48174127,0.0
-2.785471348070795,-1.122889493812522,5.15272125,1.0
-2.375155785828881,0.05661764705882353,23.9610594,0.0
-1.725971728690052,-0.1382412266339387,1.3706,1.0
-2.9150743705365363,0.132366847826087,10.21444528,0.0
-2.997734276224664,0.08079893048128339,16.34536875,0.0
-2.456902453378403,0.02250287081339716,17.59278738,0.0
-3.241632811990817,0.07802461538461537,11.094625,0.0
-0.05826490813197574,0.0055,0.02754728,0.0
-3.3639015969184585,-2.3761395443386344,11.78908846,1.0
-3.7422802308410517,0.19411625000000007,21.86226408,0.0
-3.912023005428146,0.25240754716981134,22.888665999999997,0.0
-2.6009911288088023,0.03209903381642509,10.368218279999999,0.0
-3.4545981583892704,0.10674069767441857,27.405096840000002,0.0
-1.9498177738863303,0.028391707317073186,33.72214016,0.0
-3.653512310276645,0.1757086419753086,18.36903628,0.0
-2.811745437440975,-1.962327194636941,6.09414,1.0
-3.191747157479948,-2.3504901551462116,10.53718512,1.0
-2.3248307019413654,-0.8368208748266733,5.57949,1.0
-3.661264287080963,0.2766968152866241,20.05446044,0.0
-1.3602368268006009,-0.15664339038997013,0.81041978,1.0
-0.8523774061305022,0.009152066115702465,2.37005912,0.0
-1.3882963637905636,-0.49841656972363113,1.17576875,1.0
-2.2063662352535025,-0.643028872093475,3.23281125,1.0
-2.7045563118479543,-0.6603804962416018,4.7490637499999995,1.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
-3.5935692743096115,0.16679936305732485,16.6637405,0.0
-3.835061964292018,0.22268050314465418,30.748230720000002,0.0
-2.242431170174299,0.028864039408866966,13.732106040000001,0.0
-1.086486108870269,0.012905485232067564,2.6626595799999997,0.0
-2.670754416358513,-1.0145679505088805,4.688590639999999,1.0
-2.5497652221364966,-0.3406997335586171,4.86855875,1.0
-1.6383519225987426,-0.37786878951027464,1.136655,1.0
-1.4329667693183212,0.11244399797622802,7.03075462,1.0
-2.772588722239781,-0.7002055369199783,6.67135625,1.0
-2.6549834801655177,-0.6565746705277465,4.71449375,1.0
-3.3902574416238207,0.13876488095238096,29.5759625,0.0
-3.101092789211817,-3.023320283053279,9.141938999999999,1.0
-2.142168371588141,-0.5949836639874778,3.59488192,1.0
-2.7333680090865,-1.3004483902788986,4.8793355,1.0
-3.40822199659912,0.11415411764705889,18.934719289999997,0.0
-2.4441486573158326,-0.22197156247517674,6.48251044,1.0
-2.462753845146867,0.02579575471698119,10.29393216,0.0
-2.5182566294695548,0.04536975609756102,8.4499025,0.0
-2.7105533313203285,-1.7095124370797665,11.05008555,1.0
-1.0767529543152161,-0.3086682440112133,0.59196625,1.0
-2.2173252490432227,-0.40635978953815316,5.3596986300000005,1.0
-3.763603000309873,0.182677094972067,19.3894,0.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-3.6268440631944836,0.10369690721649483,26.12496656,0.0
-2.868218953255031,-1.1724553851672497,7.298800000000001,1.0
-2.617295837833746,-0.667613858546886,6.0586934,1.0
-0.5264470046689476,-0.03281178881383979,0.19936125000000002,1.0
-1.6755777149386453,-0.5918449292484932,1.9601337600000002,1.0
-3.2138882833571616,0.0873293103448276,15.7046325,0.0
-2.7105533313203285,-0.7428559079678148,5.04818125,1.0
-3.912023005428146,0.1085115789473684,24.816922,0.0
-3.201527186533588,0.05083891625615765,17.40654344,0.0
-3.4834926243889854,0.17517062499999997,16.73815269,0.0
-1.7498500661508454,-0.24174576900989767,1.7220625400000003,1.0
-3.9322257127456655,0.29631375000000004,22.76188964,0.0
-2.8594546552614433,-1.3551316094956176,5.28473316,1.0
-2.0596389143836564,-0.4032827221988839,2.9420625,1.0
-4.017383521085973,0.2133849397590361,31.585570199999996,0.0
-2.614559858014871,-1.2268692923006097,8.47076256,1.0
-2.966173471312447,0.11268051282051283,9.43201385,0.0
-3.0966581921439515,0.09667368421052638,16.83681468,0.0
-3.4112477175156566,0.08729619565217392,19.2403761,0.0
-3.057607677272079,-1.2006179346721917,7.387225000000001,1.0
-1.4447712908788666,0.27323557417634736,3.8464875000000003,1.0
-2.821778966430553,-0.42327475185324787,10.9348624,1.0
-3.579128590154817,0.169312101910828,21.040090290000002,0.0
-0.8449007357874821,1.0101327613623765,1.42842,1.0
-3.7131721466829806,0.14050999999999994,23.204807480000003,0.0
-0.8271358205632622,-0.13741123047070358,0.33890750000000003,1.0
-1.058430499035278,-0.04575603445741328,0.6000324,1.0
-2.0858621094827585,0.03724808743169392,38.34312336,0.0
-1.155182640156504,-0.450075640514809,4.0989375,1.0
-1.9044803392921736,-0.295092463947167,1.77811913,1.0
-0.797175250983993,-0.1438663619812061,0.349215,1.0
-1.8805906829346708,1.0633238345241942,6.45582825,1.0
-0.49610122836760867,0.008525726141078825,0.26639375,0.0
-0.05045154349609822,0.019013427906693102,0.22182164000000001,1.0
-2.4057258519135587,-1.8898353557365506,4.445353659999999,1.0
-3.3813947543659753,0.30125126582278483,12.802275000000002,0.0
-0.2263988440348824,0.06047076118356948,4.56846408,1.0
-2.877060743836492,-0.6756212001057363,5.67433625,1.0
-0.8370175509796473,0.017945177664974634,32.0672439,0.0
-2.4769384801388235,-0.5678602345569594,3.7964472000000002,1.0
-2.3156703325427013,-0.7836932864557173,3.94183125,1.0
-1.826350913997674,0.01880086956521735,4.018286300000001,0.0
-1.284098848805221,0.40335590702872803,20.20794048,1.0
-2.9681171065210177,-1.8299436480111604,6.752675,1.0
-1.0903465442510771,-0.057592587459235824,0.5461625,1.0
-1.2289487903961132,-0.11931086925526349,1.04727392,1.0
-3.8167128256238216,0.21240573248407646,22.162065199999997,0.0
-0.45665314487759767,-0.03135639842707618,0.18735972,1.0
-3.23907853218572,0.074520618556701,13.43727,0.0
-1.7304762408111565,0.013471367521367508,8.96189,0.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-2.1261139498782664,0.018562820512820568,6.42480606,0.0
-2.168054200036439,-0.5335876320247608,3.29137952,1.0
-3.767922661454389,0.18776875000000004,23.47008048,0.0
-2.9224818118143987,0.04479655172413799,16.61366596,0.0
-3.5935692743096115,1.0688415584415585,18.599625,0.0
-3.6268440631944836,0.1711164705882353,15.689235940000001,0.0
-2.6564069679503715,-1.003444122407498,4.466475,1.0
-3.623091713575933,0.07748410256410253,22.31196714,0.0
-2.611831343361667,0.030939719626168285,8.84714422,0.0
-2.782235099291587,-0.690323654214161,6.1734912699999995,1.0
-2.004705195565819,-0.39182940626690943,7.37987625,1.0
-2.613194670089531,-1.0819623118222972,4.17382661,1.0
-2.3025850929940455,-0.9597462799828433,3.4662500000000005,1.0
-2.322787800311565,-0.6803689199848774,4.4973866000000005,1.0
-0.9070832511232418,-0.10799103100162767,0.40034929,1.0
-2.4349742810397914,0.036595215311004826,12.597975,0.0
-3.7090821614314557,0.1424694444444444,18.7089154,0.0
-3.7809947430217417,0.23432499999999998,19.39975848,0.0
-3.7986943201211427,0.1514556818181819,29.204468159999998,0.0
-3.5370171048046903,0.19684702380952382,14.06657625,0.0
-2.752002088631393,-1.6189914985640241,5.727115459999999,1.0
-2.270117902856544,-0.5808757561158395,2.8781962500000002,1.0
-2.670754416358513,-1.0761752353000709,6.68068564,1.0
-2.5942751868433653,-0.5913058330192236,5.889161250000001,1.0
-3.8632328412587142,0.3232813333333333,18.9375375,0.0
-2.99974029495153,-1.2474945613649142,7.4272566599999985,1.0
-1.476656801200282,0.19872505543237243,6.55126572,1.0
-2.4545714499919273,0.40852922581757545,10.74072125,1.0
-1.8300845835497228,0.13214184676318264,10.00828632,1.0
-2.228405694819794,0.02440046511627913,7.280972340000001,0.0
-0.6067860149119018,0.006864435146443541,1.8192712500000001,0.0
-3.423442990609475,0.07453434343434345,18.903928259999997,0.0
-3.0470255679415414,4.050669995414481,7.6302812499999995,1.0
-2.521985658029421,-1.1293285752048638,3.9504227399999996,1.0
-3.575550768806933,0.13491736526946116,16.3538676,0.0
-3.4834926243889854,0.09981935483870961,22.47432182,0.0
-2.7257051363409306,-1.3228171386461736,6.2686251,1.0
-1.3280254529959148,0.01702547169811318,36.237637,0.0
-2.933696882634538,-0.8284167753737274,8.45835844,1.0
-3.009831197933493,0.07890615384615379,17.12599669,0.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-2.3580978029243047,-0.37368331115966263,3.4260998200000006,1.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-2.3655248927679198,-1.192810982218119,3.6167181299999998,1.0
-3.523365015636363,0.08088350515463912,14.2014239,0.0
-3.523365015636363,0.15867055214723932,14.63765515,0.0
-2.6693103727862795,-1.269766471004959,5.658345000000001,1.0
-3.55434856115633,0.14080760233918133,21.52328464,0.0
-2.4441486573158326,-6.784243580570792,3.657535,1.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-3.473768074496991,0.24456209150326802,15.204855199999999,0.0
-0.05013606949379729,0.030375562621851152,0.05544912999999999,1.0
-3.523365015636363,0.08992565445026184,18.927444849999997,0.0
-2.1012782362890103,1.1118519870292123,18.62476125,1.0
-1.3190096143142942,-0.24497710853915264,0.7119525000000001,1.0
-2.9622974974677536,-2.0595577455611664,7.9786025,1.0
-2.945039159238473,-1.303750724255026,6.59450408,1.0
-0.9702190738997107,-0.08593336720863679,0.5005832,1.0
-3.750754857832024,0.14255698924731186,19.4780737,0.0
-1.2953573661277884,0.007603703703703717,3.75106,0.0
-0.9912837109155852,0.007762231759656707,7.98020862,0.0
-3.8304430184357234,0.25788947368421045,22.711128860000002,0.0
-3.473768074496991,0.13018666666666673,22.2684625,0.0
-3.0200249661230356,-0.7220349569580677,7.441795040000001,1.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-1.2371849385320495,0.01415756097560974,12.090457500000001,0.0
-2.2566561611056457,0.030817972350230413,21.91763625,0.0
-1.0034839435765324,-0.0818633376797088,0.6048899999999999,1.0
-1.6014697427849236,-0.1450491896772967,1.27512,1.0
-2.613194670089531,0.05894886363636364,25.072873389999998,0.0
-2.7135653817903203,0.13680439560439567,43.50909654,0.0
-0.23483664990525574,0.05423322022676491,7.155835000000001,1.0
-0.008334636790057628,0.006800404858299583,0.0041651399999999995,0.0
-2.08104282304681,-0.26931239012440844,3.042,1.0
-1.2794149994927946,-0.1279884720485899,1.07685656,1.0
-2.4651040224918206,-4.156771367322211,4.1299375000000005,1.0
-3.835061964292018,0.22845290322580647,21.95549928,0.0
-2.5408422821183034,1.9449612677301833,24.745169999999998,1.0
-0.30543879404103996,0.003953846153846116,0.13203456,0.0
-2.7165865321244964,0.0797718918918919,34.223830240000005,0.0
-1.7969730362809424,-0.2968303183396005,1.9108450000000001,1.0
-2.366590422969958,0.03421162790697677,6.116153959999999,0.0
-2.862951162320172,-1.4396513376090274,6.56197768,1.0
-2.3025850929940455,-0.317112355274629,3.58917,1.0
-2.5459313516257747,-3.472051383791291,4.66120928,1.0
-1.1372491722830278,0.4941618721893727,32.43344931,1.0
-3.338222582500767,0.1045482758620689,14.339042849999998,0.0
-3.0159349808715104,-0.7840878198179598,8.6597308,1.0
-2.7504359175986477,0.04456505376344081,10.68061662,0.0
-1.923463960225483,5.426787525354969,3.05227737,1.0
-1.2126772449560823,-0.12371674983461692,0.66046592,1.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-0.6375232768119482,0.014221645021645036,8.11178988,0.0
-3.3784578946926658,0.10282857142857141,16.58993303,0.0
-1.849600468917905,0.027382999999999953,10.9362825,0.0
-2.667868411469378,0.05879637305699484,53.468071020000004,0.0
-3.022076248893593,-0.5457152295705678,8.19560125,1.0
-3.7465085669505727,0.23683821656050963,18.49423676,0.0
-2.187472285893541,-0.4802499536632509,3.2266812599999994,1.0
-2.6464848454440553,0.0651661375661375,15.242315970000002,0.0
-3.8304430184357234,0.2936071895424836,21.97514081,0.0
-1.5338667255870264,-0.21028158293133414,1.30677531,1.0
-2.537042404208529,-0.2678357689631176,3.5337925,1.0
-1.3787230956235725,-0.26280851817454437,0.9152282700000001,1.0
-0.6717771548237528,0.0048226337448559415,0.93644964,0.0
-3.2264040912889924,0.06484009661835746,13.58517723,0.0
-3.1748589394514264,0.09634692737430174,16.74368806,0.0
-3.8212686421596818,0.2626824675324676,19.63015698,0.0
-0.5572186633357012,-0.04070265638389023,0.26967424,1.0
-4.011843340710357,0.20133942857142853,27.844589310000003,0.0
-2.99974029495153,0.11448795811518322,11.856344159999999,0.0
-3.3270179834879037,0.06974216216216214,30.33116328,0.0
-1.5077842587076007,0.025463551401869115,35.8917075,0.0
-2.933696882634538,-2.1142113368042823,7.74303656,1.0
-3.396209840151116,0.0713190721649485,36.272962500000006,0.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-3.661264287080963,0.18376540880503153,17.39365206,0.0
-2.449925680892755,0.02099383259911897,7.2844362899999995,0.0
-3.8443643569543315,0.2667694267515924,26.95036392,0.0
-1.870802676568508,0.042645077720207286,27.4152032,0.0
-1.3216308477941685,-0.11381938868368942,1.03900986,1.0
-1.213349966138533,1.851072502165384,26.667518240000003,1.0
-0.7291889519072109,-0.15747921301412507,0.28735434,1.0
-2.125276078023635,-0.7847136098479628,3.477525,1.0
-1.88453286938041,-0.34019621410206924,4.45890298,1.0
-3.7422802308410517,0.19066686390532547,19.3023702,0.0
-2.2662531637466556,-0.7011888867696613,6.542609290000001,1.0
-3.184474398150868,0.07024999999999997,13.36064112,0.0
-0.2537316330822334,0.04962075619495235,5.253463720000001,1.0
-3.2754461763565947,0.21853033707865174,8.58438,0.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-3.3524072174927233,0.12653333333333336,11.267518500000001,0.0
-2.5257286443082556,-0.6482935267550229,4.906000000000001,1.0
-2.0786418615092717,0.12556477987421383,29.317184999999995,0.0
-2.3136460403534707,-1.954124613107254,16.987311249999998,1.0
-3.506557897319982,0.11365913978494627,14.442998999999999,0.0
-2.239610293832657,-0.20510949794323352,2.6700402,1.0
-3.451438598098902,0.12302554347826082,15.318891859999999,0.0
-0.654888468442855,0.09721865677587262,13.7039944,1.0
-3.313186504339442,-2.3010426714436636,10.934105,1.0
-2.50715225873532,-0.7882131444857069,4.56467645,1.0
-2.6606896297423726,-2.303923257466463,6.08596233,1.0
