log_entropy,IR_norm_range,entropy_x_contrast,class
-3.0261914810387,-11.030251180617345,13.697006250000001,1.0
-1.5324768712979722,-0.5241937615648956,1.8954,1.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-2.9681171065210177,-1.8299436480111604,6.752675,1.0
-2.933696882634538,0.04555303030303027,13.249018439999999,0.0
-2.6649907116417633,-1.9239243363307417,8.020822319999999,1.0
-3.343872315042886,0.7235806451612904,13.39664652,0.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-2.9917402522844534,-3.3384471117779437,10.95259584,1.0
-1.325011132702992,0.1350759501783923,12.626616359999998,1.0
-3.506557897319982,0.32675668789808926,15.672252,0.0
-3.267540996849482,0.07674886363636366,41.398191270000005,0.0
-3.835061964292018,0.22845290322580647,21.95549928,0.0
-0.6861715668235201,0.00952166666666668,1.8839459499999998,0.0
-2.770990000876084,0.036969377990430576,13.397965000000001,0.0
-3.7009520353482053,0.22521132075471706,22.81065748,0.0
