log_entropy,IR_norm_range,entropy_x_contrast,class
-3.7255434384855275,0.2557052631578947,26.202124910000002,0.0
-3.396209840151116,0.0713190721649485,36.272962500000006,0.0
-2.9681171065210177,-0.401458607428398,7.276954999999999,1.0
-3.673006104957646,0.08946141304347831,23.91208832,0.0
-1.238564249095555,0.25138350168014406,7.315044660000001,1.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-3.4577677331505496,0.10124269005847954,17.9227125,0.0
-1.1501161315352253,0.014096618357487954,17.039665279999998,0.0
-1.9768849533547437,4.250452352231606,5.3905308000000005,1.0
-1.086486108870269,0.012905485232067564,2.6626595799999997,0.0
-1.4832458871963412,0.011904761904761904,5.28393375,0.0
-3.313186504339442,0.11716449704142018,24.559535,0.0
-3.23907853218572,0.074520618556701,13.43727,0.0
-3.5370171048046903,0.36054299065420564,15.203536530000001,0.0
-3.302257433807252,0.0657745098039216,13.22162544,0.0
-1.2909841813155656,0.20869825265946107,18.975,1.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-3.3214624136433017,0.08001976047904197,14.58364912,0.0
-2.4545714499919273,-0.6657765305533793,5.76854578,1.0
-2.7045563118479543,-0.6603804962416018,4.7490637499999995,1.0
-2.50715225873532,-0.7882131444857069,4.56467645,1.0
-4.080441657053109,0.16181724137931042,42.58743554,0.0
-1.8451602459551704,1.7501220703124993,24.1140864,1.0
-3.055482277959765,0.10607515527950315,31.246535640000005,0.0
-3.2213789550863194,-1.5498593267085223,8.93993016,1.0
-2.667868411469378,0.05879637305699484,53.468071020000004,0.0
-3.772261063052987,0.64633679245283,18.3444159,0.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-2.9058915695542016,0.6453616160206539,9.29193276,1.0
-3.196625215933381,0.22771834319526624,8.549637839999999,0.0
-2.0091694886945044,0.0189424657534247,13.31669322,0.0
-2.603690185777967,0.24727410071942454,39.92823919999999,0.0
-2.9838037026887174,0.22329873417721527,59.722552560000004,0.0
-1.5930725583478362,-0.39091476562874045,2.9309151100000004,1.0
-2.543383579546976,0.0364395238095238,11.133690000000001,0.0
-0.6506625689537899,0.008764102564102604,3.7236337500000003,0.0
-3.579128590154817,0.169312101910828,21.040090290000002,0.0
-2.369793842687496,-61.146186440677965,14.1329177,1.0
-2.838728524744326,0.05439518716577537,19.50413985,0.0
-2.4961698420667107,0.43982188986028947,9.17661608,1.0
-1.984131361875511,-0.6093421096044079,2.5145312500000006,1.0
-0.6758968271534177,0.010450000000000013,2.8275072100000003,0.0
-0.32462272026406364,-0.07218460834837426,0.16862924,1.0
-2.8150787738607335,-1.0584589993533209,4.942247170000001,1.0
-1.7521542146356957,1.4549423207419145,30.73010406,1.0
-3.759301918410482,0.306602614379085,22.26285875,0.0
-1.7378396272386245,-0.32009442077256994,2.59598497,1.0
-3.66516292749662,1.241869387755102,18.05056,0.0
-0.9349639971397764,0.00917038626609438,3.92274142,0.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-0.23889190828234894,0.007451807228915688,0.09513,0.0
-2.8967923256990873,-1.393335735124787,7.86162816,1.0
-1.085893516260335,-0.07853417803164099,0.57814,1.0
-2.6464848454440553,0.04590362694300515,8.74640125,0.0
-2.7936080894638566,-1.1983391097867189,6.80544,1.0
-1.0034839435765324,-0.0818633376797088,0.6048899999999999,1.0
-3.0470255679415414,-0.5162417263055473,7.12776925,1.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-2.2956094792576205,0.027380660377358475,8.43236625,0.0
-3.3726099248102432,0.09006201117318442,14.591652179999999,0.0
-3.55434856115633,0.14080760233918133,21.52328464,0.0
-2.617295837833746,-1.1767314119321002,7.363874999999999,1.0
-2.785471348070795,0.03941935483870964,13.0804,0.0
-1.3787230956235725,-0.26280851817454437,0.9152282700000001,1.0
-3.0491330502811063,0.04424082568807337,8.846617499999999,0.0
-0.28648279187629877,0.005271951219512169,0.10948122000000002,0.0
-1.4562877329404256,-0.5580168630328538,1.55885625,1.0
-2.7000820314530336,0.6870920332038789,7.74367776,1.0
-2.5613558219514063,0.02380859728506783,5.9350742400000005,0.0
-4.098352583619639,0.15335161290322585,28.788895280000002,0.0
-2.155890713843242,-0.2745598755461139,2.69573136,1.0
-2.8319141883245957,0.0680113861386139,10.97135012,0.0
-1.6755777149386453,-0.5918449292484932,1.9601337600000002,1.0
-0.5572186633357012,-0.04070265638389023,0.26967424,1.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-1.2772606000957683,-0.1232355156797164,0.84219904,1.0
-3.228926160721702,0.04365906976744181,10.369755000000001,0.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-3.338222582500767,0.07118706467661698,26.6180491,0.0
-3.0037644452512553,0.18951446540880504,15.368356639999998,0.0
-2.3289290683336477,-1.8032536813717566,3.5319675000000004,1.0
-2.828524354570084,-2.8716641403702168,6.39856197,1.0
-2.6009911288088023,0.03209903381642509,10.368218279999999,0.0
-3.9580669439295533,0.1988186746987951,33.18362757,0.0
-2.9778923554256598,0.9210796610169494,11.718666279999999,0.0
-1.984858899193888,-0.3737778746277331,2.5648045799999997,1.0
-3.571985702642437,1.6685755555555557,17.387695519999998,0.0
-1.8036296417985422,-0.32831400243001263,1.8089495100000001,1.0
-2.50470127711618,-1.2345678492472891,6.1230718600000005,1.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-3.2596978193884563,-1.4713798824847433,9.64927872,1.0
-3.516608233173483,0.13449943181818177,17.26646922,0.0
-0.6189677823856938,0.004340329218106983,2.67456795,0.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-2.9603651297166995,0.0716788177339902,10.8773525,0.0
-1.9805015938249322,0.11188630952380949,167.59352040000002,0.0
-1.5334032261581028,0.07551398963730566,124.26933636,0.0
-3.789805372703897,0.2197642857142858,19.34964766,0.0
-3.5301677629591155,0.12361397849462363,15.49677,0.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
-4.006333684899387,0.2943284810126581,26.102139700000002,0.0
-0.6299846056023053,0.2438360059563452,42.82993442,1.0
-2.4258833093385395,0.048215196078431416,11.197336280000002,0.0
-2.9622974974677536,-2.0595577455611664,7.9786025,1.0
-2.138767007764651,-0.9712642951118308,2.77516774,1.0
-2.4817117588914814,-0.8915825985648845,5.1932988799999995,1.0
-2.322787800311565,-53.00900423728813,4.0637366,1.0
-2.404617818559197,-0.5735081911109673,4.26705426,1.0
-2.579656986333811,-0.6845218560020003,4.310806640000001,1.0
-2.353878387381596,-1.695754327355495,3.589024,1.0
-2.783851914518492,-0.46664354490691135,8.40763044,1.0
-2.187472285893541,-0.4802499536632509,3.2266812599999994,1.0
-3.1419147837320724,0.06558270270270272,22.186440000000005,0.0
-1.9477117710019416,-0.3398749329425988,2.05818858,1.0
-3.083471187861998,-0.38083463131374756,8.25316,1.0
-2.2566561611056457,0.030817972350230413,21.91763625,0.0
-0.9336912465543225,0.006682127659574481,1.69359273,0.0
-2.2256240518579173,0.016211587982832603,4.4936964,0.0
-3.789805372703897,0.19140639534883716,18.926562099999998,0.0
-2.445301395195641,-3.301240329117033,13.45981086,1.0
-3.902072674574978,0.2799740000000001,24.45807516,0.0
-2.6693103727862795,-0.8850306735410709,6.50986875,1.0
-1.0567028855909002,-0.09262622205924863,0.8487349200000001,1.0
-4.011843340710357,0.20133942857142853,27.844589310000003,0.0
-2.966173471312447,0.11268051282051283,9.43201385,0.0
-1.7969730362809424,-0.2968303183396005,1.9108450000000001,1.0
-1.21976349023226,-0.07959512709028152,0.7333184899999999,1.0
-3.6306105459899607,0.16737848837209296,17.4425226,0.0
-0.7830718880879323,0.7524318205935405,6.8150125,1.0
-1.647139779618112,-0.15407723954313388,1.21338,1.0
-2.670754416358513,-1.0761752353000709,6.68068564,1.0
-3.4834926243889854,0.09981935483870961,22.47432182,0.0
-3.2264040912889924,0.06880855614973261,21.39433,0.0
-3.0640111143072857,-0.7358744774727751,7.946392609999999,1.0
-2.796881414808826,0.0442244897959184,12.2437187,0.0
-2.6693103727862795,-1.269766471004959,5.658345000000001,1.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-0.6426441983868384,-0.055266696802967176,0.23229003,1.0
-0.4692039490751713,0.0017655999999999495,0.2162979,0.0
-0.2899513118958243,0.11167398738392263,1.9237296400000001,1.0
-2.0379157948513376,1.7933146158854174,5.932454760000001,1.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-3.523365015636363,0.08992565445026184,18.927444849999997,0.0
-0.6861715668235201,0.00952166666666668,1.8839459499999998,0.0
-3.676950883248663,0.12019371727748687,18.30708,0.0
-2.7952434128045875,-1.4032018448302623,6.623240000000001,1.0
-2.449925680892755,0.02099383259911897,7.2844362899999995,0.0
-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
-3.623091713575933,0.14217763975155284,21.656257860000004,0.0
-2.3176987308040937,0.023400934579439266,6.40168245,0.0
-0.6367668471238376,0.3301684682052776,12.9582782,1.0
-2.3126354288475475,0.05429699999999997,55.3913217,0.0
-3.7009520353482053,0.09017738693467338,27.258406239999996,0.0
-2.5862751441762892,-0.3959625789822443,4.723192500000001,1.0
-3.6888794541139363,0.14756397515527953,25.153855,0.0
-1.7164664851926237,0.019477522935779874,22.19295,0.0
-2.22747762050724,-0.19719781640296646,2.59978026,1.0
-2.7060521984395374,-0.8796322305423092,5.35680556,1.0
-2.8319141883245957,0.06622525773195878,18.64454762,0.0
-2.067512970814562,-0.68901136953887,2.7661375500000003,1.0
-2.9150743705365363,0.132366847826087,10.21444528,0.0
-2.565249402470539,-2.881141902161777,6.290742979999999,1.0
-0.5593158329264247,0.005883966244725712,2.22449572,0.0
-3.533586569707901,0.12015464480874322,16.68853,0.0
-2.5182566294695548,0.04536975609756102,8.4499025,0.0
-1.5095925774643844,0.02180804020100501,13.9626032,0.0
-2.610469872763346,-0.7736465442495281,5.270258699999999,1.0
-3.9528449999484017,0.22470361445783138,20.555600639999998,0.0
-2.7318307297676134,0.028351131221719485,7.393192170000001,0.0
-3.1488834530481657,-1.4497777000469452,8.76304143,1.0
-2.4841069696174363,-0.27419705593424964,5.10164472,1.0
-3.0323962579255825,0.09498152173913038,10.831542559999999,0.0
-2.044846896915337,0.027070093457943954,9.628977499999998,0.0
-2.828524354570084,-2.565430620854774,7.37592822,1.0
-1.7469773264561619,0.05696820809248559,41.57926500000001,0.0
-3.00780485478826,-3.3253486090326163,7.44869502,1.0
-3.4867552700238016,0.16215662650602414,17.11432602,0.0
-3.649658740960655,0.10292645502645506,18.2380276,0.0
-0.7273246323615319,-0.05176949891149962,0.31610944,1.0
-2.652142569163914,-1.0613655369177037,5.55246015,1.0
-2.6606896297423726,-2.303923257466463,6.08596233,1.0
-0.2890162954649176,0.00685601659751036,0.3619917,0.0
-1.7909597890574906,1.807144706186902,27.155040000000003,1.0
-3.101092789211817,1.3260471108225016,8.506876499999999,1.0
-1.6675968266076324,-0.06980285624610456,1.2068874600000001,1.0
-3.218875824868201,0.06251874999999994,11.100999999999999,0.0
-3.6888794541139363,0.18610123456790129,18.6252075,0.0
-3.451438598098902,0.12302554347826082,15.318891859999999,0.0
-2.9681171065210177,-1.8299436480111604,6.752675,1.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-1.1628308609947609,-0.1930566625311388,0.76455708,1.0
-3.473768074496991,0.19236357615894037,23.8006406,0.0
-2.509609262428372,-0.8929452684432069,3.6418985399999997,1.0
-0.5010403230311937,-0.1391407598135425,0.22721249999999998,1.0
-2.643667942172942,-0.800394015421261,6.242878619999999,1.0
-2.6838455124053926,0.0370911214953271,6.014101859999999,0.0
-3.789805372703897,0.15236706586826348,21.354552419999997,0.0
-2.067512970814562,0.4186133721571483,12.938318800000001,1.0
-0.9683738117443805,-0.35428060903723535,32.67003349,1.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-0.623434568148645,0.011124347826087011,7.71313875,0.0
-1.5154922995915725,-0.28881704139885506,0.9941425000000002,1.0
-0.7440195109337019,0.05532684898004934,3.98374416,1.0
-3.3813947543659753,0.30125126582278483,12.802275000000002,0.0
-2.08104282304681,0.03421499999999999,5.640435839999999,0.0
-0.8869746775401021,0.007966666666666612,5.004585,0.0
-1.853422129620162,0.15443420520569517,9.96481939,1.0
-1.1851510500853482,0.006810683760683814,2.1806498100000002,0.0
-2.5497652221364966,-0.3406997335586171,4.86855875,1.0
-3.4641371814360293,0.0750907766990292,14.07822042,0.0
-1.6702500518308578,0.04562320441988952,105.46415588,0.0
-2.5408422821183034,1.434258760461969,5.556385,1.0
-0.033453376259219576,0.03314556225536874,0.04032807,1.0
-1.8097197946050478,0.03498382352941172,26.492127580000005,0.0
-0.3856624808119846,0.13125957137925245,0.9265000000000001,1.0
-2.8895720777256004,0.055718781725888275,11.77492352,0.0
-3.8167128256238216,0.12821428571428573,22.4691522,0.0
-3.645819964653489,0.08936686046511635,20.842045380000002,0.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-3.396209840151116,0.3037548387096774,33.590450000000004,0.0
-2.419118909249997,-0.37217528001572014,3.8414625,1.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-2.7060521984395374,0.051070370370370356,36.53069556,0.0
-1.4481697648379783,-0.16757306910538922,1.1045,1.0
-2.34236596300589,0.034992670157068126,13.03916513,0.0
-3.9633162998156966,0.26157771084337345,23.0091577,0.0
-1.4007990473227723,0.01193193277310923,2.31,0.0
-1.3417034777920154,-0.03171414334744366,1.03469962,1.0
-2.50470127711618,-0.7091451911186304,3.7673912499999997,1.0
-2.533256910729047,-2.4366052700075023,5.15703,1.0
-2.420243136462278,0.03853155339805825,9.342278750000002,0.0
-2.6366602050155374,-0.9452588066955869,5.35956072,1.0
-2.838728524744326,-0.8351397699480281,7.293001950000001,1.0
-0.865597617558637,0.1090851726102741,14.66488,1.0
-1.8489649429988342,-0.2970180854771672,9.701081420000001,1.0
-4.017383521085973,0.289109696969697,31.871548799999996,0.0
-3.8776215787108135,0.12255869565217396,27.51305931,0.0
-3.1748589394514264,0.15670941176470593,11.27380694,0.0
-1.3216308477941685,-0.11381938868368942,1.03900986,1.0
-2.142168371588141,-0.5949836639874778,3.59488192,1.0
-2.363397232390803,-2.52035339223204,8.18395228,1.0
-3.66516292749662,0.15700186335403724,20.098027520000002,0.0
-3.7422802308410517,0.19411625000000007,21.86226408,0.0
-2.573082340691726,-0.7790115601403209,4.38883704,1.0
-2.544656654193774,-1.1712144221819427,5.4344922,1.0
-1.9689740886538651,-0.1323528006802266,1.8531900000000001,1.0
-3.789805372703897,0.2437932515337424,21.17469258,0.0
-0.8000644629060228,-0.0508768560070312,0.36878543999999996,1.0
-0.6715814026453848,0.10527735888110215,6.22873953,1.0
-3.423442990609475,0.07453434343434345,18.903928259999997,0.0
-2.828524354570084,-4.865142346989385,5.404446780000001,1.0
-3.564893474332945,0.18663481012658234,18.03111011,0.0
-3.9271366432381942,0.2528477419354838,26.285552399999997,0.0
-3.4265151896464454,0.10939879518072292,17.78467925,0.0
-0.7291889519072109,-0.15747921301412507,0.28735434,1.0
-0.32767108066814415,0.006831799163179929,3.27570348,0.0
-3.5613661338149765,0.12818793103448273,15.968845720000003,0.0
-2.7504359175986477,0.04456505376344081,10.68061662,0.0
-3.645819964653489,0.5787478723404255,16.86234087,0.0
-1.2837377727947983,-0.14056179317489975,1.2291875,1.0
-2.676551534042839,-0.9411078046133864,5.77805104,1.0
-2.2936253516225737,0.19852941176470587,62.029960030000005,0.0
-1.1676408750785459,0.15621066608880851,4.7987175,1.0
-3.1212954965293367,-1.942527682041505,9.838709999999999,1.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
-1.1356912969095305,-0.1993777262126285,0.6852159600000001,1.0
-1.7981800370309777,0.03731813953488376,4.24901448,0.0
-2.497384171299113,-1.345546913178042,5.20684941,1.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-3.349554148510317,0.06717089947089949,32.0331375,0.0
-3.3610155920293234,0.09241215469613255,12.5223625,0.0
0.0,0.006653252032520287,0.0,0.0
-3.600868576791223,0.1081104046242775,18.32671659,0.0
-3.4705474597969483,0.0762755319148936,21.85137626,0.0
-3.2754461763565947,0.06785380710659897,16.7052375,0.0
-3.4265151896464454,0.0975847560975609,16.52286675,0.0
-2.1901496636642572,-1.3007337263263516,8.71608123,1.0
-3.8304430184357234,0.16538644067796615,22.94675397,0.0
-2.4441486573158326,-0.22197156247517674,6.48251044,1.0
-2.3217679124108197,-1.8069974027929387,3.2945217300000005,1.0
-3.103317484233928,-0.8554534263993725,8.33063375,1.0
-3.750754857832024,0.3233190789473684,17.33164245,0.0
-2.2386717672503926,-0.28203395336161396,3.1735672800000003,1.0
-2.355985869721161,6.024479392103113,17.13707184,1.0
-1.826350913997674,-1.2395618023976844,30.7154512,1.0
-3.623091713575933,0.18680318471337584,19.520925360000003,0.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
-1.719252778441307,-0.4913261554977199,1.59188736,1.0
-3.201527186533588,0.09190555555555559,44.10675687,0.0
-0.2263988440348824,0.06047076118356948,4.56846408,1.0
-2.456902453378403,0.02250287081339716,17.59278738,0.0
-3.1419147837320724,0.07883138297872343,13.77792288,0.0
-2.2480969077099764,0.015877586206896607,6.77468352,0.0
-2.727233020518984,-2.006409208331971,7.25176782,1.0
-3.022076248893593,-0.5457152295705678,8.19560125,1.0
-2.997734276224664,-5.325190953278443,6.392189999999999,1.0
-2.9431398234348203,0.15749190751445094,48.36980964,0.0
-1.1304126012179074,0.38252743806836015,2.98143257,1.0
-3.262305382795537,-1.7926552312377686,14.3002625,1.0
-3.6268440631944836,0.10369690721649483,26.12496656,0.0
-3.184474398150868,-2.1312210863234484,11.829015,1.0
-0.9349639971397764,-0.10332094417640934,0.56271358,1.0
-2.6971102610638757,-0.7054757347063008,4.849146920000001,1.0
-2.4793222714941,-1.6212869634870837,4.45746446,1.0
-2.215490386143112,-0.3918948738330529,2.94479447,1.0
-1.6039529822035308,-0.6422291715228113,1.1211325,1.0
-3.074775480894444,0.052949282296650656,12.14136,0.0
-0.3615439210502362,0.16402546311180724,30.194684279999997,1.0
-1.567336736415465,-0.06640051603005523,1.110795,1.0
-2.3248307019413654,-0.8368208748266733,5.57949,1.0
-0.9506234109546604,0.017346039603960334,12.11194375,0.0
-0.38287225945552994,0.009733739837398349,0.19891023,0.0
-0.6667000105450971,0.11185645207167952,8.13312878,1.0
-2.7150748160391744,0.21641976330381515,7.487219999999999,1.0
-3.835061964292018,0.22845290322580647,21.95549928,0.0
-0.7064350748868806,-0.05970994831424173,0.259035,1.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-1.5558971455060704,0.2445002132538834,18.998798700000002,1.0
-3.5899395062590327,0.3150274509803921,12.96532908,0.0
-0.008334636790057628,0.024520417547312944,0.01656139,1.0
0.0,0.020037115249248137,0.0,1.0
-2.6649907116417633,-1.9239243363307417,8.020822319999999,1.0
-3.233989462678249,0.08557663043478268,18.771472019999997,0.0
-2.462753845146867,0.02579575471698119,10.29393216,0.0
-3.6690768268177565,0.14105172413793107,21.568751699999996,0.0
-0.8472311959426604,-0.17534751812682484,0.6161125,1.0
-1.2743952686224818,0.11420729675155382,10.60500432,1.0
-4.110473944151984,0.206160843373494,48.87562276,0.0
-3.402197881995739,0.08417747252747254,11.86742403,0.0
-1.9484132792734319,-0.5617631803699357,11.470651499999999,1.0
-1.4740332754278973,-0.08742458354201088,1.0906125,1.0
-1.6906479678596436,-0.4714615114601719,1.9538655200000001,1.0
-2.603690185777967,0.023715111111111152,10.7340108,0.0
-2.4157537910996836,-0.8705515201012499,3.7621375599999998,1.0
-2.6063965473757102,-0.5824108643916072,4.034092500000001,1.0
-2.8577109756566164,-1.236053749747081,6.20254642,1.0
-3.8537540973041704,0.11820852272727271,29.10751096,0.0
-1.5403783765026058,0.01657429906542053,9.91047494,0.0
-3.7766183684219428,0.22307358490566045,21.02029243,0.0
-3.0159349808715104,-0.7840878198179598,8.6597308,1.0
-2.0778428203161385,0.09552958579881653,37.114500840000005,0.0
-2.0931348688118385,0.15687086092715233,88.55304894,0.0
-2.3289290683336477,-1.6194530600660868,4.2843824999999995,1.0
-1.8078888511579385,-0.1354882601262951,1.6892000000000003,1.0
-0.48369695637773796,0.06922041946972703,8.0479143,1.0
-1.5611240521555498,0.014025431034482705,3.01118342,0.0
-0.32462272026406364,0.004288979591836773,0.36443576,0.0
-3.912023005428146,0.17614999999999997,22.627334,0.0
-0.9912837109155852,0.007762231759656707,7.98020862,0.0
-1.0564152399683213,0.07582420154691398,2.97429534,1.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-2.1706800221141074,0.1341908496732027,65.64173,0.0
-1.2441005954167152,-2.018857611369227,23.75007206,1.0
-3.750754857832024,0.247656129032258,19.12850885,0.0
-2.9897502018764435,0.06340322580645165,34.802358739999995,0.0
-3.8443643569543315,0.17243273809523818,22.602322619999995,0.0
-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
-1.97256218005274,-0.9017020455165711,2.3739779700000003,1.0
-3.3270179834879037,0.3369439393939393,11.79479422,0.0
-3.5473798918402366,0.19564573170731714,14.816519999999999,0.0
-3.6343912688298667,0.1660275449101796,21.26189736,0.0
-1.6890223917769427,0.13158458364802558,14.18880176,1.0
-3.676950883248663,0.27936000000000005,21.525558779999997,0.0
-3.18689277901515,-1.250544796191863,9.356515000000002,1.0
-0.515838165589535,0.004671428571428545,0.253725,0.0
-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
-1.4705459135674817,-0.09510579013333524,1.005375,1.0
-3.201527186533588,0.05215980392156866,34.01739781,0.0
-3.8632328412587142,0.2782258064516129,21.0371007,0.0
-1.8553384508709263,0.011545333333333348,10.619560000000002,0.0
-1.9358608132023118,0.48693400382524205,6.57527481,1.0
-2.0417604747121474,-1.4819469263013747,2.3282875,1.0
-0.7009777596751339,0.004886831275720165,1.1431136199999998,0.0
-3.582719258285546,0.0705396825396825,20.816639999999996,0.0
-2.529485693185968,-49.36827835517396,4.96232125,1.0
-0.23483664990525574,0.05423322022676491,7.155835000000001,1.0
-3.767922661454389,0.14887640449438203,27.629043749999997,0.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-2.4805163014867078,-6.746045426891096,8.39336904,1.0
-3.8632328412587142,0.17680127388535033,27.913200000000003,0.0
-3.2114038100294997,0.17920449438202252,10.1556,0.0
-3.78539035449478,0.24180967741935488,21.77657989,0.0
-2.3783868064103277,0.03799386792452829,9.31711941,0.0
-2.2710864259346746,-0.7574184000585843,2.99881656,1.0
-3.074775480894444,0.27311925925925934,12.065901539999999,0.0
-3.803168600516064,0.1723805882352941,27.45083616,0.0
-3.313186504339442,-2.3010426714436636,10.934105,1.0
-2.9224818118143987,-0.9450270098506515,6.96530846,1.0
-3.0261914810387,0.08768079096045193,18.55529005,0.0
-1.5250967640003494,-0.5405836224514043,1.18411392,1.0
-3.619353391465326,0.29644117647058826,17.37600244,0.0
-2.584948003968227,1.8182085501017866,11.967548319999999,1.0
-3.767922661454389,0.1604776470588236,21.62814423,0.0
-2.6736487743848776,-0.7967077367520685,6.504402300000001,1.0
-3.984593698262982,0.36695496688741724,24.066463739999996,0.0
-3.9271366432381942,0.21075266272189347,30.873020479999997,0.0
-2.2557015070951953,0.059358152173913006,9.823690000000001,0.0
-1.369240606554063,-0.3513288808536839,2.11280069,1.0
-2.7287632426997517,-2.739274452129211,9.86410699,1.0
-3.473768074496991,0.42473740458015274,12.565075,0.0
-1.4485953873172701,-0.160572918197944,1.327185,1.0
-2.9778923554256598,0.07941966292134826,15.574127500000001,0.0
-3.9271366432381942,0.3239142857142857,23.184275959999997,0.0
-2.2045513527226803,-1.707277430352524,2.76853,1.0
-3.302257433807252,0.09016393442622951,13.850294559999998,0.0
-3.91703554725169,0.2444303225806451,23.01551415,0.0
-3.661264287080963,0.3087240000000001,20.23757294,0.0
-3.738069698304708,0.20857988165680474,20.11595992,0.0
-2.2462047595579384,-3.564560634938698,5.27325186,1.0
-0.8476979404085433,0.07274522478494667,8.88574428,1.0
-2.3136460403534707,-1.954124613107254,16.987311249999998,1.0
-2.5472076759853794,-0.4982166543846721,4.336512389999999,1.0
-2.159350924908138,-0.31040726908214905,2.4104175,1.0
-2.2302644314144198,23.223040504997375,5.2885485,1.0
0.0,0.017459525180776817,0.0,1.0
-2.913231052042247,0.48778297872340415,13.622512500000001,0.0
-3.2441936328524905,-1.7756495374078711,9.503325,1.0
-2.7196168374736756,0.03622341463414639,14.33133231,0.0
-2.4213686289840126,0.022922727272727303,7.93132296,0.0
-0.7046126586692234,0.008351882845188337,1.6620837499999999,0.0
-3.645819964653489,0.11206530612244896,19.8105525,0.0
-2.050271164380056,-0.16122198805221033,3.06573696,1.0
-0.6073365241468345,0.004946721311475384,2.7080918399999994,0.0
-3.0261914810387,0.3181201438848922,8.91510995,0.0
-1.960414835258195,-0.280798364107727,2.0363200000000004,1.0
-1.284098848805221,0.40335590702872803,20.20794048,1.0
-2.276917346245468,0.03303494623655911,29.37138408,0.0
-2.48530672980934,-0.2734975126029347,4.10079236,1.0
-0.025010163004167762,0.017295549444953602,0.01219125,1.0
-1.3401744255063375,0.010998617511520694,11.558469999999998,0.0
-1.6809339141391704,0.011003829787234083,5.31213704,0.0
-3.0407296394847267,0.08398449999999996,11.08820424,0.0
-2.3602142058306823,-0.9265183768330557,3.186,1.0
-1.7270959559023327,-0.2898110746935969,1.34386574,1.0
-3.6381863397984184,0.22160915032679745,21.11473671,0.0
