log_entropy,IR_norm_range,entropy_x_contrast,class
-0.7584326472585748,0.09877915974092956,1.92432772,1.0
-0.6667000105450971,0.11185645207167952,8.13312878,1.0
-0.23889190828234894,0.007451807228915688,0.09513,0.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
-2.7936080894638566,-9.65372135469479,6.105972959999999,1.0
-2.9897502018764435,0.06340322580645165,34.802358739999995,0.0
-3.23907853218572,0.053249253731343316,14.33789392,0.0
-3.4295968561838532,0.13943928571428577,14.654115,0.0
-1.0503937163976353,-0.13393222626647053,0.6034050000000001,1.0
-2.9150743705365363,-2.430813687580558,6.98140986,1.0
-2.416874239396173,-0.8581007582231804,4.293865,1.0
-3.3524072174927233,0.08058863636363643,28.026834500000003,0.0
-1.1586808151342292,-0.19938859405491313,1.20327287,1.0
-3.600868576791223,0.13220518134715029,28.41168057,0.0
-3.676950883248663,0.12019371727748687,18.30708,0.0
-1.960414835258195,-0.280798364107727,2.0363200000000004,1.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-3.8397023438485203,0.2457576158940397,19.775164649999997,0.0
-1.573588259540403,-0.184220711221353,1.14015,1.0
-2.8150787738607335,-1.0584589993533209,4.942247170000001,1.0
-3.676950883248663,0.1504555555555555,18.25932625,0.0
-1.4662037443481926,-0.15801873362255756,1.1568850000000002,1.0
-3.772261063052987,0.64633679245283,18.3444159,0.0
-0.8869746775401021,0.007966666666666612,5.004585,0.0
-0.3930425881096072,0.004032793522267258,0.137835,0.0
-2.5157783134550877,0.025087793427230106,7.21476936,0.0
-3.623091713575933,0.14217763975155284,21.656257860000004,0.0
-0.6857744262305321,2.959426763446863,1.05988554,1.0
-2.5133061243096986,0.039571980676328444,8.4452625,0.0
-1.5945492999403497,-0.5046464335023839,1.1697875000000002,1.0
-0.8594379202813723,-0.1100824797699842,0.48513172,1.0
-2.1706800221141074,0.1341908496732027,65.64173,0.0
-2.647896278282463,-0.327597297607416,4.40907,1.0
-3.1419147837320724,-0.6411014298278223,8.66484,1.0
-2.449925680892755,-0.2798374820146136,3.4066925,1.0
-2.4841069696174363,-0.27419705593424964,5.10164472,1.0
-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
-2.004705195565819,-0.39182940626690943,7.37987625,1.0
-2.8949823704538478,-0.6314496192404685,9.04638875,1.0
-2.7105533313203285,-0.7428559079678148,5.04818125,1.0
-1.1695713776086036,-0.3597148655117162,15.7811625,1.0
-2.3612740893427255,-0.8190422301199278,3.99438769,1.0
-2.3687248954985907,-1.4973028941699094,3.3181200000000004,1.0
-2.145581344184381,-1.8741637843034264,2.5627914,1.0
-3.8443643569543315,0.1377176136363637,24.84638226,0.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-2.843869924244745,-1.352136627006695,6.13015944,1.0
-3.564893474332945,0.11923139534883723,15.98065625,0.0
-1.3089630181835672,0.019120175438596464,3.1534175,0.0
-2.862951162320172,-1.536644966964633,6.240790179999999,1.0
-2.4841069696174363,2.558263244914096,7.13626278,1.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-0.8337895103624114,0.11822040883613595,4.59738552,1.0
-3.506557897319982,0.11365913978494627,14.442998999999999,0.0
-3.6573807870545654,0.22620967741935483,25.6230507,0.0
-2.2808236012125334,0.05547712765957445,30.02381522,0.0
-3.313186504339442,0.11716449704142018,24.559535,0.0
-0.22276862160913655,0.01399357429718873,0.09003375000000001,0.0
-2.9187712324178627,-1.2004302207169586,8.3434482,1.0
-2.632479014255136,-1.3354135600627133,4.2726575,1.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-0.867024490571237,-0.17251177318774036,0.39742516,1.0
-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
-2.617295837833746,-1.1767314119321002,7.363874999999999,1.0
-3.9792317551215963,0.1545601123595505,33.721865210000004,0.0
-1.9689740886538651,-0.1323528006802266,1.8531900000000001,1.0
-2.7135653817903203,0.13680439560439567,43.50909654,0.0
-3.00780485478826,0.10127591623036655,6.9116775,0.0
-2.50470127711618,-1.2345678492472891,6.1230718600000005,1.0
-2.024196067453857,-0.6618038573049289,2.1642339299999995,1.0
-2.6255489795904663,0.023437272727272786,7.526284080000001,0.0
-2.10537492370634,1.8273111979166676,15.56249562,1.0
-2.3299562897901778,-0.7300067339109804,6.6480225,1.0
-1.9105430052180221,0.013399999999999973,6.4423216000000005,0.0
-2.0955709236097197,0.9691256632022672,3.9867375000000003,1.0
-2.670754416358513,-1.0761752353000709,6.68068564,1.0
-3.0057826094074924,-1.5658900540470708,8.3510658,1.0
-1.3401744255063375,0.010998617511520694,11.558469999999998,0.0
-3.0428238810878416,0.04909607843137258,10.184546249999999,0.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-2.810082926667362,-1.1561883160229403,5.7859725,1.0
-1.1353800128603244,0.00815416666666664,2.39101821,0.0
-1.290620611051608,-0.2922387209790513,0.7278595800000001,1.0
-2.291645152955711,0.04404824120603018,40.18936299,0.0
-3.676950883248663,0.1022338541666666,18.05144374,0.0
-3.7255434384855275,0.1565934065934066,20.473352470000002,0.0
-3.00780485478826,0.05554385026737963,7.347222479999999,0.0
-2.4793222714941,-1.6212869634870837,4.45746446,1.0
-2.1768338876884856,-0.14564632541455444,2.33981622,1.0
-2.509609262428372,-11.912189446307574,4.22116104,1.0
-2.6091102532473065,-2.8258517131532233,5.70369088,1.0
-2.067512970814562,0.4186133721571483,12.938318800000001,1.0
-2.6023397466800957,-0.5707312958847647,4.17522378,1.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-1.984858899193888,-0.16338595026565833,1.8909675,1.0
-0.14931240318700914,0.00885201612903227,0.06459749999999999,0.0
-2.643667942172942,-0.800394015421261,6.242878619999999,1.0
-3.3581378922017087,0.12609649122807018,30.665325,0.0
-0.5010403230311937,-0.1391407598135425,0.22721249999999998,1.0
-2.9206248010671856,-3.317825629296565,6.91783862,1.0
-3.451438598098902,0.12890632183908043,14.67076,0.0
-2.1602178517071238,-0.4669705384504751,2.7124325,1.0
-2.4349742810397914,0.0647264248704663,27.505305,0.0
-3.1990731975720212,0.11030710659898481,12.52781136,0.0
-3.5370171048046903,0.36054299065420564,15.203536530000001,0.0
-2.027228670232901,-0.8407719610565311,11.561613750000001,1.0
-3.763603000309873,0.1458900621118013,18.652605119999997,0.0
-1.0398717936455097,0.0037084388185653475,2.7852972,0.0
-1.8825598335545517,-0.6936615786354227,2.12763424,1.0
-1.2722516450792305,-0.07365786105116329,0.84292566,1.0
-2.8949823704538478,-1.6802006375872887,5.70350375,1.0
-3.451438598098902,0.28125,17.2043825,0.0
-3.96859335691654,0.4937302521008402,28.68129999,0.0
-3.184474398150868,0.05798088235294121,13.894187760000001,0.0
-3.151217176394386,0.05832774869109951,18.815059759999997,0.0
-3.7214026458194964,0.14877073170731714,24.83020672,0.0
-3.233989462678249,0.2125565789473685,17.075140479999998,0.0
-2.6621212692138103,-0.6396147663744868,5.82074066,1.0
-2.2367973524560423,-0.6502179134712777,3.41270856,1.0
-3.661264287080963,0.2766968152866241,20.05446044,0.0
-1.762006511078707,-0.9385824729451845,3.00332489,1.0
-3.1055471395611973,0.08728361581920899,32.29146816,0.0
-1.5292413704398238,-3.0274796618703124,33.60837139,1.0
-2.9040650850281673,0.07736486486486487,13.92902016,0.0
-0.6299846056023053,0.0033691666666667195,0.43497442,0.0
-3.661264287080963,0.12848378378378375,17.98924956,0.0
-1.1083596401229898,-0.066203556034787,0.55843017,1.0
-0.6073365241468345,0.004946721311475384,2.7080918399999994,0.0
-1.5601716711311824,0.01238479262672811,8.62286117,0.0
-3.3696987146027846,0.13783212435233155,11.208954480000001,0.0
-3.557851191707532,0.0882275862068965,29.04435,0.0
-3.8397023438485203,0.33542066115702485,24.090573699999997,0.0
-2.2246985543369746,-0.3854489824822815,3.1763347299999998,1.0
-1.2269003089696404,-0.0862268903569222,0.69145356,1.0
-2.7165865321244964,0.023544090909090896,9.10775375,0.0
-1.5380479163474274,-0.23430331004287233,1.4463128399999998,1.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-2.783851914518492,-1.8484009526011063,6.18334956,1.0
-3.91703554725169,0.2444303225806451,23.01551415,0.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-3.228926160721702,0.04365906976744181,10.369755000000001,0.0
-0.5364853705465683,-0.3600926413306666,4.454246159999999,1.0
-3.0470255679415414,-1.7713187892924755,7.95446875,1.0
-3.5684333010380693,0.15129573170731708,29.193110939999997,0.0
-2.420243136462278,0.03853155339805825,9.342278750000002,0.0
-1.8332066591422285,-0.6351993304571281,5.374638749999999,1.0
-1.3787230956235725,-0.26280851817454437,0.9152282700000001,1.0
-3.803168600516064,0.502433606557377,18.81897,0.0
-3.201527186533588,0.05215980392156866,34.01739781,0.0
-1.4858937263426453,0.04393535353535349,146.30577875,0.0
-1.8344582237611702,-0.3370610418586603,1.68949824,1.0
-2.0596389143836564,-0.4032827221988839,2.9420625,1.0
-1.7849824849490312,0.028582439024390213,12.505999760000002,0.0
-3.6343912688298667,0.1660275449101796,21.26189736,0.0
-3.2314546070750607,0.08433190184049087,15.150884650000002,0.0
-0.8449007357874821,1.0101327613623765,1.42842,1.0
-2.821778966430553,-0.42327475185324787,10.9348624,1.0
-0.8632240109374628,-0.2692765332838196,0.33744,1.0
-2.047942874620465,0.023455813953488402,5.7018,0.0
-2.6464848454440553,0.0651661375661375,15.242315970000002,0.0
-3.7986943201211427,0.28706012658227853,20.02830816,0.0
-2.838728524744326,0.05439518716577537,19.50413985,0.0
-3.7422802308410517,0.16291352941176473,30.45756204,0.0
-1.238564249095555,0.25138350168014406,7.315044660000001,1.0
-4.2336066295556085,0.24498805031446544,46.56639185,0.0
-1.923463960225483,-0.4008749326548032,3.5435386200000005,1.0
-3.5613661338149765,0.16239554140127396,16.975980720000003,0.0
-3.191747157479948,0.06079801980198026,19.215281609999998,0.0
-1.8078888511579385,-0.4268671045019041,1.6823612000000001,1.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-2.2072749131897207,0.02015670995671001,6.27275,0.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-0.025010163004167762,0.017295549444953602,0.01219125,1.0
-1.086486108870269,0.012905485232067564,2.6626595799999997,0.0
-1.3041615315813684,-0.9695824099422065,37.704245,1.0
-0.9565920286476808,0.01170173160173163,8.82380614,0.0
-0.8749088940953859,-0.09375962711796602,0.437745,1.0
-2.308603165319609,-0.20063556507729993,3.15677502,1.0
-3.579128590154817,0.169312101910828,21.040090290000002,0.0
-1.5334032261581028,0.07551398963730566,124.26933636,0.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-3.4867552700238016,0.22684,20.65040694,0.0
-3.7131721466829806,0.14050999999999994,23.204807480000003,0.0
-0.45665314487759767,-0.03135639842707618,0.18735972,1.0
-0.9888614247089905,0.02091094527363187,64.9589376,0.0
-3.7942399697717626,0.13027939393939403,21.560436,0.0
-1.7909597890574906,1.807144706186902,27.155040000000003,1.0
-2.6366602050155374,-1.4003442035744937,6.8557,1.0
-3.0944482464931484,0.058917616580310944,24.42330927,0.0
-3.423442990609475,0.12163818181818184,15.984461339999998,0.0
-4.028556821684098,0.2843905405405405,30.1098926,0.0
-3.835061964292018,0.33444671052631586,21.24369072,0.0
-3.767922661454389,0.1604776470588236,21.62814423,0.0
-2.3126354288475475,0.05429699999999997,55.3913217,0.0
-2.7774002792370034,-0.3266256893178372,5.43057626,1.0
-0.8022926278207433,0.07577404220741239,6.657254999999999,1.0
-2.4674597361842796,-135.17266949152543,4.85268,1.0
-1.3216308477941685,-0.11381938868368942,1.03900986,1.0
-3.2441936328524905,-1.7756495374078711,9.503325,1.0
-1.0356374895067213,0.03279999999999995,131.326357,0.0
-3.2314546070750607,1.2863636363636364,10.0203284,0.0
-2.3187144749239295,0.09241705882352946,43.64490672,0.0
-3.438899248846167,0.08490860215053767,22.214134109999996,0.0
-2.6838455124053926,-2.2648590326969087,4.92585064,1.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-1.4447712908788666,0.27323557417634736,3.8464875000000003,1.0
-2.4406983951236803,-0.6299969729579413,3.80046043,1.0
-1.0767529543152161,-0.3086682440112133,0.59196625,1.0
-3.676950883248663,0.0980611398963731,26.667151280000002,0.0
-2.4068351143678446,-0.8311303682698407,7.68627783,1.0
-2.2662531637466556,-0.7011888867696613,6.542609290000001,1.0
-3.763603000309873,0.1680183544303797,22.612657199999997,0.0
-0.12465660459955569,0.006721457489878555,0.055175,0.0
-2.650725134482941,-0.9566765312528024,4.30513152,1.0
-1.2113331587322285,-0.3027726023851445,1.3661575000000001,1.0
-1.476656801200282,0.19872505543237243,6.55126572,1.0
-0.7254637820364884,0.021484166666666717,2.24704697,0.0
-3.8304430184357234,0.16538644067796615,22.94675397,0.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-2.9058915695542016,-1.2450078906627782,10.284054009999998,1.0
-3.2264040912889924,0.06880855614973261,21.39433,0.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-0.6861715668235201,0.00952166666666668,1.8839459499999998,0.0
-1.6255672943639838,-0.04901485436187991,1.17834,1.0
-0.059007180580032424,0.05432945928123973,5.29090375,1.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
-2.8473122684357177,-4.726747379754345,9.9711686,1.0
-0.654888468442855,0.09721865677587262,13.7039944,1.0
-1.995835957825039,-0.23494386142590235,2.2627349999999997,1.0
-3.91703554725169,0.20639578313253007,34.49399733,0.0
-1.9540431322855023,0.01515840707964606,4.86799014,0.0
-0.9439188989916291,-0.14486697094294776,0.40692078000000004,1.0
-2.701571235004501,-0.8192565066347741,5.22485557,1.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-1.5901256014017275,0.05600989583333327,36.73427737,0.0
-2.363397232390803,-0.23930665315946253,3.18058,1.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
-3.3639015969184585,-2.3761395443386344,11.78908846,1.0
-3.733876820044672,0.26174339622641507,20.59442924,0.0
-1.4709811692870844,0.22887036427674823,17.46007125,1.0
-3.074775480894444,0.27311925925925934,12.065901539999999,0.0
-1.7469773264561619,0.05696820809248559,41.57926500000001,0.0
-3.0200249661230356,-0.7220349569580677,7.441795040000001,1.0
-2.3136460403534707,-1.954124613107254,16.987311249999998,1.0
-3.6119184129778077,0.1255672043010753,28.0137393,0.0
-1.286268047052766,-0.20751963745652147,0.90833625,1.0
-2.2936253516225737,0.032586010362694255,8.51931997,0.0
-1.4007990473227723,0.01193193277310923,2.31,0.0
-1.8420006856648017,2.2698067240539213,3.1865156999999997,1.0
-0.5967466862736301,1.2041320629744743,10.828485019999999,1.0
-0.7221641296304379,0.0591856339077416,5.75350506,1.0
-1.22315562374271,0.010930901287553621,6.74070606,0.0
-4.160484364726646,0.18699766081871338,34.18902552,0.0
-2.611831343361667,0.030939719626168285,8.84714422,0.0
-2.3454925940053224,-1.036907600352745,3.5086749999999998,1.0
-2.7333680090865,0.030390430622009523,11.910977,0.0
-3.8632328412587142,0.2782258064516129,21.0371007,0.0
-3.00780485478826,0.13360379746835438,36.49939748,0.0
-3.767922661454389,0.12241067415730332,21.40339971,0.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-1.7743125556243344,-0.8752052928743438,2.51432,1.0
-1.5173146235582946,-0.24751075509018328,0.9987360599999999,1.0
-2.5472076759853794,-0.5150383951206966,4.47093,1.0
-2.5083800059736427,-1.7638143912559459,3.96587312,1.0
-3.5972122655881127,0.13190731707317074,14.840297580000001,0.0
-0.19637991404499489,0.006755737704918071,0.36631386,0.0
-2.2537949288246137,0.19025687956243212,11.25075,1.0
-1.984858899193888,-0.3737778746277331,2.5648045799999997,1.0
-0.29437106060257756,0.002598775510204043,0.11175,0.0
-3.641995868215086,0.09479690721649488,16.79900246,0.0
-0.7438090953621733,0.11125117591721527,4.82229874,1.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-0.6426441983868384,-0.055266696802967176,0.23229003,1.0
-3.1677075382938016,-1.3786800462258433,8.81135739,1.0
-2.6352645313765626,-0.3936128203314708,4.80719103,1.0
-0.10192198972538395,0.04140981600865845,0.50420073,1.0
-2.5942751868433653,-0.5913058330192236,5.889161250000001,1.0
-3.8076629901039034,0.2804071895424836,21.65156676,0.0
-2.1370706545164726,-0.8490510095334458,2.349675,1.0
-2.7936080894638566,-1.1983391097867189,6.80544,1.0
-1.5469327070827033,-0.1798943999081222,1.1718441800000001,1.0
-3.4834926243889854,0.17517062499999997,16.73815269,0.0
-3.519980917652122,0.09088693181818189,36.85323432,0.0
-0.8682151086425918,0.07704704562742544,4.0186275,1.0
-2.544656654193774,-1.1712144221819427,5.4344922,1.0
-2.811745437440975,-1.5496390011553736,5.44180859,1.0
-2.933696882634538,-2.1142113368042823,7.74303656,1.0
-2.3773086391899825,0.04210052910052907,22.852009279999997,0.0
-3.0037644452512553,0.18951446540880504,15.368356639999998,0.0
-2.0874737133771,0.04017580645161292,17.0009208,0.0
-3.55434856115633,0.08732399999999998,18.523982619999998,0.0
-2.584948003968227,1.8182085501017866,11.967548319999999,1.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-3.645819964653489,0.11206530612244896,19.8105525,0.0
-2.279845606024556,0.009655844155844183,5.84601534,0.0
-2.3947003819018513,-0.6566150755621792,2.97198,1.0
-2.7302958100495296,-0.909783489227582,13.92183,1.0
-3.772261063052987,0.15963699421965316,21.942193200000002,0.0
-2.4805163014867078,-6.746045426891096,8.39336904,1.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-3.0261914810387,0.08768079096045193,18.55529005,0.0
-0.9665319483109018,-0.10345332754528204,0.48660768,1.0
-1.9899665352522333,0.4227912122648966,16.17274461,1.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-3.151217176394386,0.06842643678160927,40.37609476,0.0
-3.9271366432381942,0.1889081395348837,30.69810024,0.0
-3.3270179834879037,0.3369439393939393,11.79479422,0.0
-2.0619946280761154,0.01771535087719294,4.12764,0.0
-2.0417604747121474,-1.4819469263013747,2.3282875,1.0
0.0,0.020037115249248137,0.0,1.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-1.0249901487974962,0.0069072961373390284,10.212345,0.0
-2.58229899579665,-0.9845027760053392,5.8489225199999995,1.0
-1.8675611826443368,-0.9316069853957853,26.0834625,1.0
-1.9365540541312884,-0.365026649034223,5.8527175,1.0
-2.074653024948039,-0.21458349233983998,2.6035875199999996,1.0
-3.571985702642437,0.11017277486910998,16.25655531,0.0
-1.4481697648379783,-0.16757306910538922,1.1045,1.0
-2.4592389030394224,0.11831931818181812,15.077215350000001,0.0
-3.302257433807252,0.0657745098039216,13.22162544,0.0
-1.8714522381373033,2.517672840378905,22.45080888,1.0
-2.709050701435794,1.8469735853780673,6.112494720000001,1.0
-3.101092789211817,0.07504999999999996,12.807935999999998,0.0
-1.4233733693613115,-0.039162213691193964,0.96461178,1.0
-2.0394518934636774,0.03694635416666673,42.20498642,0.0
-1.8078888511579385,-0.1354882601262951,1.6892000000000003,1.0
-3.4641371814360293,0.0750907766990292,14.07822042,0.0
-3.4609473860679296,0.0783163043478261,21.80363876,0.0
-3.184474398150868,0.07024999999999997,13.36064112,0.0
-3.835061964292018,0.22268050314465418,30.748230720000002,0.0
-2.128631785870608,-0.29551897896088514,3.8357626999999996,1.0
-3.8443643569543315,0.2602080000000001,20.398032739999998,0.0
-1.5984979723957662,-0.19597793979355901,1.16685576,1.0
-2.529485693185968,-49.36827835517396,4.96232125,1.0
-3.4802405890026082,0.10006963350785346,15.669629360000002,0.0
-1.8269722249837994,-0.41546260351495634,4.58230328,1.0
-3.738069698304708,0.16695764705882354,20.26252746,0.0
-2.821778966430553,-1.115147381915339,5.39665,1.0
-1.2812138846693832,-0.09627931678779098,0.80880125,1.0
-3.5972122655881127,0.072547263681592,18.500252579999998,0.0
-1.9358608132023118,0.48693400382524205,6.57527481,1.0
-2.4315554742910055,-2.9794139685293994,15.12686043,1.0
-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
-1.725971728690052,-0.1382412266339387,1.3706,1.0
-2.1328423184069516,0.016946969696969728,5.567035199999999,0.0
-3.3298073855754824,0.14589360465116286,14.20797822,0.0
-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
-2.682382454353632,0.07134540229885052,21.09170772,0.0
-3.738069698304708,0.1468436781609196,19.66008758,0.0
-2.854232711280291,1.4917129801160927,6.373918079999999,1.0
-2.579656986333811,-0.6845218560020003,4.310806640000001,1.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-3.070455819749928,0.05275468749999993,20.092554879999998,0.0
-2.7045563118479543,-0.43538964617702164,6.44693223,1.0
-2.2710864259346746,-0.7574184000585843,2.99881656,1.0
-2.164563795096671,0.043811931818181875,30.22588716,0.0
-2.228405694819794,0.02440046511627913,7.280972340000001,0.0
-1.4401171678173974,0.30235260946407816,18.53050752,1.0
-3.653512310276645,0.17477000000000006,44.52425229,0.0
-1.8476951015583585,-0.847101687229285,2.18539192,1.0
-3.902072674574978,0.2799740000000001,24.45807516,0.0
-1.3163952337402234,-0.17678726676921025,0.79424625,1.0
-3.3726099248102432,0.15292399999999995,12.864070939999998,0.0
-2.966173471312447,0.11268051282051283,9.43201385,0.0
-2.276917346245468,0.03303494623655911,29.37138408,0.0
-2.845589615124272,0.049764062499999984,15.583384460000001,0.0
-1.4371666914936472,-0.7147269002830292,28.76345208,1.0
-1.5403783765026058,0.01657429906542053,9.91047494,0.0
-1.2794149994927946,-0.1279884720485899,1.07685656,1.0
-3.4867552700238016,0.16215662650602414,17.11432602,0.0
-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
-3.3610155920293234,0.08217754010695186,16.900635,0.0
-1.115656723277368,-0.23397055019320623,0.6704086599999999,1.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-3.3726099248102432,0.3649405228758171,13.152194369999998,0.0
-0.3856624808119846,0.13125957137925245,0.9265000000000001,1.0
-3.7009520353482053,0.22521132075471706,22.81065748,0.0
-3.661264287080963,0.3087240000000001,20.23757294,0.0
-3.789805372703897,0.2437932515337424,21.17469258,0.0
-0.05826490813197574,0.0023404858299595397,0.02754728,0.0
-3.4545981583892704,0.10674069767441857,27.405096840000002,0.0
-0.008334636790057628,0.006800404858299583,0.0041651399999999995,0.0
-1.97256218005274,-0.9017020455165711,2.3739779700000003,1.0
-1.9498177738863303,-2.141736009780337,11.181820160000001,1.0
-2.4686396773241284,-1.1868805673879106,5.23163949,1.0
-3.0491330502811063,0.04424082568807337,8.846617499999999,0.0
-3.5935692743096115,0.09578709677419348,16.026656250000002,0.0
-3.9322257127456655,0.26042484076433114,23.14849964,0.0
-0.19942702469689366,0.007100809716599139,0.10919936000000001,0.0
-1.0429883849201127,-0.06842882223370925,0.84724008,1.0
0.0,0.006653252032520287,0.0,0.0
-2.047942874620465,0.02550238095238098,9.4965543,0.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-0.49610122836760867,0.008525726141078825,0.26639375,0.0
-2.2788685663767296,-1.2255969952739318,3.4235699200000003,1.0
-3.902072674574978,0.1750917647058824,35.2302342,0.0
-2.1472922085880106,0.13170534759358282,89.99293999999999,0.0
-2.675099100962524,-0.8007717419317888,8.04953188,1.0
-2.058854908071448,-0.39914168274357814,2.70087092,1.0
-3.2968373663379125,0.08308620689655169,14.695782099999999,0.0
-1.3882963637905636,-0.06778869378854961,1.1019666499999998,1.0
-2.369793842687496,-61.146186440677965,14.1329177,1.0
-0.5502596930113978,-0.1021423188717839,0.24514,1.0
-3.8873303928377743,0.15178263473053893,39.37777555,0.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-3.4545981583892704,0.11733089005235604,11.878440000000001,0.0
-2.3289290683336477,-1.8032536813717566,3.5319675000000004,1.0
-2.9150743705365363,-0.4728405197753856,7.258735000000001,1.0
-2.5678535706089267,-0.5550577611490164,4.17886911,1.0
-3.4265151896464454,0.10939879518072292,17.78467925,0.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-0.8271358205632622,-0.13741123047070358,0.33890750000000003,1.0
-1.3823023398503531,0.010520588235294065,2.0111375,0.0
-2.770990000876084,0.036969377990430576,13.397965000000001,0.0
-3.1748589394514264,0.09634692737430174,16.74368806,0.0
-2.0659331916550436,-0.2723495580143033,2.7325008900000003,1.0
-3.1559010257068123,0.07553542857142864,36.41483358,0.0
-2.928073625080176,0.08108975903614464,17.98781815,0.0
-1.870802676568508,0.023721363636363693,11.3311968,0.0
-3.4705474597969483,0.0916652849740932,14.28047001,0.0
