log_entropy,IR_norm_range,entropy_x_contrast,class
-2.945039159238473,-1.303750724255026,6.59450408,1.0
-3.233989462678249,0.08557663043478268,18.771472019999997,0.0
-3.623091713575933,0.07748410256410253,22.31196714,0.0
-2.4769384801388235,3.4891397664835146,16.260997200000002,1.0
-2.7045563118479543,-0.43538964617702164,6.44693223,1.0
-2.8967923256990873,0.05162488262910804,9.10685184,0.0
-1.9768849533547437,4.250452352231606,5.3905308000000005,1.0
-2.529485693185968,-49.36827835517396,4.96232125,1.0
-2.0923241675108497,-0.6627376475303337,2.72816422,1.0
-2.647896278282463,-0.327597297607416,4.40907,1.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-2.838728524744326,0.05439518716577537,19.50413985,0.0
-3.4545981583892704,0.11733089005235604,11.878440000000001,0.0
-0.6073365241468345,0.004946721311475384,2.7080918399999994,0.0
-3.4609473860679296,0.31004901960784315,12.897813759999998,0.0
-3.9633162998156966,0.26157771084337345,23.0091577,0.0
-2.718100536955711,-27.327157704473564,8.2348728,1.0
-1.4863357153001169,0.02030506912442402,15.227964960000001,0.0
-2.900422093749666,0.5056345277729104,7.3814565000000005,1.0
-2.667868411469378,0.05879637305699484,53.468071020000004,0.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-2.4961698420667107,-0.657936086982049,4.24566,1.0
-3.272804166893756,0.0945094444444444,21.562416680000002,0.0
-2.9299445330159877,-1.2832504177547353,6.20797428,1.0
-3.772261063052987,0.15963699421965316,21.942193200000002,0.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-1.6771815645206198,0.015641630901287527,5.26278627,0.0
-2.7165865321244964,0.0797718918918919,34.223830240000005,0.0
-2.142168371588141,-0.5949836639874778,3.59488192,1.0
-3.733876820044672,0.36520855263157886,23.23219337,0.0
-2.2788685663767296,-1.2255969952739318,3.4235699200000003,1.0
-2.575707014114497,-1.9578937106776748,5.429735,1.0
-2.7774002792370034,-1.0753922296227316,6.112705,1.0
-4.011843340710357,0.5927457142857144,32.782647600000004,0.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
-1.6189833252776318,0.48770057214770945,4.447344999999999,1.0
-3.533586569707901,0.12015464480874322,16.68853,0.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-3.165335057940171,1.377902693881252,8.54145724,1.0
-1.7147984280919266,0.19318212611440805,14.243255999999999,1.0
-1.8799351601317802,-0.4036887701147629,1.94565,1.0
-2.3248307019413654,-0.8368208748266733,5.57949,1.0
-1.2180717287054375,0.0632076124681524,5.851900140000001,1.0
-1.3823023398503531,0.010520588235294065,2.0111375,0.0
-2.997734276224664,-5.325190953278443,6.392189999999999,1.0
-2.9040650850281673,0.07736486486486487,13.92902016,0.0
-3.750754857832024,0.3233190789473684,17.33164245,0.0
-1.5324768712979722,-0.5241937615648956,1.8954,1.0
-1.1083596401229898,-0.066203556034787,0.55843017,1.0
-1.1913856888204646,0.017749308755760324,20.712840959999998,0.0
-3.313186504339442,0.12257073170731701,43.35149,0.0
-3.8632328412587142,0.2782258064516129,21.0371007,0.0
-3.151217176394386,0.05832774869109951,18.815059759999997,0.0
-2.2136588837996443,-0.571050685647984,4.34877375,1.0
-2.739540868193581,-1.8269673662712382,8.55680618,1.0
-1.4592952540043809,0.013525416666666719,2.1003149999999997,0.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-1.9118952704680356,-0.39932912637248835,6.896717499999999,1.0
-1.6809339141391704,0.011003829787234083,5.31213704,0.0
-3.6045383056801854,0.12011202185792354,18.01013728,0.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-0.19942702469689366,0.007100809716599139,0.10919936000000001,0.0
-2.7919754360399716,-0.780819587392775,5.61124875,1.0
-3.2089254940150327,-2.4435735664606706,9.65492532,1.0
-3.96859335691654,0.4937302521008402,28.68129999,0.0
-2.6664285264113903,0.04529230769230766,12.04318935,0.0
-2.0002607438053945,0.37959614799025615,6.56035875,1.0
-0.7291889519072109,-0.05892205286688175,0.28735434,1.0
-2.270117902856544,-0.5808757561158395,2.8781962500000002,1.0
-1.2289487903961132,-1.613558456713588,7.074833920000001,1.0
-2.9058915695542016,-1.2450078906627782,10.284054009999998,1.0
-1.213349966138533,1.851072502165384,26.667518240000003,1.0
-3.5473798918402366,0.2172632258064517,17.54292096,0.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-3.7422802308410517,0.1209663043478261,20.87012046,0.0
-0.7254637820364884,0.021484166666666717,2.24704697,0.0
-3.417326763592039,0.15430955414012734,27.769162240000004,0.0
-3.057607677272079,-1.2006179346721917,7.387225000000001,1.0
-2.3025850929940455,-0.9597462799828433,3.4662500000000005,1.0
-4.098352583619639,0.15335161290322585,28.788895280000002,0.0
-3.684887432844399,0.12764078212290506,21.10795042,0.0
-2.3570412787901045,-0.2758159758876033,3.2257187500000004,1.0
-2.3217679124108197,-1.8069974027929387,3.2945217300000005,1.0
-3.7009520353482053,0.22521132075471706,22.81065748,0.0
-1.567336736415465,-0.06640051603005523,1.110795,1.0
-2.742641645871829,-1.3143793339142322,7.284715479999999,1.0
-2.3156703325427013,-0.7836932864557173,3.94183125,1.0
-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
-2.353878387381596,-1.695754327355495,3.589024,1.0
-3.6690768268177565,0.14105172413793107,21.568751699999996,0.0
-2.155890713843242,-0.2745598755461139,2.69573136,1.0
-0.18910450909078697,0.02956772626608152,0.8518688399999998,1.0
-0.865597617558637,0.1090851726102741,14.66488,1.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-1.0900490580076219,-0.162505990248748,0.6696095400000001,1.0
-3.0922431739348344,0.07971229946524071,11.603863180000001,0.0
-2.7211354406508654,-5.237828207051763,4.9210175,1.0
-1.915963072687361,-0.38538710579959234,2.25645824,1.0
-0.6189677823856938,0.004340329218106983,2.67456795,0.0
-1.048109306495003,-0.07620171222141624,0.50689748,1.0
-3.759301918410482,0.15569488636363635,24.660915720000002,0.0
-2.067512970814562,0.4186133721571483,12.938318800000001,1.0
-2.5459313516257747,-0.485212296956409,4.1414800000000005,1.0
-2.8577109756566164,-0.7881343753939242,6.5644075,1.0
-1.2441005954167152,-2.018857611369227,23.75007206,1.0
-2.610469872763346,-0.7736465442495281,5.270258699999999,1.0
-3.241632811990817,0.07802461538461537,11.094625,0.0
-3.165335057940171,0.06698121827411169,14.808507500000001,0.0
-4.017383521085973,0.289109696969697,31.871548799999996,0.0
-3.684887432844399,0.14081693989071034,20.24210082,0.0
-0.8388668349093515,-0.08118509801747438,0.3619675,1.0
-3.623091713575933,0.18680318471337584,19.520925360000003,0.0
-3.789805372703897,0.15236706586826348,21.354552419999997,0.0
-2.99974029495153,-1.2474945613649142,7.4272566599999985,1.0
-2.997734276224664,0.08079893048128339,16.34536875,0.0
-3.649658740960655,0.11467000000000004,18.8556316,0.0
-3.3214624136433017,0.1636177215189873,30.1155225,0.0
-3.2314546070750607,0.08433190184049087,15.150884650000002,0.0
-2.873514640829742,-0.5917551295736743,6.146493749999999,1.0
-2.8806194664534863,0.039471904761904715,6.54803688,0.0
-2.268183666276713,146.9860681114551,5.4005472,1.0
-2.269150316907808,0.4215491092408253,17.32682072,1.0
-2.632479014255136,0.023027397260274002,7.916786770000001,0.0
-3.2754461763565947,0.07831666666666662,11.91456,0.0
-0.45145669195915733,-0.14591880083157008,0.17241836,1.0
-2.125276078023635,-0.7847136098479628,3.477525,1.0
-3.8304430184357234,0.25788947368421045,22.711128860000002,0.0
-2.5083800059736427,-1.7638143912559459,3.96587312,1.0
-0.7221641296304379,0.0591856339077416,5.75350506,1.0
-2.9206248010671856,-3.317825629296565,6.91783862,1.0
-3.3902574416238207,0.13876488095238096,29.5759625,0.0
-3.872802292274865,0.1782585365853658,24.05883792,0.0
-0.7046126586692234,0.008351882845188337,1.6620837499999999,0.0
-2.7120582224997487,0.790846236245009,7.71927888,1.0
-1.476656801200282,0.19872505543237243,6.55126572,1.0
-1.1353800128603244,0.00815416666666664,2.39101821,0.0
-2.456902453378403,0.02250287081339716,17.59278738,0.0
-2.537042404208529,-0.2678357689631176,3.5337925,1.0
-1.960414835258195,-0.280798364107727,2.0363200000000004,1.0
-2.4662811856648355,-2.732916926920675,5.10072408,1.0
-1.2289487903961132,-0.11931086925526349,1.04727392,1.0
-3.158251203051766,0.07360102040816331,43.19788825,0.0
-1.1501161315352253,0.014096618357487954,17.039665279999998,0.0
-2.2063662352535025,-0.643028872093475,3.23281125,1.0
-3.0428238810878416,0.04909607843137258,10.184546249999999,0.0
-0.9912837109155852,0.007762231759656707,7.98020862,0.0
-2.727233020518984,-2.006409208331971,7.25176782,1.0
-3.0282554652595515,-0.342366014663312,8.2038,1.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-1.0564152399683213,0.07582420154691398,2.97429534,1.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-2.9488486876551407,-1.4360737129836973,6.43079,1.0
-1.1356912969095305,-0.1993777262126285,0.6852159600000001,1.0
-3.473768074496991,0.11817590361445782,15.7162281,0.0
-2.9187712324178627,-1.2004302207169586,8.3434482,1.0
-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
-3.7942399697717626,0.17235121951219515,23.87221875,0.0
-0.2890162954649176,0.00685601659751036,0.3619917,0.0
-3.5972122655881127,0.13190731707317074,14.840297580000001,0.0
-0.6955500651762556,-0.08670667255126488,0.39071004000000004,1.0
-2.8647040111475865,0.08969677419354846,64.5707856,0.0
-1.2819343457956478,0.006476923076923104,2.24775,0.0
-3.262305382795537,-1.7926552312377686,14.3002625,1.0
-1.5255564284533982,-0.16966999638090632,1.00774275,1.0
-3.8212686421596818,0.11802934131736532,24.03543396,0.0
-3.1281214615997364,0.056369801980197975,9.610815,0.0
-1.8300845835497228,0.13214184676318264,10.00828632,1.0
-2.00544786177151,-0.5628713959303506,2.24893718,1.0
-3.759301918410482,0.38868476821192044,18.68630642,0.0
-3.523365015636363,0.15867055214723932,14.63765515,0.0
-3.78539035449478,0.2834457516339869,23.795842500000003,0.0
-2.1524424345643265,-2.6233508580497973,5.502558039999999,1.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-1.1695713776086036,-0.3597148655117162,15.7811625,1.0
-0.20653228550901287,0.006541767068273041,0.08475628,0.0
-1.7521542146356957,1.4549423207419145,30.73010406,1.0
-1.4485953873172701,-0.160572918197944,1.327185,1.0
-2.0659331916550436,-0.2723495580143033,2.7325008900000003,1.0
-2.811745437440975,0.07228882352941171,22.65795242,0.0
-2.752002088631393,-0.28752000803910455,4.79324296,1.0
-1.606442403454302,-0.8366479310529414,1.9884475,1.0
-0.751412088691921,0.042686908259875936,3.53775,1.0
-0.5962019745034663,0.04683182878276019,4.24424378,1.0
-2.2566561611056457,0.030817972350230413,21.91763625,0.0
-1.4056810749200808,-0.45547605071744063,1.0604900000000002,1.0
-2.783851914518492,-1.8484009526011063,6.18334956,1.0
-2.4476108650443034,0.8339946849175436,5.1744992,1.0
-2.269150316907808,-0.35024227500198585,3.06107428,1.0
-1.762006511078707,-0.9385824729451845,3.00332489,1.0
-2.3816283003344987,-3.9736633270508883,4.40016192,1.0
-0.9387919972206686,0.016108571428571444,23.58168738,0.0
-2.7806208939370456,-0.9200297033677196,7.08815,1.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
-1.4965557553774278,-0.29980021535228263,1.1036478799999998,1.0
-2.4841069696174363,-0.27419705593424964,5.10164472,1.0
-3.7422802308410517,0.20093928571428574,17.41347546,0.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-2.7302958100495296,-0.909783489227582,13.92183,1.0
-0.27865626124446846,-0.04078048589264897,0.10723856,1.0
-2.821778966430553,-1.115147381915339,5.39665,1.0
-2.462753845146867,0.02579575471698119,10.29393216,0.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-3.8304430184357234,0.16538644067796615,22.94675397,0.0
-2.5257286443082556,0.19457845989313338,7.087000000000001,1.0
-0.35781845464081125,0.0354354234722335,3.11437664,1.0
-1.8269722249837994,-0.41546260351495634,4.58230328,1.0
-3.423442990609475,0.12163818181818184,15.984461339999998,0.0
-1.923463960225483,-0.4008749326548032,3.5435386200000005,1.0
-1.236495996031496,-0.35397377417623943,0.8603099999999999,1.0
-2.2710864259346746,-0.7574184000585843,2.99881656,1.0
-2.5862751441762892,0.036822274881516556,12.684285000000001,0.0
-3.438899248846167,0.08490860215053767,22.214134109999996,0.0
-0.9258361447176865,-0.06612431029754365,0.49196154000000003,1.0
-2.769393831343262,0.041634653465346554,11.606553750000002,0.0
-0.2682716789319575,0.0024249999999999736,3.18627549,0.0
-3.070455819749928,0.05275468749999993,20.092554879999998,0.0
-2.579656986333811,-0.6845218560020003,4.310806640000001,1.0
-0.8476979404085433,0.07274522478494667,8.88574428,1.0
-1.5292413704398238,-3.0274796618703124,33.60837139,1.0
-1.9262055657809778,-0.5739832763207906,2.00276306,1.0
-2.7000820314530336,-0.5665445035186428,8.122242239999999,1.0
-3.767922661454389,0.3367352112676055,20.87402625,0.0
-2.104554242494911,-0.5703329281410421,11.50330073,1.0
-2.8200997049108327,-0.3628971814031661,6.0044496800000005,1.0
-3.5370171048046903,0.15942857142857148,21.30132222,0.0
-3.8443643569543315,0.1377176136363637,24.84638226,0.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-4.098352583619639,0.1819097701149425,26.56318388,0.0
-2.232126629345484,-4.266976053899339,4.57277191,1.0
-1.9358608132023118,0.48693400382524205,6.57527481,1.0
-1.5086880093339574,0.10502350068558927,6.63969404,1.0
-2.044846896915337,0.027070093457943954,9.628977499999998,0.0
-3.196625215933381,0.22771834319526624,8.549637839999999,0.0
-3.575550768806933,0.13491736526946116,16.3538676,0.0
-3.0470255679415414,0.7084833333333332,8.191968750000001,0.0
-1.3401744255063375,0.010998617511520694,11.558469999999998,0.0
-2.399095993374889,-0.8579850510580062,16.25508864,1.0
-1.2358075278459544,-0.0894539440360554,0.9698775000000001,1.0
-2.4817117588914814,-1.541859966622265,4.32212,1.0
-3.0159349808715104,-0.7840878198179598,8.6597308,1.0
-2.3136460403534707,0.05063650793650795,26.226628369999997,0.0
0.0,0.017459525180776817,0.0,1.0
-2.291645152955711,0.04404824120603018,40.18936299,0.0
-2.7135653817903203,-0.9400656814449916,6.315075,1.0
-0.7242251361308066,-0.04930682649007853,0.27870249999999996,1.0
-3.4834926243889854,0.09981935483870961,22.47432182,0.0
-2.9224818118143987,0.04479655172413799,16.61366596,0.0
-1.5984979723957662,-0.19597793979355901,1.16685576,1.0
-2.2557015070951953,0.8515939750410603,5.43432016,1.0
-3.5613661338149765,0.12818793103448273,15.968845720000003,0.0
-3.8121776704584303,0.26992452830188685,20.468650930000003,0.0
-3.803168600516064,0.33320333333333335,18.065510980000003,0.0
-3.907035463917107,0.3067363636363637,25.429096920000003,0.0
-2.2662531637466556,-0.7011888867696613,6.542609290000001,1.0
-1.6702500518308578,0.04562320441988952,105.46415588,0.0
-2.928073625080176,-1.0762358672915509,7.376981249999999,1.0
-2.7045563118479543,-0.6603804962416018,4.7490637499999995,1.0
-0.6422639702453754,-0.192239764573121,0.22580212000000002,1.0
-1.2371849385320495,0.01415756097560974,12.090457500000001,0.0
-0.7830718880879323,0.7524318205935405,6.8150125,1.0
-2.526979426209908,0.025399118942731305,6.69262375,0.0
-3.5684333010380693,0.2452058441558441,15.897868439999998,0.0
-2.779009290042704,-3.274903842956428,5.64462918,1.0
-2.0778428203161385,0.09552958579881653,37.114500840000005,0.0
-2.845589615124272,-0.75884920829319,8.48961848,1.0
-1.3089630181835672,0.019120175438596464,3.1534175,0.0
-1.3478431747456379,0.011239545454545469,15.019687499999998,0.0
-2.355985869721161,6.024479392103113,17.13707184,1.0
-1.2126772449560823,-0.12371674983461692,0.66046592,1.0
-3.6888794541139363,0.14756397515527953,25.153855,0.0
-2.296603021316498,-0.7683679935235989,7.51650002,1.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-3.6306105459899607,0.3329426666666666,16.54549495,0.0
-2.6549834801655177,-0.8805439761487994,5.579767240000001,1.0
-1.5764868122944145,-4.48747718515514,11.39778939,1.0
-2.249044326066016,-1.1183587494658511,3.4335819,1.0
-4.12893600699172,0.2647416666666666,37.0524756,0.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-3.519980917652122,0.3436741935483871,21.145505919999998,0.0
-0.9301361386962081,-0.04996990570454092,0.47833125,1.0
-1.196004634676759,-0.1501286139914751,0.68796,1.0
-1.520969264446492,0.028147368421052647,33.89937915,0.0
-3.1796551117149194,-1.1001682641909074,10.18732,1.0
-0.08327291919382147,0.00978938775510208,0.03836817,0.0
-2.828524354570084,2.094026310114298,6.7743375,1.0
-2.3687248954985907,-0.6891740806673531,3.3356700000000004,1.0
-1.965398825639176,0.21680712498532187,11.358019080000002,1.0
-3.6573807870545654,0.14701704545454544,21.80691336,0.0
-2.2045513527226803,0.03588033707865163,34.545044510000004,0.0
-1.0147308046874077,-0.045743650764725294,0.50296875,1.0
-2.6693103727862795,-1.269766471004959,5.658345000000001,1.0
-3.8490482062667577,0.19838154761904767,21.206369459999998,0.0
-1.2402910670000478,-0.09684093666952907,0.74977881,1.0
-3.0966581921439515,0.09667368421052638,16.83681468,0.0
-3.0597376035299035,0.11730869565217385,25.699638229999994,0.0
-3.738069698304708,0.1468436781609196,19.66008758,0.0
-3.2114038100294997,0.07647783783783789,26.57802329,0.0
-1.8825598335545517,-0.6936615786354227,2.12763424,1.0
-3.324236340526027,0.0721975124378109,12.6738,0.0
-2.1370706545164726,-0.8490510095334458,2.349675,1.0
-1.654435278364836,-0.5678424533767776,2.65768,1.0
-3.6268440631944836,0.13465232558139537,27.69536672,0.0
-3.661264287080963,0.2588019480519481,22.666652130000003,0.0
-2.2537949288246137,0.02736292682926826,18.1720035,0.0
-0.5593158329264247,0.005883966244725712,2.22449572,0.0
-4.080441657053109,0.16181724137931042,42.58743554,0.0
0.0,0.03449268008150389,0.0,1.0
-1.8489649429988342,-0.2970180854771672,9.701081420000001,1.0
-2.4841069696174363,2.558263244914096,7.13626278,1.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-2.7333680090865,0.06134010416666665,17.3514835,0.0
-2.138767007764651,-0.9712642951118308,2.77516774,1.0
-0.5176824112292038,0.07364765846258323,4.0893637499999995,1.0
-1.4430763752188753,0.013918018018018003,5.6530454599999995,0.0
-2.6780060797538336,-2.22981847936091,8.36823021,1.0
