log_entropy,IR_norm_range,entropy_x_contrast,class
-3.9899845468978574,0.18293099415204686,39.1114753,0.0
-3.835061964292018,0.310214074074074,26.845469280000003,0.0
-1.4666371138024292,0.13184692688332303,11.85124356,1.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-2.752002088631393,-1.6189914985640241,5.727115459999999,1.0
-0.6667000105450971,0.11185645207167952,8.13312878,1.0
-1.2772606000957683,-0.1232355156797164,0.84219904,1.0
-3.151217176394386,0.05832774869109951,18.815059759999997,0.0
-3.66516292749662,0.23748987341772157,22.69610752,0.0
-2.3602142058306823,-0.6310517065584371,3.51836352,1.0
-1.8991219875565544,-0.6687865890266956,1.84568124,1.0
-3.1677075382938016,0.07614999999999997,15.99080932,0.0
-1.2180717287054375,0.0632076124681524,5.851900140000001,1.0
-3.6268440631944836,0.13465232558139537,27.69536672,0.0
-2.5257286443082556,-0.6482935267550229,4.906000000000001,1.0
-1.22315562374271,0.010930901287553621,6.74070606,0.0
-1.3205066205818874,0.06177321576191783,6.9520125,1.0
-2.338212270637197,-0.6049226935695897,3.0803572,1.0
-1.8300845835497228,0.13214184676318264,10.00828632,1.0
-2.8895720777256004,-1.960645386295637,6.39840352,1.0
-0.9349639971397764,-0.10332094417640934,0.56271358,1.0
-3.649658740960655,0.169921875,17.883125,0.0
-2.452245867548452,-0.48724744680488863,3.7539599999999997,1.0
-2.935578350734244,0.036733653846153874,16.90128927,0.0
-3.9322257127456655,0.26042484076433114,23.14849964,0.0
-2.928073625080176,-1.0762358672915509,7.376981249999999,1.0
-0.7573657528865965,-0.07101620898023381,0.6740437499999999,1.0
-3.0449225177447627,-1.292966584624936,10.152880080000001,1.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-3.00780485478826,0.05554385026737963,7.347222479999999,0.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-3.081290161915638,-1.6446612456175778,9.473952780000001,1.0
-4.2336066295556085,0.24498805031446544,46.56639185,0.0
-2.643667942172942,-0.800394015421261,6.242878619999999,1.0
-3.8537540973041704,0.2553314465408805,28.818046159999998,0.0
-2.2566561611056457,0.030817972350230413,21.91763625,0.0
-1.4567168254164364,-0.11157089723215656,0.9640375000000001,1.0
-1.3955369424868231,0.010428773584905704,8.09154159,0.0
-2.198225077669803,-0.5066212465364361,2.3999088,1.0
-1.4233733693613115,-0.039162213691193964,0.96461178,1.0
-3.0597376035299035,0.11730869565217385,25.699638229999994,0.0
-1.5145823814214217,-0.10711291638322079,1.4320987500000002,1.0
-2.6621212692138103,-0.6396147663744868,5.82074066,1.0
-3.066154737850537,-1.026245403816592,8.61556178,1.0
-1.8805906829346708,1.0633238345241942,6.45582825,1.0
-2.9622974974677536,0.053684153005464426,21.785950890000002,0.0
-3.2467610283577364,0.14631139240506327,14.901940369999998,0.0
-2.9299445330159877,-3.497768078563635,15.603036780000002,1.0
-3.892220378131966,0.19515088757396454,21.038605680000003,0.0
-1.21976349023226,-0.07959512709028152,0.7333184899999999,1.0
-0.11037305748137062,0.023090170288705143,0.25369515,1.0
-0.7584326472585748,0.09877915974092956,1.92432772,1.0
-2.5383074265151153,-4.188034508627157,5.1136068,1.0
-2.462753845146867,0.02579575471698119,10.29393216,0.0
-2.3507254683219805,-4.06493742771374,3.6654762499999998,1.0
-2.782235099291587,-0.690323654214161,6.1734912699999995,1.0
-2.404617818559197,-0.5735081911109673,4.26705426,1.0
-2.6408589515618868,-2.062731204439125,5.72093375,1.0
-0.32462272026406364,0.004288979591836773,0.36443576,0.0
-1.6917331551609305,-12.696282474522752,20.69409636,1.0
-0.9888614247089905,0.02091094527363187,64.9589376,0.0
-1.6890223917769427,0.13158458364802558,14.18880176,1.0
-2.877060743836492,0.4081672727272728,40.22142375000001,0.0
-2.7678002055079842,-1.7475207613704142,5.893516239999999,1.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-2.3176987308040937,-0.6165036820607614,3.6272625000000005,1.0
-1.8891518152367044,0.2911098463289696,15.17292,1.0
-0.05013606949379729,0.030375562621851152,0.05544912999999999,1.0
-2.9798589243977007,-0.7925042102405545,6.825615,1.0
-1.5403783765026058,-0.14384757354085004,1.1616774399999998,1.0
-3.264919763369608,0.13315917159763307,51.1521875,0.0
-1.9044803392921736,-0.295092463947167,1.77811913,1.0
-0.28648279187629877,0.005271951219512169,0.10948122000000002,0.0
-2.652142569163914,-1.0613655369177037,5.55246015,1.0
-3.6888794541139363,0.18610123456790129,18.6252075,0.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-1.2299746068649369,-0.14765992307452067,0.64913984,1.0
-2.142168371588141,-1.9558428541665493,2.44436192,1.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
-3.5404594489956627,0.19020602409638548,36.2263157,0.0
-3.4867552700238016,0.16215662650602414,17.11432602,0.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-3.0922431739348344,-3.378317624324644,8.47523568,1.0
-0.7465479572870606,0.005031779661016949,2.2396499999999997,0.0
-1.327648165687157,-0.30599418854630445,4.7287212499999995,1.0
-1.5010320385903138,1.3274146120787162,7.21266507,1.0
-0.2537316330822334,0.04962075619495235,5.253463720000001,1.0
-1.6702500518308578,0.23336253124532652,15.786837060000002,1.0
-3.009831197933493,-0.606820550344797,7.751192499999999,1.0
-3.7465085669505727,0.15923272727272733,18.64380176,0.0
-3.78539035449478,0.16148806818181816,19.99482511,0.0
-1.1304126012179074,0.38252743806836015,2.98143257,1.0
-3.7465085669505727,0.15053093922651942,20.88383824,0.0
-2.121931593300788,0.01939429824561401,13.08715566,0.0
-0.008334636790057628,0.006800404858299583,0.0041651399999999995,0.0
-0.13284591333342913,0.0066357429718875375,0.05840252,0.0
-2.5459313516257747,-3.472051383791291,4.66120928,1.0
-2.6838455124053926,-2.2648590326969087,4.92585064,1.0
-1.2113331587322285,-0.3027726023851445,1.3661575000000001,1.0
-1.1394342831883646,0.012461085972850621,10.869344000000002,0.0
-2.579656986333811,-0.6845218560020003,4.310806640000001,1.0
-1.3104450488364527,-0.48576872071342636,1.09678899,1.0
-2.159350924908138,-0.31040726908214905,2.4104175,1.0
-3.228926160721702,0.061113500000000015,11.257785000000002,0.0
-1.0972132677544024,0.035507999999999956,74.6251625,0.0
-3.4900285953687713,0.12895500000000001,14.24019685,0.0
-2.6063965473757102,-0.5824108643916072,4.034092500000001,1.0
-1.3787230956235725,-0.26280851817454437,0.9152282700000001,1.0
-3.473768074496991,0.13018666666666673,22.2684625,0.0
-2.739540868193581,0.03861782178217826,13.89169382,0.0
-3.9528449999484017,0.22470361445783138,20.555600639999998,0.0
-2.9818293683849997,-0.8129057163115855,7.20256875,1.0
-3.396209840151116,0.19643184713375794,11.475006250000002,0.0
-2.34236596300589,0.034992670157068126,13.03916513,0.0
-3.451438598098902,0.12302554347826082,15.318891859999999,0.0
-3.2754461763565947,0.06785380710659897,16.7052375,0.0
-3.7986943201211427,0.28706012658227853,20.02830816,0.0
-2.497384171299113,-1.345546913178042,5.20684941,1.0
-3.114515809543958,0.17101806451612905,20.215137960000003,0.0
-3.473768074496991,0.11817590361445782,15.7162281,0.0
-3.3270179834879037,0.0819038043478261,16.46239375,0.0
-2.9720157469366746,-1.3973598484600207,9.14730496,1.0
-2.366590422969958,0.03421162790697677,6.116153959999999,0.0
-3.564893474332945,0.09321902173913042,21.590304890000002,0.0
-1.8420006856648017,2.2698067240539213,3.1865156999999997,1.0
-3.772261063052987,0.64633679245283,18.3444159,0.0
-2.268183666276713,0.25236225761669495,11.28796875,1.0
-1.7087059140927692,0.03134444444444449,33.67704813,0.0
-3.506557897319982,0.32675668789808926,15.672252,0.0
-2.5472076759853794,-0.5150383951206966,4.47093,1.0
-2.610469872763346,0.041241988950276226,13.7206125,0.0
-1.659679128870847,-0.22977497454408582,1.6808925000000001,1.0
-0.8388668349093515,-0.08118509801747438,0.3619675,1.0
-1.2819343457956478,0.006476923076923104,2.24775,0.0
-1.085893516260335,-0.07853417803164099,0.57814,1.0
-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
-1.575036485716768,0.018686057692307648,18.3772944,0.0
-2.3773086391899825,0.04210052910052907,22.852009279999997,0.0
-0.7522604450524519,0.05838252994784213,7.75486446,1.0
-1.8294613364120664,-0.37596034580406,1.7026321500000001,1.0
-2.785471348070795,-1.122889493812522,5.15272125,1.0
-3.001750345879554,0.1120383116883116,24.7145675,0.0
-3.057607677272079,-1.2006179346721917,7.387225000000001,1.0
-2.770990000876084,0.036969377990430576,13.397965000000001,0.0
-3.165335057940171,0.06698121827411169,14.808507500000001,0.0
-2.928073625080176,0.08108975903614464,17.98781815,0.0
-1.584257613903802,-0.6201081616513426,8.14929983,1.0
-2.3454925940053224,-1.036907600352745,3.5086749999999998,1.0
-1.8489649429988342,-0.2970180854771672,9.701081420000001,1.0
-2.273997636142133,0.023940888888888845,5.84857875,0.0
-2.7105533313203285,-0.7428559079678148,5.04818125,1.0
-0.7438090953621733,0.11125117591721527,4.82229874,1.0
-3.9633162998156966,0.3758278145695364,29.154230799999997,0.0
-2.1524424345643265,-2.6233508580497973,5.502558039999999,1.0
-2.142168371588141,0.01835739910313907,7.23574942,0.0
-3.0533613863906277,-1.3501788640633117,7.64463,1.0
-3.001750345879554,-0.8550755019242339,7.957382510000001,1.0
-0.3446052198514019,-0.07565768941864194,0.14170000000000002,1.0
-0.8271358205632622,-0.13741123047070358,0.33890750000000003,1.0
-3.2754461763565947,0.07831666666666662,11.91456,0.0
-0.9336912465543225,0.006682127659574481,1.69359273,0.0
-0.6073365241468345,0.004946721311475384,2.7080918399999994,0.0
-2.533256910729047,-2.4366052700075023,5.15703,1.0
-1.3145319948929999,-0.5567903217172528,0.84721812,1.0
-1.163791014693104,-0.09641032952258179,1.0227825000000001,1.0
-2.811745437440975,0.07228882352941171,22.65795242,0.0
-3.8121776704584303,0.26992452830188685,20.468650930000003,0.0
-1.115656723277368,-0.23397055019320623,0.6704086599999999,1.0
-3.7131721466829806,0.1514179190751445,19.345237440000002,0.0
-2.783851914518492,-0.46664354490691135,8.40763044,1.0
-1.209990876651499,0.009749586776859479,1.6835775600000003,0.0
-3.2467610283577364,0.1709502958579882,28.35210162,0.0
-0.8869746775401021,0.007966666666666612,5.004585,0.0
-2.816749618025551,4.470072879516205,6.64328366,1.0
-3.5301677629591155,0.12361397849462363,15.49677,0.0
-3.767922661454389,0.12241067415730332,21.40339971,0.0
-3.473768074496991,0.35684771241830066,13.2320927,0.0
-3.4265151896464454,0.08934224598930478,25.823820750000003,0.0
-2.675099100962524,-0.8007717419317888,8.04953188,1.0
-3.3410434588424085,0.17313882352941184,37.35422868,0.0
-1.9689740886538651,-0.1323528006802266,1.8531900000000001,1.0
-3.0261914810387,0.08768079096045193,18.55529005,0.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-2.877060743836492,-1.867894206838258,6.529628960000001,1.0
-3.912023005428146,0.1085115789473684,24.816922,0.0
-3.7214026458194964,0.26822039473684206,16.18425578,0.0
-2.8319141883245957,0.0680113861386139,10.97135012,0.0
-3.0470255679415414,-0.5162417263055473,7.12776925,1.0
-1.2289487903961132,0.128366537370123,6.88830142,1.0
-3.2754461763565947,0.21853033707865174,8.58438,0.0
-3.0428238810878416,0.10615120481927719,11.86557534,0.0
-1.3089630181835672,0.019120175438596464,3.1534175,0.0
-1.9646853043816475,0.014890366972477122,10.257971340000001,0.0
-2.509609262428372,-1.0568515384518475,4.63477479,1.0
-2.3612740893427255,-0.8190422301199278,3.99438769,1.0
-2.769393831343262,0.041634653465346554,11.606553750000002,0.0
-3.343872315042886,0.7235806451612904,13.39664652,0.0
-3.66516292749662,1.241869387755102,18.05056,0.0
-2.2045513527226803,0.03588033707865163,34.545044510000004,0.0
-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
-0.8523774061305022,0.004211522633744895,1.23302088,0.0
-1.194022473472768,0.013460810810810854,14.7119226,0.0
-3.5899395062590327,0.2705393548387098,14.12061816,0.0
-2.3507254683219805,-1.6944792823306678,3.7270209899999998,1.0
-3.5508581562165618,0.16761794871794877,17.26938983,0.0
-3.763603000309873,0.182677094972067,19.3894,0.0
-3.506557897319982,0.10632240437158466,14.870127,0.0
-3.3610155920293234,0.09241215469613255,12.5223625,0.0
-1.8825598335545517,-0.6936615786354227,2.12763424,1.0
-3.759301918410482,0.15569488636363635,24.660915720000002,0.0
-2.7302958100495296,-0.909783489227582,13.92183,1.0
-3.23907853218572,0.10997582417582422,15.474529279999999,0.0
-1.7909597890574906,1.807144706186902,27.155040000000003,1.0
-2.868218953255031,-1.1724553851672497,7.298800000000001,1.0
-3.101092789211817,1.3260471108225016,8.506876499999999,1.0
-0.9454621091744349,0.10674978925287694,10.1301375,1.0
-1.984131361875511,-0.6093421096044079,2.5145312500000006,1.0
-3.9271366432381942,0.2528477419354838,26.285552399999997,0.0
-3.070455819749928,5.765469571750565,8.802274879999999,1.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-3.4769990950784373,0.15297365591397852,28.85004147,0.0
-0.5727010274840783,-0.14137298919130298,0.23028119999999996,1.0
-2.3106172646913103,-0.41707345901542464,3.24673664,1.0
-2.2633643798407648,-0.6345005901298285,3.7375,1.0
-3.3524072174927233,0.12653333333333336,11.267518500000001,0.0
-1.6014697427849236,-0.1450491896772967,1.27512,1.0
-0.6955500651762556,-0.08670667255126488,0.39071004000000004,1.0
-3.2089254940150327,-1.2159434299454122,8.97166032,1.0
-2.2788685663767296,-1.2255969952739318,3.4235699200000003,1.0
-2.4817117588914814,-0.8915825985648845,5.1932988799999995,1.0
-2.4545714499919273,0.40852922581757545,10.74072125,1.0
-1.4662037443481926,-0.15801873362255756,1.1568850000000002,1.0
-0.8367866307615561,-0.089023725554625,0.39520374999999996,1.0
-3.0597376035299035,-2.032097009977393,6.92029198,1.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-3.8490482062667577,0.19838154761904767,21.206369459999998,0.0
-3.4265151896464454,0.0975847560975609,16.52286675,0.0
-0.3021867586546627,0.005145381526104468,0.11398464,0.0
-0.5010403230311937,-0.1391407598135425,0.22721249999999998,1.0
-1.160594081023991,-0.13383259978551534,0.7454033600000001,1.0
-2.4349742810397914,0.0647264248704663,27.505305,0.0
-3.8584822385001165,0.21921488095238098,22.738239869999997,0.0
-3.5935692743096115,1.0688415584415585,18.599625,0.0
-1.8799351601317802,-0.4036887701147629,1.94565,1.0
-0.9503647122079065,0.00849173913043481,6.28387372,0.0
-0.864884943814255,-0.09613199474160919,0.36669387999999997,1.0
-3.9580669439295533,0.15706369047619043,39.49172153999999,0.0
-2.9603651297166995,0.0716788177339902,10.8773525,0.0
-3.402197881995739,0.1747393939393939,42.46804944000001,0.0
-2.632479014255136,0.023027397260274002,7.916786770000001,0.0
-2.1012782362890103,1.1118519870292123,18.62476125,1.0
-2.9838037026887174,0.9305034501239368,8.78500502,1.0
-3.3991993789994823,13.613933333333334,11.7371775,0.0
-2.2293346312544533,-3.946039928993507,3.12354192,1.0
-2.2595256035335987,0.1400957202752946,9.653085,1.0
-2.613194670089531,-1.0819623118222972,4.17382661,1.0
-0.5210443239603225,1.5541556830516372,19.11615625,1.0
-2.0955709236097197,0.9691256632022672,3.9867375000000003,1.0
-3.7986943201211427,0.2828019867549669,19.788254079999998,0.0
-2.3217679124108197,-0.2505319515857728,3.6877457700000007,1.0
-3.8167128256238216,0.12821428571428573,22.4691522,0.0
-2.4865079311549745,0.03669556650246301,13.013869439999999,0.0
-2.570464538149647,0.06298258426966298,52.417165049999994,0.0
-2.363397232390803,-0.23930665315946253,3.18058,1.0
-1.2006450142332614,-0.3824137411264795,3.6709358,1.0
-3.661264287080963,0.12848378378378375,17.98924956,0.0
-1.66812690878278,0.02229475982532754,4.87845962,0.0
-2.5182566294695548,-0.7030954805059046,6.515841020000001,1.0
-1.5077842587076007,0.025463551401869115,35.8917075,0.0
-2.709050701435794,1.8469735853780673,6.112494720000001,1.0
-2.027228670232901,-0.8407719610565311,11.561613750000001,1.0
-0.9747146520118721,0.1044971195988038,13.88150841,1.0
-3.1677075382938016,-1.3786800462258433,8.81135739,1.0
-1.3455363686477229,-0.1678902498606385,0.9613186800000001,1.0
-2.694147295933219,-0.2651796895156469,5.022963919999999,1.0
-1.7435408969575807,-0.16174738708744885,1.6294908300000002,1.0
-0.6861715668235201,0.00952166666666668,1.8839459499999998,0.0
-2.5145414549176914,-0.18209522787299373,4.86916875,1.0
-4.098352583619639,0.22703575757575764,31.380920539999998,0.0
-3.7465085669505727,0.23683821656050963,18.49423676,0.0
-2.5408422821183034,1.434258760461969,5.556385,1.0
-4.034190639402354,0.30618025477707006,27.07082073,0.0
-1.286268047052766,-0.20751963745652147,0.90833625,1.0
-2.9224818118143987,0.051047120418848166,12.24801654,0.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
-0.9912837109155852,0.007762231759656707,7.98020862,0.0
-0.994252273343867,-0.19050719258887588,0.511821,1.0
-1.762006511078707,-0.9385824729451845,3.00332489,1.0
-4.039856376938031,0.31321463414634143,25.301175680000004,0.0
-3.055482277959765,0.10607515527950315,31.246535640000005,0.0
-3.767922661454389,0.18776875000000004,23.47008048,0.0
-3.116770601931047,0.06237553191489357,23.16834625,0.0
-2.233992301528434,14.329826407154135,18.428782679999998,1.0
-2.7165865321244964,0.0596342391304348,18.3212675,0.0
-1.8332066591422285,-0.6351993304571281,5.374638749999999,1.0
-3.2314546070750607,0.25104148148148153,10.84604035,0.0
-3.101092789211817,0.07504999999999996,12.807935999999998,0.0
-3.083471187861998,-0.38083463131374756,8.25316,1.0
-2.172434408529001,0.0822012422360248,67.87065227,0.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-1.1676408750785459,0.15621066608880851,4.7987175,1.0
-3.6381863397984184,0.23496071428571424,19.317678750000002,0.0
-1.8269722249837994,-0.41546260351495634,4.58230328,1.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-3.907035463917107,0.31260331125827817,23.52160692,0.0
-2.6549834801655177,-0.8805439761487994,5.579767240000001,1.0
-3.5972122655881127,0.13190731707317074,14.840297580000001,0.0
-3.3214624136433017,0.1636177215189873,30.1155225,0.0
-1.5984979723957662,-0.19597793979355901,1.16685576,1.0
-0.3173168775814717,0.024754475901546804,1.08909198,1.0
-2.8949823704538478,0.04658571428571427,17.53954524,0.0
-1.6928195213731514,0.22757621361711244,22.9486272,1.0
-1.3216308477941685,-0.11381938868368942,1.03900986,1.0
-2.6693103727862795,-1.269766471004959,5.658345000000001,1.0
-1.9262055657809778,-0.5739832763207906,2.00276306,1.0
-2.7165865321244964,0.0797718918918919,34.223830240000005,0.0
-3.9580669439295533,0.1988186746987951,33.18362757,0.0
-4.110473944151984,0.206160843373494,48.87562276,0.0
-0.6614547338274556,-0.0742959719502156,0.24297988,1.0
-2.3783868064103277,0.03799386792452829,9.31711941,0.0
-3.2493350323529095,0.11920387096774188,21.222470920000003,0.0
-0.20653228550901287,0.008976326530612207,0.08475628,0.0
-1.1851510500853482,0.006810683760683814,2.1806498100000002,0.0
-3.7422802308410517,0.19066686390532547,19.3023702,0.0
-3.4834926243889854,0.13975965909090912,12.81520231,0.0
-0.6668948094158796,-0.05161010290927641,0.23955711,1.0
-3.313186504339442,0.11716449704142018,24.559535,0.0
-3.5370171048046903,0.15942857142857148,21.30132222,0.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-0.763784260159386,5.9883311048985055,0.84831072,1.0
-3.6119184129778077,0.1255672043010753,28.0137393,0.0
-2.945039159238473,-1.303750724255026,6.59450408,1.0
-1.3907040696085906,0.05544397905759161,81.16422413000001,0.0
-0.4692039490751713,0.0017655999999999495,0.2162979,0.0
-1.8394802054394666,0.14522423180014615,9.439978870000001,1.0
-1.1721511920029801,0.017654112554112582,9.743936249999999,0.0
-3.4705474597969483,0.0916652849740932,14.28047001,0.0
-0.9421214919086767,-0.4557342640055913,1.14667466,1.0
-0.5561717255328675,0.14973222530009242,12.01513828,1.0
-3.676950883248663,0.1504555555555555,18.25932625,0.0
-0.396455813950577,0.009206224066390094,0.35034216,0.0
-1.290620611051608,-0.2922387209790513,0.7278595800000001,1.0
-0.10192198972538395,0.04140981600865845,0.50420073,1.0
-1.919365593833201,0.9007286618796646,27.792315,1.0
-1.2873544132649868,-0.43053814292288883,1.0924908,1.0
-2.131998792418512,-1.637604683211816,3.3637925,1.0
-2.0980129272652714,0.017092139737991226,8.651883750000001,0.0
-3.0491330502811063,0.07725428571428568,47.61527658,0.0
-1.3220058712375287,-0.1876288721979878,0.9353127800000001,1.0
-2.787093408442663,-0.31528549730040706,5.319418720000001,1.0
-0.6375232768119482,0.014221645021645036,8.11178988,0.0
-3.729701448634191,0.31586993464052293,19.953799200000002,0.0
-3.9580669439295533,0.18065287356321846,23.79541985,0.0
-0.45145669195915733,-0.14591880083157008,0.17241836,1.0
-2.50715225873532,-0.7882131444857069,4.56467645,1.0
-0.27984618668400596,0.02003608500022274,1.36379478,1.0
-0.8559014318613712,0.014204545454545454,32.05339375,0.0
-2.543383579546976,0.0364395238095238,11.133690000000001,0.0
-2.862951162320172,-2.0609216431330237,6.682601429999999,1.0
-3.0966581921439515,0.09667368421052638,16.83681468,0.0
-0.8298837041334164,-0.15073229112821726,0.39610963,1.0
-1.6255672943639838,-0.04901485436187991,1.17834,1.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-2.8949823704538478,-0.6314496192404685,9.04638875,1.0
-2.1353771740101393,0.1120175204393099,5.69625894,1.0
-1.369240606554063,-0.3513288808536839,2.11280069,1.0
-2.2557015070951953,0.8515939750410603,5.43432016,1.0
-3.0428238810878416,0.04909607843137258,10.184546249999999,0.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-3.526760604637501,0.11662971428571431,29.659822499999997,0.0
-1.8630406712330185,-0.12466099714635721,1.77898,1.0
-2.228405694819794,0.02440046511627913,7.280972340000001,0.0
-2.966173471312447,0.11268051282051283,9.43201385,0.0
-3.6268440631944836,0.1711164705882353,15.689235940000001,0.0
-3.8304430184357234,0.27658774193548397,28.56289625,0.0
-2.5083800059736427,0.039472499999999966,7.88800188,0.0
-2.526979426209908,0.025399118942731305,6.69262375,0.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-2.0826466726287842,-0.5705685580217059,2.5838925,1.0
-3.653512310276645,0.1757086419753086,18.36903628,0.0
-2.0996442489973552,0.5380954415345839,19.5576395,1.0
-1.8805906829346708,-0.2755184115081887,2.08925,1.0
-3.1419147837320724,0.06558270270270272,22.186440000000005,0.0
-3.5935692743096115,0.09578709677419348,16.026656250000002,0.0
-2.3248307019413654,-0.8368208748266733,5.57949,1.0
-1.2289487903961132,-0.11931086925526349,1.04727392,1.0
-3.448288989196006,0.075938860103627,18.18138606,0.0
-1.3823023398503531,0.010520588235294065,2.0111375,0.0
-1.6215104936683695,0.02060450450450446,22.97676992,0.0
-2.785471348070795,-0.7706700201795689,6.32528039,1.0
-2.0596389143836564,-0.4032827221988839,2.9420625,1.0
-2.742641645871829,-1.3143793339142322,7.284715479999999,1.0
