log_entropy,IR_norm_range,entropy_x_contrast,class
-1.1353800128603244,0.00815416666666664,2.39101821,0.0
-1.7743125556243344,-0.8752052928743438,2.51432,1.0
-2.8647040111475865,0.08969677419354846,64.5707856,0.0
-3.6156289923743437,0.2764558441558441,15.52757577,0.0
-3.763603000309873,0.182677094972067,19.3894,0.0
-1.1304126012179074,0.38252743806836015,2.98143257,1.0
-1.5620773410742628,-0.39517978362105066,1.394505,1.0
-2.7045563118479543,-0.43538964617702164,6.44693223,1.0
-2.785471348070795,-0.7706700201795689,6.32528039,1.0
-0.865597617558637,-0.40825413631435625,0.53302736,1.0
-1.9805015938249322,0.11188630952380949,167.59352040000002,0.0
-3.009831197933493,-0.606820550344797,7.751192499999999,1.0
-0.654888468442855,0.09721865677587262,13.7039944,1.0
-3.3610155920293234,0.08217754010695186,16.900635,0.0
-1.2289487903961132,-0.11931086925526349,1.04727392,1.0
-0.3482816945807106,0.005,0.20294624999999997,0.0
-2.366590422969958,0.03421162790697677,6.116153959999999,0.0
-1.584257613903802,-0.6201081616513426,8.14929983,1.0
-2.276917346245468,0.03303494623655911,29.37138408,0.0
-1.6901058155015551,-0.1521385527301771,1.44140625,1.0
-3.5972122655881127,0.14726555555555557,15.530892660000001,0.0
-1.9449106487222299,-0.36600269665135,2.4244505999999997,1.0
-2.5472076759853794,-0.4982166543846721,4.336512389999999,1.0
-2.322787800311565,-0.6803689199848774,4.4973866000000005,1.0
-0.29437106060257756,0.002598775510204043,0.11175,0.0
-4.034190639402354,0.3351512987012988,23.644468890000002,0.0
-2.2956094792576205,0.027380660377358475,8.43236625,0.0
-2.8967923256990873,-0.5965666742728757,7.302960000000001,1.0
-1.8476951015583585,-0.847101687229285,2.18539192,1.0
-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
-1.66812690878278,0.02229475982532754,4.87845962,0.0
-2.0955709236097197,0.8819581201859772,22.157429099999998,1.0
-0.9565920286476808,0.01170173160173163,8.82380614,0.0
-3.3991993789994823,0.07752732240437159,21.746462779999998,0.0
-1.923463960225483,5.426787525354969,3.05227737,1.0
-2.4961698420667107,0.43982188986028947,9.17661608,1.0
-1.7021015972975198,0.21164222522273637,10.742027499999999,1.0
-3.519980917652122,0.15897023809523805,19.93066568,0.0
-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
-3.55434856115633,0.08331968085106378,22.8938281,0.0
-3.313186504339442,0.12257073170731701,43.35149,0.0
-1.8451602459551704,1.7501220703124993,24.1140864,1.0
-2.0874737133771,0.04017580645161292,17.0009208,0.0
-2.2936253516225737,-3.168127023105257,3.12495372,1.0
-1.2378743560016174,0.02322696078431377,122.24465699999999,0.0
-3.1820618517454844,0.11496494252873556,11.794129850000001,0.0
-3.6381863397984184,0.11075129533678757,17.74625375,0.0
-1.8944568674663977,0.41913033910310604,10.48790336,1.0
-0.22276862160913655,0.01399357429718873,0.09003375000000001,0.0
-2.0996442489973552,0.5380954415345839,19.5576395,1.0
-1.4430763752188753,0.013918018018018003,5.6530454599999995,0.0
-0.9869814724969244,0.07185251084908988,7.49127,1.0
-2.709050701435794,1.9803560704391794,14.05953972,1.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-2.3517753371848173,-0.6335791119063778,4.27844984,1.0
-2.6693103727862795,-0.8850306735410709,6.50986875,1.0
-2.6780060797538336,-2.22981847936091,8.36823021,1.0
-3.7009520353482053,0.22521132075471706,22.81065748,0.0
-2.4545714499919273,0.40852922581757545,10.74072125,1.0
-2.4651040224918206,-4.156771367322211,4.1299375000000005,1.0
-2.10537492370634,1.8273111979166676,15.56249562,1.0
-3.5370171048046903,0.19684702380952382,14.06657625,0.0
-0.04186420409869887,0.020804689099810897,0.06396529999999999,1.0
-1.2358075278459544,-0.0894539440360554,0.9698775000000001,1.0
-2.845589615124272,0.049764062499999984,15.583384460000001,0.0
-2.215490386143112,-0.8366455685632693,2.84796822,1.0
-2.4349742810397914,0.0647264248704663,27.505305,0.0
-3.7050088360438203,0.13796373626373623,19.77952668,0.0
-2.2595256035335987,0.1400957202752946,9.653085,1.0
-0.20653228550901287,0.008976326530612207,0.08475628,0.0
-0.5198663684181397,-0.061748585283200756,0.19818017999999998,1.0
-1.9973087121413138,0.015207692307692361,3.6356336899999997,0.0
-1.6917331551609305,-12.696282474522752,20.69409636,1.0
-3.8584822385001165,0.2333603896103896,22.60706539,0.0
-0.9218059125622653,0.007011111111111138,2.99674674,0.0
-1.5901256014017275,0.05600989583333327,36.73427737,0.0
-3.8443643569543315,0.1377176136363637,24.84638226,0.0
-3.0966581921439515,0.09667368421052638,16.83681468,0.0
-2.153303390278291,0.019748148148148178,7.4434612499999995,0.0
-3.912023005428146,0.1970837209302326,26.713496,0.0
-1.2909841813155656,0.20869825265946107,18.975,1.0
-1.8420006856648017,2.2698067240539213,3.1865156999999997,1.0
-3.0944482464931484,0.058917616580310944,24.42330927,0.0
-3.1796551117149194,0.13334193548387102,21.59438528,0.0
-3.402197881995739,0.08417747252747254,11.86742403,0.0
-2.34236596300589,0.034992670157068126,13.03916513,0.0
-0.9768372317421887,0.012489686098654723,6.0820563,0.0
-1.9618362996055725,0.0854494047619048,132.91973906,0.0
-0.6668948094158796,-0.05161010290927641,0.23955711,1.0
-2.4913272175909227,-0.6134287378317663,4.01441724,1.0
-3.4769990950784373,0.15297365591397852,28.85004147,0.0
-2.419118909249997,-0.292333470231542,4.3461637,1.0
-2.5523293261054345,-0.7190310170242638,4.33740968,1.0
-1.501929704718815,-0.16603014829513763,1.8678962499999998,1.0
-2.2386717672503926,-0.7585373509102322,2.92039228,1.0
-2.6366602050155374,-0.9452588066955869,5.35956072,1.0
-3.6928874755114753,0.3313418300653595,19.8937554,0.0
-3.7131721466829806,0.1514179190751445,19.345237440000002,0.0
-2.2173252490432227,-7.460071316029524,9.17890875,1.0
-2.3248307019413654,-0.8368208748266733,5.57949,1.0
-2.9818293683849997,-0.8129057163115855,7.20256875,1.0
-3.7090821614314557,0.1424694444444444,18.7089154,0.0
-3.0533613863906277,-1.3501788640633117,7.64463,1.0
-3.8632328412587142,0.2782258064516129,21.0371007,0.0
-1.8799351601317802,-0.4036887701147629,1.94565,1.0
-4.173387769562554,0.22658562874251495,35.53980122,0.0
-3.8776215787108135,0.12255869565217396,27.51305931,0.0
-3.223888366691745,-1.7718146100781216,10.63522466,1.0
-3.1419147837320724,0.07883138297872343,13.77792288,0.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-2.3454925940053224,-1.036907600352745,3.5086749999999998,1.0
-3.0470255679415414,-1.7713187892924755,7.95446875,1.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-2.0417604747121474,0.034473786407766945,16.766369840000003,0.0
-2.9058915695542016,-1.2450078906627782,10.284054009999998,1.0
-3.7465085669505727,0.23683821656050963,18.49423676,0.0
-0.8370175509796473,0.017945177664974634,32.0672439,0.0
-0.9747146520118721,0.1044971195988038,13.88150841,1.0
-2.4406983951236803,-0.6299969729579413,3.80046043,1.0
-3.767922661454389,0.12241067415730332,21.40339971,0.0
-2.0189110419398033,0.02764878048780491,16.81690224,0.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-1.297551151285502,0.01967207207207206,13.99693756,0.0
-1.9262055657809778,-0.5739832763207906,2.00276306,1.0
-3.103317484233928,-0.8554534263993725,8.33063375,1.0
-2.449925680892755,0.02099383259911897,7.2844362899999995,0.0
-3.7422802308410517,0.1209663043478261,20.87012046,0.0
-3.4577677331505496,0.3287045161290322,29.121356249999998,0.0
-3.3270179834879037,0.06974216216216214,30.33116328,0.0
-3.1748589394514264,0.15670941176470593,11.27380694,0.0
-2.0159035208758485,0.3935694169615661,7.656229440000001,1.0
-2.788718104169665,0.0658768361581921,13.0897584,0.0
-2.632479014255136,-1.3354135600627133,4.2726575,1.0
-1.8344582237611702,-0.3370610418586603,1.68949824,1.0
-2.5942751868433653,-0.5913058330192236,5.889161250000001,1.0
-3.3696987146027846,0.13783212435233155,11.208954480000001,0.0
-4.017383521085973,0.2133849397590361,31.585570199999996,0.0
-0.9802960618500675,-0.05646858102458952,0.78949584,1.0
-3.2089254940150327,-1.2159434299454122,8.97166032,1.0
-2.5459313516257747,-3.472051383791291,4.66120928,1.0
-1.3163952337402234,-0.17678726676921025,0.79424625,1.0
-1.659679128870847,-0.22977497454408582,1.6808925000000001,1.0
-1.0249901487974962,0.0069072961373390284,10.212345,0.0
-3.8443643569543315,0.2602080000000001,20.398032739999998,0.0
-2.197324582336553,-0.5141730486259161,2.7710228700000004,1.0
-3.733876820044672,0.36520855263157886,23.23219337,0.0
-3.2968373663379125,0.08308620689655169,14.695782099999999,0.0
-2.838728524744326,-0.8351397699480281,7.293001950000001,1.0
-2.821778966430553,-1.115147381915339,5.39665,1.0
-1.2812138846693832,-0.34460215112475295,0.9603699099999999,1.0
-1.3890982884526248,-0.18419933582989467,0.82685331,1.0
-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
-2.0858621094827585,0.03724808743169392,38.34312336,0.0
-2.7936080894638566,-9.65372135469479,6.105972959999999,1.0
-3.9580669439295533,0.14005163043478258,22.74658728,0.0
-3.313186504339442,0.08441091954022989,19.662064240000003,0.0
-1.2289487903961132,0.128366537370123,6.88830142,1.0
-0.8005096988884446,0.1363387079083028,4.20658497,1.0
-1.3830994702233712,-0.17748862439608457,0.91647336,1.0
-3.493312670569961,0.09705681818181815,20.20928768,0.0
-2.4841069696174363,2.558263244914096,7.13626278,1.0
-3.6928874755114753,0.08453064516129034,23.0829225,0.0
-3.9899845468978574,0.14761142857142853,28.657043899999998,0.0
-3.676950883248663,0.20667378048780483,18.773758739999998,0.0
-3.1442322818724353,0.4386155844155845,37.44006921,0.0
-3.872802292274865,0.1782585365853658,24.05883792,0.0
0.0,0.017459525180776817,0.0,1.0
-3.223888366691745,0.3013888888888889,15.46213284,0.0
-3.473768074496991,0.13018666666666673,22.2684625,0.0
-2.120263536200091,-2.2281293114260636,11.591496,1.0
-1.3428518032770538,-0.1657599965384636,0.91928088,1.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-3.3932292120129786,0.14664702380952374,17.49804,0.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-3.5935692743096115,1.0688415584415585,18.599625,0.0
-1.4592952540043809,0.013525416666666719,2.1003149999999997,0.0
-2.7287632426997517,-2.739274452129211,9.86410699,1.0
-0.9243229035714194,-0.09950306588009648,0.51088,1.0
-0.32767108066814415,0.006831799163179929,3.27570348,0.0
-3.0597376035299035,0.11730869565217385,25.699638229999994,0.0
-2.816749618025551,0.1033435233160622,17.69980134,0.0
-1.1542307124311217,-0.11116252539186419,0.7225730100000001,1.0
-2.3217679124108197,0.11166158536585366,62.47008,0.0
-3.912023005428146,0.1085115789473684,24.816922,0.0
-2.5257286443082556,-2.1517557223884434,3.9073360000000004,1.0
-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
-0.5593158329264247,0.005883966244725712,2.22449572,0.0
-0.6375232768119482,0.014221645021645036,8.11178988,0.0
-2.4662811856648355,-2.732916926920675,5.10072408,1.0
-1.4709811692870844,0.826913157966175,28.91923,1.0
-3.158251203051766,0.07360102040816331,43.19788825,0.0
-0.9021413087697354,-0.19131114930186863,0.44627000000000006,1.0
-0.8022926278207433,0.07577404220741239,6.657254999999999,1.0
-0.27984618668400596,0.02003608500022274,1.36379478,1.0
-3.6928874755114753,0.14028850574712645,34.23584415,0.0
-3.473768074496991,0.20333026315789482,29.399237499999998,0.0
-2.2256240518579173,0.016211587982832603,4.4936964,0.0
-2.5497652221364966,-0.3406997335586171,4.86855875,1.0
-1.9646853043816475,0.014890366972477122,10.257971340000001,0.0
-0.45665314487759767,-0.03135639842707618,0.18735972,1.0
-1.648698626387403,0.030717171717171685,16.476110159999998,0.0
-0.39928424903308335,0.0697872879587396,5.774447639999999,1.0
-2.8577109756566164,-1.0896541942507543,7.52968608,1.0
-2.9150743705365363,-0.4728405197753856,7.258735000000001,1.0
-0.05826490813197574,0.0017344000000000506,0.02754728,0.0
0.0,0.0014433734939758784,0.0,0.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-3.5473798918402366,0.14438975903614465,18.60600096,0.0
-0.994252273343867,-0.19050719258887588,0.511821,1.0
-2.291645152955711,0.04404824120603018,40.18936299,0.0
-2.2219271899765913,0.11927935483870974,19.55310528,0.0
-2.7936080894638566,-0.2522708804921934,7.14382704,1.0
-2.104554242494911,-0.5703329281410421,11.50330073,1.0
-3.2570970376883985,0.06694215686274516,16.788244549999998,0.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-3.8537540973041704,0.23651741935483872,25.233034999999997,0.0
-1.579879110192556,-0.6772168005296946,1.2574652,1.0
-3.8076629901039034,0.2804071895424836,21.65156676,0.0
-1.0903465442510771,-0.057592587459235824,0.5461625,1.0
-2.95075890791126,-3.0911119928578517,12.57335409,1.0
-3.3726099248102432,0.15292399999999995,12.864070939999998,0.0
-2.9778923554256598,0.9210796610169494,11.718666279999999,0.0
-3.8537540973041704,0.11820852272727271,29.10751096,0.0
-2.9431398234348203,0.15749190751445094,48.36980964,0.0
-0.6189677823856938,0.004340329218106983,2.67456795,0.0
-0.6955500651762556,-0.08670667255126488,0.39071004000000004,1.0
-0.6614547338274556,-0.0742959719502156,0.24297988,1.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-0.9683738117443805,-0.35428060903723535,32.67003349,1.0
-1.2953573661277884,0.007603703703703717,3.75106,0.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-3.8212686421596818,0.2626824675324676,19.63015698,0.0
-1.9689740886538651,-0.1323528006802266,1.8531900000000001,1.0
-0.857078872242309,-0.06828502270499509,0.59237752,1.0
-2.928073625080176,0.08108975903614464,17.98781815,0.0
-2.4441486573158326,-0.37602568214138776,4.53493544,1.0
-3.151217176394386,0.08316505376344092,25.298900240000002,0.0
-2.7060521984395374,0.051070370370370356,36.53069556,0.0
-1.90112800628342,0.03005595854922285,28.09342998,0.0
-3.519980917652122,0.09088693181818189,36.85323432,0.0
-2.624168717121508,-3.3784835492590184,5.69789825,1.0
-1.4167535686045991,0.022612206572769893,10.14559375,0.0
-3.4265151896464454,0.10939879518072292,17.78467925,0.0
-1.95263269481614,0.018083928571428615,5.0835675,0.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-2.5916013884589635,0.038021025641025594,10.87673083,0.0
-0.2682716789319575,0.0024249999999999736,3.18627549,0.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-3.738069698304708,0.1468436781609196,19.66008758,0.0
-2.6621212692138103,-0.6396147663744868,5.82074066,1.0
-3.789805372703897,0.2437932515337424,21.17469258,0.0
-3.645819964653489,0.3048711409395974,17.851854510000003,0.0
-3.5684333010380693,0.15129573170731708,29.193110939999997,0.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-1.647139779618112,-0.15407723954313388,1.21338,1.0
-0.5549516818085458,-0.05466832682821723,0.19852378,1.0
-2.08104282304681,-0.2139668315791175,2.23392,1.0
-3.4577677331505496,0.10124269005847954,17.9227125,0.0
-3.3843402645957323,0.110901724137931,13.63994976,0.0
-3.6306105459899607,0.21974575163398702,23.98868245,0.0
-3.6969116258112007,0.15353157894736835,23.26281664,0.0
-0.270759405255873,0.008114227642276475,0.10488500000000002,0.0
-3.338222582500767,-1.0442157654022062,12.276049099999998,1.0
-2.9374633654300153,-2.009717428944982,13.2047274,1.0
-2.8949823704538478,-0.6314496192404685,9.04638875,1.0
-2.4592389030394224,0.11831931818181812,15.077215350000001,0.0
-3.0470255679415414,-0.5162417263055473,7.12776925,1.0
