log_entropy,IR_norm_range,entropy_x_contrast,class
-1.238564249095555,0.25138350168014406,7.315044660000001,1.0
-2.701571235004501,-0.8192565066347741,5.22485557,1.0
-1.6215104936683695,0.02060450450450446,22.97676992,0.0
-1.8420006856648017,2.2698067240539213,3.1865156999999997,1.0
-3.3186961601504117,0.15330245398773013,25.77771954,0.0
-2.2246985543369746,-3.813614769720935,4.84107473,1.0
-2.404617818559197,-0.5735081911109673,4.26705426,1.0
-2.584948003968227,-0.64836014376889,4.84978832,1.0
-4.12893600699172,0.2647416666666666,37.0524756,0.0
-3.6306105459899607,0.3329426666666666,16.54549495,0.0
-2.689719244417487,-1.6190523857190524,5.075525,1.0
-3.7465085669505727,0.15053093922651942,20.88383824,0.0
-3.396209840151116,0.19643184713375794,11.475006250000002,0.0
-0.07590959410035011,0.02977124966976493,0.231725,1.0
-1.6450650900772514,-0.30896986942062515,1.7185105999999999,1.0
-1.8675611826443368,-0.9316069853957853,26.0834625,1.0
-2.1602178517071238,-0.4669705384504751,2.7124325,1.0
-0.7618543785697361,-0.11104190481272229,0.35397444,1.0
-1.5086880093339574,0.10502350068558927,6.63969404,1.0
-3.3639015969184585,-2.3761395443386344,11.78908846,1.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-2.9022419304666522,0.061019473684210596,25.70486625,0.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-0.10192198972538395,0.04140981600865845,0.50420073,1.0
-1.3145319948929999,-0.5567903217172528,0.84721812,1.0
-1.5764868122944145,-4.48747718515514,11.39778939,1.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-0.3149847549797898,0.003327572016460957,0.20376016,0.0
-2.785471348070795,-1.122889493812522,5.15272125,1.0
-0.9336912465543225,0.006682127659574481,1.69359273,0.0
-0.27984618668400596,0.02003608500022274,1.36379478,1.0
-3.519980917652122,0.08123861386138616,13.62759728,0.0
-2.783851914518492,-1.8484009526011063,6.18334956,1.0
-3.7465085669505727,0.18486628571428565,21.45839912,0.0
-2.262403303361214,0.02498142857142863,6.6597975,0.0
-3.451438598098902,0.28125,17.2043825,0.0
-1.4056810749200808,-0.45547605071744063,1.0604900000000002,1.0
-2.3507254683219805,-1.6944792823306678,3.7270209899999998,1.0
-3.759301918410482,0.38868476821192044,18.68630642,0.0
-3.907035463917107,0.16085092024539885,32.65814232,0.0
-3.8873303928377743,0.16720056179775275,23.36973965,0.0
-3.729701448634191,0.31586993464052293,19.953799200000002,0.0
-3.098873032473504,-1.2452976906017288,7.19025692,1.0
-2.0379157948513376,1.7933146158854174,5.932454760000001,1.0
-1.3428518032770538,-0.1657599965384636,0.91928088,1.0
-2.1447270083784655,-1.8618917381009197,21.821585,1.0
-3.835061964292018,0.310214074074074,26.845469280000003,0.0
-1.708153885373258,-0.1949774105979087,1.5704060400000002,1.0
-3.803168600516064,0.502433606557377,18.81897,0.0
-1.7378396272386245,-0.32009442077256994,2.59598497,1.0
-0.864884943814255,-0.09613199474160919,0.36669387999999997,1.0
-3.8443643569543315,0.2667694267515924,26.95036392,0.0
-2.6380578292821752,-1.036619517464016,4.9510746999999995,1.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-1.7350011354094461,-0.12532895249783765,1.642725,1.0
-2.8949823704538478,-1.6802006375872887,5.70350375,1.0
-3.3410434588424085,0.17313882352941184,37.35422868,0.0
-3.6119184129778077,0.1255672043010753,28.0137393,0.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-3.8443643569543315,0.22296424242424237,22.416857379999996,0.0
-3.684887432844399,0.12764078212290506,21.10795042,0.0
-3.8212686421596818,0.11802934131736532,24.03543396,0.0
-2.8473122684357177,-4.726747379754345,9.9711686,1.0
-2.2072749131897207,0.02015670995671001,6.27275,0.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-1.8805906829346708,1.0633238345241942,6.45582825,1.0
-3.00780485478826,-3.3253486090326163,7.44869502,1.0
-3.533586569707901,0.12015464480874322,16.68853,0.0
-2.50470127711618,-1.2345678492472891,6.1230718600000005,1.0
-3.582719258285546,0.12747868020304573,16.760736759999997,0.0
-1.5601716711311824,0.01238479262672811,8.62286117,0.0
-2.91139112512024,-0.38617803218042285,6.81722848,1.0
-0.20653228550901287,0.0037481781376518604,0.08475628,0.0
-2.308603165319609,-0.20063556507729993,3.15677502,1.0
-3.272804166893756,0.0945094444444444,21.562416680000002,0.0
-3.7050088360438203,0.13796373626373623,19.77952668,0.0
-3.3298073855754824,0.09877257142857145,14.83104858,0.0
-1.9575779539229954,0.045254000000000044,23.352714999999996,0.0
-1.9618362996055725,0.0854494047619048,132.91973906,0.0
-2.296603021316498,-0.7683679935235989,7.51650002,1.0
-0.9899372720424536,-0.2040168653474455,0.41496572,1.0
-1.5403783765026058,0.01657429906542053,9.91047494,0.0
-2.916921093129701,0.10851648351648352,38.65918375,0.0
-2.4769384801388235,-0.5678602345569594,3.7964472000000002,1.0
-1.115656723277368,-0.23397055019320623,0.6704086599999999,1.0
-3.55434856115633,0.14080760233918133,21.52328464,0.0
-1.0235975848626642,-0.12065922270245762,0.57638906,1.0
-0.38728143767453577,0.2679815412864725,0.30265361999999996,1.0
-3.0922431739348344,-0.48547150582879706,8.30139,1.0
-3.763603000309873,0.182677094972067,19.3894,0.0
-0.7624972586947385,-0.05964260253790215,0.37320000000000003,1.0
-1.3220058712375287,-0.1876288721979878,0.9353127800000001,1.0
-3.8537540973041704,0.2553314465408805,28.818046159999998,0.0
-3.451438598098902,0.12302554347826082,15.318891859999999,0.0
-3.201527186533588,0.05215980392156866,34.01739781,0.0
-3.66516292749662,0.23748987341772157,22.69610752,0.0
-3.191747157479948,0.06079801980198026,19.215281609999998,0.0
-2.322787800311565,0.08363397435897432,35.893725,0.0
-1.870802676568508,0.023721363636363693,11.3311968,0.0
-3.223888366691745,0.3013888888888889,15.46213284,0.0
-3.759301918410482,0.3817186666666667,18.96183358,0.0
-2.235861460951137,0.02645700483091783,17.642508749999998,0.0
-2.6867780658266707,-2.9169229243130643,14.028599999999999,1.0
-0.6367668471238376,0.3301684682052776,12.9582782,1.0
-2.5523293261054345,-0.7190310170242638,4.33740968,1.0
-3.645819964653489,0.1046876470588235,30.013478370000005,0.0
-3.4112477175156566,0.12291363636363638,12.6592125,0.0
-0.6758968271534177,0.010450000000000013,2.8275072100000003,0.0
-0.8022926278207433,0.07577404220741239,6.657254999999999,1.0
-2.2537949288246137,0.02736292682926826,18.1720035,0.0
-2.4090573375045623,-3.4264356696860436,6.16077508,1.0
-3.750754857832024,0.3233190789473684,17.33164245,0.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-0.11037305748137062,0.023090170288705143,0.25369515,1.0
-3.5935692743096115,1.0688415584415585,18.599625,0.0
-3.676950883248663,0.0980611398963731,26.667151280000002,0.0
-3.5613661338149765,0.12010659340659337,16.269650000000002,0.0
-1.2772606000957683,-0.1232355156797164,0.84219904,1.0
-2.403511011584006,-0.9636131338026649,4.54712,1.0
-1.654435278364836,-0.5678424533767776,2.65768,1.0
-3.8076629901039034,0.2804071895424836,21.65156676,0.0
-2.5257286443082556,0.03932897727272724,14.693336,0.0
-2.8018115809166844,-0.5181340096141173,6.293831249999999,1.0
-0.8200718741336122,-0.15618513930038355,2.25889968,1.0
-3.8397023438485203,0.33542066115702485,24.090573699999997,0.0
-2.6009911288088023,0.03209903381642509,10.368218279999999,0.0
-2.1370706545164726,-0.8490510095334458,2.349675,1.0
-2.3299562897901778,-0.7300067339109804,6.6480225,1.0
-3.5935692743096115,0.09578709677419348,16.026656250000002,0.0
-1.473596689522687,-0.5258326918206506,1.79080597,1.0
-3.324236340526027,0.0721975124378109,12.6738,0.0
-3.8167128256238216,0.22386580645161283,22.1331022,0.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-2.8200997049108327,-0.8989823714267728,8.849360319999999,1.0
-2.8647040111475865,0.08969677419354846,64.5707856,0.0
-2.703062659591171,-1.4984707889972442,5.1215939,1.0
-2.3623350973998196,0.14012500000000003,96.98713307999999,0.0
-1.048109306495003,-0.07620171222141624,0.50689748,1.0
-3.196625215933381,0.22771834319526624,8.549637839999999,0.0
-2.08104282304681,-0.26931239012440844,3.042,1.0
-2.6009911288088023,-1.2677893231178994,5.2886050000000004,1.0
-3.0057826094074924,0.3659385737165592,9.5634,1.0
-2.499817262523754,-0.6909088054719617,4.784377500000001,1.0
-2.6780060797538336,-2.22981847936091,8.36823021,1.0
-1.6917331551609305,-12.696282474522752,20.69409636,1.0
-3.5370171048046903,0.12435647058823533,14.308347780000002,0.0
-2.7120582224997487,0.790846236245009,7.71927888,1.0
-3.0640111143072857,-0.7358744774727751,7.946392609999999,1.0
-1.9855869662082117,-0.6845211712435094,2.26945916,1.0
-1.3455363686477229,-0.1678902498606385,0.9613186800000001,1.0
-1.7164664851926237,0.019477522935779874,22.19295,0.0
-2.5862751441762892,0.036822274881516556,12.684285000000001,0.0
-3.228926160721702,0.08233010204081628,14.640286320000001,0.0
-1.8332066591422285,-0.6351993304571281,5.374638749999999,1.0
-3.9899845468978574,0.14761142857142853,28.657043899999998,0.0
-1.3401744255063375,0.010998617511520694,11.558469999999998,0.0
-2.835315552148086,-0.7571659428911923,5.571610290000001,1.0
-0.5962019745034663,0.04683182878276019,4.24424378,1.0
-1.0867825369145325,-0.6430793202286058,2.074395,1.0
-2.5145414549176914,-0.18209522787299373,4.86916875,1.0
-2.5182566294695548,0.04536975609756102,8.4499025,0.0
-2.0659331916550436,-0.2723495580143033,2.7325008900000003,1.0
-2.9299445330159877,-0.2575766790326177,5.98324572,1.0
-1.155182640156504,-0.450075640514809,4.0989375,1.0
-1.5984979723957662,-0.19597793979355901,1.16685576,1.0
-2.816749618025551,0.1033435233160622,17.69980134,0.0
-2.4961698420667107,0.43982188986028947,9.17661608,1.0
-1.5620773410742628,-0.39517978362105066,1.394505,1.0
-1.165393322358461,0.011308403361344485,3.5415179400000003,0.0
-0.8476979404085433,0.07274522478494667,8.88574428,1.0
-2.584948003968227,1.8182085501017866,11.967548319999999,1.0
-0.515838165589535,0.004671428571428545,0.253725,0.0
-2.4258833093385395,0.19863072289156627,184.74276652000003,0.0
-3.20398721237445,0.05170256410256407,25.312748019999997,0.0
-3.423442990609475,0.07453434343434345,18.903928259999997,0.0
-2.624168717121508,-15.326043528545894,20.1081795,1.0
-1.1372491722830278,0.4941618721893727,32.43344931,1.0
-3.151217176394386,0.06842643678160927,40.37609476,0.0
-0.28648279187629877,0.005271951219512169,0.10948122000000002,0.0
-0.8130574772325029,0.11801208573828684,8.361837699999999,1.0
-3.6045383056801854,0.12011202185792354,18.01013728,0.0
-2.8895720777256004,0.055718781725888275,11.77492352,0.0
-0.8196178446138943,0.005947736625514416,1.9973719799999998,0.0
-3.055482277959765,0.10607515527950315,31.246535640000005,0.0
-1.8269722249837994,-0.41546260351495634,4.58230328,1.0
-2.610469872763346,-1.640622675835555,4.87611495,1.0
-3.623091713575933,0.14217763975155284,21.656257860000004,0.0
-3.3524072174927233,0.08058863636363643,28.026834500000003,0.0
-0.7242251361308066,-0.04930682649007853,0.27870249999999996,1.0
-4.092346559559427,0.19475738636363635,32.59554764,0.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-3.673006104957646,0.08946141304347831,23.91208832,0.0
-3.5473798918402366,0.2172632258064517,17.54292096,0.0
-0.6299846056023053,0.2438360059563452,42.82993442,1.0
-3.1419147837320724,0.06558270270270272,22.186440000000005,0.0
-2.4710037446190087,16.030685604068033,13.726323650000001,1.0
-2.2173252490432227,-0.40635978953815316,5.3596986300000005,1.0
-0.8018465974832861,0.0870136037319479,9.5287413,1.0
-2.416874239396173,-0.8581007582231804,4.293865,1.0
-3.649658740960655,0.11467000000000004,18.8556316,0.0
-0.9565920286476808,0.01170173160173163,8.82380614,0.0
-2.7551418086360604,0.0415213197969543,8.28283788,0.0
-3.6268440631944836,0.08483589743589746,27.077469999999998,0.0
-2.4841069696174363,-0.7098691283876468,12.124275,1.0
-2.734907655272093,-1.2621579568091499,6.92293492,1.0
-2.796881414808826,1.1506854390515011,5.6557187,1.0
-2.4157537910996836,-0.8705515201012499,3.7621375599999998,1.0
-3.438899248846167,0.09809945945945951,16.34665857,0.0
-3.473768074496991,0.20333026315789482,29.399237499999998,0.0
-3.4326880487535263,0.1851364102564102,13.099668750000001,0.0
-3.022076248893593,-1.5513477858774887,6.88800625,1.0
-2.558768498386456,-0.8911323387314585,3.9683599199999997,1.0
-2.9058915695542016,0.6453616160206539,9.29193276,1.0
-3.902072674574978,0.2799740000000001,24.45807516,0.0
-2.2557015070951953,0.8515939750410603,5.43432016,1.0
-1.213349966138533,1.851072502165384,26.667518240000003,1.0
-3.0159349808715104,-0.7840878198179598,8.6597308,1.0
-3.772261063052987,0.29999480519480515,22.2833568,0.0
-2.7211354406508654,-0.6124211765965419,6.6156438600000005,1.0
-2.2045513527226803,-1.707277430352524,2.76853,1.0
-3.750754857832024,0.1776107594936709,16.95710885,0.0
-2.4817117588914814,-0.8915825985648845,5.1932988799999995,1.0
-3.024131748075689,0.09379534883720932,22.487827499999998,0.0
-2.2480969077099764,0.015877586206896607,6.77468352,0.0
-2.2633643798407648,-0.6345005901298285,3.7375,1.0
-2.5916013884589635,0.038021025641025594,10.87673083,0.0
-2.2557015070951953,0.059358152173913006,9.823690000000001,0.0
-2.3126354288475475,0.05429699999999997,55.3913217,0.0
-0.45444529032988296,-0.04579337192597891,0.23011500000000001,1.0
-0.9439188989916291,-0.14486697094294776,0.40692078000000004,1.0
-3.00780485478826,0.13360379746835438,36.49939748,0.0
-4.011843340710357,0.20133942857142853,27.844589310000003,0.0
-2.044846896915337,-0.3961152585886565,2.3626240199999997,1.0
-1.853422129620162,0.15443420520569517,9.96481939,1.0
-0.6211986812473613,-0.05529123880357877,0.32909625000000003,1.0
-2.7060521984395374,-0.8796322305423092,5.35680556,1.0
-2.164563795096671,0.043811931818181875,30.22588716,0.0
-2.322787800311565,-3.6661683229267434,3.7958634,1.0
-2.48530672980934,-0.2734975126029347,4.10079236,1.0
-2.2256240518579173,0.016211587982832603,4.4936964,0.0
-2.3517753371848173,-0.6335791119063778,4.27844984,1.0
-3.0057826094074924,-1.5658900540470708,8.3510658,1.0
-3.5935692743096115,0.16679936305732485,16.6637405,0.0
-3.8121776704584303,0.25501194968553453,27.53632375,0.0
-1.9768849533547437,4.250452352231606,5.3905308000000005,1.0
0.0,0.017459525180776817,0.0,1.0
-1.4550015591296814,-4.667471430870755,1.896375,1.0
-2.4258833093385395,0.048215196078431416,11.197336280000002,0.0
-1.0700248318161971,-0.13461907838446643,0.5559344,1.0
-2.2662531637466556,-0.7011888867696613,6.542609290000001,1.0
-0.952177010438564,0.07474271029118948,11.7795975,1.0
-3.6381863397984184,0.11075129533678757,17.74625375,0.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-3.7465085669505727,0.23683821656050963,18.49423676,0.0
-1.1676408750785459,0.15621066608880851,4.7987175,1.0
-1.8825598335545517,-0.24382206168908327,2.16060076,1.0
-1.95263269481614,0.018083928571428615,5.0835675,0.0
-2.3687248954985907,-0.6891740806673531,3.3356700000000004,1.0
-3.835061964292018,0.12205934065934064,22.49316,0.0
-2.375155785828881,0.05661764705882353,23.9610594,0.0
-2.7135653817903203,0.038318571428571396,8.87176875,0.0
-3.78539035449478,0.16148806818181816,19.99482511,0.0
-3.91703554725169,0.2444303225806451,23.01551415,0.0
-1.850236398987031,-0.33489427760826507,1.61589024,1.0
-2.7504359175986477,0.04456505376344081,10.68061662,0.0
-3.0159349808715104,0.05930404040404039,13.2757317,0.0
-2.6549834801655177,-0.6565746705277465,4.71449375,1.0
-2.452245867548452,-0.48724744680488863,3.7539599999999997,1.0
-2.067512970814562,-0.68901136953887,2.7661375500000003,1.0
-3.5899395062590327,0.2705393548387098,14.12061816,0.0
-3.872802292274865,0.1782585365853658,24.05883792,0.0
-2.610469872763346,0.041241988950276226,13.7206125,0.0
-2.9681171065210177,-0.401458607428398,7.276954999999999,1.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-2.1328423184069516,0.016946969696969728,5.567035199999999,0.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-3.2114038100294997,0.07647783783783789,26.57802329,0.0
-0.008334636790057628,0.027245391840609878,0.0041651399999999995,1.0
-1.659679128870847,-0.22977497454408582,1.6808925000000001,1.0
-2.4592389030394224,0.059110582010581975,13.5692091,0.0
-3.066154737850537,-1.012845883676503,7.85870322,1.0
-0.7438090953621733,0.11125117591721527,4.82229874,1.0
-3.184474398150868,0.07024999999999997,13.36064112,0.0
-1.085893516260335,-0.07853417803164099,0.57814,1.0
-1.6901058155015551,-0.1521385527301771,1.44140625,1.0
-3.564893474332945,0.18663481012658234,18.03111011,0.0
-2.50470127711618,-0.7091451911186304,3.7673912499999997,1.0
-2.269150316907808,0.4215491092408253,17.32682072,1.0
-1.1586808151342292,-0.19938859405491313,1.20327287,1.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-1.7909597890574906,1.807144706186902,27.155040000000003,1.0
-2.796881414808826,0.0442244897959184,12.2437187,0.0
-1.2116690109604062,-0.25016335067052425,0.6735462500000001,1.0
-3.513246885470778,0.17762229299363053,19.75826718,0.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-1.876011021675646,0.01306962616822427,5.9664965599999995,0.0
-0.9802960618500675,-0.05646858102458952,0.78949584,1.0
-2.91139112512024,0.042270531400966184,19.326279999999997,0.0
-2.155890713843242,-0.2745598755461139,2.69573136,1.0
-3.0966581921439515,0.09667368421052638,16.83681468,0.0
-3.2314546070750607,1.2863636363636364,10.0203284,0.0
-2.8234610526135375,0.07796705202312144,12.920735520000001,0.0
-3.5613661338149765,0.12818793103448273,15.968845720000003,0.0
-2.5083800059736427,0.039472499999999966,7.88800188,0.0
-3.8537540973041704,0.11820852272727271,29.10751096,0.0
-3.8443643569543315,0.2602080000000001,20.398032739999998,0.0
-2.047942874620465,155.1873065015479,16.824825,1.0
-3.7422802308410517,0.20093928571428574,17.41347546,0.0
-3.8167128256238216,0.21240573248407646,22.162065199999997,0.0
-2.4865079311549745,0.03669556650246301,13.013869439999999,0.0
-1.284098848805221,0.40335590702872803,20.20794048,1.0
-3.6268440631944836,0.10369690721649483,26.12496656,0.0
-2.7287632426997517,-2.739274452129211,9.86410699,1.0
-2.632479014255136,0.023027397260274002,7.916786770000001,0.0
-2.7105533313203285,-0.7428559079678148,5.04818125,1.0
-2.7165865321244964,-2.2490956482096314,6.6397450000000005,1.0
-3.2213789550863194,-1.5498593267085223,8.93993016,1.0
-0.8974689776335673,-0.060859927718760365,0.48064192000000006,1.0
-1.2289487903961132,0.128366537370123,6.88830142,1.0
-2.7075503260605593,2.4733770640126673,19.27573972,1.0
-0.5144990291322995,0.006924793388429791,0.62272826,0.0
-1.6809339141391704,0.011003829787234083,5.31213704,0.0
-2.5969561535966235,-0.7326486846240594,5.5387621,1.0
-1.2269003089696404,-0.07855106788300335,0.8832650000000001,1.0
