log_entropy,IR_norm_range,entropy_x_contrast,class
-0.3856624808119846,0.13125957137925245,0.9265000000000001,1.0
-2.422495389666603,0.039596097560975596,6.94372871,0.0
-2.877060743836492,0.4081672727272728,40.22142375000001,0.0
-3.4705474597969483,0.0916652849740932,14.28047001,0.0
-3.868006120011372,0.269915909090909,41.57828652999999,0.0
-3.8490482062667577,0.19838154761904767,21.206369459999998,0.0
-2.579656986333811,-0.6845218560020003,4.310806640000001,1.0
-3.579128590154817,0.169312101910828,21.040090290000002,0.0
-3.6969116258112007,0.15353157894736835,23.26281664,0.0
-2.811745437440975,-1.5496390011553736,5.44180859,1.0
-1.648698626387403,0.030717171717171685,16.476110159999998,0.0
-1.0564152399683213,0.07582420154691398,2.97429534,1.0
-2.2710864259346746,-0.7574184000585843,2.99881656,1.0
-1.4048657467053258,-4.2211154484677165,2.9897818199999997,1.0
-2.3176987308040937,0.023400934579439266,6.40168245,0.0
-2.128631785870608,-0.29551897896088514,3.8357626999999996,1.0
-2.3309845675157437,-1.1351567628695058,3.82927176,1.0
-3.0428238810878416,0.10615120481927719,11.86557534,0.0
-0.36010940638736716,-0.05548794197792398,0.14531008,1.0
-2.3687248954985907,-1.4973028941699094,3.3181200000000004,1.0
-3.8121776704584303,0.25501194968553453,27.53632375,0.0
-3.228926160721702,0.08233010204081628,14.640286320000001,0.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-2.235861460951137,-0.6426360736859569,3.57179625,1.0
-2.104554242494911,-0.5703329281410421,11.50330073,1.0
-1.4485953873172701,-0.160572918197944,1.327185,1.0
-2.2386717672503926,-0.28203395336161396,3.1735672800000003,1.0
-2.5678535706089267,-0.5550577611490164,4.17886911,1.0
-3.7255434384855275,0.2557052631578947,26.202124910000002,0.0
-1.3955369424868231,0.010428773584905704,8.09154159,0.0
-3.3354096411241523,0.09859562841530058,13.61536952,0.0
-3.116770601931047,0.06237553191489357,23.16834625,0.0
-2.709050701435794,1.9803560704391794,14.05953972,1.0
-3.789805372703897,0.15297241379310342,20.36608492,0.0
-1.5403783765026058,-0.14384757354085004,1.1616774399999998,1.0
-3.2365307601069215,0.08584651162790702,13.567342500000002,0.0
-3.582719258285546,0.0705396825396825,20.816639999999996,0.0
-2.2633643798407648,-0.6345005901298285,3.7375,1.0
-3.78539035449478,0.16148806818181816,19.99482511,0.0
-0.6375232768119482,0.014221645021645036,8.11178988,0.0
-1.3190096143142942,-0.24497710853915264,0.7119525000000001,1.0
-2.375155785828881,0.05661764705882353,23.9610594,0.0
-2.456902453378403,0.02250287081339716,17.59278738,0.0
-3.1419147837320724,0.07883138297872343,13.77792288,0.0
-3.338222582500767,0.07118706467661698,26.6180491,0.0
-0.3930425881096072,0.004032793522267258,0.137835,0.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-0.6299846056023053,0.2438360059563452,42.82993442,1.0
-2.449925680892755,0.02099383259911897,7.2844362899999995,0.0
-0.8000644629060228,-0.0508768560070312,0.36878543999999996,1.0
-1.093027910374209,0.00567885462555062,6.54199784,0.0
-3.4834926243889854,0.09981935483870961,22.47432182,0.0
-3.1055471395611973,0.08728361581920899,32.29146816,0.0
-3.8212686421596818,0.11802934131736532,24.03543396,0.0
-3.0037644452512553,0.18951446540880504,15.368356639999998,0.0
-3.5972122655881127,0.072547263681592,18.500252579999998,0.0
-2.652142569163914,-1.0613655369177037,5.55246015,1.0
-2.828524354570084,-2.8716641403702168,6.39856197,1.0
-0.7665784586458283,0.08486122290790928,5.33514118,1.0
-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
-0.2307977702510693,0.0076563999999999625,0.09264813000000001,0.0
-0.654888468442855,0.09721865677587262,13.7039944,1.0
-3.0944482464931484,0.058917616580310944,24.42330927,0.0
-2.296603021316498,-0.7683679935235989,7.51650002,1.0
-3.750754857832024,0.14255698924731186,19.4780737,0.0
-1.3417034777920154,-0.03171414334744366,1.03469962,1.0
-0.6367668471238376,0.3301684682052776,12.9582782,1.0
-2.7120582224997487,0.790846236245009,7.71927888,1.0
-3.9633162998156966,0.26157771084337345,23.0091577,0.0
-3.7050088360438203,0.13796373626373623,19.77952668,0.0
-1.5095925774643844,0.02180804020100501,13.9626032,0.0
-1.1625110145183415,0.00823886462882092,3.3758466599999997,0.0
-1.2006450142332614,-0.3824137411264795,3.6709358,1.0
-3.8632328412587142,0.3232813333333333,18.9375375,0.0
-3.201527186533588,0.05083891625615765,17.40654344,0.0
-0.5315386653635323,0.08978308063110023,4.096739159999999,1.0
-3.835061964292018,0.12205934065934064,22.49316,0.0
-2.067512970814562,-0.68901136953887,2.7661375500000003,1.0
-2.6464848454440553,0.0651661375661375,15.242315970000002,0.0
-3.645819964653489,0.31714640522875825,18.21301065,0.0
-2.603690185777967,0.023715111111111152,10.7340108,0.0
-1.4705459135674817,-0.09510579013333524,1.005375,1.0
-3.3610155920293234,0.09241215469613255,12.5223625,0.0
-2.50715225873532,-0.7882131444857069,4.56467645,1.0
-0.7465479572870606,0.005031779661016949,2.2396499999999997,0.0
-2.650725134482941,-0.9566765312528024,4.30513152,1.0
-2.6549834801655177,-0.7328488436550701,4.5364027600000005,1.0
-1.4371666914936472,-0.7147269002830292,28.76345208,1.0
-3.684887432844399,0.14081693989071034,20.24210082,0.0
-2.8967923256990873,0.08919644970414195,55.92909816,0.0
-2.4441486573158326,-6.784243580570792,3.657535,1.0
-3.0640111143072857,-0.7358744774727751,7.946392609999999,1.0
-2.7000820314530336,0.6870920332038789,7.74367776,1.0
-2.8084231752489974,0.12314162162162169,49.7761425,0.0
-3.6306105459899607,0.19905272727272735,19.8553423,0.0
-2.5916013884589635,0.038021025641025594,10.87673083,0.0
-3.9580669439295533,0.15706369047619043,39.49172153999999,0.0
-1.0078579253996456,0.058588609178557065,3.5922205,1.0
-0.36528331847533263,0.09521663632376168,2.8540749999999995,1.0
-3.6268440631944836,0.1711164705882353,15.689235940000001,0.0
-3.7422802308410517,0.19411625000000007,21.86226408,0.0
-2.149864005976382,-0.6612245944075662,10.057351800000001,1.0
-2.95075890791126,-3.0911119928578517,12.57335409,1.0
-1.6928195213731514,0.22757621361711244,22.9486272,1.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-3.7090821614314557,0.1424694444444444,18.7089154,0.0
-3.8490482062667577,0.11289479166666672,19.33667037,0.0
-2.6009911288088023,-1.2677893231178994,5.2886050000000004,1.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
-1.7021015972975198,0.21164222522273637,10.742027499999999,1.0
-1.984858899193888,-0.16338595026565833,1.8909675,1.0
-0.6667000105450971,0.11185645207167952,8.13312878,1.0
-3.564893474332945,0.09321902173913042,21.590304890000002,0.0
-1.88321707971689,-0.4407358752613041,4.9090275000000005,1.0
-2.821778966430553,-1.115147381915339,5.39665,1.0
-2.643667942172942,-0.800394015421261,6.242878619999999,1.0
-2.935578350734244,-1.6024399205063549,11.84484177,1.0
-0.329059776905759,0.008242857142857116,0.13794732,0.0
-2.675099100962524,-0.8007717419317888,8.04953188,1.0
-1.1586808151342292,-0.19938859405491313,1.20327287,1.0
-0.6715814026453848,0.10527735888110215,6.22873953,1.0
-3.825845309187094,0.27666322580645164,22.52593782,0.0
-2.6736487743848776,-0.7967077367520685,6.504402300000001,1.0
-2.6009911288088023,0.03209903381642509,10.368218279999999,0.0
-0.292091780940481,0.004146311475409797,0.5755563600000001,0.0
-3.3270179834879037,0.3369439393939393,11.79479422,0.0
-3.942482212912855,0.19627808988764045,24.36074296,0.0
-1.5086880093339574,0.10502350068558927,6.63969404,1.0
-0.02511270081507533,0.01774686139134149,0.07723584,1.0
-0.5727010274840783,-0.14137298919130298,0.23028119999999996,1.0
-4.092346559559427,0.1952902298850575,28.15974708,0.0
-4.034190639402354,0.3351512987012988,23.644468890000002,0.0
-3.835061964292018,0.22268050314465418,30.748230720000002,0.0
-3.6690768268177565,0.28231059602649,18.87467415,0.0
-1.9105430052180221,0.013399999999999973,6.4423216000000005,0.0
-0.45444529032988296,-0.04579337192597891,0.23011500000000001,1.0
-3.7009520353482053,0.12016136363636369,19.2159825,0.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-3.8584822385001165,0.14462209302325582,29.631523360000003,0.0
-1.6383519225987426,-0.37786878951027464,1.136655,1.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-3.8304430184357234,0.16538644067796615,22.94675397,0.0
-3.623091713575933,0.18680318471337584,19.520925360000003,0.0
-3.103317484233928,-0.8554534263993725,8.33063375,1.0
-3.7422802308410517,0.2647568627450981,19.02112704,0.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-2.5472076759853794,-0.5150383951206966,4.47093,1.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-2.573082340691726,-0.7790115601403209,4.38883704,1.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-2.577021938695806,-1.4789024142087164,4.4482192000000005,1.0
-3.645819964653489,0.08936686046511635,20.842045380000002,0.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-2.99974029495153,-1.0671554120706663,6.784423319999999,1.0
-3.7009520353482053,0.09017738693467338,27.258406239999996,0.0
-2.449925680892755,-0.2798374820146136,3.4066925,1.0
-1.5173146235582946,-0.24751075509018328,0.9987360599999999,1.0
-3.6573807870545654,0.22620967741935483,25.6230507,0.0
-1.4845689303882312,-0.04723378769140992,1.09239328,1.0
-3.4769990950784373,0.15297365591397852,28.85004147,0.0
-2.4817117588914814,-0.8915825985648845,5.1932988799999995,1.0
-0.9912837109155852,0.007762231759656707,7.98020862,0.0
-3.3639015969184585,-2.3761395443386344,11.78908846,1.0
-0.2890162954649176,0.00685601659751036,0.3619917,0.0
-1.864975531559314,-0.1845312592961183,2.424185,1.0
-3.451438598098902,0.28125,17.2043825,0.0
-0.39928424903308335,0.0697872879587396,5.774447639999999,1.0
-2.4157537910996836,-0.8705515201012499,3.7621375599999998,1.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-3.6381863397984184,0.22160915032679745,21.11473671,0.0
-2.821778966430553,-1.5587738048970075,6.48798115,1.0
-1.7498500661508454,-0.24174576900989767,1.7220625400000003,1.0
-3.763603000309873,0.39789224806201556,19.305784879999997,0.0
-2.9150743705365363,0.04556649746192889,22.34621014,0.0
-3.3902574416238207,0.13876488095238096,29.5759625,0.0
-3.101092789211817,-3.023320283053279,9.141938999999999,1.0
-0.9747146520118721,0.1044971195988038,13.88150841,1.0
-2.239610293832657,-0.20510949794323352,2.6700402,1.0
-2.9022419304666522,-14.385658710966252,8.25032808,1.0
-0.8974689776335673,-0.060859927718760365,0.48064192000000006,1.0
-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-1.8924641733496874,0.01716321243523316,15.08255331,0.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-2.215490386143112,-0.3918948738330529,2.94479447,1.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-3.0683029663888264,0.09199493670886078,31.209828149999996,0.0
-3.9322257127456655,0.26042484076433114,23.14849964,0.0
-2.1012782362890103,1.1118519870292123,18.62476125,1.0
-3.6573807870545654,0.14701704545454544,21.80691336,0.0
-1.528780009416646,-0.12226689871771794,1.37217056,1.0
-3.645819964653489,0.5787478723404255,16.86234087,0.0
-1.7573580425107227,-0.24538932845853864,2.1231817499999996,1.0
-2.4580699958344407,-0.6652532589863432,3.6722399999999995,1.0
-3.1748589394514264,0.08007802197802193,9.9395175,0.0
-2.703062659591171,-1.4984707889972442,5.1215939,1.0
-2.3517753371848173,-0.6335791119063778,4.27844984,1.0
-2.3156703325427013,-0.7836932864557173,3.94183125,1.0
-0.7046126586692234,0.008351882845188337,1.6620837499999999,0.0
-3.519980917652122,0.08123861386138616,13.62759728,0.0
-3.5439136838637504,0.1954135483870967,15.512077889999999,0.0
-3.803168600516064,0.33320333333333335,18.065510980000003,0.0
-2.5257286443082556,0.03932897727272724,14.693336,0.0
-3.7131721466829806,0.14050999999999994,23.204807480000003,0.0
-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
-2.4441486573158326,-0.22197156247517674,6.48251044,1.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-1.9646853043816475,0.014890366972477122,10.257971340000001,0.0
-1.1542307124311217,-0.11116252539186419,0.7225730100000001,1.0
-1.0252688944439001,4.030429927414855,26.87409096,1.0
-3.676950883248663,0.1504555555555555,18.25932625,0.0
-1.6890223917769427,0.13158458364802558,14.18880176,1.0
-1.271538123821702,0.010548458149779708,4.36139768,0.0
-2.4961698420667107,0.43982188986028947,9.17661608,1.0
-1.3246349807331628,-0.09888484612199905,1.01486053,1.0
-3.177254150177381,0.1287732954545454,13.61122611,0.0
-3.4577677331505496,0.3287045161290322,29.121356249999998,0.0
-2.322787800311565,-53.00900423728813,4.0637366,1.0
-1.165393322358461,0.011308403361344485,3.5415179400000003,0.0
-3.523365015636363,0.15867055214723932,14.63765515,0.0
-4.034190639402354,0.30618025477707006,27.07082073,0.0
-2.752002088631393,-1.6189914985640241,5.727115459999999,1.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-2.3783868064103277,0.03799386792452829,9.31711941,0.0
-3.684887432844399,0.1305395480225989,20.55731415,0.0
-2.672200548208513,-0.9683752733854547,5.099870219999999,1.0
-3.772261063052987,0.64633679245283,18.3444159,0.0
-1.160594081023991,-0.13383259978551534,0.7454033600000001,1.0
-1.6014697427849236,-0.1450491896772967,1.27512,1.0
-1.3907040696085906,0.05544397905759161,81.16422413000001,0.0
-3.5473798918402366,0.2172632258064517,17.54292096,0.0
-2.9778923554256598,0.07941966292134826,15.574127500000001,0.0
-1.115656723277368,-0.23397055019320623,0.6704086599999999,1.0
-3.767922661454389,0.3367352112676055,20.87402625,0.0
-2.610469872763346,0.041241988950276226,13.7206125,0.0
-0.19942702469689366,0.007100809716599139,0.10919936000000001,0.0
-3.3298073855754824,0.060227118644067816,24.253605,0.0
-1.1913856888204646,0.017749308755760324,20.712840959999998,0.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-2.269150316907808,0.4215491092408253,17.32682072,1.0
-2.232126629345484,-4.266976053899339,4.57277191,1.0
-2.22747762050724,-0.19719781640296646,2.59978026,1.0
-2.709050701435794,1.8469735853780673,6.112494720000001,1.0
-2.9720157469366746,-0.8299260589924133,6.28458496,1.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
0.0,0.03449268008150389,0.0,1.0
-4.017383521085973,0.2133849397590361,31.585570199999996,0.0
-2.3602142058306823,-0.6310517065584371,3.51836352,1.0
-2.9374633654300153,-2.009717428944982,13.2047274,1.0
-2.785471348070795,0.03941935483870964,13.0804,0.0
-0.7830718880879323,0.7524318205935405,6.8150125,1.0
-2.0786418615092717,0.12556477987421383,29.317184999999995,0.0
-0.6073365241468345,0.004946721311475384,2.7080918399999994,0.0
-1.5881657771585607,0.011304608294930905,13.98603069,0.0
-1.1304126012179074,0.38252743806836015,2.98143257,1.0
-1.3787230956235725,-0.26280851817454437,0.9152282700000001,1.0
-0.5593158329264247,0.005883966244725712,2.22449572,0.0
-1.3823023398503531,0.010520588235294065,2.0111375,0.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-3.8443643569543315,0.17243273809523818,22.602322619999995,0.0
-2.8824035882469876,-0.9653485573769262,5.7953,1.0
-2.48530672980934,-0.2734975126029347,4.10079236,1.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-2.3475824589247813,-0.2908980263198916,3.64714,1.0
-3.8537540973041704,0.2553314465408805,28.818046159999998,0.0
-2.6380578292821752,-3.449849685706477,4.8223747,1.0
-2.8404393891479556,-1.5145066102749842,6.46877528,1.0
-2.6549834801655177,-0.8805439761487994,5.579767240000001,1.0
-3.912023005428146,0.1970837209302326,26.713496,0.0
-1.0359192193296864,0.0071834745762712,6.91905942,0.0
-3.473768074496991,0.35684771241830066,13.2320927,0.0
-1.9484132792734319,-0.5617631803699357,11.470651499999999,1.0
-2.4326937783410663,-0.36746079953206906,3.40517374,1.0
-0.623434568148645,0.011124347826087011,7.71313875,0.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-0.3017809968312825,0.02896266761705347,0.7363941,1.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-3.493312670569961,0.09705681818181815,20.20928768,0.0
-3.8076629901039034,0.2804071895424836,21.65156676,0.0
-3.5508581562165618,0.16761794871794877,17.26938983,0.0
-1.7963700817857382,-0.15758376755439998,1.5636075,1.0
-1.6906479678596436,-0.4714615114601719,1.9538655200000001,1.0
-3.645819964653489,0.3048711409395974,17.851854510000003,0.0
-2.565249402470539,0.05640166666666665,24.33917298,0.0
-3.91703554725169,0.4376164179104478,24.246577900000002,0.0
-0.9291227106895334,0.003970661157024833,3.7350826699999997,0.0
-1.7435408969575807,-0.16174738708744885,1.6294908300000002,1.0
-1.7909597890574906,1.807144706186902,27.155040000000003,1.0
-2.7504359175986477,0.04456505376344081,10.68061662,0.0
-3.0138962441816624,0.2187496062992127,28.293059939999996,0.0
-3.0491330502811063,0.04424082568807337,8.846617499999999,0.0
-2.404617818559197,-0.5735081911109673,4.26705426,1.0
-3.0428238810878416,0.04909607843137258,10.184546249999999,0.0
-0.9387919972206686,0.016108571428571444,23.58168738,0.0
-2.0826466726287842,-0.5705685580217059,2.5838925,1.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-3.4577677331505496,0.1597222222222222,21.4011,0.0
-3.4577677331505496,0.1233917647058823,16.3512594,0.0
-3.101092789211817,0.07504999999999996,12.807935999999998,0.0
-0.48369695637773796,0.06922041946972703,8.0479143,1.0
-2.1472922085880106,-0.7824720666241173,4.12984944,1.0
-1.520969264446492,0.028147368421052647,33.89937915,0.0
-3.366795954944823,0.07669899999999999,17.055216450000003,0.0
-1.236495996031496,-0.35397377417623943,0.8603099999999999,1.0
-0.9675840262617056,-0.048222611889110416,0.56525,1.0
-3.160606916744225,-3.2165674172812238,9.16458192,1.0
-3.6928874755114753,0.3313418300653595,19.8937554,0.0
-3.506557897319982,0.11365913978494627,14.442998999999999,0.0
-3.313186504339442,0.11716449704142018,24.559535,0.0
-3.729701448634191,0.31586993464052293,19.953799200000002,0.0
-1.7378396272386245,-0.32009442077256994,2.59598497,1.0
-0.9802960618500675,-0.05646858102458952,0.78949584,1.0
-1.3280254529959148,0.01702547169811318,36.237637,0.0
-2.4213686289840126,0.022922727272727303,7.93132296,0.0
-2.9681171065210177,-1.8299436480111604,6.752675,1.0
-2.787093408442663,-0.31528549730040706,5.319418720000001,1.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-3.396209840151116,0.0713190721649485,36.272962500000006,0.0
-0.1863295781914935,0.003341322314049639,0.15562499999999999,0.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-2.6780060797538336,-2.22981847936091,8.36823021,1.0
-1.6702500518308578,0.04562320441988952,105.46415588,0.0
-3.3932292120129786,0.08151818181818185,16.08837888,0.0
-1.3602368268006009,-0.15664339038997013,0.81041978,1.0
-2.6664285264113903,0.04529230769230766,12.04318935,0.0
-3.278095184528172,0.07114812834224597,15.139694179999998,0.0
-2.3289290683336477,-1.6194530600660868,4.2843824999999995,1.0
-2.4841069696174363,2.558263244914096,7.13626278,1.0
-2.6091102532473065,-2.8258517131532233,5.70369088,1.0
-0.8337895103624114,0.11822040883613595,4.59738552,1.0
-2.6867780658266707,-2.9169229243130643,14.028599999999999,1.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-3.7809947430217417,0.13958023255813956,27.128865,0.0
-0.8472311959426604,-0.17534751812682484,0.6161125,1.0
-0.008334636790057628,0.024520417547312944,0.01656139,1.0
-2.3881429813556925,-0.825321416773225,4.11684444,1.0
-3.3991993789994823,13.613933333333334,11.7371775,0.0
-2.7060521984395374,0.051070370370370356,36.53069556,0.0
-3.278095184528172,0.08443043478260871,12.307165,0.0
-2.587604048026343,0.05921487179487176,29.57365584,0.0
-2.6091102532473065,0.08458214285714288,18.476978239999998,0.0
-1.086486108870269,0.012905485232067564,2.6626595799999997,0.0
-2.0619946280761154,0.01771535087719294,4.12764,0.0
-1.602462298697675,-0.45932067233221485,3.4968075,1.0
-3.7942399697717626,0.13027939393939403,21.560436,0.0
-0.6067860149119018,0.006864435146443541,1.8192712500000001,0.0
-0.8200718741336122,-0.15618513930038355,2.25889968,1.0
-3.7465085669505727,0.15923272727272733,18.64380176,0.0
-0.14931240318700914,0.00885201612903227,0.06459749999999999,0.0
-3.4265151896464454,0.10939879518072292,17.78467925,0.0
-1.9540431322855023,0.01515840707964606,4.86799014,0.0
-3.5613661338149765,0.16239554140127396,16.975980720000003,0.0
-1.923463960225483,5.426787525354969,3.05227737,1.0
-1.058430499035278,-0.04575603445741328,0.6000324,1.0
-2.3299562897901778,-0.7300067339109804,6.6480225,1.0
-1.4709811692870844,0.826913157966175,28.91923,1.0
-3.165335057940171,1.377902693881252,8.54145724,1.0
-2.933696882634538,-0.8284167753737274,8.45835844,1.0
-2.3612740893427255,-0.8190422301199278,3.99438769,1.0
-2.916921093129701,0.10851648351648352,38.65918375,0.0
-1.4562877329404256,-0.5580168630328538,1.55885625,1.0
-1.3190096143142942,-7.150997559925367,20.40708558,1.0
-1.196004634676759,-0.1501286139914751,0.68796,1.0
-2.553613847797791,0.028026905829596414,5.370145,0.0
-3.6119184129778077,0.1255672043010753,28.0137393,0.0
-2.877060743836492,-0.6756212001057363,5.67433625,1.0
-2.497384171299113,0.06915406976744182,24.583009999999998,0.0
-1.6607312068216509,0.17011007151880572,10.755577,1.0
-3.6119184129778077,0.3062705882352941,18.9477009,0.0
-0.3149847549797898,0.003327572016460957,0.20376016,0.0
-3.03032371832361,0.9506694174027039,8.615111610000001,1.0
-3.803168600516064,0.2770313333333333,20.94044259,0.0
-2.047942874620465,0.02550238095238098,9.4965543,0.0
-2.4406983951236803,-0.6299969729579413,3.80046043,1.0
-3.338222582500767,-1.0442157654022062,12.276049099999998,1.0
-3.767922661454389,0.12241067415730332,21.40339971,0.0
-3.233989462678249,0.08557663043478268,18.771472019999997,0.0
