log_entropy,IR_norm_range,entropy_x_contrast,class
-0.6451192115493638,0.047165197023973635,8.2296625,1.0
-3.493312670569961,0.09705681818181815,20.20928768,0.0
-1.7849824849490312,0.028582439024390213,12.505999760000002,0.0
-3.7255434384855275,0.1565934065934066,20.473352470000002,0.0
-1.3882963637905636,-0.06778869378854961,1.1019666499999998,1.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-3.264919763369608,0.13315917159763307,51.1521875,0.0
-2.242431170174299,-0.6151998969934979,3.0890925,1.0
-3.0057826094074924,0.3659385737165592,9.5634,1.0
-0.818710403535291,0.007546382978723444,1.2623624999999998,0.0
-3.8443643569543315,0.1377176136363637,24.84638226,0.0
-3.789805372703897,0.2437932515337424,21.17469258,0.0
-3.396209840151116,0.19643184713375794,11.475006250000002,0.0
-3.1326981286271485,0.04814449999999994,14.68430124,0.0
-2.1706800221141074,0.1341908496732027,65.64173,0.0
-2.5459313516257747,-3.472051383791291,4.66120928,1.0
-2.4733734139743273,0.020410810810810868,7.2982725,0.0
-2.0417604747121474,-1.4819469263013747,2.3282875,1.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
-2.9681171065210177,0.07897228915662646,14.096665880000002,0.0
-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
-2.7165865321244964,0.0797718918918919,34.223830240000005,0.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-3.23907853218572,-1.3308499079802212,9.750184639999999,1.0
-2.7774002792370034,-1.0753922296227316,6.112705,1.0
-1.8078888511579385,-0.1354882601262951,1.6892000000000003,1.0
-3.7131721466829806,0.14050999999999994,23.204807480000003,0.0
-2.7678002055079842,-1.7475207613704142,5.893516239999999,1.0
-2.327902900978336,0.042216145833333364,38.7830625,0.0
-2.5862751441762892,-0.3959625789822443,4.723192500000001,1.0
-2.3570412787901045,-0.2758159758876033,3.2257187500000004,1.0
-3.6928874755114753,0.08453064516129034,23.0829225,0.0
-3.7422802308410517,0.1209663043478261,20.87012046,0.0
-2.308603165319609,0.03035799086757995,12.081244980000001,0.0
-0.28648279187629877,0.005271951219512169,0.10948122000000002,0.0
-1.1356912969095305,-0.1993777262126285,0.6852159600000001,1.0
-1.5077842587076007,0.025463551401869115,35.8917075,0.0
-2.2926347621408776,0.03712929292929288,34.5714617,0.0
-2.855970331178832,-0.32397074644545326,7.4805085,1.0
-0.4009254280661326,0.050996350853059536,4.297263989999999,1.0
-1.5095925774643844,0.02180804020100501,13.9626032,0.0
-0.1658184846949404,-0.05667268376642453,0.07057176,1.0
-1.6901058155015551,-0.1521385527301771,1.44140625,1.0
-1.0097775749676188,0.023437442922374443,2.2313375,0.0
-2.153303390278291,0.019748148148148178,7.4434612499999995,0.0
-4.2336066295556085,0.24498805031446544,46.56639185,0.0
-2.4793222714941,-1.6212869634870837,4.45746446,1.0
-3.6306105459899607,0.19905272727272735,19.8553423,0.0
-3.676950883248663,0.1022338541666666,18.05144374,0.0
-4.034190639402354,0.19238273809523812,39.09074736,0.0
-3.623091713575933,0.14217763975155284,21.656257860000004,0.0
-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
-2.566550638828511,-0.7715534803491503,5.76192,1.0
-0.12465660459955569,0.006721457489878555,0.055175,0.0
-2.2173252490432227,-0.40635978953815316,5.3596986300000005,1.0
-3.5899395062590327,0.3150274509803921,12.96532908,0.0
-0.47128444914545803,-3.467058992392711,21.39707664,1.0
-3.7090821614314557,0.13849822485207108,23.1666904,0.0
-2.462753845146867,0.02579575471698119,10.29393216,0.0
-3.3214624136433017,0.1636177215189873,30.1155225,0.0
-1.7873691209267621,-0.39047974524246615,1.6133174999999997,1.0
-3.184474398150868,0.07024999999999997,13.36064112,0.0
-1.1304126012179074,0.38252743806836015,2.98143257,1.0
-3.8873303928377743,0.16720056179775275,23.36973965,0.0
-0.9683738117443805,-0.35428060903723535,32.67003349,1.0
-4.110473944151984,0.206160843373494,48.87562276,0.0
-0.2307977702510693,0.0076563999999999625,0.09264813000000001,0.0
-3.473768074496991,0.1459168604651163,15.6962052,0.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-1.5945492999403497,-0.5046464335023839,1.1697875000000002,1.0
-3.907035463917107,0.3067363636363637,25.429096920000003,0.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-1.1625110145183415,0.00823886462882092,3.3758466599999997,0.0
-3.0037644452512553,0.04257451923076926,14.52081664,0.0
-3.9792317551215963,0.1545601123595505,33.721865210000004,0.0
-3.473768074496991,0.19236357615894037,23.8006406,0.0
-3.8632328412587142,0.26310858895705513,23.5066125,0.0
-0.23483664990525574,0.05423322022676491,7.155835000000001,1.0
-3.6573807870545654,0.14701704545454544,21.80691336,0.0
-1.2113331587322285,-0.3027726023851445,1.3661575000000001,1.0
-3.661264287080963,0.2766968152866241,20.05446044,0.0
-2.821778966430553,-0.42327475185324787,10.9348624,1.0
-4.080441657053109,0.16181724137931042,42.58743554,0.0
-3.902072674574978,0.1750917647058824,35.2302342,0.0
-2.718100536955711,-27.327157704473564,8.2348728,1.0
-3.0597376035299035,-2.032097009977393,6.92029198,1.0
-3.7422802308410517,0.2647568627450981,19.02112704,0.0
-2.215490386143112,-0.3918948738330529,2.94479447,1.0
-1.3190096143142942,-7.150997559925367,20.40708558,1.0
-3.1820618517454844,0.11496494252873556,11.794129850000001,0.0
-1.1267031688346354,0.008086776859504105,2.2984199700000003,0.0
-1.21976349023226,-0.07959512709028152,0.7333184899999999,1.0
-3.4769990950784373,0.15297365591397852,28.85004147,0.0
-0.6189677823856938,0.004340329218106983,2.67456795,0.0
-1.6383519225987426,0.012139655172413739,5.0760875,0.0
-3.4802405890026082,0.10006963350785346,15.669629360000002,0.0
-0.7618543785697361,-0.11104190481272229,0.35397444,1.0
-2.3238087294456724,-0.31444842600813633,3.2710837500000003,1.0
-3.763603000309873,0.18420542168674703,20.280859999999997,0.0
-0.3969018774476765,0.21113828786453467,4.774039999999999,1.0
-2.611831343361667,0.030939719626168285,8.84714422,0.0
-3.00780485478826,-3.3253486090326163,7.44869502,1.0
-2.291645152955711,-0.2795413846156831,2.8270087499999996,1.0
-3.0922431739348344,-3.378317624324644,8.47523568,1.0
-2.4805163014867078,-6.746045426891096,8.39336904,1.0
-1.4740332754278973,-0.08742458354201088,1.0906125,1.0
-2.8302178350764176,-1.5340996395012116,5.7183331,1.0
-3.3186961601504117,0.15330245398773013,25.77771954,0.0
-2.1353771740101393,0.1120175204393099,5.69625894,1.0
-2.509609262428372,-1.0568515384518475,4.63477479,1.0
-2.779009290042704,-3.274903842956428,5.64462918,1.0
-2.128631785870608,-1.967043963041416,31.7234127,1.0
-0.8370175509796473,0.017945177664974634,32.0672439,0.0
-1.3743657902546167,-0.08691225395637327,1.0773499,1.0
-3.6343912688298667,0.1660275449101796,21.26189736,0.0
-2.752002088631393,-0.28752000803910455,4.79324296,1.0
-0.865597617558637,-0.40825413631435625,0.53302736,1.0
-3.6343912688298667,0.31906814159292035,19.640063519999998,0.0
-3.4802405890026082,0.11002972972972977,16.595939360000003,0.0
-3.8443643569543315,0.2667694267515924,26.95036392,0.0
-3.5439136838637504,0.1954135483870967,15.512077889999999,0.0
-3.223888366691745,-1.7718146100781216,10.63522466,1.0
-3.2754461763565947,0.07831666666666662,11.91456,0.0
-2.8877751320488985,-1.1952715935888725,5.84478481,1.0
-0.994252273343867,-0.19050719258887588,0.511821,1.0
-2.854232711280291,1.4917129801160927,6.373918079999999,1.0
-2.3936044913812142,0.028966666666666724,7.15031471,0.0
-1.584257613903802,-0.6201081616513426,8.14929983,1.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-1.0900490580076219,-0.162505990248748,0.6696095400000001,1.0
-2.8404393891479556,-0.5800273656858471,5.37742528,1.0
-3.1488834530481657,-1.4497777000469452,8.76304143,1.0
-2.843869924244745,6.46335994750082,17.39695194,1.0
-0.2146794729020804,0.0015465306122448464,0.08737643999999999,0.0
-2.4817117588914814,-0.8915825985648845,5.1932988799999995,1.0
-1.1353800128603244,0.00815416666666664,2.39101821,0.0
-2.7105533313203285,-0.7428559079678148,5.04818125,1.0
-3.750754857832024,0.1776107594936709,16.95710885,0.0
-0.025010163004167762,0.017295549444953602,0.01219125,1.0
-2.7045563118479543,-0.43538964617702164,6.44693223,1.0
-1.2743952686224818,0.11420729675155382,10.60500432,1.0
-3.5972122655881127,0.072547263681592,18.500252579999998,0.0
-2.575707014114497,-1.9578937106776748,5.429735,1.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-3.942482212912855,0.19627808988764045,24.36074296,0.0
-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
-0.9243229035714194,-0.09950306588009648,0.51088,1.0
-1.5338667255870264,-0.21028158293133414,1.30677531,1.0
-3.523365015636363,0.08088350515463912,14.2014239,0.0
-1.0147308046874077,-0.045743650764725294,0.50296875,1.0
-2.3299562897901778,-0.7300067339109804,6.6480225,1.0
-4.028556821684098,0.27063734939759043,30.16032178,0.0
-0.8298837041334164,-0.15073229112821726,0.39610963,1.0
-2.172434408529001,0.0822012422360248,67.87065227,0.0
-3.6268440631944836,0.13465232558139537,27.69536672,0.0
-1.9498177738863303,-2.141736009780337,11.181820160000001,1.0
-3.6343912688298667,0.12875911949685537,19.33668,0.0
-3.767922661454389,0.3367352112676055,20.87402625,0.0
-1.4592952540043809,0.013525416666666719,2.1003149999999997,0.0
-1.1083596401229898,-0.066203556034787,0.55843017,1.0
-2.9778923554256598,0.07941966292134826,15.574127500000001,0.0
-1.708153885373258,-0.1949774105979087,1.5704060400000002,1.0
-1.196004634676759,-0.1501286139914751,0.68796,1.0
-3.7766183684219428,0.21321987951807225,23.53442389,0.0
-4.092346559559427,0.19475738636363635,32.59554764,0.0
-0.2760170409212779,0.002071659919028302,0.142275,0.0
-2.2537949288246137,0.19025687956243212,11.25075,1.0
-3.0282554652595515,-0.342366014663312,8.2038,1.0
-2.7165865321244964,-2.2490956482096314,6.6397450000000005,1.0
-2.2367973524560423,-0.6502179134712777,3.41270856,1.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-0.673736787040122,-0.04185562884997816,0.2612725,1.0
-3.3298073855754824,0.09877257142857145,14.83104858,0.0
-1.5881657771585607,0.011304608294930905,13.98603069,0.0
-2.366590422969958,0.03421162790697677,6.116153959999999,0.0
-2.821778966430553,-1.115147381915339,5.39665,1.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-2.4476108650443034,0.8339946849175436,5.1744992,1.0
-2.452245867548452,-0.48724744680488863,3.7539599999999997,1.0
-2.2566561611056457,0.030817972350230413,21.91763625,0.0
-0.871078389052607,1.1084143858855464,45.8275077,1.0
-2.058854908071448,-0.39914168274357814,2.70087092,1.0
-3.233989462678249,0.08557663043478268,18.771472019999997,0.0
-1.8476951015583585,-0.847101687229285,2.18539192,1.0
-2.675099100962524,-0.8007717419317888,8.04953188,1.0
-0.7438090953621733,0.11125117591721527,4.82229874,1.0
-1.160594081023991,-0.13383259978551534,0.7454033600000001,1.0
-2.6867780658266707,-2.9169229243130643,14.028599999999999,1.0
-1.5380479163474274,-0.23430331004287233,1.4463128399999998,1.0
-3.649658740960655,0.11467000000000004,18.8556316,0.0
-0.7254637820364884,0.021484166666666717,2.24704697,0.0
-1.194022473472768,0.013460810810810854,14.7119226,0.0
-2.933696882634538,0.04555303030303027,13.249018439999999,0.0
-1.271538123821702,0.010548458149779708,4.36139768,0.0
-1.2953573661277884,0.007603703703703717,3.75106,0.0
-3.4802405890026082,0.1282934640522875,13.28468372,0.0
-2.9838037026887174,0.22329873417721527,59.722552560000004,0.0
-2.924342277467318,0.11883726708074537,46.969376249999996,0.0
-3.4834926243889854,0.17517062499999997,16.73815269,0.0
-3.835061964292018,0.310214074074074,26.845469280000003,0.0
-2.269150316907808,0.4215491092408253,17.32682072,1.0
-1.5324768712979722,-0.5241937615648956,1.8954,1.0
-3.523365015636363,0.15867055214723932,14.63765515,0.0
-1.3417034777920154,-0.03171414334744366,1.03469962,1.0
-2.6380578292821752,-3.449849685706477,4.8223747,1.0
-2.587604048026343,0.05921487179487176,29.57365584,0.0
-0.7830718880879323,0.7524318205935405,6.8150125,1.0
-2.9778923554256598,0.9210796610169494,11.718666279999999,0.0
-3.55434856115633,0.08732399999999998,18.523982619999998,0.0
-0.7291889519072109,-0.15747921301412507,0.28735434,1.0
-4.160484364726646,0.18699766081871338,34.18902552,0.0
-3.5032301072273073,102.92580000000001,18.47374858,0.0
-3.223888366691745,0.3013888888888889,15.46213284,0.0
-1.7087059140927692,0.03134444444444449,33.67704813,0.0
-3.9271366432381942,0.3239142857142857,23.184275959999997,0.0
-2.9150743705365363,-2.430813687580558,6.98140986,1.0
-2.2557015070951953,0.8515939750410603,5.43432016,1.0
-2.4349742810397914,0.0647264248704663,27.505305,0.0
-1.826350913997674,0.01880086956521735,4.018286300000001,0.0
-2.4961698420667107,-0.657936086982049,4.24566,1.0
-2.6549834801655177,-0.8805439761487994,5.579767240000001,1.0
-4.006333684899387,0.2943284810126581,26.102139700000002,0.0
-1.984858899193888,-0.16338595026565833,1.8909675,1.0
-0.5782126424678459,0.00771570247933883,0.30148374999999994,0.0
-3.5613661338149765,0.12010659340659337,16.269650000000002,0.0
-4.098352583619639,0.1819097701149425,26.56318388,0.0
-2.249044326066016,-1.1183587494658511,3.4335819,1.0
-2.7551418086360604,-1.5019676761059049,6.443475,1.0
-3.00780485478826,0.10127591623036655,6.9116775,0.0
-2.3773086391899825,0.04210052910052907,22.852009279999997,0.0
-2.0866675867715756,-0.24308834959841089,2.3594512499999998,1.0
-3.3696987146027846,0.05918725490196074,11.47168448,0.0
-1.9044803392921736,-0.295092463947167,1.77811913,1.0
-1.5930725583478362,-0.39091476562874045,2.9309151100000004,1.0
-3.101092789211817,-3.023320283053279,9.141938999999999,1.0
-3.759301918410482,0.37114539473684205,22.1472325,0.0
-2.997734276224664,0.08079893048128339,16.34536875,0.0
-3.6306105459899607,0.16737848837209296,17.4425226,0.0
-1.6771815645206198,0.015641630901287527,5.26278627,0.0
-0.14931240318700914,0.00885201612903227,0.06459749999999999,0.0
-2.9299445330159877,-1.2832504177547353,6.20797428,1.0
-3.984593698262982,0.36695496688741724,24.066463739999996,0.0
-1.88453286938041,-0.34019621410206924,4.45890298,1.0
-2.9150743705365363,0.04556649746192889,22.34621014,0.0
-1.6215104936683695,0.02060450450450446,22.97676992,0.0
-2.145581344184381,-1.8741637843034264,2.5627914,1.0
-0.654888468442855,0.09721865677587262,13.7039944,1.0
-3.619353391465326,0.29644117647058826,17.37600244,0.0
0.0,0.0034181451612903357,0.0,0.0
-3.9899845468978574,0.18293099415204686,39.1114753,0.0
-2.1715568305876416,0.28063163120477086,5.675775000000001,1.0
-2.9488486876551407,-1.4360737129836973,6.43079,1.0
-2.7165865321244964,0.0596342391304348,18.3212675,0.0
-0.7221641296304379,0.0591856339077416,5.75350506,1.0
