log_entropy,IR_norm_range,entropy_x_contrast,class
-0.03334997968155419,0.004557317073170783,0.01615224,0.0
-2.8664599378498514,-0.20135583888229322,5.856671479999999,1.0
-3.396209840151116,0.3037548387096774,33.590450000000004,0.0
-3.0428238810878416,0.04909607843137258,10.184546249999999,0.0
-2.587604048026343,0.05921487179487176,29.57365584,0.0
-2.811745437440975,-1.962327194636941,6.09414,1.0
-3.6690768268177565,0.28231059602649,18.87467415,0.0
-1.5145823814214217,-0.10711291638322079,1.4320987500000002,1.0
-3.3991993789994823,13.613933333333334,11.7371775,0.0
-1.5010320385903138,1.3274146120787162,7.21266507,1.0
-2.9058915695542016,0.6453616160206539,9.29193276,1.0
-1.826350913997674,0.01880086956521735,4.018286300000001,0.0
-2.7196168374736756,0.03622341463414639,14.33133231,0.0
-1.602462298697675,-0.45932067233221485,3.4968075,1.0
-2.10537492370634,1.8273111979166676,15.56249562,1.0
-1.8344582237611702,-0.3370610418586603,1.68949824,1.0
-2.4476108650443034,0.8339946849175436,5.1744992,1.0
-2.0417604747121474,0.034473786407766945,16.766369840000003,0.0
-0.9747146520118721,0.1044971195988038,13.88150841,1.0
-3.6343912688298667,0.12875911949685537,19.33668,0.0
-3.151217176394386,0.06842643678160927,40.37609476,0.0
-3.6969116258112007,0.15353157894736835,23.26281664,0.0
-1.8451602459551704,1.7501220703124993,24.1140864,1.0
-3.750754857832024,0.3233190789473684,17.33164245,0.0
-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
-3.2114038100294997,0.17920449438202252,10.1556,0.0
-1.520969264446492,0.028147368421052647,33.89937915,0.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-3.1990731975720212,0.11030710659898481,12.52781136,0.0
-1.7147984280919266,0.19318212611440805,14.243255999999999,1.0
-2.2995895840142473,-3.8800962206130345,3.50339876,1.0
-0.13284591333342913,0.0066357429718875375,0.05840252,0.0
-2.131998792418512,-1.637604683211816,3.3637925,1.0
-1.9805015938249322,0.11188630952380949,167.59352040000002,0.0
-2.5383074265151153,-4.188034508627157,5.1136068,1.0
-3.763603000309873,0.39789224806201556,19.305784879999997,0.0
-1.6029589463363914,-1.4593342826083626,14.03228079,1.0
-3.338222582500767,-2.4590232768458904,9.5397375,1.0
-3.0037644452512553,0.18951446540880504,15.368356639999998,0.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-4.017383521085973,0.289109696969697,31.871548799999996,0.0
-2.7985221042662856,0.09285714285714286,28.688972970000002,0.0
-2.916921093129701,0.10851648351648352,38.65918375,0.0
-1.081460229850544,-0.07180116746758894,0.76439922,1.0
-3.8873303928377743,0.16720056179775275,23.36973965,0.0
-3.278095184528172,0.06322328042328038,13.381614999999998,0.0
-2.499817262523754,-0.6909088054719617,4.784377500000001,1.0
-3.759301918410482,0.15569488636363635,24.660915720000002,0.0
-3.6928874755114753,0.24298343949044593,15.653489579999997,0.0
-1.3890982884526248,-0.18419933582989467,0.82685331,1.0
-3.4802405890026082,0.2923464968152867,18.00401372,0.0
-2.58229899579665,-0.9845027760053392,5.8489225199999995,1.0
-1.4481697648379783,-0.16757306910538922,1.1045,1.0
-2.828524354570084,-2.8716641403702168,6.39856197,1.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-0.9421214919086767,-0.4557342640055913,1.14667466,1.0
-3.1419147837320724,-0.6411014298278223,8.66484,1.0
-1.4283671375417983,-0.11832019553800671,1.00273701,1.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-3.571985702642437,1.6685755555555557,17.387695519999998,0.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-3.2596978193884563,-1.4713798824847433,9.64927872,1.0
-2.0923241675108497,-0.6627376475303337,2.72816422,1.0
-2.9040650850281673,0.07736486486486487,13.92902016,0.0
-0.42709740823527825,-0.05292365802280818,0.18215008,1.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-2.2557015070951953,0.8515939750410603,5.43432016,1.0
-3.55434856115633,0.08732399999999998,18.523982619999998,0.0
-2.9299445330159877,-26.539400028706766,7.013422500000001,1.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-3.8167128256238216,0.12821428571428573,22.4691522,0.0
-3.2754461763565947,0.21853033707865174,8.58438,0.0
-2.08104282304681,-0.1620410619942487,2.24119584,1.0
-2.1991263846258158,0.03413262032085563,21.371816250000002,0.0
-0.4287849134297812,0.0013072580645160908,0.1465425,0.0
-3.165335057940171,-3.214693461321038,9.26571474,1.0
-2.7774002792370034,-1.0753922296227316,6.112705,1.0
-2.868218953255031,-1.1724553851672497,7.298800000000001,1.0
-3.772261063052987,0.15963699421965316,21.942193200000002,0.0
-0.8996794660689582,0.07914865674226625,9.93027189,1.0
-3.649658740960655,0.169921875,17.883125,0.0
-2.4769384801388235,-0.3190697023869364,3.8241,1.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-0.818710403535291,0.007546382978723444,1.2623624999999998,0.0
-1.0070363451809001,-0.10210996916845151,0.54184949,1.0
-2.6091102532473065,-2.8258517131532233,5.70369088,1.0
-3.6928874755114753,0.1653410714285714,32.09537292,0.0
-2.4592389030394224,0.059110582010581975,13.5692091,0.0
-3.278095184528172,0.08443043478260871,12.307165,0.0
-0.5210443239603225,1.5541556830516372,19.11615625,1.0
-2.9778923554256598,-4.76882511920195,16.04198503,1.0
-1.6383519225987426,0.012139655172413739,5.0760875,0.0
-2.3881429813556925,-0.825321416773225,4.11684444,1.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-2.828524354570084,-4.865142346989385,5.404446780000001,1.0
-3.8490482062667577,0.21310191082802543,23.16108963,0.0
-2.3025850929940455,-0.9597462799828433,3.4662500000000005,1.0
-0.5078301147861922,-0.052301570967963194,0.23572506,1.0
-2.5383074265151153,-0.7492214570029494,5.016831799999999,1.0
-3.733876820044672,0.26174339622641507,20.59442924,0.0
-0.8449007357874821,1.0101327613623765,1.42842,1.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-3.6268440631944836,0.1354908571428572,18.843437339999998,0.0
-2.8967923256990873,-0.5965666742728757,7.302960000000001,1.0
-2.9374633654300153,-2.009717428944982,13.2047274,1.0
-2.617295837833746,-0.667613858546886,6.0586934,1.0
-3.8537540973041704,0.23651741935483872,25.233034999999997,0.0
-3.2089254940150327,-2.4435735664606706,9.65492532,1.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-3.763603000309873,0.182677094972067,19.3894,0.0
-0.10192198972538395,0.04140981600865845,0.50420073,1.0
-1.915963072687361,-0.38538710579959234,2.25645824,1.0
0.0,0.017459525180776817,0.0,1.0
-1.2371849385320495,0.01415756097560974,12.090457500000001,0.0
-1.8294613364120664,-0.37596034580406,1.7026321500000001,1.0
-2.7551418086360604,-1.5019676761059049,6.443475,1.0
-2.7257051363409306,-1.3228171386461736,6.2686251,1.0
-2.322787800311565,-53.00900423728813,4.0637366,1.0
-1.4705459135674817,-0.09510579013333524,1.005375,1.0
-2.845589615124272,0.049764062499999984,15.583384460000001,0.0
-0.07590959410035011,0.02977124966976493,0.231725,1.0
-0.3149847549797898,0.003327572016460957,0.20376016,0.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-3.684887432844399,0.13251744186046516,23.123269580000002,0.0
-3.5972122655881127,0.14726555555555557,15.530892660000001,0.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-1.0700248318161971,-0.13461907838446643,0.5559344,1.0
-3.8397023438485203,0.2883900662251655,23.081056249999996,0.0
-2.8319141883245957,0.06622525773195878,18.64454762,0.0
-1.058430499035278,-0.04575603445741328,0.6000324,1.0
-0.6211986812473613,-0.05529123880357877,0.32909625000000003,1.0
-1.826350913997674,-1.2395618023976844,30.7154512,1.0
-3.0428238810878416,0.10615120481927719,11.86557534,0.0
-3.022076248893593,-0.5457152295705678,8.19560125,1.0
-1.2743952686224818,0.11420729675155382,10.60500432,1.0
-2.9150743705365363,-2.430813687580558,6.98140986,1.0
-2.752002088631393,-1.6189914985640241,5.727115459999999,1.0
-3.2467610283577364,0.1635248677248678,14.909724259999997,0.0
-3.6573807870545654,0.14701704545454544,21.80691336,0.0
-0.19091840401947283,0.025524837236961966,3.1292325,1.0
-3.750754857832024,0.29375519480519485,21.7671711,0.0
-2.821778966430553,-0.42327475185324787,10.9348624,1.0
-2.1472922085880106,-0.7824720666241173,4.12984944,1.0
-3.661264287080963,0.18376540880503153,17.39365206,0.0
-3.8632328412587142,0.3232813333333333,18.9375375,0.0
-0.29437106060257756,0.002598775510204043,0.11175,0.0
-2.933696882634538,-0.8284167753737274,8.45835844,1.0
-1.5223432055831665,-0.10349801175154537,1.2164650000000001,1.0
-2.9798589243977007,-0.7925042102405545,6.825615,1.0
-2.9150743705365363,0.04556649746192889,22.34621014,0.0
-1.6949958007957469,0.21021734611906026,7.63239888,1.0
-2.624168717121508,-15.326043528545894,20.1081795,1.0
-2.9224818118143987,0.04479655172413799,16.61366596,0.0
-1.036482917202561,0.004432244897959222,1.81932724,0.0
-2.6380578292821752,-1.036619517464016,4.9510746999999995,1.0
-1.238564249095555,0.25138350168014406,7.315044660000001,1.0
-2.663554961215659,-0.745237162670514,4.67716274,1.0
-2.2045513527226803,0.03588033707865163,34.545044510000004,0.0
-0.8370175509796473,0.017945177664974634,32.0672439,0.0
-3.0966581921439515,0.09667368421052638,16.83681468,0.0
-2.3136460403534707,0.05063650793650795,26.226628369999997,0.0
-1.6928195213731514,0.22757621361711244,22.9486272,1.0
-2.2595256035335987,0.1400957202752946,9.653085,1.0
-2.821778966430553,-1.115147381915339,5.39665,1.0
-2.3687248954985907,-0.6891740806673531,3.3356700000000004,1.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-1.8489649429988342,-0.2970180854771672,9.701081420000001,1.0
-0.8974689776335673,-0.060859927718760365,0.48064192000000006,1.0
-3.2441936328524905,-1.7756495374078711,9.503325,1.0
-2.7806208939370456,-0.9200297033677196,7.08815,1.0
-2.416874239396173,-0.8581007582231804,4.293865,1.0
-1.923463960225483,5.426787525354969,3.05227737,1.0
-3.0491330502811063,0.04424082568807337,8.846617499999999,0.0
-3.3784578946926658,0.10282857142857141,16.58993303,0.0
-0.08457797647529774,0.02749609317074855,0.32924187000000005,1.0
-1.325011132702992,0.1350759501783923,12.626616359999998,1.0
-3.5613661338149765,0.16239554140127396,16.975980720000003,0.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-3.789805372703897,0.15236706586826348,21.354552419999997,0.0
-1.876011021675646,0.01306962616822427,5.9664965599999995,0.0
-0.6067860149119018,0.006864435146443541,1.8192712500000001,0.0
-2.273997636142133,0.023940888888888845,5.84857875,0.0
-2.283763338753458,-0.434754110582673,6.139475,1.0
-4.011843340710357,0.28288164556962025,26.979639180000003,0.0
-1.3246349807331628,-0.09888484612199905,1.01486053,1.0
-2.9412440882699213,0.04122647058823531,16.818336480000003,0.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-2.8200997049108327,-0.3628971814031661,6.0044496800000005,1.0
-2.399095993374889,-0.8579850510580062,16.25508864,1.0
-0.9506234109546604,0.017346039603960334,12.11194375,0.0
-1.3478431747456379,0.011239545454545469,15.019687499999998,0.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-0.9291227106895334,0.003970661157024833,3.7350826699999997,0.0
-1.7021015972975198,0.21164222522273637,10.742027499999999,1.0
-3.8167128256238216,0.22386580645161283,22.1331022,0.0
-3.3270179834879037,0.3369439393939393,11.79479422,0.0
-2.529485693185968,0.06748203592814367,31.22380599,0.0
-2.7060521984395374,-0.8796322305423092,5.35680556,1.0
-1.66812690878278,0.3067163906255713,17.25533462,1.0
-2.7045563118479543,-0.43538964617702164,6.44693223,1.0
-2.58229899579665,0.048676213592232995,11.427885,0.0
-1.155182640156504,-0.450075640514809,4.0989375,1.0
-1.1372491722830278,0.4941618721893727,32.43344931,1.0
-3.0922431739348344,0.07971229946524071,11.603863180000001,0.0
-2.5862751441762892,0.036822274881516556,12.684285000000001,0.0
-3.338222582500767,0.08814835164835168,14.06480535,0.0
-1.2819343457956478,0.006476923076923104,2.24775,0.0
-0.8599103984380474,-0.04814791372312018,0.35443,1.0
-0.9454621091744349,0.10674978925287694,10.1301375,1.0
-0.38728143767453577,0.2679815412864725,0.30265361999999996,1.0
-1.6917331551609305,-12.696282474522752,20.69409636,1.0
-0.673736787040122,-0.04185562884997816,0.2612725,1.0
-1.3455363686477229,-0.1678902498606385,0.9613186800000001,1.0
-2.027228670232901,-0.8407719610565311,11.561613750000001,1.0
-2.375155785828881,0.05661764705882353,23.9610594,0.0
-3.902072674574978,0.2799740000000001,24.45807516,0.0
-2.4592389030394224,0.11831931818181812,15.077215350000001,0.0
-2.308603165319609,0.03035799086757995,12.081244980000001,0.0
-1.0659515064285614,-0.0401859636261877,0.62567148,1.0
-0.3856624808119846,0.13125957137925245,0.9265000000000001,1.0
-3.191747157479948,-2.3504901551462116,10.53718512,1.0
-2.8577109756566164,-1.236053749747081,6.20254642,1.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-2.1447270083784655,0.10310974025974018,31.74337432,0.0
-0.3021867586546627,0.005145381526104468,0.11398464,0.0
-0.329059776905759,0.008242857142857116,0.13794732,0.0
-3.5370171048046903,0.19684702380952382,14.06657625,0.0
-1.9540431322855023,0.01515840707964606,4.86799014,0.0
-2.779009290042704,-3.274903842956428,5.64462918,1.0
-3.789805372703897,0.2197642857142858,19.34964766,0.0
-3.2365307601069215,0.08584651162790702,13.567342500000002,0.0
-1.3401744255063375,0.010998617511520694,11.558469999999998,0.0
-3.0491330502811063,0.07725428571428568,47.61527658,0.0
-2.4651040224918206,-4.156771367322211,4.1299375000000005,1.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-0.28648279187629877,0.005271951219512169,0.10948122000000002,0.0
-1.8957875396521027,-0.35366057419190045,2.28930334,1.0
-3.4112477175156566,0.12291363636363638,12.6592125,0.0
-1.5315513737770292,0.02157252252252248,6.329255,0.0
-3.264919763369608,0.13315917159763307,51.1521875,0.0
-2.9720157469366746,-0.8299260589924133,6.28458496,1.0
-0.7573657528865965,-0.07101620898023381,0.6740437499999999,1.0
-2.0980129272652714,0.017092139737991226,8.651883750000001,0.0
-3.6888794541139363,0.14756397515527953,25.153855,0.0
-4.017383521085973,0.2133849397590361,31.585570199999996,0.0
-3.8121776704584303,0.26992452830188685,20.468650930000003,0.0
-2.0402208285265546,-0.6309127300589513,3.5127040000000003,1.0
-2.8150787738607335,-1.0584589993533209,4.942247170000001,1.0
-3.738069698304708,0.1468436781609196,19.66008758,0.0
-3.3932292120129786,0.08151818181818185,16.08837888,0.0
-2.7551418086360604,0.0415213197969543,8.28283788,0.0
-3.750754857832024,0.247656129032258,19.12850885,0.0
-3.673006104957646,0.08946141304347831,23.91208832,0.0
-3.5404594489956627,0.19020602409638548,36.2263157,0.0
-2.120263536200091,-2.2281293114260636,11.591496,1.0
-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
-1.160594081023991,-0.13383259978551534,0.7454033600000001,1.0
-0.9768372317421887,0.012489686098654723,6.0820563,0.0
-3.8121776704584303,0.32874144736842115,30.696073460000004,0.0
-3.070455819749928,5.765469571750565,8.802274879999999,1.0
-3.2493350323529095,0.11920387096774188,21.222470920000003,0.0
-1.369240606554063,-0.3513288808536839,2.11280069,1.0
-3.7986943201211427,0.1514556818181819,29.204468159999998,0.0
-0.02511270081507533,0.01774686139134149,0.07723584,1.0
-2.308603165319609,-0.20063556507729993,3.15677502,1.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-2.575707014114497,-0.31766463244574494,4.53683087,1.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-2.95075890791126,-3.0911119928578517,12.57335409,1.0
-2.563949857128453,-8.669986987930184,4.4348766,1.0
-1.4167535686045991,0.022612206572769893,10.14559375,0.0
-1.8891518152367044,0.2911098463289696,15.17292,1.0
-2.782235099291587,-0.690323654214161,6.1734912699999995,1.0
-3.101092789211817,-3.023320283053279,9.141938999999999,1.0
-3.5473798918402366,0.14438975903614465,18.60600096,0.0
-3.868006120011372,0.23083710691823903,22.054463749999996,0.0
-0.3446052198514019,-0.07565768941864194,0.14170000000000002,1.0
-2.4674597361842796,-135.17266949152543,4.85268,1.0
-3.759301918410482,0.37114539473684205,22.1472325,0.0
-2.4769384801388235,3.4891397664835146,16.260997200000002,1.0
-1.9317114296555002,0.026149740932642454,15.62323392,0.0
-3.4326880487535263,0.1851364102564102,13.099668750000001,0.0
-3.600868576791223,0.1081104046242775,18.32671659,0.0
-0.14931240318700914,0.0024672064777327683,0.06459749999999999,0.0
-3.228926160721702,0.04365906976744181,10.369755000000001,0.0
-2.5809771185387342,-2.028697841266519,4.54862375,1.0
-2.242431170174299,0.028864039408866966,13.732106040000001,0.0
-0.8682151086425918,0.07704704562742544,4.0186275,1.0
-0.623434568148645,0.011124347826087011,7.71313875,0.0
-2.6366602050155374,-1.4003442035744937,6.8557,1.0
-1.7969730362809424,-0.2968303183396005,1.9108450000000001,1.0
-2.8200997049108327,-0.8989823714267728,8.849360319999999,1.0
-2.4213686289840126,0.022922727272727303,7.93132296,0.0
-3.868006120011372,0.269915909090909,41.57828652999999,0.0
-3.8397023438485203,0.448266386554622,21.46927435,0.0
-3.575550768806933,0.13491736526946116,16.3538676,0.0
-1.4562877329404256,-0.5580168630328538,1.55885625,1.0
-2.0874737133771,0.04017580645161292,17.0009208,0.0
-3.519980917652122,0.3436741935483871,21.145505919999998,0.0
-2.8806194664534863,0.039471904761904715,6.54803688,0.0
-2.5472076759853794,-0.4982166543846721,4.336512389999999,1.0
-3.3696987146027846,-1.417434618024232,10.75788448,1.0
-3.0323962579255825,0.04315550239234447,12.01385,0.0
-2.5916013884589635,0.038021025641025594,10.87673083,0.0
-0.12522314475407806,0.0079559183673469,0.08452433999999999,0.0
-0.27865626124446846,0.006290763052208785,0.10723856,0.0
-1.4485953873172701,-0.160572918197944,1.327185,1.0
-2.3025850929940455,0.019941552511415512,16.64834,0.0
-1.3041615315813684,-0.9695824099422065,37.704245,1.0
-0.32462272026406364,-0.07218460834837426,0.16862924,1.0
-1.2269003089696404,-0.07855106788300335,0.8832650000000001,1.0
-1.3907040696085906,0.05544397905759161,81.16422413000001,0.0
-1.97256218005274,-0.9017020455165711,2.3739779700000003,1.0
-3.6119184129778077,0.1255672043010753,28.0137393,0.0
-3.513246885470778,0.18303540372670815,16.32928548,0.0
-3.835061964292018,0.12205934065934064,22.49316,0.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-3.8873303928377743,0.22513105590062119,39.416895700000005,0.0
-3.7986943201211427,0.2828019867549669,19.788254079999998,0.0
-2.785471348070795,-0.7706700201795689,6.32528039,1.0
-2.868218953255031,0.05409849246231159,32.29174856,0.0
-0.5264470046689476,-0.03281178881383979,0.19936125000000002,1.0
-2.7165865321244964,0.0797718918918919,34.223830240000005,0.0
