log_entropy,IR_norm_range,entropy_x_contrast,class
-2.2045513527226803,0.03588033707865163,34.545044510000004,0.0
-3.738069698304708,0.22812516129032254,22.95728008,0.0
-1.152013065395225,-0.10787751801911673,0.7004772,1.0
-2.843869924244745,6.46335994750082,17.39695194,1.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-2.2537949288246137,0.02736292682926826,18.1720035,0.0
-3.4545981583892704,0.11733089005235604,11.878440000000001,0.0
-2.533256910729047,-3.1447290727037456,4.8146175,1.0
-3.3524072174927233,0.08058863636363643,28.026834500000003,0.0
-1.4947708374559743,0.01277051282051286,5.45984331,0.0
-1.5292413704398238,0.019941552511415512,13.48595611,0.0
-1.3190096143142942,-0.24497710853915264,0.7119525000000001,1.0
-2.2386717672503926,-0.7585373509102322,2.92039228,1.0
-2.0159035208758485,0.3935694169615661,7.656229440000001,1.0
-1.8078888511579385,-0.1354882601262951,1.6892000000000003,1.0
-1.9973087121413138,0.015207692307692361,3.6356336899999997,0.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-2.5145414549176914,-0.18209522787299373,4.86916875,1.0
-3.057607677272079,-1.2006179346721917,7.387225000000001,1.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-3.6119184129778077,0.1255672043010753,28.0137393,0.0
-2.838728524744326,-0.8351397699480281,7.293001950000001,1.0
-3.3186961601504117,0.15330245398773013,25.77771954,0.0
-2.9897502018764435,0.06340322580645165,34.802358739999995,0.0
-3.3932292120129786,0.11304900990099015,13.98194112,0.0
-2.9206248010671856,-0.6685703907570656,6.357505000000001,1.0
-2.1715568305876416,0.023765887850467335,14.0528712,0.0
-1.2378743560016174,0.02322696078431377,122.24465699999999,0.0
-3.223888366691745,0.3013888888888889,15.46213284,0.0
-2.9040650850281673,0.07736486486486487,13.92902016,0.0
-2.004705195565819,-0.39182940626690943,7.37987625,1.0
-1.9105430052180221,0.013399999999999973,6.4423216000000005,0.0
-2.7075503260605593,2.4733770640126673,19.27573972,1.0
-3.6119184129778077,0.3062705882352941,18.9477009,0.0
-2.694147295933219,-0.2651796895156469,5.022963919999999,1.0
-1.6809339141391704,0.011003829787234083,5.31213704,0.0
-3.5370171048046903,0.36054299065420564,15.203536530000001,0.0
-0.7558740104682503,0.033896236559139765,187.04755,0.0
-3.223888366691745,-1.7718146100781216,10.63522466,1.0
-2.9224818118143987,-0.9450270098506515,6.96530846,1.0
-2.788718104169665,0.0658768361581921,13.0897584,0.0
-0.5176824112292038,0.07364765846258323,4.0893637499999995,1.0
-1.1542307124311217,-0.11116252539186419,0.7225730100000001,1.0
-3.184474398150868,-2.1312210863234484,11.829015,1.0
-0.23889190828234894,0.007451807228915688,0.09513,0.0
-3.684887432844399,0.1305395480225989,20.55731415,0.0
-3.600868576791223,0.13220518134715029,28.41168057,0.0
-0.48369695637773796,0.06922041946972703,8.0479143,1.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-1.849600468917905,0.027382999999999953,10.9362825,0.0
-3.349554148510317,0.06717089947089949,32.0331375,0.0
-3.1326981286271485,0.04814449999999994,14.68430124,0.0
-1.4550015591296814,-4.667471430870755,1.896375,1.0
-2.5157783134550877,-6.236250576783635,6.31485936,1.0
-0.3482816945807106,0.005,0.20294624999999997,0.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-2.816749618025551,0.1033435233160622,17.69980134,0.0
-2.610469872763346,-0.7736465442495281,5.270258699999999,1.0
-3.6268440631944836,0.1354908571428572,18.843437339999998,0.0
-1.6029589463363914,-1.4593342826083626,14.03228079,1.0
-2.0417604747121474,0.034473786407766945,16.766369840000003,0.0
-2.553613847797791,0.028026905829596414,5.370145,0.0
-2.682382454353632,0.07134540229885052,21.09170772,0.0
-3.8443643569543315,0.2667694267515924,26.95036392,0.0
-2.262403303361214,0.02498142857142863,6.6597975,0.0
0.0,0.006653252032520287,0.0,0.0
-3.313186504339442,0.08441091954022989,19.662064240000003,0.0
-3.767922661454389,0.18776875000000004,23.47008048,0.0
-0.8523774061305022,0.004211522633744895,1.23302088,0.0
-3.519980917652122,0.3436741935483871,21.145505919999998,0.0
-2.187472285893541,0.026754245283018837,11.791748759999999,0.0
-3.2089254940150327,-2.4435735664606706,9.65492532,1.0
-1.5469327070827033,-0.1798943999081222,1.1718441800000001,1.0
-0.5782126424678459,0.00771570247933883,0.30148374999999994,0.0
-1.9317114296555002,0.026149740932642454,15.62323392,0.0
-2.399095993374889,-0.8579850510580062,16.25508864,1.0
-3.653512310276645,0.15138443113772462,17.87952369,0.0
-2.828524354570084,2.094026310114298,6.7743375,1.0
-2.9622974974677536,-2.0595577455611664,7.9786025,1.0
-2.5194980945576195,0.3173940817672272,8.89223125,1.0
-1.075579589557537,-0.09662630309795549,0.60688512,1.0
-1.9540431322855023,0.01515840707964606,4.86799014,0.0
-2.7135653817903203,0.038318571428571396,8.87176875,0.0
-2.4326937783410663,-0.36746079953206906,3.40517374,1.0
-2.242431170174299,-0.6151998969934979,3.0890925,1.0
-1.573588259540403,-0.184220711221353,1.14015,1.0
-2.7165865321244964,0.0596342391304348,18.3212675,0.0
-2.734907655272093,-1.2621579568091499,6.92293492,1.0
-3.91703554725169,0.4376164179104478,24.246577900000002,0.0
-2.1671804559878423,-0.37167179651475457,3.31906875,1.0
-3.228926160721702,0.04365906976744181,10.369755000000001,0.0
-1.3104450488364527,-0.48576872071342636,1.09678899,1.0
-2.566550638828511,-0.7715534803491503,5.76192,1.0
-1.4841277214686537,-0.6346154255806375,2.2670000000000003,1.0
-3.519980917652122,0.09088693181818189,36.85323432,0.0
-1.8078888511579385,-0.4268671045019041,1.6823612000000001,1.0
-2.6464848454440553,0.0651661375661375,15.242315970000002,0.0
-2.34236596300589,0.039196568627451044,37.682808879999996,0.0
-1.2601904843241647,0.2433106125780335,3.0274300000000003,1.0
-3.803168600516064,0.1723805882352941,27.45083616,0.0
-2.7551418086360604,-1.5019676761059049,6.443475,1.0
-3.912023005428146,0.17614999999999997,22.627334,0.0
-2.672200548208513,-0.9683752733854547,5.099870219999999,1.0
-3.3726099248102432,0.09006201117318442,14.591652179999999,0.0
-2.7936080894638566,-0.2522708804921934,7.14382704,1.0
-1.0034839435765324,-0.0818633376797088,0.6048899999999999,1.0
-3.1796551117149194,0.13334193548387102,21.59438528,0.0
-2.228405694819794,0.02440046511627913,7.280972340000001,0.0
-1.6144504542576446,-0.15396742080315048,1.4386108,1.0
-3.557851191707532,0.0882275862068965,29.04435,0.0
-3.3991993789994823,0.07752732240437159,21.746462779999998,0.0
-3.196625215933381,0.22771834319526624,8.549637839999999,0.0
-2.5383074265151153,-4.188034508627157,5.1136068,1.0
-0.6717771548237528,0.0048226337448559415,0.93644964,0.0
-0.22276862160913655,0.01399357429718873,0.09003375000000001,0.0
-2.6380578292821752,-1.036619517464016,4.9510746999999995,1.0
-1.719252778441307,-0.4913261554977199,1.59188736,1.0
-3.272804166893756,0.0945094444444444,21.562416680000002,0.0
-2.8594546552614433,0.05793910614525147,11.74386993,0.0
-1.1535965970008693,0.0764019055923472,6.641275,1.0
-0.6614547338274556,-0.0742959719502156,0.24297988,1.0
-2.249044326066016,-1.1183587494658511,3.4335819,1.0
-3.641995868215086,0.09479690721649488,16.79900246,0.0
-1.4705459135674817,-0.09510579013333524,1.005375,1.0
-1.5611240521555498,0.014025431034482705,3.01118342,0.0
-0.7665784586458283,0.08486122290790928,5.33514118,1.0
-2.3248307019413654,-0.8368208748266733,5.57949,1.0
-1.9449106487222299,-0.36600269665135,2.4244505999999997,1.0
-3.738069698304708,0.16695764705882354,20.26252746,0.0
-3.4577677331505496,0.1233917647058823,16.3512594,0.0
-3.8304430184357234,0.25788947368421045,22.711128860000002,0.0
-2.3126354288475475,3.5303829915560945,7.164709200000001,1.0
-2.796881414808826,0.0442244897959184,12.2437187,0.0
-2.7919754360399716,-0.780819587392775,5.61124875,1.0
-0.7291889519072109,-0.15747921301412507,0.28735434,1.0
-3.8873303928377743,0.16720056179775275,23.36973965,0.0
-2.6985950423314553,-4.960260043340558,10.38523125,1.0
-0.5572186633357012,-0.04070265638389023,0.26967424,1.0
-3.1677075382938016,-1.3786800462258433,8.81135739,1.0
-3.4295968561838532,0.13943928571428577,14.654115,0.0
-1.3041615315813684,-0.9695824099422065,37.704245,1.0
-2.868218953255031,0.05409849246231159,32.29174856,0.0
-3.645819964653489,0.11206530612244896,19.8105525,0.0
-2.862951162320172,-1.536644966964633,6.240790179999999,1.0
-2.4651040224918206,-4.156771367322211,4.1299375000000005,1.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-2.7936080894638566,-9.65372135469479,6.105972959999999,1.0
-1.8675611826443368,-0.9316069853957853,26.0834625,1.0
-2.615926912226404,-0.6544380484440785,4.0342062499999995,1.0
-3.571985702642437,0.11017277486910998,16.25655531,0.0
-2.91139112512024,0.042270531400966184,19.326279999999997,0.0
-0.7273246323615319,-0.05176949891149962,0.31610944,1.0
-2.647896278282463,-0.327597297607416,4.40907,1.0
-3.396209840151116,0.3037548387096774,33.590450000000004,0.0
-1.3660996538343713,-0.15105202058920153,0.98958392,1.0
-1.115656723277368,-0.23397055019320623,0.6704086599999999,1.0
-2.044846896915337,-0.3961152585886565,2.3626240199999997,1.0
-3.7422802308410517,0.20093928571428574,17.41347546,0.0
-1.2358075278459544,-0.0894539440360554,0.9698775000000001,1.0
-1.2953573661277884,0.007603703703703717,3.75106,0.0
-3.022076248893593,-1.5513477858774887,6.88800625,1.0
-3.338222582500767,0.1045482758620689,14.339042849999998,0.0
-3.233989462678249,0.08557663043478268,18.771472019999997,0.0
-2.614559858014871,-1.2268692923006097,8.47076256,1.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-0.12465660459955569,0.006721457489878555,0.055175,0.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-3.623091713575933,0.14217763975155284,21.656257860000004,0.0
-2.816749618025551,4.470072879516205,6.64328366,1.0
-3.9271366432381942,0.1889081395348837,30.69810024,0.0
-3.499913354601313,0.08678641304347832,19.0852675,0.0
-2.9022419304666522,-14.385658710966252,8.25032808,1.0
-2.4349742810397914,0.0647264248704663,27.505305,0.0
-3.984593698262982,0.36695496688741724,24.066463739999996,0.0
-2.4841069696174363,2.558263244914096,7.13626278,1.0
-2.7952434128045875,-1.4032018448302623,6.623240000000001,1.0
-2.4865079311549745,0.027167567567567625,6.632770559999999,0.0
-3.0057826094074924,-1.5658900540470708,8.3510658,1.0
-0.19942702469689366,0.007100809716599139,0.10919936000000001,0.0
-3.0037644452512553,0.04257451923076926,14.52081664,0.0
-0.9070832511232418,-0.10799103100162767,0.40034929,1.0
-2.226550406718048,-0.7143846042540877,2.7950631799999996,1.0
-3.2264040912889924,0.06484009661835746,13.58517723,0.0
-2.543383579546976,0.0364395238095238,11.133690000000001,0.0
-2.452245867548452,-0.48724744680488863,3.7539599999999997,1.0
-3.9580669439295533,0.14005163043478258,22.74658728,0.0
-3.66516292749662,0.15700186335403724,20.098027520000002,0.0
-1.356735558878346,0.05324219653179196,168.51981925,0.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-1.5930725583478362,-0.39091476562874045,2.9309151100000004,1.0
-2.125276078023635,-1.2628450396283137,2.5238175,1.0
-3.6343912688298667,0.31906814159292035,19.640063519999998,0.0
-3.0640111143072857,-0.7358744774727751,7.946392609999999,1.0
-2.2566561611056457,0.030817972350230413,21.91763625,0.0
-0.6715814026453848,0.10527735888110215,6.22873953,1.0
-2.0939462278827174,0.027741747572815518,15.802962560000001,0.0
-2.6838455124053926,0.05249609756097556,8.714226250000001,0.0
-3.366795954944823,0.07669899999999999,17.055216450000003,0.0
-2.785471348070795,-1.122889493812522,5.15272125,1.0
-2.91139112512024,0.05054918918918914,14.884068479999998,0.0
-2.6063965473757102,-0.5824108643916072,4.034092500000001,1.0
-2.9299445330159877,-1.2832504177547353,6.20797428,1.0
-2.058854908071448,-0.39914168274357814,2.70087092,1.0
-2.810082926667362,-1.1561883160229403,5.7859725,1.0
-2.7333680090865,0.06134010416666665,17.3514835,0.0
-2.8949823704538478,-1.6802006375872887,5.70350375,1.0
-3.0138962441816624,0.2315976878612716,6.995522499999999,0.0
-2.8895720777256004,-1.960645386295637,6.39840352,1.0
-3.343872315042886,0.7235806451612904,13.39664652,0.0
-3.759301918410482,0.3817186666666667,18.96183358,0.0
-2.366590422969958,0.03421162790697677,6.116153959999999,0.0
-1.1676408750785459,0.15621066608880851,4.7987175,1.0
-3.0449225177447627,-1.292966584624936,10.152880080000001,1.0
-3.158251203051766,0.07360102040816331,43.19788825,0.0
-2.8577109756566164,-0.7881343753939242,6.5644075,1.0
-3.009831197933493,-0.606820550344797,7.751192499999999,1.0
-3.5370171048046903,0.1443623456790123,18.34112181,0.0
-1.3602368268006009,-0.15664339038997013,0.81041978,1.0
-0.8599103984380474,-0.04814791372312018,0.35443,1.0
-3.3581378922017087,0.12609649122807018,30.665325,0.0
-2.900422093749666,0.5056345277729104,7.3814565000000005,1.0
-3.3186961601504117,0.15040248447204968,19.894915460000004,0.0
-3.3214624136433017,0.08001976047904197,14.58364912,0.0
-3.571985702642437,1.6685755555555557,17.387695519999998,0.0
-1.501929704718815,-0.16603014829513763,1.8678962499999998,1.0
-3.8632328412587142,0.17680127388535033,27.913200000000003,0.0
-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
-3.3410434588424085,0.05197106598984776,17.57019882,0.0
-3.473768074496991,0.1459168604651163,15.6962052,0.0
-1.0398717936455097,0.0037084388185653475,2.7852972,0.0
-1.9498177738863303,-2.141736009780337,11.181820160000001,1.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-3.493312670569961,0.09705681818181815,20.20928768,0.0
-2.584948003968227,1.8182085501017866,11.967548319999999,1.0
-1.5755196942306398,-0.11444659754137249,1.33020148,1.0
-2.2995895840142473,0.06342041884816758,23.20315125,0.0
-1.9870446924138683,0.045599489795918366,11.82373707,0.0
-2.7551418086360604,0.0415213197969543,8.28283788,0.0
-4.092346559559427,0.1952902298850575,28.15974708,0.0
-2.783851914518492,0.1020346153846154,41.173990440000004,0.0
-3.151217176394386,0.05832774869109951,18.815059759999997,0.0
-1.3163952337402234,-0.17678726676921025,0.79424625,1.0
-0.9665319483109018,-0.10345332754528204,0.48660768,1.0
-0.8749088940953859,-0.09375962711796602,0.437745,1.0
-2.526979426209908,-0.7592231877117284,6.4049837499999995,1.0
-0.2537316330822334,0.04962075619495235,5.253463720000001,1.0
-1.5764868122944145,-4.48747718515514,11.39778939,1.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-2.838728524744326,-1.5820661139164827,6.9546789,1.0
-2.7333680090865,-1.3004483902788986,4.8793355,1.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-2.670754416358513,-1.0145679505088805,4.688590639999999,1.0
-2.279845606024556,0.009655844155844183,5.84601534,0.0
-2.191043718261138,-14.992823309889477,11.01881794,1.0
-2.4805163014867078,-6.746045426891096,8.39336904,1.0
-4.011843340710357,0.5927457142857144,32.782647600000004,0.0
-2.4710037446190087,16.030685604068033,13.726323650000001,1.0
-3.414282621210811,0.21891361256544503,15.08766693,0.0
-2.5257286443082556,-0.6482935267550229,4.906000000000001,1.0
-2.00544786177151,-0.5628713959303506,2.24893718,1.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-0.8209805520698302,-0.08556359940363142,0.322652,1.0
-3.9899845468978574,0.14761142857142853,28.657043899999998,0.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-3.912023005428146,0.1970837209302326,26.713496,0.0
-3.3696987146027846,0.05918725490196074,11.47168448,0.0
-2.8577109756566164,-1.236053749747081,6.20254642,1.0
-2.449925680892755,-0.2798374820146136,3.4066925,1.0
-2.168054200036439,-0.5335876320247608,3.29137952,1.0
-3.055482277959765,0.10607515527950315,31.246535640000005,0.0
-1.1586808151342292,-0.19938859405491313,1.20327287,1.0
-3.23907853218572,-1.3308499079802212,9.750184639999999,1.0
-2.605042451027981,-0.8295632545961605,4.346243749999999,1.0
-1.8451602459551704,1.7501220703124993,24.1140864,1.0
-3.2493350323529095,0.11920387096774188,21.222470920000003,0.0
-4.017383521085973,0.289109696969697,31.871548799999996,0.0
-2.9488486876551407,-0.2868636855949249,7.68140508,1.0
-1.1304126012179074,0.38252743806836015,2.98143257,1.0
-2.298593071724508,0.020126905829596455,5.58266168,0.0
-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
-3.912023005428146,0.1085115789473684,24.816922,0.0
-2.4476108650443034,0.8339946849175436,5.1744992,1.0
-4.110473944151984,0.206160843373494,48.87562276,0.0
-1.1577255531606163,-0.10228519222350163,0.6166174999999999,1.0
-2.6366602050155374,-0.9452588066955869,5.35956072,1.0
-2.3687248954985907,-0.6891740806673531,3.3356700000000004,1.0
-3.661264287080963,0.3087240000000001,20.23757294,0.0
-2.6564069679503715,-1.003444122407498,4.466475,1.0
-3.7255434384855275,0.31837225806451613,21.4604475,0.0
-2.3507254683219805,-4.06493742771374,3.6654762499999998,1.0
-0.05826490813197574,0.0023404858299595397,0.02754728,0.0
-2.1937306880819634,-0.498547650347236,3.86161295,1.0
-4.034190639402354,0.3351512987012988,23.644468890000002,0.0
-0.5561717255328675,0.14973222530009242,12.01513828,1.0
-2.5182566294695548,-0.7030954805059046,6.515841020000001,1.0
-1.2371849385320495,0.01415756097560974,12.090457500000001,0.0
-3.3696987146027846,0.13783212435233155,11.208954480000001,0.0
-0.9741847102930576,-1.4805661304187638,29.61800825,1.0
-1.725971728690052,-0.1382412266339387,1.3706,1.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-2.1328423184069516,0.016946969696969728,5.567035199999999,0.0
-1.4709811692870844,0.826913157966175,28.91923,1.0
-3.6928874755114753,0.1653410714285714,32.09537292,0.0
-1.058430499035278,-0.04575603445741328,0.6000324,1.0
-2.65356201581814,0.05961477272727271,13.67578432,0.0
-3.9322257127456655,0.29631375000000004,22.76188964,0.0
-1.2819343457956478,0.006476923076923104,2.24775,0.0
-2.3794661373300032,0.019189400921658942,5.8604225,0.0
-3.423442990609475,0.12163818181818184,15.984461339999998,0.0
-3.101092789211817,0.07504999999999996,12.807935999999998,0.0
-2.8319141883245957,0.0680113861386139,10.97135012,0.0
-2.50470127711618,-0.7091451911186304,3.7673912499999997,1.0
-3.5613661338149765,0.12818793103448273,15.968845720000003,0.0
-2.2293346312544533,-3.946039928993507,3.12354192,1.0
-2.9022419304666522,0.03231047619047621,12.250935,0.0
-3.3991993789994823,13.613933333333334,11.7371775,0.0
-1.0903465442510771,-0.057592587459235824,0.5461625,1.0
-2.104554242494911,-0.5703329281410421,11.50330073,1.0
-2.3783868064103277,0.03799386792452829,9.31711941,0.0
-0.292091780940481,0.004146311475409797,0.5755563600000001,0.0
-1.7164664851926237,0.019477522935779874,22.19295,0.0
-0.5728783481690006,0.13276784517324186,30.382480879999996,1.0
-0.9454621091744349,0.10674978925287694,10.1301375,1.0
-3.3298073855754824,0.060227118644067816,24.253605,0.0
-3.5935692743096115,1.0688415584415585,18.599625,0.0
-1.7469773264561619,0.05696820809248559,41.57926500000001,0.0
-3.7766183684219428,0.21321987951807225,23.53442389,0.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-0.6189677823856938,0.004340329218106983,2.67456795,0.0
-2.544656654193774,-0.668787365951508,4.13204375,1.0
-3.623091713575933,0.18680318471337584,19.520925360000003,0.0
0.0,0.017459525180776817,0.0,1.0
-2.0189110419398033,0.02764878048780491,16.81690224,0.0
-3.8537540973041704,0.11820852272727271,29.10751096,0.0
-0.7573657528865965,-0.07101620898023381,0.6740437499999999,1.0
-1.6215104936683695,0.02060450450450446,22.97676992,0.0
-0.8476979404085433,0.07274522478494667,8.88574428,1.0
-2.164563795096671,0.043811931818181875,30.22588716,0.0
-0.8782726646866342,-0.11913815512636416,0.65096385,1.0
-1.327648165687157,-0.30599418854630445,4.7287212499999995,1.0
-0.9747146520118721,0.1044971195988038,13.88150841,1.0
-1.9358608132023118,0.48693400382524205,6.57527481,1.0
-1.5145823814214217,-0.10711291638322079,1.4320987500000002,1.0
-2.8877751320488985,-1.1952715935888725,5.84478481,1.0
-0.34080159478244215,0.005240243902438986,0.12446,0.0
-3.0470255679415414,0.7084833333333332,8.191968750000001,0.0
-2.701571235004501,-0.8192565066347741,5.22485557,1.0
-1.963972291873722,0.04163791208791212,35.53740074,0.0
-1.163791014693104,-0.09641032952258179,1.0227825000000001,1.0
-2.565249402470539,-2.881141902161777,6.290742979999999,1.0
-1.7963700817857382,-0.15758376755439998,1.5636075,1.0
-1.6347557204183902,-0.09813908528946517,1.3763685,1.0
-2.6693103727862795,0.030380000000000056,10.80473625,0.0
-3.645819964653489,0.3048711409395974,17.851854510000003,0.0
-2.3475824589247813,-0.2908980263198916,3.64714,1.0
-3.0037644452512553,0.18951446540880504,15.368356639999998,0.0
-2.1353771740101393,0.1120175204393099,5.69625894,1.0
-2.0980129272652714,0.017092139737991226,8.651883750000001,0.0
-3.4577677331505496,0.3287045161290322,29.121356249999998,0.0
-2.2633643798407648,-0.6345005901298285,3.7375,1.0
-3.0597376035299035,0.11730869565217385,25.699638229999994,0.0
-1.1535965970008693,-0.1368977981106708,1.1686751,1.0
-3.101092789211817,-3.150736256030811,7.685064,1.0
-2.3106172646913103,0.025945871559633085,8.8722,0.0
-2.565249402470539,0.05640166666666665,24.33917298,0.0
-1.9118952704680356,-0.39932912637248835,6.896717499999999,1.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-2.4349742810397914,-0.7527868611529558,4.83041292,1.0
-1.602462298697675,-0.45932067233221485,3.4968075,1.0
-3.733876820044672,0.36520855263157886,23.23219337,0.0
-3.4641371814360293,0.0750907766990292,14.07822042,0.0
-2.0159035208758485,0.675361244905521,7.333219440000001,1.0
-3.0323962579255825,0.04315550239234447,12.01385,0.0
-3.5370171048046903,0.12435647058823533,14.308347780000002,0.0
-0.673736787040122,-0.04185562884997816,0.2612725,1.0
-3.676950883248663,0.0980611398963731,26.667151280000002,0.0
-0.4732087601946839,0.004804032258064465,0.1635375,0.0
-3.1122660898099426,0.08764535519125678,22.2555625,0.0
-2.709050701435794,1.8469735853780673,6.112494720000001,1.0
-1.238564249095555,0.25138350168014406,7.315044660000001,1.0
-2.6971102610638757,-0.7054757347063008,4.849146920000001,1.0
-2.631089159966082,-0.7790755283224091,5.4543023999999996,1.0
-3.6045383056801854,0.22477290322580643,14.260622719999999,0.0
-2.6606896297423726,-2.303923257466463,6.08596233,1.0
-2.198225077669803,-0.5066212465364361,2.3999088,1.0
-0.8615658321849086,-0.06543580684270546,0.39609374999999997,1.0
-0.7461261053508319,-0.09971893816639664,0.31809336,1.0
-2.1991263846258158,0.03413262032085563,21.371816250000002,0.0
-3.2570970376883985,0.10142758620689661,13.669586699999998,0.0
-3.759301918410482,0.11033551912568298,23.16165858,0.0
-0.329059776905759,0.008242857142857116,0.13794732,0.0
-3.2493350323529095,-2.2060852482982316,10.42426796,1.0
-3.750754857832024,0.29375519480519485,21.7671711,0.0
-1.9973087121413138,-0.5009288095315548,3.33200494,1.0
-0.8682151086425918,0.07704704562742544,4.0186275,1.0
-1.194022473472768,0.013460810810810854,14.7119226,0.0
-3.0683029663888264,0.09199493670886078,31.209828149999996,0.0
-3.324236340526027,0.0721975124378109,12.6738,0.0
-0.9503647122079065,0.00849173913043481,6.28387372,0.0
-3.684887432844399,0.13251744186046516,23.123269580000002,0.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-3.5684333010380693,0.17403416149068318,15.436914060000001,0.0
-3.557851191707532,0.1773341614906833,19.5675072,0.0
-1.9044803392921736,-0.295092463947167,1.77811913,1.0
-1.8805906829346708,1.0633238345241942,6.45582825,1.0
-2.617295837833746,-0.667613858546886,6.0586934,1.0
-0.5364853705465683,-0.3600926413306666,4.454246159999999,1.0
-3.575550768806933,0.13491736526946116,16.3538676,0.0
-3.2314546070750607,1.2863636363636364,10.0203284,0.0
-3.177254150177381,0.1287732954545454,13.61122611,0.0
-2.3176987308040937,0.023400934579439266,6.40168245,0.0
-2.783851914518492,-0.46664354490691135,8.40763044,1.0
-2.0091694886945044,0.0189424657534247,13.31669322,0.0
-2.843869924244745,-1.352136627006695,6.13015944,1.0
-2.5969561535966235,-0.7326486846240594,5.5387621,1.0
-1.8825598335545517,-0.24382206168908327,2.16060076,1.0
-2.08104282304681,0.03421499999999999,5.640435839999999,0.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-1.826350913997674,0.01880086956521735,4.018286300000001,0.0
-3.5404594489956627,0.19020602409638548,36.2263157,0.0
-1.2269003089696404,-0.07855106788300335,0.8832650000000001,1.0
-2.7135653817903203,-0.9400656814449916,6.315075,1.0
-3.4867552700238016,0.22684,20.65040694,0.0
-1.4965557553774278,-0.29980021535228263,1.1036478799999998,1.0
-1.1721511920029801,0.017654112554112582,9.743936249999999,0.0
-0.1658184846949404,-0.05667268376642453,0.07057176,1.0
-0.9225603448877504,-0.07226113721107734,0.3991695,1.0
-2.4258833093385395,0.19863072289156627,184.74276652000003,0.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-3.78539035449478,0.24180967741935488,21.77657989,0.0
-3.0922431739348344,-0.48547150582879706,8.30139,1.0
-3.070455819749928,5.765469571750565,8.802274879999999,1.0
-1.3907040696085906,0.05544397905759161,81.16422413000001,0.0
