log_entropy,IR_norm_range,entropy_x_contrast,class
-0.8005096988884446,0.1363387079083028,4.20658497,1.0
-3.3610155920293234,0.08217754010695186,16.900635,0.0
-2.5182566294695548,0.04536975609756102,8.4499025,0.0
-1.2269003089696404,-0.07855106788300335,0.8832650000000001,1.0
-0.9218059125622653,0.007011111111111138,2.99674674,0.0
-0.7291889519072109,-0.05892205286688175,0.28735434,1.0
-1.8476951015583585,-0.847101687229285,2.18539192,1.0
-0.11037305748137062,0.023090170288705143,0.25369515,1.0
-2.08104282304681,-0.1620410619942487,2.24119584,1.0
-0.9702190738997107,-0.08593336720863679,0.5005832,1.0
-1.2601904843241647,0.2433106125780335,3.0274300000000003,1.0
-2.9681171065210177,0.07897228915662646,14.096665880000002,0.0
-1.8394802054394666,0.14522423180014615,9.439978870000001,1.0
-2.613194670089531,0.05894886363636364,25.072873389999998,0.0
-3.0597376035299035,0.11730869565217385,25.699638229999994,0.0
-2.2480969077099764,0.015877586206896607,6.77468352,0.0
-1.8300845835497228,0.13214184676318264,10.00828632,1.0
-2.3025850929940455,-0.317112355274629,3.58917,1.0
-3.8824642031866015,0.17868285714285712,25.5720675,0.0
-0.03334997968155419,0.004557317073170783,0.01615224,0.0
-2.2749699259610723,-0.9225913369092197,15.763095000000002,1.0
-2.4384048161365808,-0.4255392876320029,5.589382500000001,1.0
-3.789805372703897,0.15236706586826348,21.354552419999997,0.0
-0.04186420409869887,0.020804689099810897,0.06396529999999999,1.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-0.7461261053508319,-0.09971893816639664,0.31809336,1.0
-3.7986943201211427,0.2828019867549669,19.788254079999998,0.0
-2.185691341522546,0.3409337145173805,10.252285,1.0
-2.419118909249997,-0.292333470231542,4.3461637,1.0
-3.081290161915638,-1.6446612456175778,9.473952780000001,1.0
-3.586322865788844,0.24420124223602477,15.004513840000001,0.0
-1.876011021675646,0.01306962616822427,5.9664965599999995,0.0
-2.0659331916550436,-0.2723495580143033,2.7325008900000003,1.0
-0.6073365241468345,0.004946721311475384,2.7080918399999994,0.0
-2.928073625080176,-1.0762358672915509,7.376981249999999,1.0
-3.0449225177447627,0.047260093896713554,8.35737,0.0
-3.789805372703897,0.19140639534883716,18.926562099999998,0.0
-3.66516292749662,0.23748987341772157,22.69610752,0.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-2.291645152955711,-0.2795413846156831,2.8270087499999996,1.0
-1.7304762408111565,0.013471367521367508,8.96189,0.0
-0.29437106060257756,0.002598775510204043,0.11175,0.0
-3.4112477175156566,0.12291363636363638,12.6592125,0.0
-3.7214026458194964,0.26822039473684206,16.18425578,0.0
-2.4805163014867078,-6.746045426891096,8.39336904,1.0
-3.7942399697717626,0.17235121951219515,23.87221875,0.0
-2.7287632426997517,11.19269776876268,6.464158009999999,1.0
-1.1897412220792116,-0.07479426747776358,0.7417312500000001,1.0
-2.526979426209908,-0.7592231877117284,6.4049837499999995,1.0
-0.5967466862736301,1.2041320629744743,10.828485019999999,1.0
-2.3289290683336477,-1.8032536813717566,3.5319675000000004,1.0
-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
-2.9150743705365363,-2.430813687580558,6.98140986,1.0
-3.177254150177381,0.1287732954545454,13.61122611,0.0
-2.1715568305876416,-0.2741446462168564,2.3712,1.0
-2.121931593300788,0.01939429824561401,13.08715566,0.0
-3.3696987146027846,0.05918725490196074,11.47168448,0.0
-2.197324582336553,-0.5141730486259161,2.7710228700000004,1.0
-3.6928874755114753,0.24298343949044593,15.653489579999997,0.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-3.160606916744225,-3.2165674172812238,9.16458192,1.0
-2.611831343361667,0.030939719626168285,8.84714422,0.0
-3.3639015969184585,0.1801913978494624,13.818378459999998,0.0
-3.738069698304708,0.29921870967741926,18.06400008,0.0
-1.8891518152367044,0.2911098463289696,15.17292,1.0
-1.152013065395225,-0.10787751801911673,0.7004772,1.0
-2.544656654193774,-0.668787365951508,4.13204375,1.0
-3.759301918410482,0.22275779220779218,19.05163178,0.0
-2.5678535706089267,-0.5550577611490164,4.17886911,1.0
-3.729701448634191,0.31586993464052293,19.953799200000002,0.0
-3.759301918410482,0.306602614379085,22.26285875,0.0
-3.402197881995739,0.1747393939393939,42.46804944000001,0.0
-1.2006450142332614,-0.3824137411264795,3.6709358,1.0
-0.008334636790057628,0.024520417547312944,0.01656139,1.0
-2.2710864259346746,-0.7574184000585843,2.99881656,1.0
-0.8367866307615561,-0.089023725554625,0.39520374999999996,1.0
-2.6693103727862795,-0.8850306735410709,6.50986875,1.0
-2.533256910729047,-2.4366052700075023,5.15703,1.0
-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
-2.7936080894638566,-9.65372135469479,6.105972959999999,1.0
-1.8257299887992082,-0.821804888187898,6.1311921300000005,1.0
-2.7045563118479543,-0.43538964617702164,6.44693223,1.0
-1.1676408750785459,0.15621066608880851,4.7987175,1.0
-3.4326880487535263,0.1851364102564102,13.099668750000001,0.0
-3.7986943201211427,0.1514556818181819,29.204468159999998,0.0
-3.7422802308410517,0.2647568627450981,19.02112704,0.0
-3.402197881995739,0.08417747252747254,11.86742403,0.0
-1.5334032261581028,0.07551398963730566,124.26933636,0.0
-2.10537492370634,1.8273111979166676,15.56249562,1.0
-3.4577677331505496,0.3287045161290322,29.121356249999998,0.0
-2.509609262428372,-1.0568515384518475,4.63477479,1.0
-3.767922661454389,0.12241067415730332,21.40339971,0.0
-1.719252778441307,-0.4913261554977199,1.59188736,1.0
-2.2256240518579173,0.016211587982832603,4.4936964,0.0
-2.675099100962524,-0.8007717419317888,8.04953188,1.0
-2.3507254683219805,-4.06493742771374,3.6654762499999998,1.0
-3.3524072174927233,0.13019374999999994,11.8508565,0.0
-3.645819964653489,0.3048711409395974,17.851854510000003,0.0
-1.3882963637905636,-0.49841656972363113,1.17576875,1.0
-1.2299746068649369,-0.14765992307452067,0.64913984,1.0
-1.708153885373258,-0.1949774105979087,1.5704060400000002,1.0
-1.3190096143142942,-0.24497710853915264,0.7119525000000001,1.0
-0.9301361386962081,-0.04996990570454092,0.47833125,1.0
-3.5972122655881127,0.13190731707317074,14.840297580000001,0.0
-2.7150748160391744,0.21641976330381515,7.487219999999999,1.0
-2.322787800311565,0.08363397435897432,35.893725,0.0
-1.6144504542576446,-0.15396742080315048,1.4386108,1.0
-2.1937306880819634,-0.498547650347236,3.86161295,1.0
-2.1328423184069516,0.016946969696969728,5.567035199999999,0.0
-3.902072674574978,0.1750917647058824,35.2302342,0.0
-3.526760604637501,0.11662971428571431,29.659822499999997,0.0
-0.12522314475407806,0.0079559183673469,0.08452433999999999,0.0
-0.9454621091744349,0.10674978925287694,10.1301375,1.0
-2.269150316907808,-0.35024227500198585,3.06107428,1.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-3.278095184528172,0.07114812834224597,15.139694179999998,0.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
0.0,0.017459525180776817,0.0,1.0
-2.7120582224997487,0.790846236245009,7.71927888,1.0
-0.9565920286476808,0.01170173160173163,8.82380614,0.0
-3.6268440631944836,0.1354908571428572,18.843437339999998,0.0
-1.6383519225987426,-0.37786878951027464,1.136655,1.0
-1.1577255531606163,-0.10228519222350163,0.6166174999999999,1.0
-3.571985702642437,1.6685755555555557,17.387695519999998,0.0
-1.5881657771585607,0.011304608294930905,13.98603069,0.0
-1.4947708374559743,0.01277051282051286,5.45984331,0.0
-0.47128444914545803,-3.467058992392711,21.39707664,1.0
-3.523365015636363,0.08088350515463912,14.2014239,0.0
-2.9412440882699213,0.04122647058823531,16.818336480000003,0.0
-3.676950883248663,0.0980611398963731,26.667151280000002,0.0
-2.2557015070951953,0.8515939750410603,5.43432016,1.0
-1.6739764335716716,-0.12374002140515643,1.4484374999999998,1.0
-1.8553384508709263,0.011545333333333348,10.619560000000002,0.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-3.3843402645957323,0.11259450549450548,20.299889519999997,0.0
-0.818710403535291,0.007546382978723444,1.2623624999999998,0.0
-1.5832829549572491,-0.6565112007338451,1.22580524,1.0
-2.703062659591171,-1.4984707889972442,5.1215939,1.0
-3.645819964653489,0.1046876470588235,30.013478370000005,0.0
-3.5613661338149765,0.12010659340659337,16.269650000000002,0.0
-2.00544786177151,-0.5628713959303506,2.24893718,1.0
-3.5473798918402366,0.2172632258064517,17.54292096,0.0
-3.5684333010380693,0.17403416149068318,15.436914060000001,0.0
-0.6667000105450971,0.11185645207167952,8.13312878,1.0
-3.264919763369608,0.13315917159763307,51.1521875,0.0
-4.219907785197447,0.2450349397590362,36.02271603,0.0
-3.2314546070750607,0.6275846153846155,9.8424125,0.0
-3.8584822385001165,0.21921488095238098,22.738239869999997,0.0
-3.759301918410482,0.11033551912568298,23.16165858,0.0
-2.91139112512024,-0.38617803218042285,6.81722848,1.0
-2.624168717121508,-15.326043528545894,20.1081795,1.0
-3.803168600516064,0.2770313333333333,20.94044259,0.0
-1.4858937263426453,0.04393535353535349,146.30577875,0.0
-1.150432037397906,0.007103797468354484,6.42495,0.0
-2.5472076759853794,-0.5150383951206966,4.47093,1.0
-0.7665784586458283,0.08486122290790928,5.33514118,1.0
-3.96859335691654,0.4937302521008402,28.68129999,0.0
-2.8150787738607335,-1.0584589993533209,4.942247170000001,1.0
-0.9349639971397764,0.00917038626609438,3.92274142,0.0
-2.4441486573158326,-0.22197156247517674,6.48251044,1.0
-3.262305382795537,-1.7926552312377686,14.3002625,1.0
-2.403511011584006,-0.9636131338026649,4.54712,1.0
-3.4802405890026082,0.2923464968152867,18.00401372,0.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-0.6506625689537899,0.008764102564102604,3.7236337500000003,0.0
-3.189317022626656,0.0938620689655172,30.596665,0.0
-3.5899395062590327,0.3150274509803921,12.96532908,0.0
-3.3298073855754824,0.14589360465116286,14.20797822,0.0
-2.308603165319609,0.03035799086757995,12.081244980000001,0.0
-3.4577677331505496,0.10124269005847954,17.9227125,0.0
-0.08457797647529774,0.02749609317074855,0.32924187000000005,1.0
-2.617295837833746,-1.1767314119321002,7.363874999999999,1.0
-2.3238087294456724,-0.31444842600813633,3.2710837500000003,1.0
-2.4698210123699593,0.036612272727272716,6.032335319999999,0.0
-2.5257286443082556,-2.1517557223884434,3.9073360000000004,1.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-3.1419147837320724,-0.6411014298278223,8.66484,1.0
-1.9498177738863303,-2.141736009780337,11.181820160000001,1.0
-2.067512970814562,-0.68901136953887,2.7661375500000003,1.0
-1.5173146235582946,-0.24751075509018328,0.9987360599999999,1.0
-3.070455819749928,5.765469571750565,8.802274879999999,1.0
-4.034190639402354,0.3351512987012988,23.644468890000002,0.0
-3.338222582500767,0.07118706467661698,26.6180491,0.0
-1.6809339141391704,0.011003829787234083,5.31213704,0.0
-1.5764868122944145,-4.48747718515514,11.39778939,1.0
-0.7291889519072109,-0.15747921301412507,0.28735434,1.0
-0.9665319483109018,-0.10345332754528204,0.48660768,1.0
-2.8647040111475865,0.05780099009900995,23.2462644,0.0
-3.523365015636363,0.35364299065420557,25.4002375,0.0
-3.3581378922017087,0.12609649122807018,30.665325,0.0
-0.865597617558637,0.1090851726102741,14.66488,1.0
-0.9258361447176865,-0.06612431029754365,0.49196154000000003,1.0
-2.7678002055079842,-1.7475207613704142,5.893516239999999,1.0
-0.8881893017632803,-0.14473893148719708,0.44739749999999995,1.0
-3.4834926243889854,0.17517062499999997,16.73815269,0.0
-3.984593698262982,0.36695496688741724,24.066463739999996,0.0
-3.767922661454389,0.18776875000000004,23.47008048,0.0
-3.738069698304708,0.1468436781609196,19.66008758,0.0
-0.32767108066814415,0.006831799163179929,3.27570348,0.0
-3.6343912688298667,0.1660275449101796,21.26189736,0.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-2.5942751868433653,-0.5913058330192236,5.889161250000001,1.0
-3.513246885470778,0.17762229299363053,19.75826718,0.0
-2.709050701435794,1.8469735853780673,6.112494720000001,1.0
-3.0533613863906277,-1.3501788640633117,7.64463,1.0
-0.865597617558637,-0.40825413631435625,0.53302736,1.0
-0.4287849134297812,0.0013072580645160908,0.1465425,0.0
-0.5549516818085458,-0.05466832682821723,0.19852378,1.0
-2.6063965473757102,-0.5824108643916072,4.034092500000001,1.0
-3.0966581921439515,0.09667368421052638,16.83681468,0.0
-2.8877751320488985,-1.1952715935888725,5.84478481,1.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-2.682382454353632,0.07134540229885052,21.09170772,0.0
-2.9798589243977007,-0.7925042102405545,6.825615,1.0
-3.8304430184357234,0.2936071895424836,21.97514081,0.0
-3.661264287080963,0.18376540880503153,17.39365206,0.0
-3.7214026458194964,0.14877073170731714,24.83020672,0.0
-2.4545714499919273,-0.6657765305533793,5.76854578,1.0
-1.4740332754278973,-0.08742458354201088,1.0906125,1.0
-0.623434568148645,0.011124347826087011,7.71313875,0.0
-3.5032301072273073,102.92580000000001,18.47374858,0.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-3.9271366432381942,0.21075266272189347,30.873020479999997,0.0
-2.570464538149647,0.06298258426966298,52.417165049999994,0.0
-2.9818293683849997,-0.8129057163115855,7.20256875,1.0
-3.8443643569543315,0.2667694267515924,26.95036392,0.0
-1.5469327070827033,-0.1798943999081222,1.1718441800000001,1.0
-3.5508581562165618,0.16761794871794877,17.26938983,0.0
-2.6649907116417633,-1.9239243363307417,8.020822319999999,1.0
-1.6771815645206198,0.015641630901287527,5.26278627,0.0
-2.8577109756566164,-1.0896541942507543,7.52968608,1.0
-1.8799351601317802,-0.4036887701147629,1.94565,1.0
-1.2953573661277884,0.007603703703703717,3.75106,0.0
-1.9899665352522333,0.4227912122648966,16.17274461,1.0
-1.155182640156504,-0.450075640514809,4.0989375,1.0
-2.5133061243096986,0.039571980676328444,8.4452625,0.0
-0.19091840401947283,0.025524837236961966,3.1292325,1.0
-0.7850431952644823,0.008129279279279264,6.3720818800000005,0.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-3.8304430184357234,0.27658774193548397,28.56289625,0.0
-2.811745437440975,-1.962327194636941,6.09414,1.0
-2.50470127711618,0.03989090909090914,10.72993061,0.0
-2.1991263846258158,0.03413262032085563,21.371816250000002,0.0
-3.767922661454389,0.3367352112676055,20.87402625,0.0
-2.1524424345643265,-2.6233508580497973,5.502558039999999,1.0
-3.0428238810878416,0.04909607843137258,10.184546249999999,0.0
-1.6424777665123005,-0.2783451206897359,1.4552748000000002,1.0
-2.047942874620465,0.02550238095238098,9.4965543,0.0
-2.4057258519135587,0.03979138755980855,23.34901866,0.0
-0.7221641296304379,0.0591856339077416,5.75350506,1.0
-3.91703554725169,0.2444303225806451,23.01551415,0.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-0.7273246323615319,-0.05176949891149962,0.31610944,1.0
-3.473768074496991,0.19236357615894037,23.8006406,0.0
-0.952177010438564,0.07474271029118948,11.7795975,1.0
-3.396209840151116,0.19643184713375794,11.475006250000002,0.0
-2.7774002792370034,-1.0753922296227316,6.112705,1.0
-3.661264287080963,0.2766968152866241,20.05446044,0.0
-0.18910450909078697,0.02956772626608152,0.8518688399999998,1.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-1.0900490580076219,-0.162505990248748,0.6696095400000001,1.0
-2.08104282304681,0.03421499999999999,5.640435839999999,0.0
-3.5370171048046903,0.36054299065420564,15.203536530000001,0.0
-2.3475824589247813,-0.2908980263198916,3.64714,1.0
-2.877060743836492,0.05577120418848166,12.804731250000001,0.0
-3.6268440631944836,0.10369690721649483,26.12496656,0.0
-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
-1.5930725583478362,-0.39091476562874045,2.9309151100000004,1.0
-3.1326981286271485,0.04814449999999994,14.68430124,0.0
-2.0039630805039303,-1.6499604772838483,2.32136384,1.0
-1.9805015938249322,0.11188630952380949,167.59352040000002,0.0
-2.050271164380056,-0.16122198805221033,3.06573696,1.0
-2.0619946280761154,0.01771535087719294,4.12764,0.0
-3.3696987146027846,0.13783212435233155,11.208954480000001,0.0
-0.02511270081507533,0.01774686139134149,0.07723584,1.0
-3.8632328412587142,0.17680127388535033,27.913200000000003,0.0
-3.7009520353482053,0.09017738693467338,27.258406239999996,0.0
-0.9506234109546604,0.017346039603960334,12.11194375,0.0
-2.9206248010671856,-0.6685703907570656,6.357505000000001,1.0
-2.6564069679503715,-1.003444122407498,4.466475,1.0
-2.753570716404019,0.038833658536585415,20.771506210000002,0.0
-3.8304430184357234,0.16538644067796615,22.94675397,0.0
-0.9349639971397764,-0.10332094417640934,0.56271358,1.0
-2.544656654193774,-1.1712144221819427,5.4344922,1.0
-3.763603000309873,0.18420542168674703,20.280859999999997,0.0
-2.4961698420667107,-0.657936086982049,4.24566,1.0
-2.900422093749666,0.5056345277729104,7.3814565000000005,1.0
-4.039856376938031,0.31321463414634143,25.301175680000004,0.0
-1.356735558878346,0.05324219653179196,168.51981925,0.0
-0.27496330004400615,0.0006375510204082145,0.17091,0.0
-3.7766183684219428,0.21321987951807225,23.53442389,0.0
-3.649658740960655,0.10292645502645506,18.2380276,0.0
-0.7558740104682503,0.033896236559139765,187.04755,0.0
-1.4832458871963412,0.011904761904761904,5.28393375,0.0
-1.476656801200282,0.19872505543237243,6.55126572,1.0
-1.8332066591422285,-0.6351993304571281,5.374638749999999,1.0
-3.892220378131966,0.19515088757396454,21.038605680000003,0.0
-1.6378373869557985,-0.8724593008485074,9.27774,1.0
-2.047942874620465,155.1873065015479,16.824825,1.0
-2.4913272175909227,-0.6134287378317663,4.01441724,1.0
-0.292091780940481,0.004146311475409797,0.5755563600000001,0.0
-3.0200249661230356,-0.7220349569580677,7.441795040000001,1.0
-2.788718104169665,0.0658768361581921,13.0897584,0.0
-0.4732087601946839,0.004804032258064465,0.1635375,0.0
-1.369240606554063,-0.3513288808536839,2.11280069,1.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-2.5408422821183034,1.9449612677301833,24.745169999999998,1.0
-3.619353391465326,0.0982797872340425,16.429182559999997,0.0
-2.8594546552614433,-1.3551316094956176,5.28473316,1.0
-2.9917402522844534,-3.3384471117779437,10.95259584,1.0
-3.3270179834879037,0.3369439393939393,11.79479422,0.0
-3.8776215787108135,0.26628888888888885,29.26773207,0.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-1.6755777149386453,-0.5918449292484932,1.9601337600000002,1.0
-2.7135653817903203,0.13680439560439567,43.50909654,0.0
-1.4401171678173974,0.30235260946407816,18.53050752,1.0
-3.083471187861998,-0.38083463131374756,8.25316,1.0
-2.6464848454440553,0.04590362694300515,8.74640125,0.0
-1.870802676568508,0.042645077720207286,27.4152032,0.0
-2.533256910729047,-3.1447290727037456,4.8146175,1.0
-2.997734276224664,-5.325190953278443,6.392189999999999,1.0
-3.907035463917107,0.16085092024539885,32.65814232,0.0
-3.009831197933493,-0.606820550344797,7.751192499999999,1.0
-0.38728143767453577,0.2679815412864725,0.30265361999999996,1.0
-0.36010940638736716,-0.05548794197792398,0.14531008,1.0
-2.7257051363409306,-1.3228171386461736,6.2686251,1.0
-2.916921093129701,0.10851648351648352,38.65918375,0.0
-0.9675840262617056,-0.048222611889110416,0.56525,1.0
-0.751412088691921,0.042686908259875936,3.53775,1.0
-2.614559858014871,-0.905040206839695,5.046225,1.0
-0.28648279187629877,0.005271951219512169,0.10948122000000002,0.0
-1.7270959559023327,-0.2898110746935969,1.34386574,1.0
-1.9044803392921736,-0.295092463947167,1.77811913,1.0
-3.267540996849482,0.07674886363636366,41.398191270000005,0.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-3.676950883248663,0.12019371727748687,18.30708,0.0
-2.9206248010671856,-3.317825629296565,6.91783862,1.0
-1.3890982884526248,-0.18419933582989467,0.82685331,1.0
-2.7333680090865,-1.3004483902788986,4.8793355,1.0
-2.742641645871829,-0.4756592246019669,5.0237345200000005,1.0
-0.5373407294217456,0.19684177611006906,6.276375310000001,1.0
-0.7009777596751339,0.004886831275720165,1.1431136199999998,0.0
-1.3015856331929363,-0.16531767279845697,1.11446718,1.0
-2.739540868193581,-1.8269673662712382,8.55680618,1.0
-1.0078579253996456,0.058588609178557065,3.5922205,1.0
-1.8805906829346708,-0.2875661099365551,1.67559375,1.0
0.0,0.020037115249248137,0.0,1.0
-2.828524354570084,-4.865142346989385,5.404446780000001,1.0
-0.3021867586546627,0.005145381526104468,0.11398464,0.0
-2.0858621094827585,0.03724808743169392,38.34312336,0.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-2.8184232585835804,-0.442786910319813,6.02895375,1.0
-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
-2.8200997049108327,-0.8989823714267728,8.849360319999999,1.0
-3.902072674574978,0.33357785234899334,21.92423968,0.0
-0.8209805520698302,-0.08556359940363142,0.322652,1.0
-3.8121776704584303,0.32874144736842115,30.696073460000004,0.0
-3.8873303928377743,0.22513105590062119,39.416895700000005,0.0
-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
-1.6702500518308578,0.23336253124532652,15.786837060000002,1.0
-2.7000820314530336,0.6870920332038789,7.74367776,1.0
-3.4609473860679296,0.1881030864197531,15.4539025,0.0
-2.8806194664534863,0.039471904761904715,6.54803688,0.0
-1.6059440231798447,84.68421052631585,7.70772294,1.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-3.191747157479948,-2.3504901551462116,10.53718512,1.0
-2.5916013884589635,0.038021025641025594,10.87673083,0.0
-2.933696882634538,0.04555303030303027,13.249018439999999,0.0
-4.011843340710357,0.28288164556962025,26.979639180000003,0.0
-1.1586808151342292,-0.19938859405491313,1.20327287,1.0
-0.871078389052607,1.1084143858855464,45.8275077,1.0
-2.8949823704538478,-0.6314496192404685,9.04638875,1.0
-2.9058915695542016,-6.051830569225956,6.60000901,1.0
-2.6091102532473065,-2.8258517131532233,5.70369088,1.0
-3.3410434588424085,0.05197106598984776,17.57019882,0.0
-2.5613558219514063,-2.446286571642911,13.014955,1.0
-0.640934309113011,-0.06242002161029917,0.26561256,1.0
-0.45665314487759767,-0.03135639842707618,0.18735972,1.0
-2.8895720777256004,0.055718781725888275,11.77492352,0.0
-3.0138962441816624,0.2315976878612716,6.995522499999999,0.0
-1.853422129620162,0.15443420520569517,9.96481939,1.0
-2.7165865321244964,-2.2490956482096314,6.6397450000000005,1.0
-2.0417604747121474,-1.4819469263013747,2.3282875,1.0
-0.8388668349093515,-0.08118509801747438,0.3619675,1.0
-2.838728524744326,0.05439518716577537,19.50413985,0.0
-1.981226494182881,0.33709152805163717,11.56923082,1.0
-1.0503937163976353,-0.13393222626647053,0.6034050000000001,1.0
-3.0037644452512553,0.04257451923076926,14.52081664,0.0
-2.3602142058306823,-0.6310517065584371,3.51836352,1.0
-3.6156289923743437,0.1703561728395062,18.153801249999997,0.0
-2.4841069696174363,-0.27419705593424964,5.10164472,1.0
-2.610469872763346,-0.46623226976281695,4.832625,1.0
-0.2890162954649176,0.00685601659751036,0.3619917,0.0
-0.06656724427211311,0.005051405622489972,0.031155480000000003,0.0
-1.2113331587322285,-0.3027726023851445,1.3661575000000001,1.0
-3.7009520353482053,0.22521132075471706,22.81065748,0.0
-3.4802405890026082,0.1282934640522875,13.28468372,0.0
-3.9271366432381942,0.3239142857142857,23.184275959999997,0.0
-2.8647040111475865,0.08969677419354846,64.5707856,0.0
-3.803168600516064,0.502433606557377,18.81897,0.0
-3.9322257127456655,0.29631375000000004,22.76188964,0.0
-2.5862751441762892,-0.3959625789822443,4.723192500000001,1.0
-1.0972132677544024,0.035507999999999956,74.6251625,0.0
-2.2995895840142473,-3.8800962206130345,3.50339876,1.0
-2.6780060797538336,-2.22981847936091,8.36823021,1.0
-3.2213789550863194,-1.5498593267085223,8.93993016,1.0
-2.269150316907808,0.4215491092408253,17.32682072,1.0
-3.623091713575933,0.07748410256410253,22.31196714,0.0
-3.6268440631944836,0.13465232558139537,27.69536672,0.0
-3.079113882493042,0.06631853932584268,15.3958182,0.0
-3.2467610283577364,0.1709502958579882,28.35210162,0.0
-2.99974029495153,-1.2474945613649142,7.4272566599999985,1.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-1.0356374895067213,0.03279999999999995,131.326357,0.0
-3.313186504339442,0.11716449704142018,24.559535,0.0
-3.103317484233928,-0.8554534263993725,8.33063375,1.0
-3.4203802010789293,0.08524462365591401,24.9770775,0.0
-1.3478431747456379,0.011239545454545469,15.019687499999998,0.0
-3.645819964653489,0.11206530612244896,19.8105525,0.0
-1.4705459135674817,-0.09510579013333524,1.005375,1.0
-3.3696987146027846,-1.417434618024232,10.75788448,1.0
-1.0097775749676188,0.023437442922374443,2.2313375,0.0
-2.155890713843242,-0.2745598755461139,2.69573136,1.0
-2.3947003819018513,-0.6566150755621792,2.97198,1.0
