log_entropy,IR_norm_range,entropy_x_contrast,class
-1.1267031688346354,0.008086776859504105,2.2984199700000003,0.0
-0.7254637820364884,0.021484166666666717,2.24704697,0.0
-2.187472285893541,-0.4802499536632509,3.2266812599999994,1.0
-0.05045154349609822,0.019013427906693102,0.22182164000000001,1.0
-1.3602368268006009,-0.15664339038997013,0.81041978,1.0
-1.2441005954167152,-2.018857611369227,23.75007206,1.0
-1.213349966138533,1.851072502165384,26.667518240000003,1.0
-3.024131748075689,0.09379534883720932,22.487827499999998,0.0
-3.3410434588424085,0.05197106598984776,17.57019882,0.0
-1.5881657771585607,0.011304608294930905,13.98603069,0.0
-3.1488834530481657,-1.4497777000469452,8.76304143,1.0
-3.7465085669505727,0.18486628571428565,21.45839912,0.0
-2.6693103727862795,-0.8850306735410709,6.50986875,1.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-3.473768074496991,0.11817590361445782,15.7162281,0.0
-1.5086880093339574,0.10502350068558927,6.63969404,1.0
-3.8490482062667577,0.21310191082802543,23.16108963,0.0
-0.39928424903308335,0.0697872879587396,5.774447639999999,1.0
-1.155182640156504,-0.450075640514809,4.0989375,1.0
-1.826350913997674,0.01880086956521735,4.018286300000001,0.0
-2.5916013884589635,0.038021025641025594,10.87673083,0.0
-2.185691341522546,0.3409337145173805,10.252285,1.0
-2.8084231752489974,0.04969518716577544,9.415344509999999,0.0
-3.9322257127456655,0.26042484076433114,23.14849964,0.0
-1.8300845835497228,0.13214184676318264,10.00828632,1.0
-2.198225077669803,-1.472654962536529,10.2295824,1.0
-1.3463047129037322,-0.1746058169761456,1.00286284,1.0
-2.399095993374889,-0.8579850510580062,16.25508864,1.0
-0.623434568148645,0.011124347826087011,7.71313875,0.0
-2.7060521984395374,-0.8796322305423092,5.35680556,1.0
-2.565249402470539,-2.881141902161777,6.290742979999999,1.0
-1.2113331587322285,-0.3027726023851445,1.3661575000000001,1.0
-2.7287632426997517,-2.739274452129211,9.86410699,1.0
-3.4802405890026082,0.2923464968152867,18.00401372,0.0
-3.423442990609475,0.12163818181818184,15.984461339999998,0.0
-0.059007180580032424,0.05432945928123973,5.29090375,1.0
-3.645819964653489,0.08936686046511635,20.842045380000002,0.0
-2.9299445330159877,-26.539400028706766,7.013422500000001,1.0
-1.6144504542576446,-0.15396742080315048,1.4386108,1.0
-3.4834926243889854,0.09981935483870961,22.47432182,0.0
-1.8957875396521027,-0.35366057419190045,2.28930334,1.0
-3.600868576791223,0.1081104046242775,18.32671659,0.0
-0.32462272026406364,-0.07218460834837426,0.16862924,1.0
-0.6064191770501212,0.09801073361128379,8.48623125,1.0
-2.7952434128045875,-1.4032018448302623,6.623240000000001,1.0
-0.08327291919382147,0.00978938775510208,0.03836817,0.0
-0.7609978474681197,0.1270869519529727,9.64184,1.0
-2.6009911288088023,-1.2677893231178994,5.2886050000000004,1.0
-2.6693103727862795,-1.269766471004959,5.658345000000001,1.0
-3.3610155920293234,0.09241215469613255,12.5223625,0.0
-3.912023005428146,0.1970837209302326,26.713496,0.0
-1.7378396272386245,-0.32009442077256994,2.59598497,1.0
-3.18689277901515,-1.250544796191863,9.356515000000002,1.0
-1.4401171678173974,0.30235260946407816,18.53050752,1.0
-2.4817117588914814,-1.541859966622265,4.32212,1.0
-4.080441657053109,0.16181724137931042,42.58743554,0.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-3.101092789211817,1.3260471108225016,8.506876499999999,1.0
-2.7318307297676134,0.028351131221719485,7.393192170000001,0.0
-2.838728524744326,-0.8351397699480281,7.293001950000001,1.0
-3.191747157479948,-2.3504901551462116,10.53718512,1.0
-2.3136460403534707,0.05063650793650795,26.226628369999997,0.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-2.3475824589247813,-0.2908980263198916,3.64714,1.0
-3.338222582500767,-1.0442157654022062,12.276049099999998,1.0
-0.9454621091744349,0.10674978925287694,10.1301375,1.0
-0.8005096988884446,0.1363387079083028,4.20658497,1.0
-1.0356374895067213,-0.44524147235677947,0.5265715,1.0
-3.0261914810387,0.19037108433734934,38.623983800000005,0.0
0.0,0.006653252032520287,0.0,0.0
-3.3843402645957323,0.11259450549450548,20.299889519999997,0.0
-2.96423360649462,0.08912256410256404,22.737323280000002,0.0
-3.91703554725169,0.4376164179104478,24.246577900000002,0.0
-3.8121776704584303,0.26992452830188685,20.468650930000003,0.0
-0.025010163004167762,0.017295549444953602,0.01219125,1.0
-0.396455813950577,0.009206224066390094,0.35034216,0.0
-0.20653228550901287,0.008976326530612207,0.08475628,0.0
-2.5969561535966235,-0.7326486846240594,5.5387621,1.0
-2.3612740893427255,0.02851571428571433,11.77178019,0.0
-1.984858899193888,-0.16338595026565833,1.8909675,1.0
-1.0972132677544024,0.035507999999999956,74.6251625,0.0
-2.3881429813556925,-0.825321416773225,4.11684444,1.0
-3.738069698304708,0.22812516129032254,22.95728008,0.0
-2.2219271899765913,0.11927935483870974,19.55310528,0.0
-0.5561717255328675,0.14973222530009242,12.01513828,1.0
-0.9336912465543225,0.006682127659574481,1.69359273,0.0
-2.235861460951137,-0.495252992413225,2.56381477,1.0
-0.6426441983868384,-0.055266696802967176,0.23229003,1.0
-2.821778966430553,-1.5587738048970075,6.48798115,1.0
-0.9439188989916291,-0.14486697094294776,0.40692078000000004,1.0
-3.763603000309873,0.182677094972067,19.3894,0.0
-2.7551418086360604,-1.5019676761059049,6.443475,1.0
-3.7422802308410517,0.19066686390532547,19.3023702,0.0
-2.877060743836492,0.04740757575757571,11.59615604,0.0
-3.0159349808715104,0.05930404040404039,13.2757317,0.0
-1.115656723277368,-0.23397055019320623,0.6704086599999999,1.0
-2.7333680090865,0.030390430622009523,11.910977,0.0
-2.5691582022355917,-1.3618752865657957,4.25513,1.0
-1.9105430052180221,0.013399999999999973,6.4423216000000005,0.0
-1.4371666914936472,-0.7147269002830292,28.76345208,1.0
-3.114515809543958,0.17101806451612905,20.215137960000003,0.0
-2.6366602050155374,-1.4003442035744937,6.8557,1.0
-3.001750345879554,-0.8550755019242339,7.957382510000001,1.0
-3.7090821614314557,0.13849822485207108,23.1666904,0.0
-0.0674226763174342,0.022402447581180544,1.82678616,1.0
-2.287696480500295,-0.26473037672341787,3.1794875,1.0
-2.3126354288475475,3.5303829915560945,7.164709200000001,1.0
-1.238564249095555,0.25138350168014406,7.315044660000001,1.0
-3.0449225177447627,0.047260093896713554,8.35737,0.0
-3.5473798918402366,0.19564573170731714,14.816519999999999,0.0
-3.767922661454389,0.3367352112676055,20.87402625,0.0
-2.047942874620465,155.1873065015479,16.824825,1.0
-2.610469872763346,0.041241988950276226,13.7206125,0.0
-2.8594546552614433,-1.3551316094956176,5.28473316,1.0
-0.3482816945807106,0.005,0.20294624999999997,0.0
-3.684887432844399,0.14081693989071034,20.24210082,0.0
-3.438899248846167,0.08490860215053767,22.214134109999996,0.0
-3.7255434384855275,0.1565934065934066,20.473352470000002,0.0
-3.098873032473504,-1.2452976906017288,7.19025692,1.0
-2.783851914518492,-0.46664354490691135,8.40763044,1.0
-2.4961698420667107,-0.657936086982049,4.24566,1.0
0.0,0.02707646611366687,0.0,1.0
-3.6928874755114753,0.24298343949044593,15.653489579999997,0.0
-3.417326763592039,0.15430955414012734,27.769162240000004,0.0
-3.6268440631944836,0.10369690721649483,26.12496656,0.0
-2.1472922085880106,0.13170534759358282,89.99293999999999,0.0
-1.3401744255063375,0.010998617511520694,11.558469999999998,0.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-2.787093408442663,-0.31528549730040706,5.319418720000001,1.0
-2.08104282304681,-0.2139668315791175,2.23392,1.0
-3.7942399697717626,0.17235121951219515,23.87221875,0.0
-3.575550768806933,0.13491736526946116,16.3538676,0.0
-0.9899372720424536,-0.2040168653474455,0.41496572,1.0
-2.7120582224997487,0.790846236245009,7.71927888,1.0
-2.1353771740101393,0.1120175204393099,5.69625894,1.0
-3.233989462678249,0.08557663043478268,18.771472019999997,0.0
-2.2063662352535025,-0.643028872093475,3.23281125,1.0
-1.9118952704680356,-0.39932912637248835,6.896717499999999,1.0
-1.2601904843241647,0.2433106125780335,3.0274300000000003,1.0
-1.8432633120951707,-0.3791996546878237,5.08274389,1.0
-3.3298073855754824,0.9682510638297873,13.86832214,0.0
-2.3238087294456724,-0.31444842600813633,3.2710837500000003,1.0
-3.1990731975720212,0.11030710659898481,12.52781136,0.0
-2.579656986333811,-0.6845218560020003,4.310806640000001,1.0
-3.3298073855754824,0.14589360465116286,14.20797822,0.0
-3.165335057940171,1.377902693881252,8.54145724,1.0
-1.6383519225987426,0.012139655172413739,5.0760875,0.0
-3.9271366432381942,0.2528477419354838,26.285552399999997,0.0
-3.3186961601504117,0.15330245398773013,25.77771954,0.0
-0.05826490813197574,0.0017344000000000506,0.02754728,0.0
-2.7075503260605593,2.4733770640126673,19.27573972,1.0
-2.5133061243096986,0.039571980676328444,8.4452625,0.0
-1.8714522381373033,2.517672840378905,22.45080888,1.0
-2.422495389666603,0.039596097560975596,6.94372871,0.0
-2.9224818118143987,0.04479655172413799,16.61366596,0.0
-3.070455819749928,0.05275468749999993,20.092554879999998,0.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-0.49610122836760867,0.008525726141078825,0.26639375,0.0
-2.8895720777256004,0.055718781725888275,11.77492352,0.0
-3.8121776704584303,0.25501194968553453,27.53632375,0.0
-1.4567168254164364,-0.11157089723215656,0.9640375000000001,1.0
-1.1900698991569445,-0.2903725622563039,0.646425,1.0
-2.7105533313203285,-0.7428559079678148,5.04818125,1.0
-3.1419147837320724,-0.6411014298278223,8.66484,1.0
-3.4545981583892704,0.11733089005235604,11.878440000000001,0.0
-0.9243229035714194,-0.09950306588009648,0.51088,1.0
-2.783851914518492,-1.8484009526011063,6.18334956,1.0
-0.9288695140810151,0.010686792452830218,8.8611535,0.0
-4.034190639402354,0.30618025477707006,27.07082073,0.0
-2.614559858014871,-0.905040206839695,5.046225,1.0
-3.673006104957646,0.16346319018404903,21.916179179999997,0.0
-3.835061964292018,0.22845290322580647,21.95549928,0.0
-2.672200548208513,-0.9683752733854547,5.099870219999999,1.0
-3.733876820044672,0.36520855263157886,23.23219337,0.0
-1.1535965970008693,0.0764019055923472,6.641275,1.0
-2.5257286443082556,-2.1517557223884434,3.9073360000000004,1.0
-1.5292413704398238,0.019941552511415512,13.48595611,0.0
-3.66516292749662,0.23748987341772157,22.69610752,0.0
-3.0640111143072857,0.45715041068070267,8.844592389999999,1.0
-0.06656724427211311,0.005051405622489972,0.031155480000000003,0.0
-2.650725134482941,-0.9566765312528024,4.30513152,1.0
-1.6424777665123005,-0.2783451206897359,1.4552748000000002,1.0
-1.5620773410742628,-0.39517978362105066,1.394505,1.0
-1.8825598335545517,-0.6936615786354227,2.12763424,1.0
-2.2045513527226803,0.03588033707865163,34.545044510000004,0.0
-1.3023209273437122,0.09745097315670151,6.226509999999999,1.0
-1.327648165687157,-0.30599418854630445,4.7287212499999995,1.0
-3.8443643569543315,0.2667694267515924,26.95036392,0.0
-2.5182566294695548,-0.7030954805059046,6.515841020000001,1.0
-2.8967923256990873,-0.5965666742728757,7.302960000000001,1.0
-2.584948003968227,-0.64836014376889,4.84978832,1.0
-1.150432037397906,0.007103797468354484,6.42495,0.0
-0.10192198972538395,0.04140981600865845,0.50420073,1.0
-2.2537949288246137,0.02736292682926826,18.1720035,0.0
-1.4283671375417983,-0.11832019553800671,1.00273701,1.0
-1.3417034777920154,-0.03171414334744366,1.03469962,1.0
-4.017383521085973,0.2133849397590361,31.585570199999996,0.0
-4.110473944151984,0.206160843373494,48.87562276,0.0
-0.5176824112292038,0.07364765846258323,4.0893637499999995,1.0
-2.5383074265151153,-4.188034508627157,5.1136068,1.0
-0.6715814026453848,0.10527735888110215,6.22873953,1.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-3.3354096411241523,0.09859562841530058,13.61536952,0.0
-3.803168600516064,0.1723805882352941,27.45083616,0.0
-2.9299445330159877,-2.021608061841907,6.19017072,1.0
-3.4900285953687713,0.12895500000000001,14.24019685,0.0
-1.8036296417985422,-0.32831400243001263,1.8089495100000001,1.0
-3.20398721237445,0.05170256410256407,25.312748019999997,0.0
-0.35781845464081125,0.0354354234722335,3.11437664,1.0
-2.9488486876551407,-0.2868636855949249,7.68140508,1.0
-2.782235099291587,-0.690323654214161,6.1734912699999995,1.0
-3.0470255679415414,-0.5162417263055473,7.12776925,1.0
-2.91139112512024,-0.38617803218042285,6.81722848,1.0
-2.6838455124053926,-2.2648590326969087,4.92585064,1.0
-0.9387919972206686,0.016108571428571444,23.58168738,0.0
-1.4430763752188753,0.013918018018018003,5.6530454599999995,0.0
-1.8344582237611702,-0.3370610418586603,1.68949824,1.0
-2.9224818118143987,0.051047120418848166,12.24801654,0.0
-3.759301918410482,0.14827151515151513,22.97506053,0.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
-3.23907853218572,0.10997582417582422,15.474529279999999,0.0
-2.9058915695542016,0.6453616160206539,9.29193276,1.0
-3.738069698304708,0.29921870967741926,18.06400008,0.0
-1.9498177738863303,-2.141736009780337,11.181820160000001,1.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-2.821778966430553,-0.42327475185324787,10.9348624,1.0
-0.5727010274840783,-0.14137298919130298,0.23028119999999996,1.0
-1.2371849385320495,0.01415756097560974,12.090457500000001,0.0
-2.4068351143678446,-0.8311303682698407,7.68627783,1.0
-2.5383074265151153,-0.7492214570029494,5.016831799999999,1.0
-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
-0.8173507840192515,-0.11312005110971576,0.49494528,1.0
-2.0786418615092717,0.12556477987421383,29.317184999999995,0.0
-2.3025850929940455,-0.9597462799828433,3.4662500000000005,1.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-1.7873691209267621,-0.39047974524246615,1.6133174999999997,1.0
-2.877060743836492,0.05577120418848166,12.804731250000001,0.0
-3.8167128256238216,0.22386580645161283,22.1331022,0.0
-3.6928874755114753,0.3313418300653595,19.8937554,0.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-1.0564152399683213,0.07582420154691398,2.97429534,1.0
-3.9899845468978574,0.18293099415204686,39.1114753,0.0
-3.717278928635634,0.26917870967741936,21.24964287,0.0
-3.803168600516064,0.2770313333333333,20.94044259,0.0
-3.3186961601504117,0.15040248447204968,19.894915460000004,0.0
-4.098352583619639,0.15335161290322585,28.788895280000002,0.0
-2.4349742810397914,0.036595215311004826,12.597975,0.0
-2.1012782362890103,1.1118519870292123,18.62476125,1.0
-3.2213789550863194,-1.5498593267085223,8.93993016,1.0
-3.55434856115633,0.08732399999999998,18.523982619999998,0.0
-2.445301395195641,-3.301240329117033,13.45981086,1.0
-2.2471503861059454,-0.9883251992302262,3.41719644,1.0
-1.5984979723957662,-0.19597793979355901,1.16685576,1.0
-4.011843340710357,0.20133942857142853,27.844589310000003,0.0
-1.8078888511579385,-0.1354882601262951,1.6892000000000003,1.0
-2.34236596300589,0.034992670157068126,13.03916513,0.0
-2.7504359175986477,0.04456505376344081,10.68061662,0.0
-1.6739764335716716,-0.12374002140515643,1.4484374999999998,1.0
-2.543383579546976,0.0364395238095238,11.133690000000001,0.0
-3.750754857832024,0.29375519480519485,21.7671711,0.0
-1.963972291873722,0.04163791208791212,35.53740074,0.0
-3.759301918410482,0.11033551912568298,23.16165858,0.0
-2.855970331178832,-0.32397074644545326,7.4805085,1.0
-1.528780009416646,-0.12226689871771794,1.37217056,1.0
-3.9633162998156966,0.26157771084337345,23.0091577,0.0
-2.067512970814562,0.4186133721571483,12.938318800000001,1.0
-1.0070363451809001,-0.10210996916845151,0.54184949,1.0
-3.4326880487535263,0.1851364102564102,13.099668750000001,0.0
-3.8397023438485203,0.2457576158940397,19.775164649999997,0.0
-2.0402208285265546,-0.25618449885442013,2.406079,1.0
-2.9778923554256598,0.07941966292134826,15.574127500000001,0.0
-0.7291889519072109,-0.15747921301412507,0.28735434,1.0
-2.044846896915337,0.027070093457943954,9.628977499999998,0.0
-2.5862751441762892,-0.3959625789822443,4.723192500000001,1.0
-3.00780485478826,-3.3253486090326163,7.44869502,1.0
-2.796881414808826,0.0442244897959184,12.2437187,0.0
-2.734907655272093,-1.2621579568091499,6.92293492,1.0
-3.448288989196006,0.075938860103627,18.18138606,0.0
-0.3017809968312825,0.02896266761705347,0.7363941,1.0
-3.6809112844647593,0.2915322580645161,16.78561416,0.0
-3.789805372703897,0.2197642857142858,19.34964766,0.0
-2.854232711280291,1.4917129801160927,6.373918079999999,1.0
-1.579879110192556,-0.6772168005296946,1.2574652,1.0
-2.3517753371848173,-0.6335791119063778,4.27844984,1.0
-3.9580669439295533,0.18065287356321846,23.79541985,0.0
-2.322787800311565,-53.00900423728813,4.0637366,1.0
-2.816749618025551,4.470072879516205,6.64328366,1.0
-0.818710403535291,0.007546382978723444,1.2623624999999998,0.0
-3.2570970376883985,0.10142758620689661,13.669586699999998,0.0
-2.2173252490432227,-0.40635978953815316,5.3596986300000005,1.0
-3.0449225177447627,-1.292966584624936,10.152880080000001,1.0
-2.5257286443082556,0.03932897727272724,14.693336,0.0
-2.9818293683849997,-0.8129057163115855,7.20256875,1.0
-1.3660996538343713,-0.15105202058920153,0.98958392,1.0
-3.0057826094074924,0.3659385737165592,9.5634,1.0
-2.838728524744326,-1.5820661139164827,6.9546789,1.0
-3.3784578946926658,0.10282857142857141,16.58993303,0.0
-3.2114038100294997,0.07647783783783789,26.57802329,0.0
-2.0980129272652714,0.017092139737991226,8.651883750000001,0.0
-2.3136460403534707,-1.954124613107254,16.987311249999998,1.0
-4.039856376938031,0.31321463414634143,25.301175680000004,0.0
-2.145581344184381,-1.8741637843034264,2.5627914,1.0
-2.125276078023635,-0.7847136098479628,3.477525,1.0
-3.907035463917107,0.16085092024539885,32.65814232,0.0
-3.557851191707532,0.0882275862068965,29.04435,0.0
-2.5497652221364966,-0.3406997335586171,4.86855875,1.0
-3.4265151896464454,0.10939879518072292,17.78467925,0.0
-3.2596978193884563,-1.4713798824847433,9.64927872,1.0
-1.2269003089696404,-0.0862268903569222,0.69145356,1.0
-3.2754461763565947,0.21853033707865174,8.58438,0.0
-3.2493350323529095,0.11920387096774188,21.222470920000003,0.0
-2.8647040111475865,0.08969677419354846,64.5707856,0.0
-2.5809771185387342,-2.028697841266519,4.54862375,1.0
-1.7981800370309777,0.03731813953488376,4.24901448,0.0
-1.66812690878278,0.3067163906255713,17.25533462,1.0
-2.5182566294695548,0.04536975609756102,8.4499025,0.0
-2.5157783134550877,0.025087793427230106,7.21476936,0.0
-0.7160064747060279,-0.05893599133401231,0.26472879,1.0
-0.7624972586947385,-0.05964260253790215,0.37320000000000003,1.0
-2.828524354570084,-4.865142346989385,5.404446780000001,1.0
-3.0407296394847267,0.08398449999999996,11.08820424,0.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-0.27496330004400615,0.0006375510204082145,0.17091,0.0
-1.4056810749200808,-0.45547605071744063,1.0604900000000002,1.0
-2.5862751441762892,0.036822274881516556,12.684285000000001,0.0
-0.7584326472585748,0.09877915974092956,1.92432772,1.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-3.6306105459899607,0.3329426666666666,16.54549495,0.0
-1.6378373869557985,-0.8724593008485074,9.27774,1.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-3.868006120011372,0.269915909090909,41.57828652999999,0.0
-3.600868576791223,0.14782303370786518,23.84279625,0.0
-2.785471348070795,-0.7706700201795689,6.32528039,1.0
-0.8782726646866342,-0.11913815512636416,0.65096385,1.0
-2.99974029495153,0.11448795811518322,11.856344159999999,0.0
-2.4557362724882204,-1.4453218150322822,3.9843375,1.0
-0.6861715668235201,0.00952166666666668,1.8839459499999998,0.0
-1.0700248318161971,-0.13461907838446643,0.5559344,1.0
-3.5404594489956627,0.19020602409638548,36.2263157,0.0
-1.4881056272665754,-0.1518021701717341,1.202385,1.0
-1.960414835258195,-0.280798364107727,2.0363200000000004,1.0
-2.3126354288475475,-1.0593110051718442,3.2051250000000002,1.0
-3.6573807870545654,0.14701704545454544,21.80691336,0.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
-1.6450650900772514,-0.30896986942062515,1.7185105999999999,1.0
-2.30759763481759,-0.20813865077701438,3.0616946000000005,1.0
-0.3969018774476765,0.21113828786453467,4.774039999999999,1.0
-0.4732087601946839,0.004804032258064465,0.1635375,0.0
-2.3248307019413654,-0.8368208748266733,5.57949,1.0
-3.366795954944823,0.07669899999999999,17.055216450000003,0.0
-3.2995437279356556,0.11504821428571432,11.48174127,0.0
-1.1586808151342292,-0.19938859405491313,1.20327287,1.0
-1.984131361875511,-0.6093421096044079,2.5145312500000006,1.0
-3.623091713575933,0.14217763975155284,21.656257860000004,0.0
-2.5717725828096625,0.037459999999999986,10.723060879999998,0.0
-3.4295968561838532,0.13943928571428577,14.654115,0.0
-1.8257299887992082,-0.821804888187898,6.1311921300000005,1.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-1.870802676568508,0.042645077720207286,27.4152032,0.0
-1.4666371138024292,0.13184692688332303,11.85124356,1.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-3.902072674574978,0.1750917647058824,35.2302342,0.0
-1.1851510500853482,0.006810683760683814,2.1806498100000002,0.0
-2.1328423184069516,0.016946969696969728,5.567035199999999,0.0
-0.797175250983993,-0.1438663619812061,0.349215,1.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-2.6985950423314553,-4.960260043340558,10.38523125,1.0
-1.584257613903802,-0.6201081616513426,8.14929983,1.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-0.8599103984380474,-0.04814791372312018,0.35443,1.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
-1.4562877329404256,-0.5580168630328538,1.55885625,1.0
-3.5613661338149765,0.12818793103448273,15.968845720000003,0.0
-1.5154922995915725,-0.28881704139885506,0.9941425000000002,1.0
-1.8805906829346708,-0.2875661099365551,1.67559375,1.0
-2.788718104169665,0.0658768361581921,13.0897584,0.0
-2.121097216948668,-0.3717582207847379,3.03846983,1.0
-2.3947003819018513,-0.6566150755621792,2.97198,1.0
-1.8294613364120664,-0.37596034580406,1.7026321500000001,1.0
-2.4384048161365808,0.028081122448979527,18.744401250000003,0.0
-2.1706800221141074,0.1341908496732027,65.64173,0.0
-3.3932292120129786,0.14664702380952374,17.49804,0.0
-0.5728783481690006,0.13276784517324186,30.382480879999996,1.0
-1.4662037443481926,-0.15801873362255756,1.1568850000000002,1.0
-3.738069698304708,0.2695313333333333,19.517194760000002,0.0
-2.828524354570084,-2.565430620854774,7.37592822,1.0
-1.8553384508709263,0.011545333333333348,10.619560000000002,0.0
-0.32767108066814415,0.006831799163179929,3.27570348,0.0
-0.6189677823856938,0.004340329218106983,2.67456795,0.0
-0.5078301147861922,-0.052301570967963194,0.23572506,1.0
-1.1083596401229898,-0.066203556034787,0.55843017,1.0
-0.9258361447176865,-0.06612431029754365,0.49196154000000003,1.0
-2.821778966430553,-1.115147381915339,5.39665,1.0
-2.242431170174299,-0.6151998969934979,3.0890925,1.0
-2.3106172646913103,0.025945871559633085,8.8722,0.0
-3.506557897319982,0.11365913978494627,14.442998999999999,0.0
-3.1796551117149194,-1.1001682641909074,10.18732,1.0
-1.4287844127408427,0.08697233425831316,7.720103679999999,1.0
-3.473768074496991,0.13018666666666673,22.2684625,0.0
-2.5459313516257747,-3.472051383791291,4.66120928,1.0
-0.8196178446138943,0.005947736625514416,1.9973719799999998,0.0
-4.12893600699172,0.2647416666666666,37.0524756,0.0
-2.8473122684357177,-4.726747379754345,9.9711686,1.0
-3.40822199659912,0.11415411764705889,18.934719289999997,0.0
-2.3176987308040937,0.023400934579439266,6.40168245,0.0
-3.9792317551215963,0.1545601123595505,33.721865210000004,0.0
-1.0767529543152161,-0.3086682440112133,0.59196625,1.0
-1.6607312068216509,0.17011007151880572,10.755577,1.0
-3.6381863397984184,0.22160915032679745,21.11473671,0.0
-1.3178883284558303,0.4236069320129497,22.46225191,1.0
-0.34080159478244215,0.005240243902438986,0.12446,0.0
-2.614559858014871,-1.2268692923006097,8.47076256,1.0
-0.673736787040122,-0.04185562884997816,0.2612725,1.0
-3.8076629901039034,0.2804071895424836,21.65156676,0.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-4.092346559559427,0.19475738636363635,32.59554764,0.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-3.00780485478826,0.05554385026737963,7.347222479999999,0.0
-1.2289487903961132,-0.11931086925526349,1.04727392,1.0
-2.2995895840142473,0.06342041884816758,23.20315125,0.0
-3.789805372703897,0.15297241379310342,20.36608492,0.0
-3.763603000309873,0.18420542168674703,20.280859999999997,0.0
-2.935578350734244,-1.6024399205063549,11.84484177,1.0
-2.65356201581814,0.05961477272727271,13.67578432,0.0
-3.8632328412587142,0.26310858895705513,23.5066125,0.0
-2.416874239396173,-0.8581007582231804,4.293865,1.0
-2.4651040224918206,-0.5451853107160065,3.6429555000000002,1.0
-1.3478431747456379,0.011239545454545469,15.019687499999998,0.0
-2.9150743705365363,0.04556649746192889,22.34621014,0.0
-2.997734276224664,-5.325190953278443,6.392189999999999,1.0
-2.703062659591171,-1.4984707889972442,5.1215939,1.0
