log_entropy,IR_norm_range,entropy_x_contrast,class
-3.557851191707532,0.0882275862068965,29.04435,0.0
-2.843869924244745,6.46335994750082,17.39695194,1.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-3.4577677331505496,0.1597222222222222,21.4011,0.0
-0.6614547338274556,-0.0742959719502156,0.24297988,1.0
-2.187472285893541,0.026754245283018837,11.791748759999999,0.0
-2.8577109756566164,-0.7881343753939242,6.5644075,1.0
-0.9225603448877504,-0.07226113721107734,0.3991695,1.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-1.5250967640003494,-0.5405836224514043,1.18411392,1.0
-2.198225077669803,-0.5066212465364361,2.3999088,1.0
-3.201527186533588,0.05215980392156866,34.01739781,0.0
-3.803168600516064,0.1723805882352941,27.45083616,0.0
-2.131998792418512,-1.637604683211816,3.3637925,1.0
-1.960414835258195,-0.280798364107727,2.0363200000000004,1.0
-1.5324768712979722,-0.5241937615648956,1.8954,1.0
-2.3602142058306823,-0.9265183768330557,3.186,1.0
-2.276917346245468,0.03303494623655911,29.37138408,0.0
-1.0972132677544024,0.035507999999999956,74.6251625,0.0
-1.0034839435765324,-0.0818633376797088,0.6048899999999999,1.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-0.42709740823527825,-0.05292365802280818,0.18215008,1.0
-3.8537540973041704,0.23651741935483872,25.233034999999997,0.0
-3.676950883248663,0.27936000000000005,21.525558779999997,0.0
-0.05826490813197574,0.0023404858299595397,0.02754728,0.0
-0.2682716789319575,0.0024249999999999736,3.18627549,0.0
-2.047942874620465,155.1873065015479,16.824825,1.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-3.8632328412587142,0.17680127388535033,27.913200000000003,0.0
-1.0503937163976353,-0.13393222626647053,0.6034050000000001,1.0
-2.610469872763346,-0.46623226976281695,4.832625,1.0
-2.235861460951137,0.02645700483091783,17.642508749999998,0.0
-3.9271366432381942,0.2528477419354838,26.285552399999997,0.0
-3.8443643569543315,0.1377176136363637,24.84638226,0.0
-1.2873544132649868,-0.43053814292288883,1.0924908,1.0
-2.8200997049108327,-0.8989823714267728,8.849360319999999,1.0
-2.5459313516257747,-3.472051383791291,4.66120928,1.0
-2.928073625080176,-1.0762358672915509,7.376981249999999,1.0
-1.8805906829346708,-0.2875661099365551,1.67559375,1.0
-3.645819964653489,0.3048711409395974,17.851854510000003,0.0
-2.966173471312447,0.08438324607329842,10.26738505,0.0
-3.4577677331505496,0.1233917647058823,16.3512594,0.0
-3.2114038100294997,0.07647783783783789,26.57802329,0.0
-2.566550638828511,-0.7715534803491503,5.76192,1.0
-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-2.142168371588141,-1.9558428541665493,2.44436192,1.0
-1.1356912969095305,-0.1993777262126285,0.6852159600000001,1.0
-2.58229899579665,0.048676213592232995,11.427885,0.0
-0.7254637820364884,0.021484166666666717,2.24704697,0.0
-3.6343912688298667,0.10985222222222227,19.47582912,0.0
-0.45665314487759767,-0.03135639842707618,0.18735972,1.0
-0.4287849134297812,0.0013072580645160908,0.1465425,0.0
-3.78539035449478,0.2834457516339869,23.795842500000003,0.0
-2.456902453378403,0.02250287081339716,17.59278738,0.0
-2.003221515768427,0.42606930933315684,13.639509669999999,1.0
-2.7646205525906042,-2.023288983655211,6.2627229,1.0
-0.6451192115493638,0.047165197023973635,8.2296625,1.0
-2.449925680892755,-0.2798374820146136,3.4066925,1.0
-1.1783050575773582,-0.40498672609506886,0.7810425000000001,1.0
-1.2289487903961132,-0.11931086925526349,1.04727392,1.0
-2.8967923256990873,-1.393335735124787,7.86162816,1.0
-1.1625110145183415,0.00823886462882092,3.3758466599999997,0.0
-1.9870446924138683,0.045599489795918366,11.82373707,0.0
-2.6549834801655177,-0.8805439761487994,5.579767240000001,1.0
-2.5942751868433653,-0.5913058330192236,5.889161250000001,1.0
-2.4213686289840126,0.022922727272727303,7.93132296,0.0
-3.984593698262982,0.36695496688741724,24.066463739999996,0.0
-4.092346559559427,0.1952902298850575,28.15974708,0.0
-1.4485953873172701,-0.160572918197944,1.327185,1.0
-3.7465085669505727,0.23683821656050963,18.49423676,0.0
-1.3478431747456379,0.011239545454545469,15.019687499999998,0.0
-2.4258833093385395,0.048215196078431416,11.197336280000002,0.0
-1.2269003089696404,-0.0862268903569222,0.69145356,1.0
-1.8269722249837994,-0.41546260351495634,4.58230328,1.0
-0.9888614247089905,0.02091094527363187,64.9589376,0.0
-3.533586569707901,0.12015464480874322,16.68853,0.0
-2.9058915695542016,-6.051830569225956,6.60000901,1.0
-3.7214026458194964,0.14877073170731714,24.83020672,0.0
-1.3216308477941685,-0.11381938868368942,1.03900986,1.0
-2.7774002792370034,-1.0753922296227316,6.112705,1.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-2.6549834801655177,-0.6565746705277465,4.71449375,1.0
-3.278095184528172,0.08443043478260871,12.307165,0.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
-2.0159035208758485,0.675361244905521,7.333219440000001,1.0
-2.1353771740101393,0.1120175204393099,5.69625894,1.0
-3.022076248893593,-1.5513477858774887,6.88800625,1.0
-2.7045563118479543,-0.6603804962416018,4.7490637499999995,1.0
-3.8212686421596818,0.1775954838709677,27.42272667,0.0
-3.4451492691913383,0.11265287356321833,17.19290375,0.0
-3.8776215787108135,0.12255869565217396,27.51305931,0.0
-0.27865626124446846,-0.04078048589264897,0.10723856,1.0
-3.2213789550863194,-1.5498593267085223,8.93993016,1.0
-2.4817117588914814,-1.541859966622265,4.32212,1.0
-2.6838455124053926,0.0370911214953271,6.014101859999999,0.0
-0.5176824112292038,0.07364765846258323,4.0893637499999995,1.0
-2.6564069679503715,-1.003444122407498,4.466475,1.0
-2.104554242494911,-0.5703329281410421,11.50330073,1.0
-1.4881056272665754,-0.1518021701717341,1.202385,1.0
-2.873514640829742,-0.5917551295736743,6.146493749999999,1.0
-0.13284591333342913,0.0066357429718875375,0.05840252,0.0
-2.322787800311565,-3.6661683229267434,3.7958634,1.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-1.2358075278459544,-0.0894539440360554,0.9698775000000001,1.0
-1.981226494182881,0.33709152805163717,11.56923082,1.0
-3.519980917652122,0.09088693181818189,36.85323432,0.0
-3.0491330502811063,0.07725428571428568,47.61527658,0.0
-3.78539035449478,0.24180967741935488,21.77657989,0.0
-0.4009254280661326,0.050996350853059536,4.297263989999999,1.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-2.4179959445053734,-3.0504952944086505,3.66906672,1.0
-2.6009911288088023,-1.2677893231178994,5.2886050000000004,1.0
-3.984593698262982,0.1995246987951808,32.097095579999994,0.0
-2.838728524744326,-0.8351397699480281,7.293001950000001,1.0
-0.9768372317421887,0.012489686098654723,6.0820563,0.0
-2.1447270083784655,-1.8618917381009197,21.821585,1.0
-1.9449106487222299,-0.36600269665135,2.4244505999999997,1.0
-2.6408589515618868,-2.062731204439125,5.72093375,1.0
-3.767922661454389,0.18776875000000004,23.47008048,0.0
-3.23907853218572,0.074520618556701,13.43727,0.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
-2.2367973524560423,-0.6502179134712777,3.41270856,1.0
-3.366795954944823,0.07669899999999999,17.055216450000003,0.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-2.9778923554256598,0.9210796610169494,11.718666279999999,0.0
-2.499817262523754,-0.6909088054719617,4.784377500000001,1.0
-4.110473944151984,0.206160843373494,48.87562276,0.0
-3.5370171048046903,0.36054299065420564,15.203536530000001,0.0
-3.3581378922017087,0.12609649122807018,30.665325,0.0
-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
-0.8388668349093515,-0.08118509801747438,0.3619675,1.0
-2.703062659591171,-1.4984707889972442,5.1215939,1.0
-2.945039159238473,-1.6137175175543006,7.71905,1.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-2.7165865321244964,0.0797718918918919,34.223830240000005,0.0
-3.338222582500767,-1.0442157654022062,12.276049099999998,1.0
-0.6688448880369805,0.0011736625514403424,0.82183166,0.0
-0.8682151086425918,0.07704704562742544,4.0186275,1.0
-2.7211354406508654,-5.237828207051763,4.9210175,1.0
-2.650725134482941,-0.9566765312528024,4.30513152,1.0
-2.575707014114497,-0.31766463244574494,4.53683087,1.0
-1.6809339141391704,0.011003829787234083,5.31213704,0.0
-3.1442322818724353,0.4386155844155845,37.44006921,0.0
-3.676950883248663,0.1022338541666666,18.05144374,0.0
-1.923463960225483,-0.4008749326548032,3.5435386200000005,1.0
-1.3428518032770538,-0.1657599965384636,0.91928088,1.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-3.0640111143072857,0.45715041068070267,8.844592389999999,1.0
-1.4845689303882312,-0.04723378769140992,1.09239328,1.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-3.4834926243889854,0.17517062499999997,16.73815269,0.0
-2.125276078023635,-1.2628450396283137,2.5238175,1.0
-2.8949823704538478,0.04658571428571427,17.53954524,0.0
-1.97256218005274,-0.9017020455165711,2.3739779700000003,1.0
-0.27496330004400615,0.0006375510204082145,0.17091,0.0
-3.641995868215086,0.09479690721649488,16.79900246,0.0
-2.6063965473757102,-0.5824108643916072,4.034092500000001,1.0
-0.763784260159386,5.9883311048985055,0.84831072,1.0
-1.4048657467053258,-4.2211154484677165,2.9897818199999997,1.0
-2.6664285264113903,0.04529230769230766,12.04318935,0.0
-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
-3.057607677272079,-1.2006179346721917,7.387225000000001,1.0
-2.605042451027981,-0.8295632545961605,4.346243749999999,1.0
-0.8869746775401021,0.007966666666666612,5.004585,0.0
-0.6073365241468345,0.004946721311475384,2.7080918399999994,0.0
-0.9899372720424536,-0.2040168653474455,0.41496572,1.0
-2.8084231752489974,0.04969518716577544,9.415344509999999,0.0
-3.151217176394386,0.05832774869109951,18.815059759999997,0.0
-0.6955500651762556,-0.08670667255126488,0.39071004000000004,1.0
-0.952177010438564,0.07474271029118948,11.7795975,1.0
-3.3298073855754824,0.14589360465116286,14.20797822,0.0
-2.3454925940053224,-1.036907600352745,3.5086749999999998,1.0
-1.0078579253996456,0.058588609178557065,3.5922205,1.0
-0.8298837041334164,-0.15073229112821726,0.39610963,1.0
-2.4817117588914814,-0.8915825985648845,5.1932988799999995,1.0
-2.7211354406508654,-0.6124211765965419,6.6156438600000005,1.0
-2.155890713843242,-0.2745598755461139,2.69573136,1.0
-3.1677075382938016,0.07614999999999997,15.99080932,0.0
-3.8167128256238216,0.21240573248407646,22.162065199999997,0.0
-0.797175250983993,-0.1438663619812061,0.349215,1.0
-2.6255489795904663,0.023437272727272786,7.526284080000001,0.0
-2.153303390278291,0.019748148148148178,7.4434612499999995,0.0
-2.4865079311549745,0.027167567567567625,6.632770559999999,0.0
-2.2557015070951953,0.059358152173913006,9.823690000000001,0.0
-2.0402208285265546,-0.25618449885442013,2.406079,1.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-2.7302958100495296,-1.5142603002339485,4.92151116,1.0
-3.0922431739348344,0.07971229946524071,11.603863180000001,0.0
-3.9271366432381942,0.1889081395348837,30.69810024,0.0
-2.1715568305876416,-0.2741446462168564,2.3712,1.0
-0.329059776905759,0.008242857142857116,0.13794732,0.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-3.101092789211817,0.07504999999999996,12.807935999999998,0.0
-1.5173146235582946,-0.24751075509018328,0.9987360599999999,1.0
-0.9454621091744349,0.10674978925287694,10.1301375,1.0
-1.826350913997674,0.01880086956521735,4.018286300000001,0.0
-2.2662531637466556,-0.7011888867696613,6.542609290000001,1.0
-3.6156289923743437,0.2764558441558441,15.52757577,0.0
-3.3639015969184585,-2.3761395443386344,11.78908846,1.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-3.3270179834879037,0.06974216216216214,30.33116328,0.0
-0.6299846056023053,0.0033691666666667195,0.43497442,0.0
-2.99974029495153,-1.0671554120706663,6.784423319999999,1.0
-2.419118909249997,-0.292333470231542,4.3461637,1.0
-2.4349742810397914,-0.7527868611529558,4.83041292,1.0
-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
-3.763603000309873,0.39789224806201556,19.305784879999997,0.0
-0.292091780940481,0.004146311475409797,0.5755563600000001,0.0
-3.586322865788844,0.24420124223602477,15.004513840000001,0.0
-2.228405694819794,0.02440046511627913,7.280972340000001,0.0
-2.617295837833746,-1.1767314119321002,7.363874999999999,1.0
-2.369793842687496,-61.146186440677965,14.1329177,1.0
-2.7165865321244964,0.023544090909090896,9.10775375,0.0
-3.66516292749662,0.15700186335403724,20.098027520000002,0.0
-3.9271366432381942,0.21075266272189347,30.873020479999997,0.0
-2.610469872763346,-0.7736465442495281,5.270258699999999,1.0
-3.313186504339442,-2.3010426714436636,10.934105,1.0
-3.4867552700238016,0.22684,20.65040694,0.0
-1.1695713776086036,-0.3597148655117162,15.7811625,1.0
-0.28648279187629877,0.005271951219512169,0.10948122000000002,0.0
-1.4567168254164364,-0.11157089723215656,0.9640375000000001,1.0
-3.3932292120129786,0.14664702380952374,17.49804,0.0
-3.03032371832361,0.9506694174027039,8.615111610000001,1.0
-1.8825598335545517,-0.24382206168908327,2.16060076,1.0
-1.0975128932248088,-0.0790054696235471,0.58954779,1.0
-2.3217679124108197,-0.2505319515857728,3.6877457700000007,1.0
-3.3298073855754824,0.09877257142857145,14.83104858,0.0
-2.50470127711618,0.03989090909090914,10.72993061,0.0
-1.9498177738863303,-2.141736009780337,11.181820160000001,1.0
-3.5684333010380693,0.15129573170731708,29.193110939999997,0.0
-3.523365015636363,0.08992565445026184,18.927444849999997,0.0
-3.233989462678249,0.08557663043478268,18.771472019999997,0.0
-0.7850431952644823,0.008129279279279264,6.3720818800000005,0.0
-1.2743952686224818,0.11420729675155382,10.60500432,1.0
-1.5403783765026058,-0.14384757354085004,1.1616774399999998,1.0
-3.2089254940150327,-2.4435735664606706,9.65492532,1.0
-3.8304430184357234,0.27658774193548397,28.56289625,0.0
-1.4965557553774278,-0.29980021535228263,1.1036478799999998,1.0
-2.7774002792370034,-0.3266256893178372,5.43057626,1.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-3.022076248893593,-0.5457152295705678,8.19560125,1.0
-1.5469327070827033,-0.1798943999081222,1.1718441800000001,1.0
-1.2116690109604062,-0.25016335067052425,0.6735462500000001,1.0
-3.0407296394847267,0.08398449999999996,11.08820424,0.0
-3.6888794541139363,0.14756397515527953,25.153855,0.0
-0.8022926278207433,0.07577404220741239,6.657254999999999,1.0
-0.9387919972206686,0.016108571428571444,23.58168738,0.0
-1.4056810749200808,-0.45547605071744063,1.0604900000000002,1.0
-3.4265151896464454,0.10939879518072292,17.78467925,0.0
-2.45108510131249,-0.6735141023270079,3.8039370399999997,1.0
-0.8370175509796473,0.017945177664974634,32.0672439,0.0
-3.738069698304708,0.28342026143790855,20.01441246,0.0
-3.684887432844399,0.14081693989071034,20.24210082,0.0
-2.4258833093385395,0.19863072289156627,184.74276652000003,0.0
-1.0993125337825032,0.00961428571428574,1.4712027699999999,0.0
-1.4863357153001169,0.02030506912442402,15.227964960000001,0.0
-2.1671804559878423,-0.37167179651475457,3.31906875,1.0
-3.7942399697717626,0.17235121951219515,23.87221875,0.0
-2.9431398234348203,0.15749190751445094,48.36980964,0.0
0.0,0.0034181451612903357,0.0,0.0
-3.55434856115633,0.1367826086956522,14.51104512,0.0
-3.759301918410482,0.306602614379085,22.26285875,0.0
-1.7743125556243344,-0.8752052928743438,2.51432,1.0
-4.017383521085973,0.2133849397590361,31.585570199999996,0.0
-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
-3.6928874755114753,0.08453064516129034,23.0829225,0.0
-1.8300845835497228,0.13214184676318264,10.00828632,1.0
-3.423442990609475,0.07453434343434345,18.903928259999997,0.0
-0.9747146520118721,0.1044971195988038,13.88150841,1.0
-2.3783868064103277,0.03799386792452829,9.31711941,0.0
-3.0597376035299035,-2.032097009977393,6.92029198,1.0
-2.862951162320172,-2.0609216431330237,6.682601429999999,1.0
-3.473768074496991,0.42473740458015274,12.565075,0.0
-3.6306105459899607,0.19905272727272735,19.8553423,0.0
-3.00780485478826,0.10127591623036655,6.9116775,0.0
-2.558768498386456,-6.451170597104087,4.436312579999999,1.0
-1.2238354334221877,-1.7841905821872444,43.521917939999994,1.0
-2.787093408442663,-0.31528549730040706,5.319418720000001,1.0
-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
-2.7000820314530336,-0.5665445035186428,8.122242239999999,1.0
-1.2289487903961132,0.128366537370123,6.88830142,1.0
-3.009831197933493,-0.606820550344797,7.751192499999999,1.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-0.5875266986962615,0.0054685714285714155,0.70390519,0.0
-1.5010320385903138,1.3274146120787162,7.21266507,1.0
-2.51207231786077,0.017929032258064546,6.29808813,0.0
-2.9224818118143987,-0.9450270098506515,6.96530846,1.0
-3.8632328412587142,0.3232813333333333,18.9375375,0.0
-3.868006120011372,0.23083710691823903,22.054463749999996,0.0
-3.0922431739348344,-3.378317624324644,8.47523568,1.0
-3.9580669439295533,0.15706369047619043,39.49172153999999,0.0
-2.0417604747121474,-1.4819469263013747,2.3282875,1.0
-0.9218059125622653,0.007011111111111138,2.99674674,0.0
-1.9207298505250152,3.0575605002436266,31.5005472,1.0
-2.9299445330159877,-26.539400028706766,7.013422500000001,1.0
-2.3248307019413654,-0.8368208748266733,5.57949,1.0
-3.763603000309873,0.1680183544303797,22.612657199999997,0.0
-4.2336066295556085,0.24498805031446544,46.56639185,0.0
-2.682382454353632,0.07134540229885052,21.09170772,0.0
-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
-3.7050088360438203,0.2428929032258065,21.774072540000002,0.0
-1.725971728690052,-0.1382412266339387,1.3706,1.0
-1.1676408750785459,0.15621066608880851,4.7987175,1.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-1.0356374895067213,0.03279999999999995,131.326357,0.0
-2.615926912226404,-0.6544380484440785,4.0342062499999995,1.0
-0.39928424903308335,0.0697872879587396,5.774447639999999,1.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-3.0966581921439515,0.09667368421052638,16.83681468,0.0
-3.506557897319982,0.10632240437158466,14.870127,0.0
-2.575707014114497,-1.9578937106776748,5.429735,1.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-2.3238087294456724,-0.31444842600813633,3.2710837500000003,1.0
-2.862951162320172,-1.4396513376090274,6.56197768,1.0
-3.750754857832024,0.29375519480519485,21.7671711,0.0
-2.6838455124053926,0.05249609756097556,8.714226250000001,0.0
-0.9683738117443805,-0.35428060903723535,32.67003349,1.0
-3.789805372703897,0.19140639534883716,18.926562099999998,0.0
-3.3932292120129786,0.08151818181818185,16.08837888,0.0
-1.850236398987031,-0.33489427760826507,1.61589024,1.0
-2.3106172646913103,-0.41707345901542464,3.24673664,1.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-0.6667000105450971,0.11185645207167952,8.13312878,1.0
-3.750754857832024,0.3233190789473684,17.33164245,0.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-0.33869470447431205,-0.04332788688338026,0.14845541,1.0
-1.5558971455060704,0.2445002132538834,18.998798700000002,1.0
-3.738069698304708,0.22812516129032254,22.95728008,0.0
-1.093027910374209,0.00567885462555062,6.54199784,0.0
-1.9498177738863303,0.028391707317073186,33.72214016,0.0
0.0,0.03449268008150389,0.0,1.0
-2.4441486573158326,-0.22197156247517674,6.48251044,1.0
-1.290620611051608,-0.2922387209790513,0.7278595800000001,1.0
-3.8212686421596818,0.3632305194805195,18.510243539999998,0.0
-2.4651040224918206,-0.5451853107160065,3.6429555000000002,1.0
-1.6014697427849236,-0.1450491896772967,1.27512,1.0
-2.2471503861059454,-0.9883251992302262,3.41719644,1.0
-3.00780485478826,-3.3253486090326163,7.44869502,1.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-3.4705474597969483,0.0916652849740932,14.28047001,0.0
-3.600868576791223,0.14782303370786518,23.84279625,0.0
-2.291645152955711,0.04404824120603018,40.18936299,0.0
-1.0308601866172913,-0.25966839503040967,3.3306862500000003,1.0
-3.8873303928377743,0.16720056179775275,23.36973965,0.0
-2.7105533313203285,-0.7428559079678148,5.04818125,1.0
-2.6606896297423726,-2.303923257466463,6.08596233,1.0
-3.0138962441816624,0.2315976878612716,6.995522499999999,0.0
-3.2493350323529095,0.11920387096774188,21.222470920000003,0.0
-1.2819343457956478,0.006476923076923104,2.24775,0.0
-2.047942874620465,0.023455813953488402,5.7018,0.0
-2.142168371588141,-0.5949836639874778,3.59488192,1.0
-2.8234610526135375,-1.4195476553149822,6.15087,1.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-3.0261914810387,0.3181201438848922,8.91510995,0.0
-3.653512310276645,0.17477000000000006,44.52425229,0.0
-1.6607312068216509,0.17011007151880572,10.755577,1.0
-2.0024805005437076,-0.39715715203874735,2.0981295,1.0
-0.05826490813197574,0.0055,0.02754728,0.0
-3.6573807870545654,0.22620967741935483,25.6230507,0.0
-1.2909841813155656,0.20869825265946107,18.975,1.0
-2.816749618025551,0.1033435233160622,17.69980134,0.0
-2.3106172646913103,0.025945871559633085,8.8722,0.0
-2.159350924908138,-0.31040726908214905,2.4104175,1.0
-1.075579589557537,-0.09662630309795549,0.60688512,1.0
-2.782235099291587,-0.690323654214161,6.1734912699999995,1.0
-3.083471187861998,-0.38083463131374756,8.25316,1.0
-0.9291227106895334,0.003970661157024833,3.7350826699999997,0.0
-3.267540996849482,0.07674886363636366,41.398191270000005,0.0
-3.3696987146027846,0.05918725490196074,11.47168448,0.0
-3.789805372703897,0.2437932515337424,21.17469258,0.0
-1.648698626387403,0.030717171717171685,16.476110159999998,0.0
-1.6675968266076324,-0.06980285624610456,1.2068874600000001,1.0
-1.9118952704680356,-0.39932912637248835,6.896717499999999,1.0
-3.158251203051766,0.07360102040816331,43.19788825,0.0
-3.4609473860679296,0.31004901960784315,12.897813759999998,0.0
-3.473768074496991,0.19236357615894037,23.8006406,0.0
-3.96859335691654,0.4937302521008402,28.68129999,0.0
-1.6347557204183902,-0.09813908528946517,1.3763685,1.0
-1.2378743560016174,0.02322696078431377,122.24465699999999,0.0
-3.767922661454389,0.14887640449438203,27.629043749999997,0.0
-1.6383519225987426,-0.37786878951027464,1.136655,1.0
-3.619353391465326,0.0982797872340425,16.429182559999997,0.0
-3.3726099248102432,0.09006201117318442,14.591652179999999,0.0
-1.5380479163474274,-0.23430331004287233,1.4463128399999998,1.0
-2.0923241675108497,-0.6627376475303337,2.72816422,1.0
-2.610469872763346,-0.7619230344362468,5.1621549,1.0
-1.762006511078707,-0.9385824729451845,3.00332489,1.0
-2.327902900978336,0.042216145833333364,38.7830625,0.0
-3.868006120011372,0.269915909090909,41.57828652999999,0.0
-1.6702500518308578,0.23336253124532652,15.786837060000002,1.0
-0.18910450909078697,0.02956772626608152,0.8518688399999998,1.0
-2.843869924244745,-1.352136627006695,6.13015944,1.0
-1.7909597890574906,1.807144706186902,27.155040000000003,1.0
-2.4805163014867078,-6.746045426891096,8.39336904,1.0
-0.8996794660689582,0.07914865674226625,9.93027189,1.0
-1.3015856331929363,-0.16531767279845697,1.11446718,1.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-2.5472076759853794,-0.5150383951206966,4.47093,1.0
-0.2537316330822334,0.04962075619495235,5.253463720000001,1.0
-2.946942109384559,0.03881601941747579,16.46312325,0.0
-3.803168600516064,0.502433606557377,18.81897,0.0
-3.759301918410482,0.11033551912568298,23.16165858,0.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-2.8234610526135375,0.07796705202312144,12.920735520000001,0.0
