log_entropy,IR_norm_range,entropy_x_contrast,class
-3.0037644452512553,0.18951446540880504,15.368356639999998,0.0
-2.3289290683336477,-1.6194530600660868,4.2843824999999995,1.0
-2.449925680892755,0.02099383259911897,7.2844362899999995,0.0
-1.5338667255870264,-0.21028158293133414,1.30677531,1.0
-0.6211986812473613,-0.05529123880357877,0.32909625000000003,1.0
-3.201527186533588,0.09190555555555559,44.10675687,0.0
-1.3333224763537848,0.01405525114155254,4.01220288,0.0
-1.8825598335545517,-0.6936615786354227,2.12763424,1.0
-2.9778923554256598,-4.76882511920195,16.04198503,1.0
-0.867024490571237,-0.17251177318774036,0.39742516,1.0
-0.5962019745034663,0.04683182878276019,4.24424378,1.0
-1.150432037397906,0.007103797468354484,6.42495,0.0
-2.0402208285265546,-0.6309127300589513,3.5127040000000003,1.0
-3.0683029663888264,0.09199493670886078,31.209828149999996,0.0
-2.58229899579665,0.048676213592232995,11.427885,0.0
-2.650725134482941,-0.9566765312528024,4.30513152,1.0
-1.3830994702233712,-0.17748862439608457,0.91647336,1.0
-2.3126354288475475,-1.0593110051718442,3.2051250000000002,1.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-3.024131748075689,0.09379534883720932,22.487827499999998,0.0
-0.05013606949379729,0.030375562621851152,0.05544912999999999,1.0
-3.8304430184357234,0.27658774193548397,28.56289625,0.0
-3.191747157479948,0.06079801980198026,19.215281609999998,0.0
-0.3099276813991006,0.01355421686746988,0.11611305000000001,0.0
-2.242431170174299,-0.6151998969934979,3.0890925,1.0
-3.101092789211817,0.07504999999999996,12.807935999999998,0.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
-2.7287632426997517,-2.739274452129211,9.86410699,1.0
-1.88453286938041,-0.34019621410206924,4.45890298,1.0
-2.445301395195641,-3.301240329117033,13.45981086,1.0
-3.107781777362614,-3.6624931675321126,8.29986024,1.0
-2.877060743836492,0.05577120418848166,12.804731250000001,0.0
-3.2596978193884563,-1.4713798824847433,9.64927872,1.0
-3.4112477175156566,0.08729619565217392,19.2403761,0.0
-1.2873544132649868,-0.43053814292288883,1.0924908,1.0
-1.9498177738863303,-2.141736009780337,11.181820160000001,1.0
-4.098352583619639,0.1819097701149425,26.56318388,0.0
-1.093027910374209,0.00567885462555062,6.54199784,0.0
-0.9628583676904899,-0.07794811912681188,0.50748856,1.0
-3.582719258285546,0.0705396825396825,20.816639999999996,0.0
-3.022076248893593,-1.5513477858774887,6.88800625,1.0
-2.854232711280291,1.4917129801160927,6.373918079999999,1.0
-0.19637991404499489,0.006755737704918071,0.36631386,0.0
-1.473596689522687,-0.5258326918206506,1.79080597,1.0
-2.868218953255031,-1.1724553851672497,7.298800000000001,1.0
-3.4203802010789293,0.08524462365591401,24.9770775,0.0
-2.828524354570084,-4.865142346989385,5.404446780000001,1.0
-3.738069698304708,0.2695313333333333,19.517194760000002,0.0
-0.6367668471238376,0.3301684682052776,12.9582782,1.0
-2.242431170174299,0.028864039408866966,13.732106040000001,0.0
-2.8200997049108327,-0.3628971814031661,6.0044496800000005,1.0
-2.7060521984395374,-0.8796322305423092,5.35680556,1.0
-3.513246885470778,0.17762229299363053,19.75826718,0.0
-2.8647040111475865,0.08969677419354846,64.5707856,0.0
-1.1304126012179074,0.38252743806836015,2.98143257,1.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-0.14931240318700914,0.00885201612903227,0.06459749999999999,0.0
-1.95263269481614,0.018083928571428615,5.0835675,0.0
-0.5728783481690006,0.13276784517324186,30.382480879999996,1.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-2.7150748160391744,-1.4188718225963723,19.881793039999998,1.0
-2.553613847797791,0.028026905829596414,5.370145,0.0
-2.821778966430553,-0.42327475185324787,10.9348624,1.0
-2.4258833093385395,0.048215196078431416,11.197336280000002,0.0
-2.9798589243977007,-0.7925042102405545,6.825615,1.0
-2.270117902856544,-0.5808757561158395,2.8781962500000002,1.0
-2.5157783134550877,-6.236250576783635,6.31485936,1.0
-3.001750345879554,0.1120383116883116,24.7145675,0.0
-1.8799351601317802,-0.4036887701147629,1.94565,1.0
-2.614559858014871,-1.2268692923006097,8.47076256,1.0
-2.34236596300589,0.034992670157068126,13.03916513,0.0
-0.5144990291322995,0.006924793388429791,0.62272826,0.0
-1.8825598335545517,-0.24382206168908327,2.16060076,1.0
-1.984858899193888,-0.3737778746277331,2.5648045799999997,1.0
-1.196004634676759,-0.1501286139914751,0.68796,1.0
-2.821778966430553,-1.5587738048970075,6.48798115,1.0
-3.902072674574978,0.33357785234899334,21.92423968,0.0
-2.30759763481759,-0.20813865077701438,3.0616946000000005,1.0
-0.654888468442855,0.09721865677587262,13.7039944,1.0
-3.3991993789994823,0.07752732240437159,21.746462779999998,0.0
-2.667868411469378,0.05879637305699484,53.468071020000004,0.0
-0.8869746775401021,0.007966666666666612,5.004585,0.0
-2.131998792418512,-1.637604683211816,3.3637925,1.0
-2.2219271899765913,0.11927935483870974,19.55310528,0.0
-3.984593698262982,0.36695496688741724,24.066463739999996,0.0
-2.419118909249997,-0.292333470231542,4.3461637,1.0
-3.600868576791223,0.1081104046242775,18.32671659,0.0
-3.96859335691654,0.4937302521008402,28.68129999,0.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-2.420243136462278,0.03853155339805825,9.342278750000002,0.0
-1.3743657902546167,-0.08691225395637327,1.0773499,1.0
-2.566550638828511,-0.7715534803491503,5.76192,1.0
-3.7809947430217417,0.19627044025157228,25.22221956,0.0
-2.215490386143112,-0.3918948738330529,2.94479447,1.0
-2.7952434128045875,-1.4032018448302623,6.623240000000001,1.0
-1.9358608132023118,0.48693400382524205,6.57527481,1.0
-2.3299562897901778,-0.7300067339109804,6.6480225,1.0
-2.9488486876551407,-1.4360737129836973,6.43079,1.0
-3.0261914810387,-11.030251180617345,13.697006250000001,1.0
-2.0996442489973552,0.5380954415345839,19.5576395,1.0
-3.9271366432381942,0.2528477419354838,26.285552399999997,0.0
-3.0407296394847267,0.08398449999999996,11.08820424,0.0
-0.5549516818085458,-0.05466832682821723,0.19852378,1.0
-1.6383519225987426,-0.37786878951027464,1.136655,1.0
-2.149864005976382,-0.6612245944075662,10.057351800000001,1.0
-3.4545981583892704,0.11733089005235604,11.878440000000001,0.0
-1.0398717936455097,0.0037084388185653475,2.7852972,0.0
-3.4802405890026082,0.1610343195266272,14.67389,0.0
-1.8344582237611702,-0.3370610418586603,1.68949824,1.0
-3.438899248846167,0.08490860215053767,22.214134109999996,0.0
-2.966173471312447,0.11268051282051283,9.43201385,0.0
-3.2995437279356556,0.11504821428571432,11.48174127,0.0
-3.4609473860679296,0.1881030864197531,15.4539025,0.0
-2.753570716404019,0.038833658536585415,20.771506210000002,0.0
-2.543383579546976,0.0364395238095238,11.133690000000001,0.0
-2.811745437440975,0.07228882352941171,22.65795242,0.0
-0.9421214919086767,-0.4557342640055913,1.14667466,1.0
-1.9317114296555002,0.026149740932642454,15.62323392,0.0
-0.7665784586458283,0.08486122290790928,5.33514118,1.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-3.8443643569543315,0.1377176136363637,24.84638226,0.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-3.579128590154817,0.169312101910828,21.040090290000002,0.0
-2.2936253516225737,0.032586010362694255,8.51931997,0.0
-2.811745437440975,-1.962327194636941,6.09414,1.0
-3.4295968561838532,0.13943928571428577,14.654115,0.0
-1.0356374895067213,0.03279999999999995,131.326357,0.0
-3.5439136838637504,0.1954135483870967,15.512077889999999,0.0
-3.526760604637501,0.11662971428571431,29.659822499999997,0.0
-2.287696480500295,-0.26473037672341787,3.1794875,1.0
-2.736449675623908,0.0179441964285714,10.26647784,0.0
-0.8472311959426604,-0.17534751812682484,0.6161125,1.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-2.235861460951137,-0.495252992413225,2.56381477,1.0
-2.933696882634538,0.04555303030303027,13.249018439999999,0.0
-3.55434856115633,0.08331968085106378,22.8938281,0.0
-2.9206248010671856,-0.6685703907570656,6.357505000000001,1.0
-2.5549000216085354,-2.50183324778177,4.3324199100000005,1.0
-2.526979426209908,0.025399118942731305,6.69262375,0.0
-2.4057258519135587,-1.8898353557365506,4.445353659999999,1.0
-2.9040650850281673,0.07736486486486487,13.92902016,0.0
-2.1370706545164726,-0.8490510095334458,2.349675,1.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-1.77313400510489,-0.21536645370504237,1.55720184,1.0
-2.0091694886945044,-0.2721342952309511,2.9680755299999997,1.0
-3.5684333010380693,0.2452058441558441,15.897868439999998,0.0
-0.05826490813197574,0.0055,0.02754728,0.0
-1.165393322358461,0.011308403361344485,3.5415179400000003,0.0
-2.9058915695542016,-6.051830569225956,6.60000901,1.0
-2.8967923256990873,0.05162488262910804,9.10685184,0.0
-3.6306105459899607,0.16737848837209296,17.4425226,0.0
-2.4793222714941,-1.6212869634870837,4.45746446,1.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-1.2187480899080902,-1.516254416961132,39.168241519999995,1.0
-2.6621212692138103,-0.6396147663744868,5.82074066,1.0
-3.3813947543659753,0.30125126582278483,12.802275000000002,0.0
-2.4349742810397914,-0.7527868611529558,4.83041292,1.0
-3.223888366691745,-1.7718146100781216,10.63522466,1.0
-2.3947003819018513,-0.6566150755621792,2.97198,1.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-4.080441657053109,0.16181724137931042,42.58743554,0.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-1.5945492999403497,-0.5046464335023839,1.1697875000000002,1.0
-3.00780485478826,-1.3939637241035028,7.1232725199999996,1.0
-1.6215104936683695,0.02060450450450446,22.97676992,0.0
-1.0867825369145325,-0.6430793202286058,2.074395,1.0
-3.3991993789994823,13.613933333333334,11.7371775,0.0
-2.416874239396173,-0.8581007582231804,4.293865,1.0
-2.9299445330159877,-3.497768078563635,15.603036780000002,1.0
-3.0261914810387,0.3181201438848922,8.91510995,0.0
-1.7909597890574906,1.807144706186902,27.155040000000003,1.0
-3.7090821614314557,0.13849822485207108,23.1666904,0.0
-2.058854908071448,-0.39914168274357814,2.70087092,1.0
-1.8957875396521027,-0.35366057419190045,2.28930334,1.0
-2.2045513527226803,0.03588033707865163,34.545044510000004,0.0
-1.1900698991569445,-0.2903725622563039,0.646425,1.0
-3.170085660698769,0.05889137055837559,14.7385014,0.0
-3.66516292749662,0.15700186335403724,20.098027520000002,0.0
-2.1706800221141074,0.1341908496732027,65.64173,0.0
-3.9580669439295533,0.14005163043478258,22.74658728,0.0
-1.876011021675646,0.01306962616822427,5.9664965599999995,0.0
-3.4326880487535263,0.1851364102564102,13.099668750000001,0.0
-3.423442990609475,0.07453434343434345,18.903928259999997,0.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-2.2386717672503926,-0.28203395336161396,3.1735672800000003,1.0
-0.6064191770501212,0.09801073361128379,8.48623125,1.0
-3.763603000309873,0.182677094972067,19.3894,0.0
-2.821778966430553,-1.115147381915339,5.39665,1.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-3.313186504339442,-2.3010426714436636,10.934105,1.0
-3.6268440631944836,0.10369690721649483,26.12496656,0.0
-3.165335057940171,1.377902693881252,8.54145724,1.0
-2.7318307297676134,0.028351131221719485,7.393192170000001,0.0
-3.984593698262982,0.1995246987951808,32.097095579999994,0.0
-3.9580669439295533,0.1988186746987951,33.18362757,0.0
-1.2402910670000478,-0.09684093666952907,0.74977881,1.0
-3.6306105459899607,0.3329426666666666,16.54549495,0.0
-3.435788826431774,0.09984973262032082,19.38332774,0.0
-2.7287632426997517,11.19269776876268,6.464158009999999,1.0
-3.7809947430217417,0.23432499999999998,19.39975848,0.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-3.759301918410482,0.37114539473684205,22.1472325,0.0
-3.759301918410482,0.306602614379085,22.26285875,0.0
-3.8397023438485203,0.2883900662251655,23.081056249999996,0.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-3.684887432844399,0.12764078212290506,21.10795042,0.0
-2.268183666276713,0.25236225761669495,11.28796875,1.0
-3.5473798918402366,0.19564573170731714,14.816519999999999,0.0
-3.9322257127456655,0.29631375000000004,22.76188964,0.0
-2.074653024948039,-0.21458349233983998,2.6035875199999996,1.0
-1.4881056272665754,-0.1518021701717341,1.202385,1.0
-3.717278928635634,0.26917870967741936,21.24964287,0.0
-2.9622974974677536,-2.0595577455611664,7.9786025,1.0
-3.519980917652122,0.3436741935483871,21.145505919999998,0.0
-2.928073625080176,-1.0762358672915509,7.376981249999999,1.0
-1.9477117710019416,-0.3398749329425988,2.05818858,1.0
-2.9681171065210177,-1.8299436480111604,6.752675,1.0
-0.3149847549797898,0.003327572016460957,0.20376016,0.0
-3.6119184129778077,0.1255672043010753,28.0137393,0.0
-3.473768074496991,0.24456209150326802,15.204855199999999,0.0
-2.4315554742910055,-2.9794139685293994,15.12686043,1.0
-3.6573807870545654,0.22620967741935483,25.6230507,0.0
-0.7046126586692234,0.008351882845188337,1.6620837499999999,0.0
-3.645819964653489,0.08936686046511635,20.842045380000002,0.0
-0.008334636790057628,0.006800404858299583,0.0041651399999999995,0.0
-2.5257286443082556,-0.6482935267550229,4.906000000000001,1.0
-3.506557897319982,0.11365913978494627,14.442998999999999,0.0
-2.3217679124108197,-1.8069974027929387,3.2945217300000005,1.0
-2.0866675867715756,-0.24308834959841089,2.3594512499999998,1.0
-1.2289487903961132,-1.613558456713588,7.074833920000001,1.0
-2.474560357733856,-0.8141142823592866,5.452303639999999,1.0
-2.45108510131249,-0.6735141023270079,3.8039370399999997,1.0
-3.4867552700238016,0.16215662650602414,17.11432602,0.0
-2.1991263846258158,0.03413262032085563,21.371816250000002,0.0
-1.3455363686477229,-0.1678902498606385,0.9613186800000001,1.0
-2.5497652221364966,-0.3406997335586171,4.86855875,1.0
-0.7850431952644823,0.008129279279279264,6.3720818800000005,0.0
-2.652142569163914,-1.0613655369177037,5.55246015,1.0
-1.3015856331929363,-0.16531767279845697,1.11446718,1.0
-2.788718104169665,0.0658768361581921,13.0897584,0.0
-3.3726099248102432,0.09006201117318442,14.591652179999999,0.0
-2.610469872763346,-0.46623226976281695,4.832625,1.0
-2.0091694886945044,0.0189424657534247,13.31669322,0.0
-1.048109306495003,-0.07620171222141624,0.50689748,1.0
-1.5077842587076007,0.025463551401869115,35.8917075,0.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-2.2808236012125334,0.05547712765957445,30.02381522,0.0
-1.5145823814214217,-0.10711291638322079,1.4320987500000002,1.0
-2.2956094792576205,0.027380660377358475,8.43236625,0.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-3.009831197933493,-0.606820550344797,7.751192499999999,1.0
-2.772588722239781,-0.7002055369199783,6.67135625,1.0
-1.1501161315352253,0.014096618357487954,17.039665279999998,0.0
-3.523365015636363,0.15867055214723932,14.63765515,0.0
-0.6299846056023053,0.0033691666666667195,0.43497442,0.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-3.868006120011372,0.269915909090909,41.57828652999999,0.0
-2.4580699958344407,-0.6652532589863432,3.6722399999999995,1.0
-2.4179959445053734,-3.0504952944086505,3.66906672,1.0
-0.797175250983993,-0.1438663619812061,0.349215,1.0
-2.3794661373300032,0.019189400921658942,5.8604225,0.0
-2.7333680090865,0.030390430622009523,11.910977,0.0
-2.322787800311565,-3.6661683229267434,3.7958634,1.0
-2.0786418615092717,0.12556477987421383,29.317184999999995,0.0
-2.7936080894638566,-9.65372135469479,6.105972959999999,1.0
