log_entropy,IR_norm_range,entropy_x_contrast,class
-2.268183666276713,0.25236225761669495,11.28796875,1.0
-2.5916013884589635,-1.4148901860137637,4.4016258299999995,1.0
-0.2263988440348824,0.06047076118356948,4.56846408,1.0
-3.91703554725169,0.2444303225806451,23.01551415,0.0
-3.0922431739348344,0.07971229946524071,11.603863180000001,0.0
-2.862951162320172,-1.536644966964633,6.240790179999999,1.0
-2.821778966430553,-0.42327475185324787,10.9348624,1.0
-3.2968373663379125,0.08308620689655169,14.695782099999999,0.0
-2.2995895840142473,-3.8800962206130345,3.50339876,1.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-3.116770601931047,0.06237553191489357,23.16834625,0.0
-2.3176987308040937,-0.6165036820607614,3.6272625000000005,1.0
-3.1748589394514264,0.09634692737430174,16.74368806,0.0
-2.9224818118143987,-0.9450270098506515,6.96530846,1.0
-2.7774002792370034,-1.0753922296227316,6.112705,1.0
-0.9301361386962081,-0.04996990570454092,0.47833125,1.0
-2.8404393891479556,-0.5800273656858471,5.37742528,1.0
-2.3507254683219805,-4.06493742771374,3.6654762499999998,1.0
-3.7090821614314557,0.13849822485207108,23.1666904,0.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-4.2336066295556085,0.24498805031446544,46.56639185,0.0
-3.7422802308410517,0.16291352941176473,30.45756204,0.0
-2.4545714499919273,-0.6657765305533793,5.76854578,1.0
-2.7211354406508654,-5.237828207051763,4.9210175,1.0
-1.6424777665123005,-0.2783451206897359,1.4552748000000002,1.0
-3.7809947430217417,0.19627044025157228,25.22221956,0.0
-1.2126772449560823,-0.12371674983461692,0.66046592,1.0
-1.984131361875511,-0.6093421096044079,2.5145312500000006,1.0
-3.4867552700238016,0.16215662650602414,17.11432602,0.0
-3.623091713575933,0.07748410256410253,22.31196714,0.0
-2.610469872763346,-0.7736465442495281,5.270258699999999,1.0
-2.7936080894638566,-1.1983391097867189,6.80544,1.0
-2.7060521984395374,0.051070370370370356,36.53069556,0.0
-2.08104282304681,-0.26931239012440844,3.042,1.0
-3.4609473860679296,0.1881030864197531,15.4539025,0.0
-2.228405694819794,0.02440046511627913,7.280972340000001,0.0
-3.4834926243889854,0.09981935483870961,22.47432182,0.0
-0.13284591333342913,0.0066357429718875375,0.05840252,0.0
-3.641995868215086,0.09479690721649488,16.79900246,0.0
-2.308603165319609,0.03035799086757995,12.081244980000001,0.0
-3.912023005428146,0.17614999999999997,22.627334,0.0
-2.537042404208529,-0.2678357689631176,3.5337925,1.0
-1.196004634676759,-0.1501286139914751,0.68796,1.0
-2.5809771185387342,-2.028697841266519,4.54862375,1.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-3.6928874755114753,0.14028850574712645,34.23584415,0.0
-1.1628308609947609,-0.1930566625311388,0.76455708,1.0
-2.734907655272093,-1.2621579568091499,6.92293492,1.0
-0.6857744262305321,2.959426763446863,1.05988554,1.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-0.9899372720424536,-0.2040168653474455,0.41496572,1.0
-0.5364853705465683,-0.3600926413306666,4.454246159999999,1.0
-0.865597617558637,-0.40825413631435625,0.53302736,1.0
-2.1715568305876416,-0.2741446462168564,2.3712,1.0
-2.50470127711618,-0.7091451911186304,3.7673912499999997,1.0
-2.770990000876084,0.036969377990430576,13.397965000000001,0.0
-2.722656353491572,-1.3485362146996442,6.137746559999999,1.0
-2.488914671185539,-0.8936251627023336,6.0890875,1.0
-3.835061964292018,0.22268050314465418,30.748230720000002,0.0
-2.121931593300788,0.01939429824561401,13.08715566,0.0
-1.327648165687157,-0.30599418854630445,4.7287212499999995,1.0
-1.4666371138024292,0.13184692688332303,11.85124356,1.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-3.0428238810878416,0.054278095238095285,9.78943284,0.0
-2.6338708029279587,0.0382730569948186,15.333485940000001,0.0
-2.355985869721161,6.024479392103113,17.13707184,1.0
-2.663554961215659,-0.745237162670514,4.67716274,1.0
-0.673736787040122,-0.04185562884997816,0.2612725,1.0
-1.8675611826443368,-0.9316069853957853,26.0834625,1.0
-3.582719258285546,0.0705396825396825,20.816639999999996,0.0
-1.8257299887992082,-0.821804888187898,6.1311921300000005,1.0
-3.7809947430217417,0.13958023255813956,27.128865,0.0
-0.27865626124446846,-0.04078048589264897,0.10723856,1.0
-1.4485953873172701,-0.160572918197944,1.327185,1.0
-3.653512310276645,0.17477000000000006,44.52425229,0.0
-2.4326937783410663,-0.36746079953206906,3.40517374,1.0
-1.1783050575773582,-0.40498672609506886,0.7810425000000001,1.0
-3.767922661454389,0.3367352112676055,20.87402625,0.0
-2.9681171065210177,0.07897228915662646,14.096665880000002,0.0
-2.91139112512024,0.042270531400966184,19.326279999999997,0.0
-2.235861460951137,0.02645700483091783,17.642508749999998,0.0
-1.995835957825039,-0.23494386142590235,2.2627349999999997,1.0
-3.623091713575933,0.18680318471337584,19.520925360000003,0.0
-1.0564152399683213,0.07582420154691398,2.97429534,1.0
-3.0037644452512553,0.04257451923076926,14.52081664,0.0
-2.8319141883245957,0.0680113861386139,10.97135012,0.0
-2.868218953255031,0.05409849246231159,32.29174856,0.0
-2.4865079311549745,0.05181650000000005,12.75802944,0.0
-3.6343912688298667,0.12875911949685537,19.33668,0.0
-3.233989462678249,0.2125565789473685,17.075140479999998,0.0
-3.7422802308410517,0.19066686390532547,19.3023702,0.0
-4.011843340710357,0.28288164556962025,26.979639180000003,0.0
-1.5250967640003494,-0.5405836224514043,1.18411392,1.0
-1.2794149994927946,-0.1279884720485899,1.07685656,1.0
-2.5145414549176914,-0.18209522787299373,4.86916875,1.0
-1.085893516260335,-0.07853417803164099,0.57814,1.0
-1.6189833252776318,0.48770057214770945,4.447344999999999,1.0
-1.1083596401229898,-0.066203556034787,0.55843017,1.0
-2.7287632426997517,11.19269776876268,6.464158009999999,1.0
-3.1419147837320724,0.06558270270270272,22.186440000000005,0.0
-2.5257286443082556,0.03932897727272724,14.693336,0.0
-2.7000820314530336,-0.5665445035186428,8.122242239999999,1.0
-3.278095184528172,0.08443043478260871,12.307165,0.0
-2.0866675867715756,-0.24308834959841089,2.3594512499999998,1.0
-3.0944482464931484,0.058917616580310944,24.42330927,0.0
-3.767922661454389,0.1604776470588236,21.62814423,0.0
-3.417326763592039,0.15430955414012734,27.769162240000004,0.0
-1.163791014693104,-0.09641032952258179,1.0227825000000001,1.0
-0.9506234109546604,0.017346039603960334,12.11194375,0.0
-2.235861460951137,-0.495252992413225,2.56381477,1.0
-2.4349742810397914,0.036595215311004826,12.597975,0.0
-2.4580699958344407,-0.6652532589863432,3.6722399999999995,1.0
-3.519980917652122,0.15897023809523805,19.93066568,0.0
-2.9838037026887174,0.22329873417721527,59.722552560000004,0.0
-2.2749699259610723,-0.9225913369092197,15.763095000000002,1.0
-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
-3.2314546070750607,0.25104148148148153,10.84604035,0.0
-2.283763338753458,-0.608052777291675,4.20210125,1.0
-1.6928195213731514,0.22757621361711244,22.9486272,1.0
-2.7678002055079842,-1.7475207613704142,5.893516239999999,1.0
-0.9336912465543225,0.006682127659574481,1.69359273,0.0
-3.3214624136433017,0.1636177215189873,30.1155225,0.0
-3.2467610283577364,0.14631139240506327,14.901940369999998,0.0
-3.6888794541139363,0.18610123456790129,18.6252075,0.0
-3.2754461763565947,0.06785380710659897,16.7052375,0.0
-2.2936253516225737,-3.168127023105257,3.12495372,1.0
-4.051285072761654,0.20804235294117646,37.606183259999995,0.0
-2.6971102610638757,-0.7054757347063008,4.849146920000001,1.0
-3.0200249661230356,-0.7220349569580677,7.441795040000001,1.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-0.9565920286476808,0.01170173160173163,8.82380614,0.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-3.349554148510317,0.06717089947089949,32.0331375,0.0
-2.4315554742910055,-2.9794139685293994,15.12686043,1.0
-3.324236340526027,0.0721975124378109,12.6738,0.0
-2.7952434128045875,-1.4032018448302623,6.623240000000001,1.0
-3.738069698304708,0.29921870967741926,18.06400008,0.0
-3.23907853218572,0.053249253731343316,14.33789392,0.0
-0.6367668471238376,0.3301684682052776,12.9582782,1.0
-3.1122660898099426,0.08764535519125678,22.2555625,0.0
-2.5459313516257747,-3.472051383791291,4.66120928,1.0
-2.7165865321244964,0.0596342391304348,18.3212675,0.0
-1.6890223917769427,0.13158458364802558,14.18880176,1.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-0.4732087601946839,0.004804032258064465,0.1635375,0.0
-1.6917331551609305,-12.696282474522752,20.69409636,1.0
-2.900422093749666,0.5056345277729104,7.3814565000000005,1.0
-1.194022473472768,0.013460810810810854,14.7119226,0.0
-3.772261063052987,0.29999480519480515,22.2833568,0.0
-1.115656723277368,-0.23397055019320623,0.6704086599999999,1.0
-1.6014697427849236,-0.1450491896772967,1.27512,1.0
-1.7226066105397384,-0.4864016282491143,1.3461975,1.0
-1.3882963637905636,-0.49841656972363113,1.17576875,1.0
-2.8200997049108327,-0.8989823714267728,8.849360319999999,1.0
-3.313186504339442,0.08441091954022989,19.662064240000003,0.0
-0.14931240318700914,0.00885201612903227,0.06459749999999999,0.0
-2.8234610526135375,0.07796705202312144,12.920735520000001,0.0
-1.0097775749676188,0.023437442922374443,2.2313375,0.0
-3.984593698262982,0.1995246987951808,32.097095579999994,0.0
-2.65356201581814,0.05961477272727271,13.67578432,0.0
-1.3743657902546167,-0.08691225395637327,1.0773499,1.0
-3.9271366432381942,0.2528477419354838,26.285552399999997,0.0
-3.1677075382938016,0.07614999999999997,15.99080932,0.0
-3.8121776704584303,0.32874144736842115,30.696073460000004,0.0
-2.4441486573158326,-0.22197156247517674,6.48251044,1.0
-3.151217176394386,0.05832774869109951,18.815059759999997,0.0
-1.0429883849201127,-0.06842882223370925,0.84724008,1.0
-0.49610122836760867,0.008525726141078825,0.26639375,0.0
-3.5473798918402366,0.19564573170731714,14.816519999999999,0.0
-3.684887432844399,0.12764078212290506,21.10795042,0.0
-1.0927296255099543,0.022597311827957024,85.37717076,0.0
-3.6888794541139363,0.28237320261437915,17.534270000000003,0.0
-3.66516292749662,1.241869387755102,18.05056,0.0
-3.8212686421596818,0.19307672955974836,20.97281094,0.0
-1.5292413704398238,-3.0274796618703124,33.60837139,1.0
-2.024196067453857,-0.6618038573049289,2.1642339299999995,1.0
-3.4769990950784373,0.15297365591397852,28.85004147,0.0
-2.125276078023635,-1.2628450396283137,2.5238175,1.0
-0.23889190828234894,0.007451807228915688,0.09513,0.0
-2.783851914518492,-0.46664354490691135,8.40763044,1.0
-3.338222582500767,-1.0442157654022062,12.276049099999998,1.0
-1.4283671375417983,-0.11832019553800671,1.00273701,1.0
-2.3687248954985907,-0.6891740806673531,3.3356700000000004,1.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-3.5684333010380693,0.2452058441558441,15.897868439999998,0.0
-2.3187144749239295,0.09241705882352946,43.64490672,0.0
-3.8212686421596818,0.2626824675324676,19.63015698,0.0
-1.8825598335545517,-0.6936615786354227,2.12763424,1.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-3.1212954965293367,-1.942527682041505,9.838709999999999,1.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-2.3947003819018513,-0.6566150755621792,2.97198,1.0
-2.509609262428372,-1.0568515384518475,4.63477479,1.0
-1.3041615315813684,-0.9695824099422065,37.704245,1.0
-2.2256240518579173,0.016211587982832603,4.4936964,0.0
-2.8018115809166844,-0.5181340096141173,6.293831249999999,1.0
-2.933696882634538,0.04555303030303027,13.249018439999999,0.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-3.9528449999484017,0.15411724137931027,26.664478079999995,0.0
-3.4641371814360293,0.0750907766990292,14.07822042,0.0
-3.313186504339442,0.11716449704142018,24.559535,0.0
-3.302257433807252,0.0657745098039216,13.22162544,0.0
-2.5862751441762892,0.036822274881516556,12.684285000000001,0.0
-3.0491330502811063,0.07725428571428568,47.61527658,0.0
-1.602462298697675,-0.45932067233221485,3.4968075,1.0
-1.7981800370309777,0.03731813953488376,4.24901448,0.0
-3.101092789211817,-3.150736256030811,7.685064,1.0
-2.269150316907808,0.4215491092408253,17.32682072,1.0
-2.2246985543369746,-0.3854489824822815,3.1763347299999998,1.0
-1.8553384508709263,0.011545333333333348,10.619560000000002,0.0
-2.811745437440975,0.07228882352941171,22.65795242,0.0
-1.4138711288901251,-0.15838288019731636,0.95657856,1.0
-3.00780485478826,0.05554385026737963,7.347222479999999,0.0
-2.752002088631393,-0.28752000803910455,4.79324296,1.0
-2.868218953255031,-1.1724553851672497,7.298800000000001,1.0
-3.201527186533588,0.05083891625615765,17.40654344,0.0
-1.7147984280919266,0.19318212611440805,14.243255999999999,1.0
-2.422495389666603,0.03714579439252332,11.537652499999998,0.0
-3.9271366432381942,0.3239142857142857,23.184275959999997,0.0
-1.870802676568508,0.042645077720207286,27.4152032,0.0
-3.0159349808715104,0.05930404040404039,13.2757317,0.0
-1.058430499035278,-0.04575603445741328,0.6000324,1.0
-1.7573580425107227,-0.24538932845853864,2.1231817499999996,1.0
-3.201527186533588,0.09190555555555559,44.10675687,0.0
-1.2255369822417763,-0.16275087949580402,0.6606000000000001,1.0
-1.2289487903961132,0.128366537370123,6.88830142,1.0
-3.676950883248663,0.20667378048780483,18.773758739999998,0.0
-2.7806208939370456,-0.9200297033677196,7.08815,1.0
-0.6299846056023053,0.2438360059563452,42.82993442,1.0
-0.6375232768119482,0.014221645021645036,8.11178988,0.0
-2.4592389030394224,0.11831931818181812,15.077215350000001,0.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-0.329059776905759,0.008242857142857116,0.13794732,0.0
-2.5194980945576195,-0.5171298678825933,6.3739256,1.0
-3.184474398150868,0.07024999999999997,13.36064112,0.0
-1.3830994702233712,-0.17748862439608457,0.91647336,1.0
-3.423442990609475,0.12163818181818184,15.984461339999998,0.0
-3.8873303928377743,0.15178263473053893,39.37777555,0.0
-1.77313400510489,-0.21536645370504237,1.55720184,1.0
-2.4057258519135587,-1.8898353557365506,4.445353659999999,1.0
-0.9683738117443805,-0.35428060903723535,32.67003349,1.0
-1.2601904843241647,0.2433106125780335,3.0274300000000003,1.0
-1.95263269481614,0.018083928571428615,5.0835675,0.0
-2.7045563118479543,-0.6603804962416018,4.7490637499999995,1.0
-3.3726099248102432,0.3649405228758171,13.152194369999998,0.0
-2.353878387381596,-1.695754327355495,3.589024,1.0
-1.1535965970008693,0.0764019055923472,6.641275,1.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
-0.4287849134297812,0.0013072580645160908,0.1465425,0.0
-0.9225603448877504,-0.07226113721107734,0.3991695,1.0
-2.9187712324178627,-1.2004302207169586,8.3434482,1.0
-1.8432633120951707,-0.3791996546878237,5.08274389,1.0
-0.751412088691921,0.042686908259875936,3.53775,1.0
-0.795844578798288,0.11093982668932006,11.65977504,1.0
-2.2045513527226803,0.03588033707865163,34.545044510000004,0.0
-2.615926912226404,-0.37531581198612235,4.7387075,1.0
-2.6549834801655177,-0.8805439761487994,5.579767240000001,1.0
-1.2378743560016174,0.02322696078431377,122.24465699999999,0.0
-0.45145669195915733,-0.14591880083157008,0.17241836,1.0
-1.6949958007957469,0.21021734611906026,7.63239888,1.0
-2.449925680892755,0.02099383259911897,7.2844362899999995,0.0
-3.0449225177447627,0.047260093896713554,8.35737,0.0
-2.99974029495153,0.11448795811518322,11.856344159999999,0.0
-2.91139112512024,-0.38617803218042285,6.81722848,1.0
-1.579879110192556,-0.6772168005296946,1.2574652,1.0
-1.3660996538343713,-0.15105202058920153,0.98958392,1.0
-1.5403783765026058,-0.14384757354085004,1.1616774399999998,1.0
-2.526979426209908,-0.7592231877117284,6.4049837499999995,1.0
-1.1472774606493905,0.00820460251046029,1.244854,0.0
-0.8370175509796473,0.017945177664974634,32.0672439,0.0
-2.369793842687496,-61.146186440677965,14.1329177,1.0
-2.3217679124108197,-1.8069974027929387,3.2945217300000005,1.0
0.0,0.0014433734939758784,0.0,0.0
-2.4651040224918206,-0.5451853107160065,3.6429555000000002,1.0
-3.0533613863906277,-1.3501788640633117,7.64463,1.0
-3.2264040912889924,0.06880855614973261,21.39433,0.0
-2.4913272175909227,-0.6134287378317663,4.01441724,1.0
-1.2819343457956478,0.006476923076923104,2.24775,0.0
-3.0449225177447627,-1.292966584624936,10.152880080000001,1.0
-3.763603000309873,0.1680183544303797,22.612657199999997,0.0
-1.648698626387403,0.030717171717171685,16.476110159999998,0.0
-3.473768074496991,0.19236357615894037,23.8006406,0.0
-2.104554242494911,-0.4517561013148754,2.8143662499999995,1.0
-3.8167128256238216,0.22386580645161283,22.1331022,0.0
-3.5613661338149765,0.16239554140127396,16.975980720000003,0.0
-1.0621839320545583,-0.13569485286763094,0.55457194,1.0
-2.739540868193581,-1.8269673662712382,8.55680618,1.0
-3.6306105459899607,0.3329426666666666,16.54549495,0.0
-0.36528331847533263,0.09521663632376168,2.8540749999999995,1.0
-2.51207231786077,0.017929032258064546,6.29808813,0.0
-3.3991993789994823,0.07752732240437159,21.746462779999998,0.0
-2.7120582224997487,0.790846236245009,7.71927888,1.0
-3.165335057940171,1.377902693881252,8.54145724,1.0
-1.9870446924138683,0.045599489795918366,11.82373707,0.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-2.8806194664534863,0.039471904761904715,6.54803688,0.0
-3.8443643569543315,0.22296424242424237,22.416857379999996,0.0
-3.8873303928377743,0.22513105590062119,39.416895700000005,0.0
-3.3354096411241523,0.09859562841530058,13.61536952,0.0
-3.414282621210811,0.21891361256544503,15.08766693,0.0
-1.659679128870847,-0.22977497454408582,1.6808925000000001,1.0
-0.23483664990525574,0.05423322022676491,7.155835000000001,1.0
-2.0754495204102983,-0.8218788963991412,2.43940625,1.0
-3.619353391465326,0.0982797872340425,16.429182559999997,0.0
-0.3099276813991006,0.01355421686746988,0.11611305000000001,0.0
-2.9299445330159877,-0.2575766790326177,5.98324572,1.0
-2.603690185777967,0.24727410071942454,39.92823919999999,0.0
-2.727233020518984,-2.006409208331971,7.25176782,1.0
-3.750754857832024,0.247656129032258,19.12850885,0.0
-2.575707014114497,-1.9578937106776748,5.429735,1.0
-3.2493350323529095,-2.2060852482982316,10.42426796,1.0
-2.785471348070795,-0.7706700201795689,6.32528039,1.0
-4.017383521085973,0.2133849397590361,31.585570199999996,0.0
-2.6380578292821752,-1.036619517464016,4.9510746999999995,1.0
-0.9387919972206686,0.016108571428571444,23.58168738,0.0
-4.028556821684098,0.27063734939759043,30.16032178,0.0
-2.752002088631393,-1.6189914985640241,5.727115459999999,1.0
-3.912023005428146,0.1970837209302326,26.713496,0.0
-3.278095184528172,0.07114812834224597,15.139694179999998,0.0
-2.1706800221141074,0.1341908496732027,65.64173,0.0
-2.8877751320488985,-1.1952715935888725,5.84478481,1.0
-2.8967923256990873,0.08919644970414195,55.92909816,0.0
-0.9291227106895334,0.003970661157024833,3.7350826699999997,0.0
-1.8078888511579385,-0.4268671045019041,1.6823612000000001,1.0
-1.075579589557537,-0.09662630309795549,0.60688512,1.0
-2.9681171065210177,-1.8299436480111604,6.752675,1.0
-2.296603021316498,-0.7683679935235989,7.51650002,1.0
-2.966173471312447,0.08438324607329842,10.26738505,0.0
-1.201974801663263,-0.13529248789062867,0.8842750199999999,1.0
-0.6715814026453848,0.10527735888110215,6.22873953,1.0
-2.0931348688118385,0.15687086092715233,88.55304894,0.0
-0.7046126586692234,0.008351882845188337,1.6620837499999999,0.0
-0.3149847549797898,0.003327572016460957,0.20376016,0.0
-3.738069698304708,0.1468436781609196,19.66008758,0.0
-3.4834926243889854,0.13975965909090912,12.81520231,0.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-1.284098848805221,0.40335590702872803,20.20794048,1.0
-3.4609473860679296,0.0783163043478261,21.80363876,0.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-2.8302178350764176,-1.5340996395012116,5.7183331,1.0
-2.617295837833746,-1.1767314119321002,7.363874999999999,1.0
-0.22276862160913655,0.01399357429718873,0.09003375000000001,0.0
-2.149864005976382,-0.6612245944075662,10.057351800000001,1.0
-0.6758968271534177,0.010450000000000013,2.8275072100000003,0.0
-1.4481697648379783,-0.16757306910538922,1.1045,1.0
-0.35781845464081125,0.0354354234722335,3.11437664,1.0
-0.7291889519072109,-0.05892205286688175,0.28735434,1.0
-3.4265151896464454,0.0975847560975609,16.52286675,0.0
-2.08104282304681,-0.1620410619942487,2.24119584,1.0
-3.313186504339442,0.12257073170731701,43.35149,0.0
-4.034190639402354,0.30618025477707006,27.07082073,0.0
-3.241632811990817,0.07802461538461537,11.094625,0.0
-2.7165865321244964,0.023544090909090896,9.10775375,0.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-2.997734276224664,-5.325190953278443,6.392189999999999,1.0
-0.3856624808119846,0.13125957137925245,0.9265000000000001,1.0
-3.8632328412587142,0.3232813333333333,18.9375375,0.0
-2.4686396773241284,-1.1868805673879106,5.23163949,1.0
-2.613194670089531,0.04238186528497408,31.21847,0.0
-2.543383579546976,0.0364395238095238,11.133690000000001,0.0
-3.3524072174927233,0.13019374999999994,11.8508565,0.0
-2.0091694886945044,-0.2721342952309511,2.9680755299999997,1.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-0.8271358205632622,-0.13741123047070358,0.33890750000000003,1.0
-3.4834926243889854,0.17517062499999997,16.73815269,0.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-1.7969730362809424,-0.2968303183396005,1.9108450000000001,1.0
-2.185691341522546,0.3409337145173805,10.252285,1.0
-1.5930725583478362,-0.39091476562874045,2.9309151100000004,1.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-3.6343912688298667,0.07763203883495144,18.45470088,0.0
-3.107781777362614,-3.6624931675321126,8.29986024,1.0
-3.2596978193884563,-1.4713798824847433,9.64927872,1.0
-2.3602142058306823,-0.9265183768330557,3.186,1.0
-1.6059440231798447,84.68421052631585,7.70772294,1.0
-1.0034839435765324,-0.0818633376797088,0.6048899999999999,1.0
-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
-2.338212270637197,-0.6049226935695897,3.0803572,1.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-2.787093408442663,-0.31528549730040706,5.319418720000001,1.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-2.529485693185968,-49.36827835517396,4.96232125,1.0
-2.5678535706089267,0.05638163265306127,10.596105000000001,0.0
-1.8489649429988342,-0.2970180854771672,9.701081420000001,1.0
-0.857078872242309,-0.06828502270499509,0.59237752,1.0
-3.20398721237445,0.05170256410256407,25.312748019999997,0.0
-2.50470127711618,-1.2345678492472891,6.1230718600000005,1.0
-3.00780485478826,0.13360379746835438,36.49939748,0.0
-1.4662037443481926,-0.15801873362255756,1.1568850000000002,1.0
-0.7573657528865965,-0.07101620898023381,0.6740437499999999,1.0
-0.20653228550901287,0.006541767068273041,0.08475628,0.0
-3.7422802308410517,0.20093928571428574,17.41347546,0.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-1.6378373869557985,-0.8724593008485074,9.27774,1.0
-0.14931240318700914,0.0024672064777327683,0.06459749999999999,0.0
-0.2537316330822334,0.04962075619495235,5.253463720000001,1.0
-2.456902453378403,0.02250287081339716,17.59278738,0.0
-0.7273246323615319,-0.05176949891149962,0.31610944,1.0
-0.11037305748137062,0.023090170288705143,0.25369515,1.0
-2.242431170174299,-0.6151998969934979,3.0890925,1.0
-2.7165865321244964,-2.2490956482096314,6.6397450000000005,1.0
-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
-4.092346559559427,0.19475738636363635,32.59554764,0.0
-3.772261063052987,0.64633679245283,18.3444159,0.0
-3.3843402645957323,0.110901724137931,13.63994976,0.0
-3.2213789550863194,-1.5498593267085223,8.93993016,1.0
-2.544656654193774,-1.1712144221819427,5.4344922,1.0
-2.1012782362890103,-0.3000723252873901,2.54129616,1.0
-3.0282554652595515,-0.342366014663312,8.2038,1.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-2.7241795830320936,-1.5970159633097702,4.97466448,1.0
-3.7465085669505727,0.18486628571428565,21.45839912,0.0
-2.533256910729047,-2.4366052700075023,5.15703,1.0
-0.8749088940953859,-0.09375962711796602,0.437745,1.0
-0.8130574772325029,0.11801208573828684,8.361837699999999,1.0
-3.91703554725169,0.4376164179104478,24.246577900000002,0.0
