log_entropy,IR_norm_range,entropy_x_contrast,class
-3.4769990950784373,0.15297365591397852,28.85004147,0.0
-0.2537316330822334,0.04962075619495235,5.253463720000001,1.0
-3.645819964653489,0.11206530612244896,19.8105525,0.0
-2.611831343361667,0.030939719626168285,8.84714422,0.0
-0.8018465974832861,0.0870136037319479,9.5287413,1.0
-1.97256218005274,-0.9017020455165711,2.3739779700000003,1.0
-3.435788826431774,0.09984973262032082,19.38332774,0.0
-0.33869470447431205,-0.04332788688338026,0.14845541,1.0
-3.2089254940150327,-2.4435735664606706,9.65492532,1.0
-2.0659331916550436,-0.2723495580143033,2.7325008900000003,1.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-3.7942399697717626,0.13027939393939403,21.560436,0.0
-2.782235099291587,-0.690323654214161,6.1734912699999995,1.0
-1.2299746068649369,-0.14765992307452067,0.64913984,1.0
-2.22747762050724,-0.19719781640296646,2.59978026,1.0
-3.5370171048046903,0.12435647058823533,14.308347780000002,0.0
-2.9022419304666522,0.03231047619047621,12.250935,0.0
-2.3612740893427255,0.02851571428571433,11.77178019,0.0
-1.3089630181835672,0.019120175438596464,3.1534175,0.0
-2.8184232585835804,-0.442786910319813,6.02895375,1.0
-3.3214624136433017,0.08001976047904197,14.58364912,0.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-0.23889190828234894,0.007451807228915688,0.09513,0.0
-0.3099276813991006,0.01355421686746988,0.11611305000000001,0.0
-1.297551151285502,0.01967207207207206,13.99693756,0.0
-2.353878387381596,-1.695754327355495,3.589024,1.0
-3.8632328412587142,0.26310858895705513,23.5066125,0.0
-2.913231052042247,0.48778297872340415,13.622512500000001,0.0
-2.6366602050155374,-1.4003442035744937,6.8557,1.0
-3.8776215787108135,0.12255869565217396,27.51305931,0.0
-3.170085660698769,0.05889137055837559,14.7385014,0.0
-3.3270179834879037,0.06974216216216214,30.33116328,0.0
-2.796881414808826,1.1506854390515011,5.6557187,1.0
-2.843869924244745,-1.352136627006695,6.13015944,1.0
-3.564893474332945,0.11923139534883723,15.98065625,0.0
-2.5459313516257747,-3.472051383791291,4.66120928,1.0
-3.196625215933381,0.22771834319526624,8.549637839999999,0.0
-2.811745437440975,-1.962327194636941,6.09414,1.0
-2.0189110419398033,0.02764878048780491,16.81690224,0.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-2.9224818118143987,0.051047120418848166,12.24801654,0.0
-1.8257299887992082,-0.821804888187898,6.1311921300000005,1.0
-1.6809339141391704,0.011003829787234083,5.31213704,0.0
-3.6381863397984184,0.10664945054945056,19.92805967,0.0
-3.676950883248663,0.1504555555555555,18.25932625,0.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-1.2722516450792305,-0.07365786105116329,0.84292566,1.0
-3.451438598098902,0.28125,17.2043825,0.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-3.738069698304708,0.29921870967741926,18.06400008,0.0
-0.867024490571237,-0.17251177318774036,0.39742516,1.0
-3.201527186533588,0.09190555555555559,44.10675687,0.0
-2.9058915695542016,-6.051830569225956,6.60000901,1.0
-2.868218953255031,-1.1724553851672497,7.298800000000001,1.0
-0.27865626124446846,-0.04078048589264897,0.10723856,1.0
-2.4157537910996836,-0.8705515201012499,3.7621375599999998,1.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-3.649658740960655,0.169921875,17.883125,0.0
-1.8924641733496874,0.01716321243523316,15.08255331,0.0
-1.960414835258195,-0.280798364107727,2.0363200000000004,1.0
-0.292091780940481,0.004146311475409797,0.5755563600000001,0.0
-3.5508581562165618,0.16761794871794877,17.26938983,0.0
-2.4281483159693913,-0.3623387969049006,3.78194544,1.0
-3.101092789211817,0.07504999999999996,12.807935999999998,0.0
-2.3687248954985907,-0.6891740806673531,3.3356700000000004,1.0
-1.6949958007957469,0.21021734611906026,7.63239888,1.0
-3.8490482062667577,0.11289479166666672,19.33667037,0.0
-2.7075503260605593,2.4733770640126673,19.27573972,1.0
-0.3446052198514019,-0.07565768941864194,0.14170000000000002,1.0
-3.7465085669505727,0.15923272727272733,18.64380176,0.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-3.526760604637501,0.09850647058823536,24.89248902,0.0
-0.8559014318613712,0.014204545454545454,32.05339375,0.0
-0.059007180580032424,0.05432945928123973,5.29090375,1.0
-2.4580699958344407,-0.6652532589863432,3.6722399999999995,1.0
-3.78539035449478,0.24180967741935488,21.77657989,0.0
-2.5809771185387342,-2.028697841266519,4.54862375,1.0
-2.9778923554256598,0.9210796610169494,11.718666279999999,0.0
-2.058854908071448,-0.39914168274357814,2.70087092,1.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
-2.8404393891479556,-1.5145066102749842,6.46877528,1.0
-1.9358608132023118,0.48693400382524205,6.57527481,1.0
-2.22747762050724,0.02730821917808222,10.7274475,0.0
-2.783851914518492,-0.46664354490691135,8.40763044,1.0
-2.7165865321244964,0.0596342391304348,18.3212675,0.0
-2.946942109384559,0.03881601941747579,16.46312325,0.0
-3.2138882833571616,0.0873293103448276,15.7046325,0.0
-0.6064191770501212,0.09801073361128379,8.48623125,1.0
-1.659679128870847,-0.22977497454408582,1.6808925000000001,1.0
-2.5678535706089267,0.05638163265306127,10.596105000000001,0.0
-0.5727010274840783,-0.14137298919130298,0.23028119999999996,1.0
-2.7936080894638566,-0.2522708804921934,7.14382704,1.0
-3.759301918410482,0.3817186666666667,18.96183358,0.0
-3.6306105459899607,0.19905272727272735,19.8553423,0.0
-1.1851510500853482,0.006810683760683814,2.1806498100000002,0.0
-0.48369695637773796,0.06922041946972703,8.0479143,1.0
-3.081290161915638,-1.6446612456175778,9.473952780000001,1.0
-1.5380479163474274,-0.23430331004287233,1.4463128399999998,1.0
-3.8212686421596818,0.2626824675324676,19.63015698,0.0
-2.7302958100495296,-1.5142603002339485,4.92151116,1.0
-2.7105533313203285,-1.7095124370797665,11.05008555,1.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-2.48530672980934,-0.2734975126029347,4.10079236,1.0
-2.975929646257811,-0.6781340241092542,6.257914199999999,1.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-3.8824642031866015,0.17868285714285712,25.5720675,0.0
-1.0359192193296864,0.0071834745762712,6.91905942,0.0
-1.2187480899080902,-1.516254416961132,39.168241519999995,1.0
-1.7270959559023327,-0.2898110746935969,1.34386574,1.0
-3.0159349808715104,0.05930404040404039,13.2757317,0.0
-2.4545714499919273,-0.6657765305533793,5.76854578,1.0
-3.763603000309873,0.1458900621118013,18.652605119999997,0.0
-3.1559010257068123,0.07553542857142864,36.41483358,0.0
-3.3932292120129786,0.14664702380952374,17.49804,0.0
-2.197324582336553,-0.5141730486259161,2.7710228700000004,1.0
-2.734907655272093,-1.2621579568091499,6.92293492,1.0
-3.513246885470778,0.18303540372670815,16.32928548,0.0
-1.6383519225987426,-0.37786878951027464,1.136655,1.0
-1.2358075278459544,-0.0894539440360554,0.9698775000000001,1.0
-3.7986943201211427,0.1514556818181819,29.204468159999998,0.0
-0.8615658321849086,-0.06543580684270546,0.39609374999999997,1.0
-2.4057258519135587,0.03979138755980855,23.34901866,0.0
-2.0980129272652714,0.017092139737991226,8.651883750000001,0.0
-3.3932292120129786,0.08151818181818185,16.08837888,0.0
-2.5194980945576195,0.3173940817672272,8.89223125,1.0
-3.772261063052987,0.15963699421965316,21.942193200000002,0.0
-2.2367973524560423,-0.6502179134712777,3.41270856,1.0
-0.6758968271534177,0.010450000000000013,2.8275072100000003,0.0
0.0,0.02707646611366687,0.0,1.0
-2.269150316907808,0.4215491092408253,17.32682072,1.0
-2.198225077669803,-0.5066212465364361,2.3999088,1.0
-1.853422129620162,0.15443420520569517,9.96481939,1.0
-3.4609473860679296,0.1881030864197531,15.4539025,0.0
-1.2238354334221877,-1.7841905821872444,43.521917939999994,1.0
-2.966173471312447,0.08438324607329842,10.26738505,0.0
-3.499913354601313,0.08678641304347832,19.0852675,0.0
-3.9792317551215963,0.1545601123595505,33.721865210000004,0.0
-2.575707014114497,-0.31766463244574494,4.53683087,1.0
-0.45665314487759767,-0.03135639842707618,0.18735972,1.0
-2.5083800059736427,-1.7638143912559459,3.96587312,1.0
-1.0308601866172913,-0.25966839503040967,3.3306862500000003,1.0
-1.5334032261581028,0.07551398963730566,124.26933636,0.0
-3.738069698304708,0.22812516129032254,22.95728008,0.0
-1.5086880093339574,0.10502350068558927,6.63969404,1.0
-3.0428238810878416,0.04909607843137258,10.184546249999999,0.0
-2.5257286443082556,-0.6482935267550229,4.906000000000001,1.0
-3.473768074496991,0.11817590361445782,15.7162281,0.0
-2.9150743705365363,-2.430813687580558,6.98140986,1.0
-0.6073365241468345,0.004946721311475384,2.7080918399999994,0.0
-0.21678878567620194,0.028789389894134473,2.20396125,1.0
-1.963972291873722,0.04163791208791212,35.53740074,0.0
-2.8577109756566164,-0.7881343753939242,6.5644075,1.0
-3.2089254940150327,0.07249589743589739,35.982765,0.0
-3.750754857832024,0.14255698924731186,19.4780737,0.0
-2.3289290683336477,-1.8032536813717566,3.5319675000000004,1.0
-0.7242251361308066,-0.04930682649007853,0.27870249999999996,1.0
-3.1677075382938016,0.07614999999999997,15.99080932,0.0
-1.7521542146356957,1.4549423207419145,30.73010406,1.0
-1.0900490580076219,-0.162505990248748,0.6696095400000001,1.0
-2.9778923554256598,0.07941966292134826,15.574127500000001,0.0
-2.027228670232901,-0.8407719610565311,11.561613750000001,1.0
-1.5292413704398238,-3.0274796618703124,33.60837139,1.0
-2.5459313516257747,-0.485212296956409,4.1414800000000005,1.0
-3.0491330502811063,0.07725428571428568,47.61527658,0.0
-2.7150748160391744,-1.4188718225963723,19.881793039999998,1.0
-1.3401744255063375,0.010998617511520694,11.558469999999998,0.0
-0.9243229035714194,-0.09950306588009648,0.51088,1.0
-3.4326880487535263,0.1851364102564102,13.099668750000001,0.0
-2.521985658029421,-1.1293285752048638,3.9504227399999996,1.0
-3.423442990609475,0.07453434343434345,18.903928259999997,0.0
-3.6268440631944836,0.13465232558139537,27.69536672,0.0
-4.2336066295556085,0.24498805031446544,46.56639185,0.0
-3.767922661454389,0.14887640449438203,27.629043749999997,0.0
-0.8523774061305022,0.004211522633744895,1.23302088,0.0
-3.8121776704584303,0.25501194968553453,27.53632375,0.0
-3.6119184129778077,0.1255672043010753,28.0137393,0.0
-3.6888794541139363,0.18610123456790129,18.6252075,0.0
-3.8873303928377743,0.22513105590062119,39.416895700000005,0.0
-3.7766183684219428,0.22307358490566045,21.02029243,0.0
-0.7291889519072109,-0.15747921301412507,0.28735434,1.0
-0.9291227106895334,0.003970661157024833,3.7350826699999997,0.0
-0.8881893017632803,-0.14473893148719708,0.44739749999999995,1.0
-2.9412440882699213,0.04122647058823531,16.818336480000003,0.0
-0.9899372720424536,-0.2040168653474455,0.41496572,1.0
-0.623434568148645,0.011124347826087011,7.71313875,0.0
-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
-3.1796551117149194,0.13334193548387102,21.59438528,0.0
-2.1328423184069516,0.016946969696969728,5.567035199999999,0.0
-3.8076629901039034,0.2804071895424836,21.65156676,0.0
-2.5408422821183034,1.9449612677301833,24.745169999999998,1.0
-2.2136588837996443,-0.571050685647984,4.34877375,1.0
-1.6255672943639838,-0.04901485436187991,1.17834,1.0
-3.6690768268177565,0.14105172413793107,21.568751699999996,0.0
-0.994252273343867,-0.19050719258887588,0.511821,1.0
-2.1937306880819634,-0.498547650347236,3.86161295,1.0
-2.1524424345643265,-2.6233508580497973,5.502558039999999,1.0
-4.028556821684098,0.2843905405405405,30.1098926,0.0
-2.6009911288088023,0.03209903381642509,10.368218279999999,0.0
-3.473768074496991,0.35684771241830066,13.2320927,0.0
-2.3602142058306823,-0.6310517065584371,3.51836352,1.0
-2.742641645871829,-0.4756592246019669,5.0237345200000005,1.0
-2.363397232390803,-2.52035339223204,8.18395228,1.0
-1.864975531559314,-0.1845312592961183,2.424185,1.0
-3.684887432844399,0.1305395480225989,20.55731415,0.0
-3.137295837875778,0.15178235294117648,17.24462978,0.0
-2.4674597361842796,-135.17266949152543,4.85268,1.0
-3.835061964292018,0.33444671052631586,21.24369072,0.0
-0.8022926278207433,0.07577404220741239,6.657254999999999,1.0
-2.5969561535966235,-0.7326486846240594,5.5387621,1.0
-2.96423360649462,0.08912256410256404,22.737323280000002,0.0
-2.8200997049108327,-0.8989823714267728,8.849360319999999,1.0
-2.239610293832657,-0.20510949794323352,2.6700402,1.0
-2.5678535706089267,-0.5550577611490164,4.17886911,1.0
-2.610469872763346,-0.46623226976281695,4.832625,1.0
-1.7969730362809424,-0.6409030510715943,2.93189114,1.0
-1.7087059140927692,0.03134444444444449,33.67704813,0.0
-3.3298073855754824,0.14589360465116286,14.20797822,0.0
-0.7160064747060279,-0.05893599133401231,0.26472879,1.0
-3.2365307601069215,0.08584651162790702,13.567342500000002,0.0
-2.0417604747121474,0.034473786407766945,16.766369840000003,0.0
-3.653512310276645,0.15138443113772462,17.87952369,0.0
-1.2953573661277884,0.007603703703703717,3.75106,0.0
-2.128631785870608,-0.29551897896088514,3.8357626999999996,1.0
-2.242431170174299,-0.6151998969934979,3.0890925,1.0
-2.8949823704538478,0.04658571428571427,17.53954524,0.0
-3.759301918410482,0.306602614379085,22.26285875,0.0
-2.420243136462278,0.03853155339805825,9.342278750000002,0.0
-3.2314546070750607,0.25104148148148153,10.84604035,0.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-3.8776215787108135,0.26628888888888885,29.26773207,0.0
-2.4545714499919273,0.40852922581757545,10.74072125,1.0
-1.4167535686045991,0.022612206572769893,10.14559375,0.0
-2.7135653817903203,0.038318571428571396,8.87176875,0.0
-3.8167128256238216,0.22386580645161283,22.1331022,0.0
-3.7422802308410517,0.1209663043478261,20.87012046,0.0
-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
-2.816749618025551,0.1033435233160622,17.69980134,0.0
-2.9022419304666522,-14.385658710966252,8.25032808,1.0
-0.640934309113011,-0.06242002161029917,0.26561256,1.0
-3.7009520353482053,0.12016136363636369,19.2159825,0.0
-3.074775480894444,0.7268744885257853,9.786509039999999,1.0
-3.40822199659912,0.11415411764705889,18.934719289999997,0.0
-3.4577677331505496,0.1233917647058823,16.3512594,0.0
-3.506557897319982,0.11365913978494627,14.442998999999999,0.0
-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
-0.36528331847533263,0.09521663632376168,2.8540749999999995,1.0
-3.278095184528172,0.07114812834224597,15.139694179999998,0.0
-3.55434856115633,0.08732399999999998,18.523982619999998,0.0
-2.8473122684357177,-4.726747379754345,9.9711686,1.0
-0.45145669195915733,-0.14591880083157008,0.17241836,1.0
-2.868218953255031,0.05409849246231159,32.29174856,0.0
-2.4710037446190087,16.030685604068033,13.726323650000001,1.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-1.6029589463363914,-1.4593342826083626,14.03228079,1.0
-3.7986943201211427,0.1789352941176471,20.64393184,0.0
-1.5945492999403497,-0.5046464335023839,1.1697875000000002,1.0
-2.5145414549176914,-0.18209522787299373,4.86916875,1.0
-3.738069698304708,0.16695764705882354,20.26252746,0.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-1.3015856331929363,-0.16531767279845697,1.11446718,1.0
-1.163791014693104,-0.09641032952258179,1.0227825000000001,1.0
-1.3145319948929999,-0.5567903217172528,0.84721812,1.0
-3.338222582500767,0.1045482758620689,14.339042849999998,0.0
-2.8895720777256004,-1.960645386295637,6.39840352,1.0
-1.702650294156279,-2.071886721680421,10.15613774,1.0
-2.3217679124108197,-0.2505319515857728,3.6877457700000007,1.0
-1.1535965970008693,-0.1368977981106708,1.1686751,1.0
-0.673736787040122,-0.04185562884997816,0.2612725,1.0
-3.738069698304708,0.28342026143790855,20.01441246,0.0
-3.519980917652122,0.09088693181818189,36.85323432,0.0
-1.0975128932248088,-0.0790054696235471,0.58954779,1.0
-2.779009290042704,-3.274903842956428,5.64462918,1.0
-2.584948003968227,-0.64836014376889,4.84978832,1.0
-2.456902453378403,0.02250287081339716,17.59278738,0.0
-0.6299846056023053,0.0033691666666667195,0.43497442,0.0
-2.2926347621408776,0.03712929292929288,34.5714617,0.0
-3.653512310276645,0.1757086419753086,18.36903628,0.0
-2.08104282304681,-0.2139668315791175,2.23392,1.0
-2.7379940774752822,-1.0711823509134781,5.077869509999999,1.0
-2.628315233083357,-0.44757199610788256,5.50765426,1.0
-0.9675840262617056,-0.048222611889110416,0.56525,1.0
-3.2467610283577364,0.1635248677248678,14.909724259999997,0.0
-1.8825598335545517,-0.6936615786354227,2.12763424,1.0
-2.99974029495153,-1.0671554120706663,6.784423319999999,1.0
-3.8443643569543315,0.22296424242424237,22.416857379999996,0.0
-1.4371666914936472,-0.7147269002830292,28.76345208,1.0
-0.7624972586947385,-0.05964260253790215,0.37320000000000003,1.0
-0.35781845464081125,0.0354354234722335,3.11437664,1.0
-2.2995895840142473,-3.8800962206130345,3.50339876,1.0
-3.228926160721702,0.08233010204081628,14.640286320000001,0.0
-2.235861460951137,-0.6426360736859569,3.57179625,1.0
-1.3787230956235725,-0.26280851817454437,0.9152282700000001,1.0
-3.3843402645957323,0.110901724137931,13.63994976,0.0
-2.283763338753458,-0.608052777291675,4.20210125,1.0
-0.5782126424678459,0.00771570247933883,0.30148374999999994,0.0
-3.2114038100294997,0.07434462365591402,11.37820125,0.0
-1.0621839320545583,-0.13569485286763094,0.55457194,1.0
-3.767922661454389,0.12241067415730332,21.40339971,0.0
-2.2936253516225737,-3.168127023105257,3.12495372,1.0
-0.654888468442855,0.09721865677587262,13.7039944,1.0
-2.7985221042662856,0.09285714285714286,28.688972970000002,0.0
-3.767922661454389,0.3367352112676055,20.87402625,0.0
-3.55434856115633,0.14080760233918133,21.52328464,0.0
-2.0394518934636774,0.03694635416666673,42.20498642,0.0
-2.3217679124108197,-1.8069974027929387,3.2945217300000005,1.0
-2.509609262428372,-11.912189446307574,4.22116104,1.0
-3.414282621210811,0.21891361256544503,15.08766693,0.0
-3.641995868215086,0.09479690721649488,16.79900246,0.0
-3.4966075664668135,0.22195032258064515,19.27256952,0.0
-2.4476108650443034,0.8339946849175436,5.1744992,1.0
-3.223888366691745,-1.7718146100781216,10.63522466,1.0
-2.3136460403534707,-1.954124613107254,16.987311249999998,1.0
-3.9528449999484017,0.22470361445783138,20.555600639999998,0.0
-2.610469872763346,-0.7736465442495281,5.270258699999999,1.0
-3.302257433807252,0.09016393442622951,13.850294559999998,0.0
-1.201974801663263,-0.13529248789062867,0.8842750199999999,1.0
-0.3021867586546627,0.005145381526104468,0.11398464,0.0
-2.327902900978336,0.042216145833333364,38.7830625,0.0
-1.3280254529959148,0.01702547169811318,36.237637,0.0
-3.264919763369608,0.13315917159763307,51.1521875,0.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-2.4441486573158326,-6.784243580570792,3.657535,1.0
-3.763603000309873,0.18420542168674703,20.280859999999997,0.0
-1.708153885373258,-0.1949774105979087,1.5704060400000002,1.0
-3.8212686421596818,0.19307672955974836,20.97281094,0.0
-0.7438090953621733,0.11125117591721527,4.82229874,1.0
-1.981226494182881,0.33709152805163717,11.56923082,1.0
-2.8577109756566164,-1.0896541942507543,7.52968608,1.0
-3.912023005428146,0.1085115789473684,24.816922,0.0
-0.49610122836760867,0.008525726141078825,0.26639375,0.0
-2.584948003968227,1.8182085501017866,11.967548319999999,1.0
-3.0261914810387,0.19037108433734934,38.623983800000005,0.0
-3.0159349808715104,-0.7840878198179598,8.6597308,1.0
-3.5370171048046903,0.36054299065420564,15.203536530000001,0.0
-2.369793842687496,-61.146186440677965,14.1329177,1.0
-3.0449225177447627,-1.292966584624936,10.152880080000001,1.0
-3.396209840151116,0.19643184713375794,11.475006250000002,0.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-2.577021938695806,-1.4789024142087164,4.4482192000000005,1.0
-3.0449225177447627,0.047260093896713554,8.35737,0.0
-3.5473798918402366,0.14438975903614465,18.60600096,0.0
-1.876011021675646,0.01306962616822427,5.9664965599999995,0.0
-0.3149847549797898,0.003327572016460957,0.20376016,0.0
-2.276917346245468,0.03303494623655911,29.37138408,0.0
-1.4481697648379783,-0.16757306910538922,1.1045,1.0
-1.923463960225483,5.426787525354969,3.05227737,1.0
-1.66812690878278,0.02229475982532754,4.87845962,0.0
-2.0866675867715756,-0.24308834959841089,2.3594512499999998,1.0
-2.7257051363409306,-1.3228171386461736,6.2686251,1.0
-0.008334636790057628,0.027245391840609878,0.0041651399999999995,1.0
-2.8594546552614433,0.05793910614525147,11.74386993,0.0
-1.6675968266076324,-0.06980285624610456,1.2068874600000001,1.0
-2.273997636142133,0.023940888888888845,5.84857875,0.0
-3.7422802308410517,0.20093928571428574,17.41347546,0.0
-2.6838455124053926,-2.2648590326969087,4.92585064,1.0
-2.570464538149647,0.06298258426966298,52.417165049999994,0.0
-2.6380578292821752,-3.449849685706477,4.8223747,1.0
-3.7090821614314557,0.1424694444444444,18.7089154,0.0
-3.2467610283577364,0.14631139240506327,14.901940369999998,0.0
-1.0252688944439001,4.030429927414855,26.87409096,1.0
-2.614559858014871,-1.2268692923006097,8.47076256,1.0
-1.88453286938041,-0.34019621410206924,4.45890298,1.0
-2.291645152955711,0.04404824120603018,40.18936299,0.0
-0.2263988440348824,0.06047076118356948,4.56846408,1.0
-2.537042404208529,-0.2678357689631176,3.5337925,1.0
-2.047942874620465,155.1873065015479,16.824825,1.0
-1.271538123821702,0.010548458149779708,4.36139768,0.0
-2.3106172646913103,-0.41707345901542464,3.24673664,1.0
-0.9218059125622653,0.007011111111111138,2.99674674,0.0
-2.2173252490432227,-0.40635978953815316,5.3596986300000005,1.0
-2.935578350734244,-1.6024399205063549,11.84484177,1.0
-2.2566561611056457,0.030817972350230413,21.91763625,0.0
-3.451438598098902,0.12890632183908043,14.67076,0.0
-0.033453376259219576,0.03314556225536874,0.04032807,1.0
-0.9306432380985556,0.014218220338983078,2.32637,0.0
-2.0402208285265546,-0.25618449885442013,2.406079,1.0
-2.6549834801655177,-0.8805439761487994,5.579767240000001,1.0
-2.7551418086360604,-1.5019676761059049,6.443475,1.0
-0.14931240318700914,0.0024672064777327683,0.06459749999999999,0.0
-2.8319141883245957,0.0680113861386139,10.97135012,0.0
-1.1267031688346354,0.008086776859504105,2.2984199700000003,0.0
-1.209990876651499,0.009749586776859479,1.6835775600000003,0.0
-2.3187144749239295,0.09241705882352946,43.64490672,0.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-3.101092789211817,-3.023320283053279,9.141938999999999,1.0
-3.7465085669505727,0.1770183333333334,18.721386759999998,0.0
-2.168054200036439,-0.5335876320247608,3.29137952,1.0
-2.7135653817903203,-0.9400656814449916,6.315075,1.0
-1.4287844127408427,0.08697233425831316,7.720103679999999,1.0
-3.6343912688298667,0.10985222222222227,19.47582912,0.0
-3.1990731975720212,0.11030710659898481,12.52781136,0.0
-0.9888614247089905,0.02091094527363187,64.9589376,0.0
-2.269150316907808,-0.35024227500198585,3.06107428,1.0
-0.6614547338274556,-0.0742959719502156,0.24297988,1.0
-2.4349742810397914,0.0647264248704663,27.505305,0.0
-2.8594546552614433,-1.3551316094956176,5.28473316,1.0
-3.661264287080963,0.18376540880503153,17.39365206,0.0
-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
-3.759301918410482,0.38868476821192044,18.68630642,0.0
-1.1356912969095305,-0.1993777262126285,0.6852159600000001,1.0
-3.313186504339442,0.12257073170731701,43.35149,0.0
-1.2819343457956478,0.006476923076923104,2.24775,0.0
-1.3220058712375287,-0.1876288721979878,0.9353127800000001,1.0
-3.912023005428146,0.25240754716981134,22.888665999999997,0.0
-0.6717771548237528,0.0048226337448559415,0.93644964,0.0
-1.9207298505250152,3.0575605002436266,31.5005472,1.0
-0.27496330004400615,0.0006375510204082145,0.17091,0.0
-3.022076248893593,0.057397607655502454,8.83641046,0.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-3.6156289923743437,0.2764558441558441,15.52757577,0.0
-3.1281214615997364,0.056369801980197975,9.610815,0.0
-3.4112477175156566,0.12291363636363638,12.6592125,0.0
-3.9322257127456655,0.26042484076433114,23.14849964,0.0
-2.4258833093385395,0.048215196078431416,11.197336280000002,0.0
-3.0470255679415414,-0.5162417263055473,7.12776925,1.0
-1.9575779539229954,0.045254000000000044,23.352714999999996,0.0
-3.789805372703897,0.46081129032258067,21.033632419999996,0.0
-2.770990000876084,0.036969377990430576,13.397965000000001,0.0
-1.984858899193888,-0.16338595026565833,1.8909675,1.0
-2.509609262428372,-1.0568515384518475,4.63477479,1.0
