log_entropy,IR_norm_range,entropy_x_contrast,class
-0.32462272026406364,-0.07218460834837426,0.16862924,1.0
-2.0417604747121474,0.034473786407766945,16.766369840000003,0.0
-3.233989462678249,0.2125565789473685,17.075140479999998,0.0
-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
-2.5942751868433653,-0.5913058330192236,5.889161250000001,1.0
-3.835061964292018,0.310214074074074,26.845469280000003,0.0
-3.196625215933381,0.22771834319526624,8.549637839999999,0.0
-3.7090821614314557,0.1675955414012739,26.5638163,0.0
-1.9449106487222299,-0.36600269665135,2.4244505999999997,1.0
-2.610469872763346,0.041241988950276226,13.7206125,0.0
-2.9838037026887174,0.9305034501239368,8.78500502,1.0
-3.803168600516064,0.33320333333333335,18.065510980000003,0.0
-2.6091102532473065,0.08458214285714288,18.476978239999998,0.0
-3.8397023438485203,0.2883900662251655,23.081056249999996,0.0
-0.7573657528865965,-0.07101620898023381,0.6740437499999999,1.0
-0.033453376259219576,0.03314556225536874,0.04032807,1.0
-1.0621839320545583,-0.13569485286763094,0.55457194,1.0
-0.952177010438564,0.07474271029118948,11.7795975,1.0
-3.661264287080963,0.2588019480519481,22.666652130000003,0.0
-3.872802292274865,0.1782585365853658,24.05883792,0.0
-2.3176987308040937,-0.6165036820607614,3.6272625000000005,1.0
-3.835061964292018,0.22845290322580647,21.95549928,0.0
-3.78539035449478,0.16148806818181816,19.99482511,0.0
-2.534517150341335,18.379098719971942,6.54853056,1.0
-2.9187712324178627,-1.2004302207169586,8.3434482,1.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-3.767922661454389,0.18776875000000004,23.47008048,0.0
-2.7333680090865,0.06134010416666665,17.3514835,0.0
-2.770990000876084,0.036969377990430576,13.397965000000001,0.0
-2.5408422821183034,1.434258760461969,5.556385,1.0
-3.717278928635634,0.26368385093167707,21.12743574,0.0
-3.0261914810387,0.08768079096045193,18.55529005,0.0
-2.675099100962524,-0.8007717419317888,8.04953188,1.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
-2.8877751320488985,-1.1952715935888725,5.84478481,1.0
-1.6901058155015551,-0.1521385527301771,1.44140625,1.0
-1.4138711288901251,-0.15838288019731636,0.95657856,1.0
-4.173387769562554,0.22658562874251495,35.53980122,0.0
-0.818710403535291,0.007546382978723444,1.2623624999999998,0.0
-3.8167128256238216,0.22386580645161283,22.1331022,0.0
-1.9575779539229954,0.045254000000000044,23.352714999999996,0.0
-1.6383519225987426,-0.37786878951027464,1.136655,1.0
-3.7090821614314557,0.13849822485207108,23.1666904,0.0
-1.150432037397906,0.007103797468354484,6.42495,0.0
-2.262403303361214,0.02498142857142863,6.6597975,0.0
-1.6424777665123005,-0.2783451206897359,1.4552748000000002,1.0
-1.5832829549572491,-0.6565112007338451,1.22580524,1.0
-0.27865626124446846,0.006290763052208785,0.10723856,0.0
-1.327648165687157,-0.30599418854630445,4.7287212499999995,1.0
-2.811745437440975,-1.962327194636941,6.09414,1.0
-3.3270179834879037,0.0819038043478261,16.46239375,0.0
-3.1820618517454844,0.11496494252873556,11.794129850000001,0.0
-2.734907655272093,-1.2621579568091499,6.92293492,1.0
-0.15478421380086643,0.09804024274351064,2.24146522,1.0
-2.6780060797538336,-2.22981847936091,8.36823021,1.0
-3.5508581562165618,0.16761794871794877,17.26938983,0.0
-1.3463047129037322,-0.1746058169761456,1.00286284,1.0
-3.8776215787108135,0.26628888888888885,29.26773207,0.0
-2.067512970814562,0.4186133721571483,12.938318800000001,1.0
-1.7226066105397384,-0.4864016282491143,1.3461975,1.0
-3.6045383056801854,0.22477290322580643,14.260622719999999,0.0
-2.5257286443082556,-2.1517557223884434,3.9073360000000004,1.0
-2.9778923554256598,0.9210796610169494,11.718666279999999,0.0
-1.995835957825039,-0.23494386142590235,2.2627349999999997,1.0
-2.164563795096671,0.043811931818181875,30.22588716,0.0
-1.9646853043816475,0.014890366972477122,10.257971340000001,0.0
-2.624168717121508,-15.326043528545894,20.1081795,1.0
-4.092346559559427,0.19475738636363635,32.59554764,0.0
-1.0659515064285614,-0.0401859636261877,0.62567148,1.0
-1.8078888511579385,-0.1354882601262951,1.6892000000000003,1.0
-1.196004634676759,-0.1501286139914751,0.68796,1.0
-3.2314546070750607,0.6275846153846155,9.8424125,0.0
-0.763784260159386,5.9883311048985055,0.84831072,1.0
-2.8895720777256004,0.055718781725888275,11.77492352,0.0
-3.5684333010380693,0.2452058441558441,15.897868439999998,0.0
-0.8881893017632803,-0.14473893148719708,0.44739749999999995,1.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-2.3687248954985907,-1.4973028941699094,3.3181200000000004,1.0
-1.7021015972975198,0.21164222522273637,10.742027499999999,1.0
-2.3187144749239295,0.09241705882352946,43.64490672,0.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-2.3612740893427255,0.02851571428571433,11.77178019,0.0
-1.9484132792734319,-0.5617631803699357,11.470651499999999,1.0
-2.9299445330159877,-3.497768078563635,15.603036780000002,1.0
-1.3145319948929999,-0.5567903217172528,0.84721812,1.0
-2.1012782362890103,1.1118519870292123,18.62476125,1.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-0.8632240109374628,-0.2692765332838196,0.33744,1.0
-2.2710864259346746,-0.7574184000585843,2.99881656,1.0
-0.23889190828234894,0.007451807228915688,0.09513,0.0
-1.9262055657809778,-0.5739832763207906,2.00276306,1.0
-1.7909597890574906,1.807144706186902,27.155040000000003,1.0
-2.9206248010671856,-3.317825629296565,6.91783862,1.0
-3.0428238810878416,0.054278095238095285,9.78943284,0.0
-1.960414835258195,-0.280798364107727,2.0363200000000004,1.0
-2.4580699958344407,-0.6652532589863432,3.6722399999999995,1.0
-1.853422129620162,0.15443420520569517,9.96481939,1.0
-2.6009911288088023,-1.2677893231178994,5.2886050000000004,1.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-3.8397023438485203,0.448266386554622,21.46927435,0.0
-1.3890982884526248,-0.18419933582989467,0.82685331,1.0
-1.5145823814214217,-0.10711291638322079,1.4320987500000002,1.0
-1.1472774606493905,0.00820460251046029,1.244854,0.0
-1.2378743560016174,0.02322696078431377,122.24465699999999,0.0
-0.45444529032988296,-0.04579337192597891,0.23011500000000001,1.0
-1.074700468621797,0.01103243243243239,5.13523638,0.0
-3.499913354601313,0.08678641304347832,19.0852675,0.0
-4.034190639402354,0.3351512987012988,23.644468890000002,0.0
-2.2246985543369746,-0.3854489824822815,3.1763347299999998,1.0
-3.733876820044672,0.36520855263157886,23.23219337,0.0
-2.9150743705365363,-2.430813687580558,6.98140986,1.0
-3.448288989196006,0.075938860103627,18.18138606,0.0
-0.14931240318700914,0.0024672064777327683,0.06459749999999999,0.0
-2.198225077669803,-1.472654962536529,10.2295824,1.0
-1.984858899193888,-0.16338595026565833,1.8909675,1.0
-1.0249901487974962,0.0069072961373390284,10.212345,0.0
-3.024131748075689,0.09379534883720932,22.487827499999998,0.0
-3.201527186533588,0.05215980392156866,34.01739781,0.0
-1.9477117710019416,-0.3398749329425988,2.05818858,1.0
-3.623091713575933,0.18680318471337584,19.520925360000003,0.0
-2.2936253516225737,0.19852941176470587,62.029960030000005,0.0
-3.676950883248663,0.12019371727748687,18.30708,0.0
-2.9431398234348203,0.15749190751445094,48.36980964,0.0
-3.661264287080963,0.18376540880503153,17.39365206,0.0
-2.8577109756566164,-1.0896541942507543,7.52968608,1.0
-2.047942874620465,0.023455813953488402,5.7018,0.0
-3.4577677331505496,0.3287045161290322,29.121356249999998,0.0
-3.070455819749928,5.765469571750565,8.802274879999999,1.0
-2.862951162320172,-1.536644966964633,6.240790179999999,1.0
-1.88453286938041,-0.34019621410206924,4.45890298,1.0
-0.6067860149119018,0.006864435146443541,1.8192712500000001,0.0
-1.3955369424868231,0.010428773584905704,8.09154159,0.0
-3.684887432844399,0.12764078212290506,21.10795042,0.0
-0.10192198972538395,0.04140981600865845,0.50420073,1.0
-2.8949823704538478,-0.6314496192404685,9.04638875,1.0
-3.738069698304708,0.29921870967741926,18.06400008,0.0
-3.451438598098902,0.28125,17.2043825,0.0
-1.081460229850544,-0.07180116746758894,0.76439922,1.0
-1.6771815645206198,0.015641630901287527,5.26278627,0.0
-2.736449675623908,0.0179441964285714,10.26647784,0.0
-3.8397023438485203,0.33542066115702485,24.090573699999997,0.0
-1.6039529822035308,-0.6422291715228113,1.1211325,1.0
-0.8449007357874821,1.0101327613623765,1.42842,1.0
-2.563949857128453,-8.669986987930184,4.4348766,1.0
-2.8577109756566164,-1.236053749747081,6.20254642,1.0
-0.7291889519072109,-0.05892205286688175,0.28735434,1.0
-2.8473122684357177,-4.726747379754345,9.9711686,1.0
-1.919365593833201,0.9007286618796646,27.792315,1.0
-3.151217176394386,0.06842643678160927,40.37609476,0.0
-2.3602142058306823,-0.6310517065584371,3.51836352,1.0
-0.7624972586947385,-0.05964260253790215,0.37320000000000003,1.0
-0.9665319483109018,-0.10345332754528204,0.48660768,1.0
-3.0323962579255825,0.09498152173913038,10.831542559999999,0.0
-3.8076629901039034,0.2804071895424836,21.65156676,0.0
-1.6255672943639838,-0.04901485436187991,1.17834,1.0
-1.0398717936455097,0.0037084388185653475,2.7852972,0.0
-3.7422802308410517,0.19411625000000007,21.86226408,0.0
-2.7257051363409306,-1.3228171386461736,6.2686251,1.0
-2.8967923256990873,0.05162488262910804,9.10685184,0.0
-3.8304430184357234,0.25788947368421045,22.711128860000002,0.0
-2.0786418615092717,0.12556477987421383,29.317184999999995,0.0
-2.9040650850281673,0.07736486486486487,13.92902016,0.0
-2.742641645871829,-0.4756592246019669,5.0237345200000005,1.0
-2.235861460951137,-0.495252992413225,2.56381477,1.0
-3.4265151896464454,0.0975847560975609,16.52286675,0.0
-3.3991993789994823,0.07752732240437159,21.746462779999998,0.0
-3.9899845468978574,0.14761142857142853,28.657043899999998,0.0
-2.0159035208758485,0.3935694169615661,7.656229440000001,1.0
-2.8234610526135375,0.07796705202312144,12.920735520000001,0.0
-1.1372491722830278,0.4941618721893727,32.43344931,1.0
-1.3163952337402234,-0.17678726676921025,0.79424625,1.0
-2.785471348070795,-0.7706700201795689,6.32528039,1.0
-2.121097216948668,-0.3717582207847379,3.03846983,1.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-0.6668948094158796,-0.05161010290927641,0.23955711,1.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-3.912023005428146,0.25240754716981134,22.888665999999997,0.0
-3.759301918410482,0.37114539473684205,22.1472325,0.0
-2.533256910729047,-2.4366052700075023,5.15703,1.0
-0.20653228550901287,0.0037481781376518604,0.08475628,0.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-3.907035463917107,0.31260331125827817,23.52160692,0.0
-2.855970331178832,-0.32397074644545326,7.4805085,1.0
-3.7809947430217417,0.19627044025157228,25.22221956,0.0
-2.2045513527226803,0.03588033707865163,34.545044510000004,0.0
-3.191747157479948,0.06079801980198026,19.215281609999998,0.0
-0.1658184846949404,-0.05667268376642453,0.07057176,1.0
-3.3270179834879037,0.1942188571428572,13.971680469999999,0.0
-2.0402208285265546,-0.25618449885442013,2.406079,1.0
-3.2314546070750607,0.08433190184049087,15.150884650000002,0.0
-2.821778966430553,-1.115147381915339,5.39665,1.0
-3.151217176394386,0.08316505376344092,25.298900240000002,0.0
-1.9855869662082117,-0.6845211712435094,2.26945916,1.0
-2.0189110419398033,0.02764878048780491,16.81690224,0.0
-0.9506234109546604,0.017346039603960334,12.11194375,0.0
-1.9498177738863303,0.028391707317073186,33.72214016,0.0
-0.11037305748137062,0.023090170288705143,0.25369515,1.0
-1.5901256014017275,0.05600989583333327,36.73427737,0.0
-2.3580978029243047,-0.37368331115966263,3.4260998200000006,1.0
-0.6375232768119482,0.014221645021645036,8.11178988,0.0
-3.4966075664668135,0.22195032258064515,19.27256952,0.0
-2.5182566294695548,0.04536975609756102,8.4499025,0.0
-1.5255564284533982,-0.16966999638090632,1.00774275,1.0
-2.5157783134550877,-6.236250576783635,6.31485936,1.0
-2.9681171065210177,-1.8299436480111604,6.752675,1.0
-1.2299746068649369,-0.14765992307452067,0.64913984,1.0
-1.209990876651499,0.009749586776859479,1.6835775600000003,0.0
-1.6378373869557985,-0.8724593008485074,9.27774,1.0
-2.0159035208758485,0.675361244905521,7.333219440000001,1.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-1.0235975848626642,-0.12065922270245762,0.57638906,1.0
-2.862951162320172,-2.0609216431330237,6.682601429999999,1.0
-4.011843340710357,0.20133942857142853,27.844589310000003,0.0
-3.3843402645957323,0.110901724137931,13.63994976,0.0
-0.5875266986962615,0.0054685714285714155,0.70390519,0.0
-0.7850431952644823,0.008129279279279264,6.3720818800000005,0.0
-2.142168371588141,-0.5949836639874778,3.59488192,1.0
-1.7743125556243344,-0.8752052928743438,2.51432,1.0
-2.7165865321244964,-2.2490956482096314,6.6397450000000005,1.0
-0.35781845464081125,0.0354354234722335,3.11437664,1.0
-1.4447712908788666,0.27323557417634736,3.8464875000000003,1.0
-1.8078888511579385,-0.4268671045019041,1.6823612000000001,1.0
-1.7304762408111565,0.013471367521367508,8.96189,0.0
-2.8967923256990873,-0.5965666742728757,7.302960000000001,1.0
0.0,0.020037115249248137,0.0,1.0
-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
-0.36010940638736716,-0.05548794197792398,0.14531008,1.0
-1.2269003089696404,-0.07855106788300335,0.8832650000000001,1.0
-2.8319141883245957,0.06622525773195878,18.64454762,0.0
-1.3216308477941685,-0.11381938868368942,1.03900986,1.0
-3.3932292120129786,0.11304900990099015,13.98194112,0.0
-2.242431170174299,0.028864039408866966,13.732106040000001,0.0
-0.7273246323615319,-0.05176949891149962,0.31610944,1.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-3.0159349808715104,-0.7840878198179598,8.6597308,1.0
-0.654888468442855,0.09721865677587262,13.7039944,1.0
-3.4203802010789293,0.08595781249999994,15.39666093,0.0
-3.493312670569961,0.09705681818181815,20.20928768,0.0
-4.110473944151984,0.206160843373494,48.87562276,0.0
-1.201974801663263,-0.13529248789062867,0.8842750199999999,1.0
-1.1304126012179074,0.38252743806836015,2.98143257,1.0
-2.120263536200091,-2.2281293114260636,11.591496,1.0
-3.738069698304708,0.1468436781609196,19.66008758,0.0
-1.8805906829346708,1.0633238345241942,6.45582825,1.0
-1.8476951015583585,-0.847101687229285,2.18539192,1.0
-3.6573807870545654,0.22620967741935483,25.6230507,0.0
0.0,0.02707646611366687,0.0,1.0
-3.579128590154817,0.169312101910828,21.040090290000002,0.0
-2.9681171065210177,0.07897228915662646,14.096665880000002,0.0
-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
-1.2812138846693832,-0.34460215112475295,0.9603699099999999,1.0
-0.9467499393588635,-0.11718276321015444,0.43487040000000005,1.0
-1.9118952704680356,-0.39932912637248835,6.896717499999999,1.0
-3.835061964292018,0.22268050314465418,30.748230720000002,0.0
-3.4802405890026082,0.10006963350785346,15.669629360000002,0.0
-1.1535965970008693,-0.1368977981106708,1.1686751,1.0
-3.653512310276645,0.1757086419753086,18.36903628,0.0
-1.356735558878346,0.05324219653179196,168.51981925,0.0
-0.329059776905759,0.008242857142857116,0.13794732,0.0
-2.7135653817903203,0.038318571428571396,8.87176875,0.0
-3.5613661338149765,0.12818793103448273,15.968845720000003,0.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-1.5001351775436502,0.015153448275862095,3.6588399999999996,0.0
-2.610469872763346,-0.7619230344362468,5.1621549,1.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-1.036482917202561,0.004432244897959222,1.81932724,0.0
-0.9702190738997107,-0.08593336720863679,0.5005832,1.0
-3.789805372703897,0.2437932515337424,21.17469258,0.0
-0.292091780940481,0.004146311475409797,0.5755563600000001,0.0
-3.8873303928377743,0.15178263473053893,39.37777555,0.0
-0.7242251361308066,-0.04930682649007853,0.27870249999999996,1.0
-2.526979426209908,0.025399118942731305,6.69262375,0.0
-3.767922661454389,0.3367352112676055,20.87402625,0.0
-3.519980917652122,0.15897023809523805,19.93066568,0.0
-0.05826490813197574,0.0017344000000000506,0.02754728,0.0
-3.9633162998156966,0.26157771084337345,23.0091577,0.0
-2.5383074265151153,-4.188034508627157,5.1136068,1.0
-0.9218059125622653,0.007011111111111138,2.99674674,0.0
-1.286268047052766,-0.20751963745652147,0.90833625,1.0
-2.772588722239781,-0.7002055369199783,6.67135625,1.0
-2.924342277467318,0.11883726708074537,46.969376249999996,0.0
-0.8388668349093515,-0.08118509801747438,0.3619675,1.0
-1.3907040696085906,0.05544397905759161,81.16422413000001,0.0
-3.079113882493042,0.06631853932584268,15.3958182,0.0
-3.3298073855754824,0.09877257142857145,14.83104858,0.0
-1.6059440231798447,84.68421052631585,7.70772294,1.0
-2.670754416358513,-1.0761752353000709,6.68068564,1.0
-3.0057826094074924,0.3659385737165592,9.5634,1.0
-1.3417034777920154,-0.03171414334744366,1.03469962,1.0
-1.2909841813155656,0.20869825265946107,18.975,1.0
-1.3333224763537848,0.01405525114155254,4.01220288,0.0
-0.3446052198514019,-0.07565768941864194,0.14170000000000002,1.0
-3.6268440631944836,0.1711164705882353,15.689235940000001,0.0
-3.3639015969184585,-2.3761395443386344,11.78908846,1.0
-3.228926160721702,0.08233010204081628,14.640286320000001,0.0
-2.526979426209908,-0.7592231877117284,6.4049837499999995,1.0
-0.8559014318613712,0.014204545454545454,32.05339375,0.0
-2.142168371588141,-1.9558428541665493,2.44436192,1.0
-2.828524354570084,2.094026310114298,6.7743375,1.0
-2.533256910729047,-3.1447290727037456,4.8146175,1.0
-2.4258833093385395,0.19863072289156627,184.74276652000003,0.0
-1.719252778441307,-0.4913261554977199,1.59188736,1.0
-2.7135653817903203,-0.9400656814449916,6.315075,1.0
-0.6717771548237528,0.0048226337448559415,0.93644964,0.0
-2.283763338753458,-0.434754110582673,6.139475,1.0
-2.7318307297676134,-0.7179956685629858,7.195450920000001,1.0
-1.8420006856648017,2.2698067240539213,3.1865156999999997,1.0
-3.649658740960655,0.10292645502645506,18.2380276,0.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-3.5935692743096115,0.2429735849056604,15.058771749999998,0.0
-2.9622974974677536,-2.0595577455611664,7.9786025,1.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-3.137295837875778,0.15178235294117648,17.24462978,0.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-1.0429883849201127,-0.06842882223370925,0.84724008,1.0
-1.4881056272665754,-0.1518021701717341,1.202385,1.0
-2.1715568305876416,0.023765887850467335,14.0528712,0.0
-1.7378396272386245,-0.32009442077256994,2.59598497,1.0
-0.7461261053508319,-0.09971893816639664,0.31809336,1.0
-0.9258361447176865,-0.06612431029754365,0.49196154000000003,1.0
-1.1851510500853482,0.006810683760683814,2.1806498100000002,0.0
-2.4841069696174363,-0.27419705593424964,5.10164472,1.0
-0.9387919972206686,0.016108571428571444,23.58168738,0.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
-3.523365015636363,0.15867055214723932,14.63765515,0.0
-1.1586808151342292,-0.19938859405491313,1.20327287,1.0
-1.2812138846693832,-0.09627931678779098,0.80880125,1.0
-2.235861460951137,-0.6426360736859569,3.57179625,1.0
-1.7573580425107227,-0.24538932845853864,2.1231817499999996,1.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-1.8489649429988342,-0.2970180854771672,9.701081420000001,1.0
-0.08457797647529774,0.02749609317074855,0.32924187000000005,1.0
-1.6383519225987426,0.012139655172413739,5.0760875,0.0
-2.5083800059736427,-1.7638143912559459,3.96587312,1.0
-3.4545981583892704,0.10674069767441857,27.405096840000002,0.0
-0.7558740104682503,0.033896236559139765,187.04755,0.0
-2.752002088631393,-1.6189914985640241,5.727115459999999,1.0
-1.654435278364836,-0.5678424533767776,2.65768,1.0
-1.4863357153001169,0.02030506912442402,15.227964960000001,0.0
-0.6857744262305321,2.959426763446863,1.05988554,1.0
-3.684887432844399,0.14081693989071034,20.24210082,0.0
-3.2114038100294997,0.07647783783783789,26.57802329,0.0
-1.2187480899080902,-1.516254416961132,39.168241519999995,1.0
-3.649658740960655,0.11467000000000004,18.8556316,0.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
-2.232126629345484,-4.266976053899339,4.57277191,1.0
